,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
1111,Stationary energy > Industrial buildings & facilities,,NE,184338.0,,,,,6410477
1112,Stationary energy > Residential buildings,158137.0,,293265.0,,,,,1631647
1113,Stationary energy > Commercial buildings & facilities,,NE,76248.9,,,,,1631647
1114,Stationary energy > Institutional buildings & facilities,,NE,5111.19,,,,,1631647
1115,Stationary energy > Industrial buildings & facilities,,NE,209475.0,,,,,1631647
1116,Stationary energy > Residential buildings,13283.508,,226233.0,,,,,1650297
1117,Stationary energy > Commercial buildings & facilities,,NE,64518.3,,,,,1650297
1118,Stationary energy > Institutional buildings & facilities,,NE,4608.45,,,,,1650297
1119,Stationary energy > Industrial buildings & facilities,,NE,175959.0,,,,,1650297
1120,Stationary energy > Residential buildings,13748.2281868,,21785.4,,,,,9828927
1121,Stationary energy > Commercial buildings & facilities,,NE,2848.86,,,,,9828927
1122,Stationary energy > Institutional buildings & facilities,,NE,837.9,,,,,9828927
1123,Stationary energy > Industrial buildings & facilities,,NE,712.215,,,,,9828927
1124,Stationary energy > Residential buildings,113858.64,,310023.0,,,,,1650117
1125,Stationary energy > Commercial buildings & facilities,,NE,159201.0,,,,,1650117
1126,Stationary energy > Institutional buildings & facilities,,NE,12568.5,,,,,1650117
1127,Stationary energy > Industrial buildings & facilities,,NE,67869.9,,,,,1650117
1128,Stationary energy > Residential buildings,2320.2777868,,4440.87,,,,,8531251
1129,Stationary energy > Commercial buildings & facilities,,NE,3938.13,,,,,8531251
1130,Stationary energy > Institutional buildings & facilities,,NE,1005.48,,,,,8531251
1131,Stationary energy > Industrial buildings & facilities,,NE,100.548,,,,,8531251
1132,Stationary energy > Residential buildings,3544.1112,,6703.2,,,,,9846662
1133,Stationary energy > Commercial buildings & facilities,,NE,108.927,,,,,9846662
1134,Stationary energy > Institutional buildings & facilities,,NE,502.74,,,,,9846662
1135,Stationary energy > Industrial buildings & facilities,,NE,0.0,NE,,,,9846662
1136,Stationary energy > Residential buildings,885.5672,,46084.5,,,,,1643836
1137,Stationary energy > Commercial buildings & facilities,,NE,16758.0,,,,,1643836
1138,Stationary energy > Institutional buildings & facilities,,NE,6116.67,,,,,1643836
1139,Stationary energy > Industrial buildings & facilities,,NE,3016.44,,,,,1643836
1140,Stationary energy > Residential buildings,202416.806576,,511119.0,,,,,7910336
1141,Stationary energy > Commercial buildings & facilities,,NE,134064.0,,,,,7910336
1142,Stationary energy > Institutional buildings & facilities,,NE,12568.5,,,,,7910336
1143,Stationary energy > Industrial buildings & facilities,,NE,762489.0,,,,,7910336
1144,Stationary energy > Residential buildings,17711.344,,47760.3,,,,,1649975
1145,Stationary energy > Commercial buildings & facilities,,NE,16758.0,,,,,1649975
1146,Stationary energy > Institutional buildings & facilities,,NE,2765.07,,,,,1649975
1147,Stationary energy > Industrial buildings & facilities,,NE,20109.6,,,,,1649975
1148,Stationary energy > Residential buildings,828.460348,,29326.5,,,,,9821946
1149,Stationary energy > Commercial buildings & facilities,,NE,4357.08,,,,,9821946
1150,Stationary energy > Institutional buildings & facilities,,NE,1005.48,,,,,9821946
1151,Stationary energy > Industrial buildings & facilities,,NE,3351.6,,,,,9821946
1152,Stationary energy > Residential buildings,23659.5388,,184338.0,,,,,1637366
1153,Stationary energy > Commercial buildings & facilities,,NE,47760.3,,,,,1637366
1154,Stationary energy > Institutional buildings & facilities,,NE,4692.24,,,,,1637366
1155,Stationary energy > Industrial buildings & facilities,,NE,15082.2,,,,,1637366
1156,Stationary energy > Residential buildings,10753.316,,57815.1,,,,,1630632
1157,Stationary energy > Commercial buildings & facilities,,NE,30164.4,,,,,1630632
1158,Stationary energy > Institutional buildings & facilities,,NE,4859.82,,,,,1630632
1159,Stationary energy > Industrial buildings & facilities,,NE,75411.0,,,,,1630632
1160,Stationary energy > Residential buildings,1644.6248,,36867.6,,,,,1628015
1161,Stationary energy > Commercial buildings & facilities,,NE,9216.9,,,,,1628015
1162,Stationary energy > Institutional buildings & facilities,,NE,4021.92,,,,,1628015
1163,Stationary energy > Industrial buildings & facilities,,NE,14244.3,,,,,1628015
1164,Stationary energy > Residential buildings,562.96772,,25137.0,,,,,9828031
1165,Stationary energy > Commercial buildings & facilities,,NE,5111.19,,,,,9828031
1166,Stationary energy > Institutional buildings & facilities,,NE,1759.59,,,,,9828031
1167,Stationary energy > Industrial buildings & facilities,,NE,2681.28,,,,,9828031
1168,Stationary energy > Residential buildings,17078.796,,92169.0,,,,,1642569
1169,Stationary energy > Commercial buildings & facilities,,NE,29326.5,,,,,1642569
1170,Stationary energy > Institutional buildings & facilities,,NE,2094.75,,,,,1642569
1171,Stationary energy > Industrial buildings & facilities,,NE,33516.0,,,,,1642569
1172,Stationary energy > Residential buildings,51868.936,,175959.0,,,,,1624237
1173,Stationary energy > Commercial buildings & facilities,,NE,34353.9,,,,,1624237
1174,Stationary energy > Institutional buildings & facilities,,NE,6116.67,,,,,1624237
1175,Stationary energy > Industrial buildings & facilities,,NE,100548.0,,,,,1624237
1176,Stationary energy > Residential buildings,1353.99488,,81276.3,,,,,1640948
1177,Stationary energy > Commercial buildings & facilities,,NE,21785.4,,,,,1640948
1178,Stationary energy > Institutional buildings & facilities,,NE,2094.75,,,,,1640948
1179,Stationary energy > Industrial buildings & facilities,,NE,14244.3,,,,,1640948
1180,Stationary energy > Residential buildings,120.18412,,34353.9,,,,,9165685
1181,Stationary energy > Commercial buildings & facilities,,NE,6870.78,,,,,9165685
1182,Stationary energy > Institutional buildings & facilities,,NE,2597.49,,,,,9165685
1183,Stationary energy > Industrial buildings & facilities,,NE,3854.34,,,,,9165685
1184,Stationary energy > Residential buildings,14505.610524,,22623.3,,,,,1623839
1185,Stationary energy > Commercial buildings & facilities,,NE,11730.6,,,,,1623839
1186,Stationary energy > Institutional buildings & facilities,,NE,1508.22,,,,,1623839
1187,Stationary energy > Industrial buildings & facilities,,NE,1424.43,,,,,1623839
1188,Stationary energy > Residential buildings,1678.69868,,46084.5,,,,,9165694
1189,Stationary energy > Commercial buildings & facilities,,NE,5194.98,,,,,9165694
1190,Stationary energy > Institutional buildings & facilities,,NE,1927.17,,,,,9165694
1191,Stationary energy > Industrial buildings & facilities,,NE,1005.48,,,,,9165694
1192,Stationary energy > Residential buildings,36687.784,,100548.0,,,,,1642857
1193,Stationary energy > Commercial buildings & facilities,,NE,67032.0,,,,,1642857
1194,Stationary energy > Institutional buildings & facilities,,NE,8379.0,,,,,1642857
1195,Stationary energy > Industrial buildings & facilities,,NE,21785.4,,,,,1642857
1196,Stationary energy > Residential buildings,21120.83804,,32678.1,,,,,1649264
1197,Stationary energy > Commercial buildings & facilities,,NE,6116.67,,,,,1649264
1198,Stationary energy > Institutional buildings & facilities,,NE,1173.06,,,,,1649264
1199,Stationary energy > Industrial buildings & facilities,,NE,1508.22,,,,,1649264
1200,Stationary energy > Residential buildings,7338.0832,,125685.0,,,,,1633117
1201,Stationary energy > Commercial buildings & facilities,,NE,65356.2,,,,,1633117
1202,Stationary energy > Institutional buildings & facilities,,NE,10892.7,,,,,1633117
1203,Stationary energy > Industrial buildings & facilities,,NE,20109.6,,,,,1633117
1204,Stationary energy > Residential buildings,8679.456,,16758.0,,,,,9172050
1205,Stationary energy > Commercial buildings & facilities,,NE,3686.76,,,,,9172050
1206,Stationary energy > Institutional buildings & facilities,,NE,1424.43,,,,,9172050
1207,Stationary energy > Industrial buildings & facilities,,NE,62.0046,,,,,9172050
1208,Stationary energy > Residential buildings,16655.232988,,12568.5,,,,,9165708
1209,Stationary energy > Commercial buildings & facilities,,NE,3938.13,,,,,9165708
1210,Stationary energy > Institutional buildings & facilities,,NE,837.9,,,,,9165708
1211,Stationary energy > Industrial buildings & facilities,,NE,485.982,,,,,9165708
1212,Stationary energy > Residential buildings,335252.0312336,,561393.0,,,,,6751097
1213,Stationary energy > Commercial buildings & facilities,,NE,234612.0,,,,,6751097
1214,Stationary energy > Institutional buildings & facilities,,NE,25974.9,,,,,6751097
1215,Stationary energy > Industrial buildings & facilities,,NE,779247.0,,,,,6751097
1216,Stationary energy > Residential buildings,13019.184,,25137.0,,,,,9846659
1217,Stationary energy > Commercial buildings & facilities,,NE,2513.7,,,,,9846659
1218,Stationary energy > Institutional buildings & facilities,,NE,620.046,,,,,9846659
1219,Stationary energy > Industrial buildings & facilities,,NE,15.9201,,,,,9846659
1220,Stationary energy > Residential buildings,1075.3316,,301644.0,,,,,1650526
1221,Stationary energy > Commercial buildings & facilities,,NE,175959.0,,,,,1650526
1222,Stationary energy > Institutional buildings & facilities,,NE,20947.5,,,,,1650526
1223,Stationary energy > Industrial buildings & facilities,,NE,36029.7,,,,,1650526
1224,Stationary energy > Residential buildings,29097.208,,48598.2,,,,,1632031
1225,Stationary energy > Commercial buildings & facilities,,NE,29326.5,,,,,1632031
1226,Stationary energy > Institutional buildings & facilities,,NE,4021.92,,,,,1632031
1227,Stationary energy > Industrial buildings & facilities,,NE,62842.5,,,,,1632031
1228,Stationary energy > Residential buildings,6325.48,,117306.0,,,,,1640126
1229,Stationary energy > Commercial buildings & facilities,,NE,35191.8,,,,,1640126
1230,Stationary energy > Institutional buildings & facilities,,NE,4105.71,,,,,1640126
1231,Stationary energy > Industrial buildings & facilities,,NE,12568.5,,,,,1640126
1232,Stationary energy > Residential buildings,4846.0296,,9216.9,,,,,9821956
1233,Stationary energy > Commercial buildings & facilities,,NE,4273.29,,,,,9821956
1234,Stationary energy > Institutional buildings & facilities,,NE,728.973,,,,,9821956
1235,Stationary energy > Industrial buildings & facilities,,NE,150.822,,,,,9821956
1236,Stationary energy > Residential buildings,95323.40568,,16758.0,,,,,8613240
1237,Stationary energy > Commercial buildings & facilities,,NE,5194.98,,,,,8613240
1238,Stationary energy > Institutional buildings & facilities,,NE,2178.54,,,,,8613240
1239,Stationary energy > Industrial buildings & facilities,,NE,3435.39,,,,,8613240
1240,Stationary energy > Residential buildings,3701.41976,,7038.36,,,,,8531252
1241,Stationary energy > Commercial buildings & facilities,,NE,2932.65,,,,,8531252
1242,Stationary energy > Institutional buildings & facilities,,NE,695.457,,,,,8531252
1243,Stationary energy > Industrial buildings & facilities,,NE,83.79,,,,,8531252
1244,Stationary energy > Residential buildings,82231.24,,234612.0,,,,,6266177
1245,Stationary energy > Commercial buildings & facilities,,NE,56977.2,,,,,6266177
1246,Stationary energy > Institutional buildings & facilities,,NE,5027.4,,,,,6266177
1247,Stationary energy > Industrial buildings & facilities,,NE,117306.0,,,,,6266177
1248,Stationary energy > Residential buildings,1771.1344,,21785.4,,,,,1636805
1249,Stationary energy > Commercial buildings & facilities,,NE,5278.77,,,,,1636805
1250,Stationary energy > Institutional buildings & facilities,,NE,2429.91,,,,,1636805
1251,Stationary energy > Industrial buildings & facilities,,NE,1173.06,,,,,1636805
1252,Stationary energy > Residential buildings,4680.8552,,134064.0,,,,,1643081
1253,Stationary energy > Commercial buildings & facilities,,NE,40219.2,,,,,1643081
1254,Stationary energy > Institutional buildings & facilities,,NE,4189.5,,,,,1643081
1255,Stationary energy > Industrial buildings & facilities,,NE,14244.3,,,,,1643081
1256,Stationary energy > Residential buildings,5629.6772,,62004.6,,,,,1641395
1257,Stationary energy > Commercial buildings & facilities,,NE,21785.4,,,,,1641395
1258,Stationary energy > Institutional buildings & facilities,,NE,4608.45,,,,,1641395
1259,Stationary energy > Industrial buildings & facilities,,NE,6368.04,,,,,1641395
1260,Stationary energy > Residential buildings,281.257764,,35191.8,,,,,1214405
1261,Stationary energy > Commercial buildings & facilities,,NE,2178.54,,,,,1214405
1262,Stationary energy > Institutional buildings & facilities,,NE,427.329,,,,,1214405
1263,Stationary energy > Industrial buildings & facilities,,NE,11730.6,,,,,1214405
1264,Stationary energy > Residential buildings,13916.056,,175959.0,,,,,8597074
1265,Stationary energy > Commercial buildings & facilities,,NE,60328.8,,,,,8597074
1266,Stationary energy > Institutional buildings & facilities,,NE,6619.41,,,,,8597074
1267,Stationary energy > Industrial buildings & facilities,,NE,27650.7,,,,,8597074
1268,Stationary energy > Residential buildings,120184.12,,293265.0,,,,,1634130
1269,Stationary energy > Commercial buildings & facilities,,NE,92169.0,,,,,1634130
1270,Stationary energy > Institutional buildings & facilities,,NE,6786.99,,,,,1634130
1271,Stationary energy > Industrial buildings & facilities,,NE,234612.0,,,,,1634130
1272,Stationary energy > Residential buildings,221393.8975352,,762489.0,,,,,6588980
1273,Stationary energy > Commercial buildings & facilities,,NE,167580.0,,,,,6588980
1274,Stationary energy > Institutional buildings & facilities,,NE,14244.3,,,,,6588980
1275,Stationary energy > Industrial buildings & facilities,,NE,754110.0,,,,,6588980
1276,Stationary energy > Residential buildings,69580.28,,259749.0,,,,,1633659
1277,Stationary energy > Commercial buildings & facilities,,NE,53625.6,,,,,1633659
1278,Stationary energy > Institutional buildings & facilities,,NE,4859.82,,,,,1633659
1279,Stationary energy > Industrial buildings & facilities,,NE,75411.0,,,,,1633659
1280,Stationary energy > Residential buildings,32892.496,,201096.0,,,,,1623250
1281,Stationary energy > Commercial buildings & facilities,,NE,48598.2,,,,,1623250
1282,Stationary energy > Institutional buildings & facilities,,NE,5446.35,,,,,1623250
1283,Stationary energy > Industrial buildings & facilities,,NE,217854.0,,,,,1623250
1284,Stationary energy > Residential buildings,107533.74586328,,209475.0,,,,,1624645
1285,Stationary energy > Commercial buildings & facilities,,NE,67869.9,,,,,1624645
1286,Stationary energy > Institutional buildings & facilities,,NE,4273.29,,,,,1624645
1287,Stationary energy > Industrial buildings & facilities,,NE,368676.0,,,,,1624645
1288,Stationary energy > Residential buildings,1242.24056,,19271.7,,,,,9821951
1289,Stationary energy > Commercial buildings & facilities,,NE,6703.2,,,,,9821951
1290,Stationary energy > Institutional buildings & facilities,,NE,1173.06,,,,,9821951
1291,Stationary energy > Industrial buildings & facilities,,NE,3602.97,,,,,9821951
1292,Stationary energy > Residential buildings,3027.4196,,57815.1,,,,,9843575
1293,Stationary energy > Commercial buildings & facilities,,NE,27650.7,,,,,9843575
1294,Stationary energy > Institutional buildings & facilities,,NE,3267.81,,,,,9843575
1295,Stationary energy > Industrial buildings & facilities,,NE,28488.6,,,,,9843575
1296,Stationary energy > Residential buildings,11385.864,,134064.0,,,,,1628978
1297,Stationary energy > Commercial buildings & facilities,,NE,41057.1,,,,,1628978
1298,Stationary energy > Institutional buildings & facilities,,NE,2681.28,,,,,1628978
1299,Stationary energy > Industrial buildings & facilities,,NE,14244.3,,,,,1628978
1300,Stationary energy > Residential buildings,12321.19792,,9216.9,,,,,9165995
1301,Stationary energy > Commercial buildings & facilities,,NE,3100.23,,,,,9165995
1302,Stationary energy > Institutional buildings & facilities,,NE,603.288,,,,,9165995
1303,Stationary energy > Industrial buildings & facilities,,NE,360.297,,,,,9165995
1304,Stationary energy > Residential buildings,202415.36,,310023.0,,,,,6775904
1305,Stationary energy > Commercial buildings & facilities,,NE,125685.0,,,,,6775904
1306,Stationary energy > Institutional buildings & facilities,,NE,12568.5,,,,,6775904
1307,Stationary energy > Industrial buildings & facilities,,NE,603288.0,,,,,6775904
1308,Stationary energy > Residential buildings,5774.3348,,33516.0,,,,,1631904
1309,Stationary energy > Commercial buildings & facilities,,NE,17595.9,,,,,1631904
1310,Stationary energy > Institutional buildings & facilities,,NE,2094.75,,,,,1631904
1311,Stationary energy > Industrial buildings & facilities,,NE,27650.7,,,,,1631904
1312,Stationary energy > Residential buildings,158137.0,,259749.0,,,,,6739766
1313,Stationary energy > Commercial buildings & facilities,,NE,63680.4,,,,,6739766
1314,Stationary energy > Institutional buildings & facilities,,NE,4021.92,,,,,6739766
1315,Stationary energy > Industrial buildings & facilities,,NE,217854.0,,,,,6739766
1316,Stationary energy > Residential buildings,145487.7035624,,594909.0,,,,,1647148
1317,Stationary energy > Commercial buildings & facilities,,NE,83790.0,,,,,1647148
1318,Stationary energy > Institutional buildings & facilities,,NE,4776.03,,,,,1647148
1319,Stationary energy > Industrial buildings & facilities,,NE,728973.0,,,,,1647148
1320,Stationary energy > Residential buildings,18868.110252,,28488.6,,,,,2057086
1321,Stationary energy > Commercial buildings & facilities,,NE,10054.8,,,,,2057086
1322,Stationary energy > Institutional buildings & facilities,,NE,2178.54,,,,,2057086
1323,Stationary energy > Industrial buildings & facilities,,NE,2010.96,,,,,2057086
1324,Stationary energy > Residential buildings,3921.7976,,44408.7,,,,,9780988
1325,Stationary energy > Commercial buildings & facilities,,NE,14244.3,,,,,9780988
1326,Stationary energy > Institutional buildings & facilities,,NE,2429.91,,,,,9780988
1327,Stationary energy > Industrial buildings & facilities,,NE,3100.23,,,,,9780988
1328,Stationary energy > Residential buildings,1735.8912,,3267.81,,,,,1621238
1329,Stationary energy > Commercial buildings & facilities,,NE,2346.12,,,,,1621238
1330,Stationary energy > Institutional buildings & facilities,,NE,1256.85,,,,,1621238
1331,Stationary energy > Industrial buildings & facilities,,NE,40.2192,,,,,1621238
1332,Stationary energy > Residential buildings,88556.72,,234612.0,,,,,6410701
1333,Stationary energy > Commercial buildings & facilities,,NE,69545.7,,,,,6410701
1334,Stationary energy > Institutional buildings & facilities,,NE,4021.92,,,,,6410701
1335,Stationary energy > Industrial buildings & facilities,,NE,242991.0,,,,,6410701
1336,Stationary energy > Residential buildings,11646.24768,,46922.4,,,,,6719204
1337,Stationary energy > Commercial buildings & facilities,,NE,15920.1,,,,,6719204
1338,Stationary energy > Institutional buildings & facilities,,NE,4021.92,,,,,6719204
1339,Stationary energy > Industrial buildings & facilities,,NE,4021.92,,,,,6719204
1340,Stationary energy > Residential buildings,4174.8168,,34353.9,,,,,1643244
1341,Stationary energy > Commercial buildings & facilities,,NE,11730.6,,,,,1643244
1342,Stationary energy > Institutional buildings & facilities,,NE,1675.8,,,,,1643244
1343,Stationary energy > Industrial buildings & facilities,,NE,2178.54,,,,,1643244
1344,Stationary energy > Residential buildings,7590.576,,67869.9,,,,,9165704
1345,Stationary energy > Commercial buildings & facilities,,NE,23461.2,,,,,9165704
1346,Stationary energy > Institutional buildings & facilities,,NE,4105.71,,,,,9165704
1347,Stationary energy > Industrial buildings & facilities,,NE,35191.8,,,,,9165704
1348,Stationary energy > Residential buildings,183438.92,,418950.0,,,,,6384572
1349,Stationary energy > Commercial buildings & facilities,,NE,108927.0,,,,,6384572
1350,Stationary energy > Institutional buildings & facilities,,NE,7205.94,,,,,6384572
1351,Stationary energy > Industrial buildings & facilities,,NE,310023.0,,,,,6384572
1352,Stationary energy > Residential buildings,11572.608,,22623.3,,,,,9828040
1353,Stationary energy > Commercial buildings & facilities,,NE,1005.48,,,,,9828040
1354,Stationary energy > Institutional buildings & facilities,,NE,460.845,,,,,9828040
1355,Stationary energy > Industrial buildings & facilities,,NE,0.0,NE,,,,9828040
1356,Stationary energy > Residential buildings,23404.276,,125685.0,,,,,7910930
1357,Stationary energy > Commercial buildings & facilities,,NE,49436.1,,,,,7910930
1358,Stationary energy > Institutional buildings & facilities,,NE,4524.66,,,,,7910930
1359,Stationary energy > Industrial buildings & facilities,,NE,28488.6,,,,,7910930
1360,Stationary energy > Residential buildings,26107.94828,,19271.7,,,,,9165798
1361,Stationary energy > Commercial buildings & facilities,,NE,5446.35,,,,,9165798
1362,Stationary energy > Institutional buildings & facilities,,NE,1759.59,,,,,9165798
1363,Stationary energy > Industrial buildings & facilities,,NE,360.297,,,,,9165798
1364,Stationary energy > Residential buildings,285.6856,,35191.8,,,,,9843567
1365,Stationary energy > Commercial buildings & facilities,,NE,1927.17,,,,,9843567
1366,Stationary energy > Institutional buildings & facilities,,NE,837.9,,,,,9843567
1367,Stationary energy > Industrial buildings & facilities,,NE,7541.1,,,,,9843567
1368,Stationary energy > Residential buildings,11768.69788,,25137.0,,,,,1626541
1369,Stationary energy > Commercial buildings & facilities,,NE,10054.8,,,,,1626541
1370,Stationary energy > Institutional buildings & facilities,,NE,1424.43,,,,,1626541
1371,Stationary energy > Industrial buildings & facilities,,NE,921.69,,,,,1626541
1372,Stationary energy > Residential buildings,2340.4276,,38543.4,,,,,1643246
1373,Stationary energy > Commercial buildings & facilities,,NE,13406.4,,,,,1643246
1374,Stationary energy > Institutional buildings & facilities,,NE,2178.54,,,,,1643246
1375,Stationary energy > Industrial buildings & facilities,,NE,1843.38,,,,,1643246
1376,Stationary energy > Residential buildings,34790.14,,77086.8,,,,,1627258
1377,Stationary energy > Commercial buildings & facilities,,NE,22623.3,,,,,1627258
1378,Stationary energy > Institutional buildings & facilities,,NE,2597.49,,,,,1627258
1379,Stationary energy > Industrial buildings & facilities,,NE,25137.0,,,,,1627258
1380,Stationary energy > Residential buildings,5060.384,,81276.3,,,,,9165788
1381,Stationary energy > Commercial buildings & facilities,,NE,24299.1,,,,,9165788
1382,Stationary energy > Institutional buildings & facilities,,NE,4105.71,,,,,9165788
1383,Stationary energy > Industrial buildings & facilities,,NE,22623.3,,,,,9165788
1384,Stationary energy > Residential buildings,5641.6464,,10892.7,,,,,9828977
1385,Stationary energy > Commercial buildings & facilities,,NE,0.0,NE,,,,9828977
1386,Stationary energy > Institutional buildings & facilities,,NE,0.0,NE,,,,9828977
1387,Stationary energy > Industrial buildings & facilities,,NE,0.0,NE,,,,9828977
1388,Stationary energy > Residential buildings,2461.67704,,71221.5,,,,,9163115
1389,Stationary energy > Commercial buildings & facilities,,NE,13406.4,,,,,9163115
1390,Stationary energy > Institutional buildings & facilities,,NE,3519.18,,,,,9163115
1391,Stationary energy > Industrial buildings & facilities,,NE,28488.6,,,,,9163115
1392,Stationary energy > Residential buildings,10120.768,,92169.0,,,,,1650263
1393,Stationary energy > Commercial buildings & facilities,,NE,54463.5,,,,,1650263
1394,Stationary energy > Institutional buildings & facilities,,NE,4189.5,,,,,1650263
1395,Stationary energy > Industrial buildings & facilities,,NE,9216.9,,,,,1650263
1396,Stationary energy > Residential buildings,15202.964056,,13406.4,,,,,9165999
1397,Stationary energy > Commercial buildings & facilities,,NE,4440.87,,,,,9165999
1398,Stationary energy > Institutional buildings & facilities,,NE,628.425,,,,,9165999
1399,Stationary energy > Industrial buildings & facilities,,NE,670.32,,,,,9165999
1400,Stationary energy > Residential buildings,1518.1152,,21785.4,,,,,9828890
1401,Stationary energy > Commercial buildings & facilities,,NE,5781.51,,,,,9828890
1402,Stationary energy > Institutional buildings & facilities,,NE,1089.27,,,,,9828890
1403,Stationary energy > Industrial buildings & facilities,,NE,837.9,,,,,9828890
1404,Stationary energy > Residential buildings,29724.38828,,46084.5,,,,,1623840
1405,Stationary energy > Commercial buildings & facilities,,NE,10054.8,,,,,1623840
1406,Stationary energy > Institutional buildings & facilities,,NE,2429.91,,,,,1623840
1407,Stationary energy > Industrial buildings & facilities,,NE,2513.7,,,,,1623840
1408,Stationary energy > Residential buildings,4095.51832,,56977.2,,,,,9165769
1409,Stationary energy > Commercial buildings & facilities,,NE,10892.7,,,,,9165769
1410,Stationary energy > Institutional buildings & facilities,,NE,2178.54,,,,,9165769
1411,Stationary energy > Industrial buildings & facilities,,NE,21785.4,,,,,9165769
1412,Stationary energy > Residential buildings,151812.6772608,,418950.0,,,,,1626102
1413,Stationary energy > Commercial buildings & facilities,,NE,92169.0,,,,,1626102
1414,Stationary energy > Institutional buildings & facilities,,NE,10054.8,,,,,1626102
1415,Stationary energy > Industrial buildings & facilities,,NE,569772.0,,,,,1626102
1416,Stationary energy > Residential buildings,61357.156,,201096.0,,,,,1636929
1417,Stationary energy > Commercial buildings & facilities,,NE,69545.7,,,,,1636929
1418,Stationary energy > Institutional buildings & facilities,,NE,4776.03,,,,,1636929
1419,Stationary energy > Industrial buildings & facilities,,NE,134064.0,,,,,1636929
1420,Stationary energy > Residential buildings,10088.54904,,108927.0,,,,,6729814
1421,Stationary energy > Commercial buildings & facilities,,NE,36867.6,,,,,6729814
1422,Stationary energy > Institutional buildings & facilities,,NE,4692.24,,,,,6729814
1423,Stationary energy > Industrial buildings & facilities,,NE,12568.5,,,,,6729814
1424,Stationary energy > Residential buildings,63254.8,,192717.0,,,,,1634644
1425,Stationary energy > Commercial buildings & facilities,,NE,34353.9,,,,,1634644
1426,Stationary energy > Institutional buildings & facilities,,NE,6619.41,,,,,1634644
1427,Stationary energy > Industrial buildings & facilities,,NE,44408.7,,,,,1634644
1428,Stationary energy > Residential buildings,1866.8062,,58653.0,,,,,1645322
1429,Stationary energy > Commercial buildings & facilities,,NE,14244.3,,,,,1645322
1430,Stationary energy > Institutional buildings & facilities,,NE,2848.86,,,,,1645322
1431,Stationary energy > Industrial buildings & facilities,,NE,2010.96,,,,,1645322
1432,Stationary energy > Residential buildings,2719.9564,,51111.9,,,,,9166118
1433,Stationary energy > Commercial buildings & facilities,,NE,8379.0,,,,,9166118
1434,Stationary energy > Institutional buildings & facilities,,NE,1508.22,,,,,9166118
1435,Stationary energy > Industrial buildings & facilities,,NE,3184.02,,,,,9166118
1436,Stationary energy > Residential buildings,392179.76,,536256.0,,,,,1627252
1437,Stationary energy > Commercial buildings & facilities,,NE,201096.0,,,,,1627252
1438,Stationary energy > Institutional buildings & facilities,,NE,25974.9,,,,,1627252
1439,Stationary energy > Industrial buildings & facilities,,NE,1089270.0,,,,,1627252
1440,Stationary energy > Residential buildings,974.20288,,27650.7,,,,,6713333
1441,Stationary energy > Commercial buildings & facilities,,NE,5027.4,,,,,6713333
1442,Stationary energy > Institutional buildings & facilities,,NE,1005.48,,,,,6713333
1443,Stationary energy > Industrial buildings & facilities,,NE,1508.22,,,,,6713333
1444,Stationary energy > Residential buildings,62622.252,,402192.0,,,,,1632822
1445,Stationary energy > Commercial buildings & facilities,,NE,184338.0,,,,,1632822
1446,Stationary energy > Institutional buildings & facilities,,NE,13406.4,,,,,1632822
1447,Stationary energy > Industrial buildings & facilities,,NE,703836.0,,,,,1632822
1448,Stationary energy > Residential buildings,71677.8152,,284886.0,,,,,1213765
1449,Stationary energy > Commercial buildings & facilities,,NE,49436.1,,,,,1213765
1450,Stationary energy > Institutional buildings & facilities,,NE,4273.29,,,,,1213765
1451,Stationary energy > Industrial buildings & facilities,,NE,117306.0,,,,,1213765
1452,Stationary energy > Residential buildings,53134.032,,192717.0,,,,,1630324
1453,Stationary energy > Commercial buildings & facilities,,NE,39381.3,,,,,1630324
1454,Stationary energy > Institutional buildings & facilities,,NE,4608.45,,,,,1630324
1455,Stationary energy > Industrial buildings & facilities,,NE,92169.0,,,,,1630324
1456,Stationary energy > Residential buildings,3934.63408,,58653.0,,,,,6698251
1457,Stationary energy > Commercial buildings & facilities,,NE,24299.1,,,,,6698251
1458,Stationary energy > Institutional buildings & facilities,,NE,1508.22,,,,,6698251
1459,Stationary energy > Industrial buildings & facilities,,NE,19271.7,,,,,6698251
1460,Stationary energy > Residential buildings,1413.56744,,70383.6,,,,,9821910
1461,Stationary energy > Commercial buildings & facilities,,NE,14244.3,,,,,9821910
1462,Stationary energy > Institutional buildings & facilities,,NE,1843.38,,,,,9821910
1463,Stationary energy > Industrial buildings & facilities,,NE,15082.2,,,,,9821910
1464,Stationary energy > Residential buildings,2199.58384,,42732.9,,,,,6703019
1465,Stationary energy > Commercial buildings & facilities,,NE,8127.63,,,,,6703019
1466,Stationary energy > Institutional buildings & facilities,,NE,1675.8,,,,,6703019
1467,Stationary energy > Industrial buildings & facilities,,NE,3016.44,,,,,6703019
1468,Stationary energy > Residential buildings,9636.78676,,79600.5,,,,,1648758
1469,Stationary energy > Commercial buildings & facilities,,NE,22623.3,,,,,1648758
1470,Stationary energy > Institutional buildings & facilities,,NE,3854.34,,,,,1648758
1471,Stationary energy > Industrial buildings & facilities,,NE,4021.92,,,,,1648758
1472,Stationary energy > Residential buildings,75905.76,,201096.0,,,,,6390578
