,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
858,Solano,Philippines,Southeast Asia,1685876,2016,City / Municipality,59517,,16.53333,121.2
859,Dumalag,Philippines,Southeast Asia,1714191,2016,City / Municipality,29466,,11.28333,122.61667
860,Anda,Philippines,Southeast Asia,1730822,2016,City / Municipality,16462,,9.76667,124.55
861,Juban,Philippines,Southeast Asia,1710079,2016,City / Municipality,32320,,12.81667,123.98333
862,Abucay,Philippines,Southeast Asia,1732356,2016,City / Municipality,39880,,14.72164,120.48722
863,Aguilar,Philippines,Southeast Asia,1731862,2016,City / Municipality,41463,,15.83333,120.2
864,San Narciso,Philippines,Southeast Asia,1688914,2016,City / Municipality,28360,,15.01667,120.11667
865,Lavezares,Philippines,Southeast Asia,1707036,2016,City / Municipality,28770,,12.53333,124.35
866,Famy,Philippines,Southeast Asia,1713666,2016,City / Municipality,16587,,14.4813,121.47424
867,Solana,Philippines,Southeast Asia,1685883,2016,City / Municipality,82502,,17.7,121.66667
868,San Isidro,Philippines,Southeast Asia,1689819,2016,City / Municipality,7325,,9.95,126.08333
869,Don Carlos,Philippines,Southeast Asia,1714442,2016,City / Municipality,66959,,7.71667,124.96667
870,Municipality of Dimataling,Philippines,Southeast Asia,1714822,2016,City / Municipality,30081,,7.5334,123.3143
871,South Upi,Philippines,Southeast Asia,1685693,2016,City / Municipality,40178,,6.76667,124.16667
872,Calatrava,Philippines,Southeast Asia,1720484,2016,City / Municipality,80624,,10.65,123.36667
873,Gumaca,Philippines,Southeast Asia,1712164,2016,City / Municipality,73877,,13.86667,122.11667
874,Medina,Philippines,Southeast Asia,1699891,2016,City / Municipality,32907,,8.88333,124.96667
875,Alabat,Philippines,Southeast Asia,1731751,2016,City / Municipality,15630,,14.11667,122.01667
876,Caoayan,Philippines,Southeast Asia,1718807,2016,City / Municipality,19861,,17.53776,120.39899
877,Old Panamao,Philippines,Southeast Asia,1695694,2016,City / Municipality,40998,,5.98333,121.25
878,Vinzons,Philippines,Southeast Asia,1679812,2016,City / Municipality,43485,,14.2,122.88333
879,Lawaan,Philippines,Southeast Asia,1707026,2016,City / Municipality,12742,,11.2,125.26667
880,Tangalan,Philippines,Southeast Asia,1683228,2016,City / Municipality,21916,,11.73333,122.21667
881,Pantar,Philippines,Southeast Asia,1694954,2016,City / Municipality,21773,,8.08795,124.28919
882,Aliaga,Philippines,Southeast Asia,1731529,2016,City / Municipality,63543,,15.51667,120.86667
883,Talacogon,Philippines,Southeast Asia,1684139,2016,City / Municipality,38374,,8.41667,125.8
884,Cabagan,Philippines,Southeast Asia,1722006,2016,City / Municipality,50174,,17.43333,121.75
885,Talibon,Philippines,Southeast Asia,1683963,2016,City / Municipality,66969,,10.11667,124.28333
886,Saint Bernard,Philippines,Southeast Asia,1691046,2016,City / Municipality,28395,,10.31728,125.11671
887,Llanera,Philippines,Southeast Asia,1705923,2016,City / Municipality,39701,,15.66667,121.0
888,Piddig,Philippines,Southeast Asia,1693942,2016,City / Municipality,21497,,18.18283,120.75663
889,Maragondon,Philippines,Southeast Asia,1701150,2016,City / Municipality,37720,,14.23333,120.71667
890,Sallapadan,Philippines,Southeast Asia,1690848,2016,City / Municipality,6622,,17.46667,120.78333
891,Tagoloan,Philippines,Southeast Asia,1684382,2016,City / Municipality,73150,,8.51667,124.78333
892,Uyugan,Philippines,Southeast Asia,1680133,2016,City / Municipality,1297,,20.38333,121.95
893,Malinao,Philippines,Southeast Asia,1702745,2016,City / Municipality,45301,,13.4,123.65
894,Adams,Philippines,Southeast Asia,1732260,2016,City / Municipality,1792,,18.4501,120.92122
895,Lumbayanague,Philippines,Southeast Asia,1705172,2016,City / Municipality,16372,,7.77329,124.28161
896,Madridejos,Philippines,Southeast Asia,1704128,2016,City / Municipality,36429,,11.26667,123.73333
897,San Felipe,Philippines,Southeast Asia,1690093,2016,City / Municipality,23183,,15.06667,120.13333
898,Mabini,Philippines,Southeast Asia,1704600,2016,City / Municipality,46211,,13.73189,120.9126
899,Bato,Philippines,Southeast Asia,1726187,2016,City / Municipality,21279,,13.6,124.28333
900,Cagayancillo,Philippines,Southeast Asia,1721083,2016,City / Municipality,6285,,9.59584,121.21096
901,San Benito,Philippines,Southeast Asia,1690254,2016,City / Municipality,5404,,9.93861,126.00372
902,Aguinaldo,Philippines,Southeast Asia,11778355,2016,City / Municipality,19408,,16.93918,121.36214
903,Dimiao,Philippines,Southeast Asia,1714814,2016,City / Municipality,14364,,9.65,124.15
904,Tadian,Philippines,Southeast Asia,1684673,2016,City / Municipality,19389,,16.9667,120.8166
905,Carigara,Philippines,Southeast Asia,1718394,2016,City / Municipality,51345,,11.25,124.68333
906,La Paz,Philippines,Southeast Asia,1707347,2016,City / Municipality,19998,,10.9,124.9
907,Mankayan,Philippines,Southeast Asia,1701609,2016,City / Municipality,35953,Warm summer,16.85,120.8
908,Dumaran,Philippines,Southeast Asia,1714148,2016,City / Municipality,23734,,10.52404,119.66425
909,Taft,Philippines,Southeast Asia,1684661,2016,City / Municipality,18915,,11.88333,125.35
910,Catmon,Philippines,Southeast Asia,1717852,2016,City / Municipality,30471,,10.66667,123.95
911,Talisay,Philippines,Southeast Asia,1683889,2016,City / Municipality,25841,,14.13333,122.9
912,Dinapigue,Philippines,Southeast Asia,1714760,2016,City / Municipality,5005,,16.66667,122.23333
913,Dauin,Philippines,Southeast Asia,1715370,2016,City / Municipality,27786,,9.21667,123.21667
914,Panglao,Philippines,Southeast Asia,1695263,2016,City / Municipality,33553,,9.58333,123.78333
915,Hinatuan,Philippines,Southeast Asia,1711656,2016,City / Municipality,39842,,8.4,126.31667
916,Maslog,Philippines,Southeast Asia,1700628,2016,City / Municipality,5407,,12.11667,125.16667
917,Margosatubig,Philippines,Southeast Asia,1701004,2016,City / Municipality,37873,,7.55,123.18333
918,Municipality of Kolambugan,Philippines,Southeast Asia,1708558,2016,City / Municipality,27005,,8.0862,123.894
919,Nasugbu,Philippines,Southeast Asia,1698032,2016,City / Municipality,134113,,14.1,120.68333
920,Ivisan,Philippines,Southeast Asia,1710426,2016,City / Municipality,29055,,11.52167,122.69083
921,Claver,Philippines,Southeast Asia,1717357,2016,City / Municipality,32773,,9.5,125.78333
922,Roxas,Philippines,Southeast Asia,1691448,2016,City / Municipality,61773,,17.11667,121.61667
923,Masiu,Philippines,Southeast Asia,1700639,2016,City / Municipality,29176,,7.81667,124.33333
924,Itbayat,Philippines,Southeast Asia,1710457,2016,City / Municipality,2867,,20.76667,121.83333
925,San Quintin,Philippines,Southeast Asia,1688691,2016,City / Municipality,32945,,15.98333,120.81667
926,Tabango,Philippines,Southeast Asia,1685072,2016,City / Municipality,34195,,11.33333,124.4
927,San Miguel,Philippines,Southeast Asia,1689029,2016,City / Municipality,19420,,11.35,124.86667
928,Naawan,Philippines,Southeast Asia,1699011,2016,City / Municipality,21213,,8.43333,124.35
929,Moalboal,Philippines,Southeast Asia,1699455,2016,City / Municipality,31130,,9.91667,123.43333
930,Pandi,Philippines,Southeast Asia,1695463,2016,City / Municipality,89075,,14.87462,120.96683
931,Municipality of Mahayag,Philippines,Southeast Asia,1703600,2016,City / Municipality,46516,,8.1423,123.432
932,San Remigio,Philippines,Southeast Asia,1688597,2016,City / Municipality,31935,,10.88333,122.11667
933,Libona,Philippines,Southeast Asia,1706608,2016,City / Municipality,43969,,8.31667,124.75
934,Magalang,Philippines,Southeast Asia,1704068,2016,City / Municipality,113147,,15.23333,120.68333
935,Batad,Philippines,Southeast Asia,1726334,2016,City / Municipality,21298,,11.41667,123.1
936,San Isidro,Philippines,Southeast Asia,1689815,2016,City / Municipality,24861,,16.73333,121.61667
937,General Macarthur,Philippines,Southeast Asia,1713031,2016,City / Municipality,14550,,11.23333,125.5
938,Infanta,Philippines,Southeast Asia,1710747,2016,City / Municipality,69079,,14.73333,121.65
939,Piagapo,Philippines,Southeast Asia,11778364,2016,City / Municipality,25440,,7.99189,124.16664
940,Cabiao,Philippines,Southeast Asia,1721637,2016,City / Municipality,79007,,15.2167,120.8333
941,Laguindingan,Philippines,Southeast Asia,1708052,2016,City / Municipality,24405,,8.6,124.46667
942,Calanogas,Philippines,Southeast Asia,1720600,2016,City / Municipality,13750,,7.71787,124.07779
943,Sulat,Philippines,Southeast Asia,1685419,2016,City / Municipality,15377,,11.8,125.36667
944,Flora,Philippines,Southeast Asia,1713615,2016,City / Municipality,17391,,18.11667,121.4
945,Malvar,Philippines,Southeast Asia,1702415,2016,City / Municipality,56270,,14.03557,121.15108
946,Noveleta,Philippines,Southeast Asia,1697487,2016,City / Municipality,45846,,14.43324,120.87828
947,Langiden,Philippines,Southeast Asia,1707565,2016,City / Municipality,3198,,17.61667,120.51667
948,San Joaquin,Philippines,Southeast Asia,1689600,2016,City / Municipality,51892,,10.6,122.08333
949,Hingyon,Philippines,Southeast Asia,11778351,2016,City / Municipality,9227,,16.86128,121.10498
950,Bilar,Philippines,Southeast Asia,1725295,2016,City / Municipality,17590,,9.73333,124.11667
951,Ajuy,Philippines,Southeast Asia,1731766,2016,City / Municipality,52268,,11.15,123.01667
952,Pamplona,Philippines,Southeast Asia,1695837,2016,City / Municipality,36390,,13.58333,123.08333
953,Santo Tomas,Philippines,Southeast Asia,1687547,2016,City / Municipality,40475,,15.00043,120.71507
954,San Nicolas,Philippines,Southeast Asia,1688906,2016,City / Municipality,35574,,16.1,120.78333
955,San Agustin,Philippines,Southeast Asia,1690531,2016,City / Municipality,22880,,16.46589,121.77047
956,Maconacon,Philippines,Southeast Asia,1704266,2016,City / Municipality,4253,,17.41667,122.1
957,Toboso,Philippines,Southeast Asia,1681657,2016,City / Municipality,42114,,10.73333,123.45
958,San Jose,Philippines,Southeast Asia,1689575,2016,City / Municipality,10881,,12.06667,121.93333
959,Dimasalang,Philippines,Southeast Asia,1714825,2016,City / Municipality,26192,,12.16667,123.83333
960,Municipality of Lapuyan,Philippines,Southeast Asia,1707251,2016,City / Municipality,27264,,7.6862,123.2006
961,Dilasag,Philippines,Southeast Asia,1714888,2016,City / Municipality,15835,,16.43333,122.11667
962,Cardona,Philippines,Southeast Asia,1718427,2016,City / Municipality,49034,,14.34157,121.23619
963,Camaligan,Philippines,Southeast Asia,1719933,2016,City / Municipality,24109,,13.62352,123.15907
964,Badiangan,Philippines,Southeast Asia,1729391,2016,City / Municipality,27005,,11.0,122.51667
965,Tipo-Tipo,Philippines,Southeast Asia,1681716,2016,City / Municipality,19163,,6.51667,122.13333
966,Paoay,Philippines,Southeast Asia,1694872,2016,City / Municipality,24866,,18.08333,120.51667
967,Maribojoc,Philippines,Southeast Asia,1700970,2016,City / Municipality,20688,,9.75,123.85
968,Peñablanca,Philippines,Southeast Asia,1694090,2016,City / Municipality,48584,,17.68333,121.98333
969,Datu Piang,Philippines,Southeast Asia,1715383,2016,City / Municipality,25600,,7.03743,124.4748
970,Borbon,Philippines,Southeast Asia,1723928,2016,City / Municipality,35526,,10.83333,124.0
971,Benito Soliven,Philippines,Southeast Asia,1725573,2016,City / Municipality,29624,,16.9,121.96667
972,Aborlan,Philippines,Southeast Asia,1732386,2016,City / Municipality,35091,,9.51667,118.45
973,San Jacinto,Philippines,Southeast Asia,1689610,2016,City / Municipality,40848,,16.06667,120.45
974,La Libertad,Philippines,Southeast Asia,1707893,2016,City / Municipality,38602,,10.06667,123.16667
975,Marilao,Philippines,Southeast Asia,1700919,2016,City / Municipality,221965,,14.76667,120.95
976,Guiuan,Philippines,Southeast Asia,1712208,2016,City / Municipality,52991,,11.03556,125.73338
977,Maramag,Philippines,Southeast Asia,1701125,2016,City / Municipality,102089,,7.81667,124.95
978,San Antonio,Philippines,Southeast Asia,1690405,2016,City / Municipality,34661,,14.88333,120.1
979,San Juan,Philippines,Southeast Asia,1689361,2016,City / Municipality,14854,,9.16667,123.51667
980,Santa Cruz,Philippines,Southeast Asia,1688323,2016,City / Municipality,39868,,17.05716,120.49111
981,Orion,Philippines,Southeast Asia,1697024,2016,City / Municipality,56002,,14.58333,120.53333
982,Kitaotao,Philippines,Southeast Asia,1708605,2016,City / Municipality,50260,,7.61667,125.06667
983,Municpality of Tabina,Philippines,Southeast Asia,1684991,2016,City / Municipality,25061,,7.4189,123.406
984,Aloguinsan,Philippines,Southeast Asia,1731303,2016,City / Municipality,32100,,10.18333,123.58333
985,Pandan,Philippines,Southeast Asia,1695570,2016,City / Municipality,34333,,11.75,122.1
986,Naga,Philippines,Southeast Asia,1698843,2016,City / Municipality,38547,,7.84199,122.70966
987,Siniloan,Philippines,Southeast Asia,1686188,2016,City / Municipality,38067,,14.45197,121.47892
988,Santa Rosa,Philippines,Southeast Asia,1687914,2016,City / Municipality,69467,,15.45,121.0
989,Municipality of Lopez Jaena,Philippines,Southeast Asia,1705569,2016,City / Municipality,25055,,8.5246,123.7197
990,Luna,Philippines,Southeast Asia,1705113,2016,City / Municipality,19063,,18.33247,121.23921
991,Matalom,Philippines,Southeast Asia,1700477,2016,City / Municipality,33121,,10.26639,124.82538
992,Tigbauan,Philippines,Southeast Asia,1682252,2016,City / Municipality,62706,,10.71667,122.38333
993,Barugo,Philippines,Southeast Asia,1726549,2016,City / Municipality,32745,,11.31667,124.76667
994,Tampilisan,Philippines,Southeast Asia,1683412,2016,City / Municipality,24307,,8.01667,122.68333
995,Dolores,Philippines,Southeast Asia,1714513,2016,City / Municipality,28891,,14.0,121.38333
996,Mogpog,Philippines,Southeast Asia,1699429,2016,City / Municipality,34043,,13.5,121.88333
997,Mobo,Philippines,Southeast Asia,1699451,2016,City / Municipality,38813,,12.28333,123.66667
998,Diffun,Philippines,Southeast Asia,1714976,2016,City / Municipality,52569,,16.6,121.46667
999,Paombong,Philippines,Southeast Asia,1694862,2016,City / Municipality,53294,,14.80479,120.79515
1000,Loboc,Philippines,Southeast Asia,1705873,2016,City / Municipality,15993,,9.65,124.05
1001,Taysan,Philippines,Southeast Asia,1682621,2016,City / Municipality,38007,,13.76667,121.2
1002,San Gabriel,Philippines,Southeast Asia,1689945,2016,City / Municipality,18172,,16.66667,120.46667
1003,Santa Barbara,Philippines,Southeast Asia,1688385,2016,City / Municipality,82012,,15.98333,120.41667
1004,Santa Ana,Philippines,Southeast Asia,1688417,2016,City / Municipality,32906,,18.38333,122.23333
1005,Simunul,Philippines,Southeast Asia,1686356,2016,City / Municipality,31223,,4.86667,119.81667
1006,Titay,Philippines,Southeast Asia,1681690,2016,City / Municipality,49673,,7.78333,122.43333
1007,Angono,Philippines,Southeast Asia,1730714,2016,City / Municipality,113283,,14.53333,121.16667
1008,Municipality of Josefina,Philippines,Southeast Asia,1710106,2016,City / Municipality,11799,,8.1866,123.5268
1009,Capas,Philippines,Southeast Asia,1718723,2016,City / Municipality,140202,,15.35,120.46667
1010,San Miguel,Philippines,Southeast Asia,1689031,2016,City / Municipality,24135,,10.0,124.31667
1011,San Luis,Philippines,Southeast Asia,1689149,2016,City / Municipality,33149,,13.83333,120.95
1012,Cabugao,Philippines,Southeast Asia,1721454,2016,City / Municipality,37501,,17.8,120.45
1013,Tayum,Philippines,Southeast Asia,1682571,2016,City / Municipality,14467,,17.6,120.68333
1014,Nabua,Philippines,Southeast Asia,1698923,2016,City / Municipality,83874,,13.38333,123.33333
1015,Gonzaga,Philippines,Southeast Asia,1712752,2016,City / Municipality,38892,,18.28333,122.11667
1016,Matanao,Philippines,Southeast Asia,1700448,2016,City / Municipality,56755,,6.66065,125.16769
1017,San Isidro,Philippines,Southeast Asia,1689818,2016,City / Municipality,31641,,11.41667,124.35
1018,Municipality of San Miguel,Philippines,Southeast Asia,1689033,2016,City / Municipality,19205,,7.6987,123.2659
1019,Kauswagan,Philippines,Southeast Asia,1709042,2016,City / Municipality,26278,,8.16667,124.08333
1020,Bamban,Philippines,Southeast Asia,1727690,2016,City / Municipality,69466,,15.24531,120.46693
1021,Municipality of Salug,Philippines,Southeast Asia,1690775,2016,City / Municipality,32204,,8.0782,122.8051
1022,Mabini,Philippines,Southeast Asia,1704599,2016,City / Municipality,24765,,16.01667,119.98333
1023,Goa,Philippines,Southeast Asia,1712809,2016,City / Municipality,63308,,13.71667,123.41667
1024,Laurel,Philippines,Southeast Asia,1707047,2016,City / Municipality,39444,,14.05429,120.90846
1025,Municipality of Siasi,Philippines,Southeast Asia,1686876,2016,City / Municipality,67705,,5.5423,120.86
1026,Tubaran,Philippines,Southeast Asia,1681243,2016,City / Municipality,14749,,7.71667,124.16667
1027,Municipality of Concepcion,Philippines,Southeast Asia,1717039,2016,City / Municipality,10937,,8.4137,123.5933
1028,Municipality of Pangutaran,Philippines,Southeast Asia,1695181,2016,City / Municipality,30613,,6.305,120.554
1029,Talisayan,Philippines,Southeast Asia,1683857,2016,City / Municipality,24505,,8.95,124.91667
1030,Zaragoza,Philippines,Southeast Asia,1679400,2016,City / Municipality,49387,,15.45,120.78333
1031,Bautista,Philippines,Southeast Asia,1725945,2016,City / Municipality,32307,,15.8045,120.52849
1032,Tinglayan,Philippines,Southeast Asia,1681847,2016,City / Municipality,12868,,17.23333,121.11667
1033,Conner,Philippines,Southeast Asia,1716934,2016,City / Municipality,26051,,17.8,121.23333
1034,Santo Tomas,Philippines,Southeast Asia,1687546,2016,City / Municipality,15022,,15.88251,120.58241
1035,Libagon,Philippines,Southeast Asia,1706751,2016,City / Municipality,15169,,10.35,125.06667
1036,Malita,Philippines,Southeast Asia,1702650,2016,City / Municipality,117746,,6.35,125.53333
1037,Carmen,Philippines,Southeast Asia,1718341,2016,City / Municipality,46306,,9.86667,124.2
1038,Santa Maria,Philippines,Southeast Asia,6569784,2016,City / Municipality,53671,,6.49639,125.45083
1039,Sebaste,Philippines,Southeast Asia,1687040,2016,City / Municipality,17907,,11.58333,122.1
1040,San Jose,Philippines,Southeast Asia,1689572,2016,City / Municipality,40623,,13.68333,123.53333
1041,Pudtol,Philippines,Southeast Asia,1692704,2016,City / Municipality,14925,,18.1584,121.30866
1042,Marcos,Philippines,Southeast Asia,1701024,2016,City / Municipality,17777,,18.02454,120.70323
1043,Corcuera,Philippines,Southeast Asia,1716865,2016,City / Municipality,10283,,12.8,122.05
1044,Barcelona,Philippines,Southeast Asia,1726709,2016,City / Municipality,20990,,12.83333,124.11667
1045,Lantapan,Philippines,Southeast Asia,1707439,2016,City / Municipality,61776,,8.01667,125.05
1046,Samal,Philippines,Southeast Asia,1690667,2016,City / Municipality,35298,,14.76667,120.48333
1047,Libertad,Philippines,Southeast Asia,6569538,2016,City / Municipality,12354,,8.52861,124.36861
1048,Sibunag,Philippines,Southeast Asia,11778294,2016,City / Municipality,22158,,10.51407,122.61898
1049,Sariaya,Philippines,Southeast Asia,1687165,2016,City / Municipality,148980,,13.95,121.5
1050,Dingalan,Philippines,Southeast Asia,1714744,2016,City / Municipality,25482,,15.26667,121.35
1051,Real,Philippines,Southeast Asia,1691814,2016,City / Municipality,35979,,14.48333,121.56667
1052,Calayan,Philippines,Southeast Asia,1720428,2016,City / Municipality,16702,,19.32929,121.46759
1053,Garcia Hernandez,Philippines,Southeast Asia,1713186,2016,City / Municipality,24194,,9.66667,124.28333
1054,Tubao,Philippines,Southeast Asia,1681246,2016,City / Municipality,28729,,16.35,120.43333
1055,Ternate,Philippines,Southeast Asia,1682474,2016,City / Municipality,23157,,14.26667,120.7
1056,Lal-Lo,Philippines,Southeast Asia,1707883,2016,City / Municipality,44506,,18.15394,121.85536
1057,Perez,Philippines,Southeast Asia,1694047,2016,City / Municipality,12173,,14.1858,121.95454
1058,Kalilangan,Philippines,Southeast Asia,1709629,2016,City / Municipality,41601,,7.7797,124.73065
1059,San Jacinto,Philippines,Southeast Asia,1689611,2016,City / Municipality,30372,,12.55,123.7
1060,San Remigio,Philippines,Southeast Asia,1688596,2016,City / Municipality,57557,,11.0,123.93333
1061,Lumban,Philippines,Southeast Asia,1705192,2016,City / Municipality,30652,,14.3,121.48333
1062,Porac,Philippines,Southeast Asia,1692915,2016,City / Municipality,124381,,15.1,120.5
1063,Bingawan,Philippines,Southeast Asia,1725012,2016,City / Municipality,15199,,11.20762,122.57651
1064,Governor Generoso,Philippines,Southeast Asia,1712705,2016,City / Municipality,55109,,6.53333,126.11667
1065,Duero,Philippines,Southeast Asia,1714308,2016,City / Municipality,17876,,9.73911,124.38477
1066,Tantangan,Philippines,Southeast Asia,1683038,2016,City / Municipality,43245,,6.58062,124.75569
1067,Bakun,Philippines,Southeast Asia,1728690,2016,City / Municipality,15357,Warm summer,16.83333,120.68333
1068,Santa Cruz,Philippines,Southeast Asia,1688326,2016,City / Municipality,56408,,13.46667,122.01667
1069,Castillejos,Philippines,Southeast Asia,1718080,2016,City / Municipality,64841,,14.93333,120.2
1070,New Corella,Philippines,Southeast Asia,1697774,2016,City / Municipality,54844,,7.6,125.86667
1071,Tineg,Philippines,Southeast Asia,1681868,2016,City / Municipality,5097,,17.83279,120.90838
1072,Oras,Philippines,Southeast Asia,1697043,2016,City / Municipality,36540,,12.15,125.4
1073,Itogon,Philippines,Southeast Asia,1710442,2016,City / Municipality,59820,,16.32528,120.70584
1074,Pintuyan,Philippines,Southeast Asia,1693411,2016,City / Municipality,9826,,9.97765,125.24141
1075,Bagumbayan,Philippines,Southeast Asia,1728908,2016,City / Municipality,67061,,6.45075,124.48454
1076,Candijay,Philippines,Southeast Asia,1719263,2016,City / Municipality,29475,,9.83333,124.48333
1077,Kalawit,Philippines,Southeast Asia,11778345,2016,City / Municipality,23633,,7.95186,122.53784
1078,Iguig,Philippines,Southeast Asia,1711173,2016,City / Municipality,27862,,17.75,121.76667
1079,Santo Domingo,Philippines,Southeast Asia,1687748,2016,City / Municipality,57943,,15.61667,120.88333
1080,Victoria,Philippines,Southeast Asia,1680029,2016,City / Municipality,14817,,12.41667,124.38333
1081,Pantabangan,Philippines,Southeast Asia,1694989,2016,City / Municipality,29925,,15.8,121.16667
1082,Dapa,Philippines,Southeast Asia,1715618,2016,City / Municipality,23787,,9.76667,126.05
1083,Municipality of Tubod,Philippines,Southeast Asia,1681152,2016,City / Municipality,47165,,7.9991,123.8736
1084,Dumalneg,Philippines,Southeast Asia,1714173,2016,City / Municipality,2947,,18.47495,120.83016
1085,Minalabac,Philippines,Southeast Asia,1699660,2016,City / Municipality,52390,,13.51667,123.2
1086,Numancia,Philippines,Southeast Asia,1697435,2016,City / Municipality,31934,,11.71667,122.33333
1087,Sagñay,Philippines,Southeast Asia,1691124,2016,City / Municipality,34546,,13.55,123.48333
1088,Santa Cruz,Philippines,Southeast Asia,1688328,2016,City / Municipality,90987,,6.9,125.38333
1089,Nagbukel,Philippines,Southeast Asia,1698751,2016,City / Municipality,5259,,17.45,120.55
1090,Balatan,Philippines,Southeast Asia,1728391,2016,City / Municipality,30922,,13.31667,123.23333
1091,San Enrique,Philippines,Southeast Asia,1690120,2016,City / Municipality,33911,,11.10524,122.71684
1092,San Jose,Philippines,Southeast Asia,11172979,2016,City / Municipality,27487,,10.01606,125.59519
1093,Pandan,Philippines,Southeast Asia,1695569,2016,City / Municipality,20516,,14.03333,124.2
1094,Suyo,Philippines,Southeast Asia,1685164,2016,City / Municipality,11446,,16.98333,120.53333
1095,Linapacan,Philippines,Southeast Asia,1706243,2016,City / Municipality,15668,,11.5,119.86667
1096,Labason,Philippines,Southeast Asia,1708336,2016,City / Municipality,41357,,8.0358,122.53241
1097,Victoria,Philippines,Southeast Asia,1680026,2016,City / Municipality,63715,,15.58333,120.7
1098,Moncada,Philippines,Southeast Asia,1699346,2016,City / Municipality,57787,,15.75832,120.5487
1099,Santander,Philippines,Southeast Asia,1687966,2016,City / Municipality,17857,,9.46117,123.33209
1100,Piat,Philippines,Southeast Asia,1693971,2016,City / Municipality,23597,,17.8,121.51667
1101,Pulupandan,Philippines,Southeast Asia,1692490,2016,City / Municipality,27735,,10.51667,122.81667
1102,Santa Maria,Philippines,Southeast Asia,1688063,2016,City / Municipality,30830,,14.5,121.41667
1103,Balamban,Philippines,Southeast Asia,1728547,2016,City / Municipality,87177,,10.46667,123.78333
1104,Mataasnakahoy,Philippines,Southeast Asia,1700568,2016,City / Municipality,29187,,13.98333,121.1
1105,Cuyapo,Philippines,Southeast Asia,1716404,2016,City / Municipality,65039,,15.76667,120.71667
1106,Kabasalan,Philippines,Southeast Asia,1709958,2016,City / Municipality,44336,,7.83333,122.78333
1107,Prieto Diaz,Philippines,Southeast Asia,1692777,2016,City / Municipality,22442,,13.03333,124.18333
1108,Kalayaan,Philippines,Southeast Asia,1709651,2016,City / Municipality,23269,,14.33792,121.54637
1109,Cagdianao,Philippines,Southeast Asia,1721011,2016,City / Municipality,16808,,10.02778,125.65596
1110,Magarao,Philippines,Southeast Asia,1704003,2016,City / Municipality,25694,,13.6719,123.16312
1111,Lugait,Philippines,Southeast Asia,1705331,2016,City / Municipality,19758,,8.33333,124.26667
1112,Sultan Dumalondong,Philippines,Southeast Asia,11778321,2016,City / Municipality,11298,,7.7179,124.25333
1113,Poona Piagapo,Philippines,Southeast Asia,1692938,2016,City / Municipality,27018,,8.1,124.1
1114,San Roque,Philippines,Southeast Asia,1688584,2016,City / Municipality,30580,,12.46667,124.86667
1115,Paniqui,Philippines,Southeast Asia,1695103,2016,City / Municipality,92606,,15.66667,120.56667
1116,Magsaysay,Philippines,Southeast Asia,1703776,2016,City / Municipality,12196,,10.86895,121.05489
1117,Lope De Vega,Philippines,Southeast Asia,11778310,2016,City / Municipality,14687,,12.31383,124.64395
1118,Esperanza,Philippines,Southeast Asia,1713791,2016,City / Municipality,66095,,6.68835,124.43731
1119,Nabas,Philippines,Southeast Asia,1698977,2016,City / Municipality,36435,,11.85,122.03333
1120,Municipality of Tukuran,Philippines,Southeast Asia,1680886,2016,City / Municipality,39820,,7.9065,123.5384
1121,Calaca,Philippines,Southeast Asia,1720752,2016,City / Municipality,81859,,13.98333,120.81667
1122,Mapandan,Philippines,Southeast Asia,1701292,2016,City / Municipality,37059,,16.01667,120.45
1123,Macarthur,Philippines,Southeast Asia,1704334,2016,City / Municipality,21211,,10.82542,124.93552
1124,San Francisco,Philippines,Southeast Asia,1690021,2016,City / Municipality,55180,,10.65,124.33333
1125,Santa Fe,Philippines,Southeast Asia,1688179,2016,City / Municipality,20439,,11.18333,124.93333
1126,Dinalungan,Philippines,Southeast Asia,1714770,2016,City / Municipality,11322,,16.18333,121.88333
1127,Urbiztondo,Philippines,Southeast Asia,1680202,2016,City / Municipality,50170,,15.81667,120.35
1128,Imelda,Philippines,Southeast Asia,1710952,2016,City / Municipality,28018,,7.64493,122.93798
1129,Las Nieves,Philippines,Southeast Asia,1707178,2016,City / Municipality,28414,,8.7348,125.50105
1130,Alimodian,Philippines,Southeast Asia,1731442,2016,City / Municipality,38408,,10.86667,122.36667
1131,San Miguel,Philippines,Southeast Asia,1689032,2016,City / Municipality,39340,,8.83333,125.98333
1132,San Luis,Philippines,Southeast Asia,1689147,2016,City / Municipality,27352,,15.68333,121.43333
1133,Murcia,Philippines,Southeast Asia,1699061,2016,City / Municipality,81286,,10.58333,123.1
1134,Galimuyod,Philippines,Southeast Asia,1713341,2016,City / Municipality,10748,,17.18642,120.51631
1135,Padre Burgos,Philippines,Southeast Asia,1696747,2016,City / Municipality,22460,,13.93333,121.83333
1136,Padre Garcia,Philippines,Southeast Asia,1696743,2016,City / Municipality,48302,,13.9,121.21667
1137,Hinigaran,Philippines,Southeast Asia,1711622,2016,City / Municipality,85602,,10.26667,122.9
1138,Calauan,Philippines,Southeast Asia,1720467,2016,City / Municipality,80453,,14.15127,121.30726
1139,Daguioman,Philippines,Southeast Asia,1716215,2016,City / Municipality,2088,,17.45,120.95
1140,Taytay,Philippines,Southeast Asia,1682615,2016,City / Municipality,319104,,14.55,121.15
1141,Indang,Philippines,Southeast Asia,1710771,2016,City / Municipality,65599,,14.19128,120.87283
