,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
5348,Stationary energy > Residential buildings,21119.902244,,166200.000012,,,,,1855422
5349,Stationary energy > Commercial buildings & facilities,20652.664732,,149580.0000108,,,,,1855422
5350,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1855422
5351,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1855422
5352,Stationary energy > Residential buildings,50520.267364,,182820.0000132,,,,,1860670
5353,Stationary energy > Commercial buildings & facilities,34438.868128,,254840.0000184,,,,,1860670
5354,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1860670
5355,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1860670
5356,Stationary energy > Residential buildings,1027.5100556,,6648.00000048,,,,,2130322
5357,Stationary energy > Commercial buildings & facilities,591.32717028,,3933.400000284,,,,,2130322
5358,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2130322
5359,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2130322
5360,Stationary energy > Residential buildings,8157.50922,,45428.00000328,,,,,2110767
5361,Stationary energy > Commercial buildings & facilities,6600.3276192,,44874.00000324,,,,,2110767
5362,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2110767
5363,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2110767
5364,Stationary energy > Residential buildings,171434.736144,,554000.00004,,,,,8304375
5365,Stationary energy > Commercial buildings & facilities,89799.53948,,775600.000056,,,,,8304375
5366,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8304375
5367,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8304375
5368,Stationary energy > Residential buildings,781.1863752,,6094.00000044,,,,,1850820
5369,Stationary energy > Commercial buildings & facilities,1186.3977104,,8864.00000064,,,,,1850820
5370,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1850820
5371,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1850820
5372,Stationary energy > Residential buildings,3924.6485012,,24376.00000176,,,,,2127954
5373,Stationary energy > Commercial buildings & facilities,4035.8560956,,27146.00000196,,,,,2127954
5374,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2127954
5375,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2127954
5376,Stationary energy > Residential buildings,503.7135572,,2437.600000176,,,,,1850393
5377,Stationary energy > Commercial buildings & facilities,242.27978824,,1495.800000108,,,,,1850393
5378,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1850393
5379,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1850393
5380,Stationary energy > Residential buildings,2117.8648232,,15512.00000112,,,,,7450016
5381,Stationary energy > Commercial buildings & facilities,3031.4346524,,19944.00000144,,,,,7450016
5382,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7450016
5383,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7450016
5384,Stationary energy > Residential buildings,22540.736484,,94180.0000068,,,,,1855111
5385,Stationary energy > Commercial buildings & facilities,14600.451572,,105260.0000076,,,,,1855111
5386,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1855111
5387,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1855111
5388,Stationary energy > Residential buildings,8985.419212,,48752.00000352,,,,,7452808
5389,Stationary energy > Commercial buildings & facilities,8549.3314648,,55400.000004,,,,,7452808
5390,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7452808
5391,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7452808
5392,Stationary energy > Residential buildings,5640.990796,,28808.00000208,,,,,7415923
5393,Stationary energy > Commercial buildings & facilities,6876.024428,,46536.00000336,,,,,7415923
5394,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7415923
5395,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7415923
5396,Stationary energy > Residential buildings,52079.09168,,376720.0000272,,,,,1856030
5397,Stationary energy > Commercial buildings & facilities,89457.99408,,664800.000048,,,,,1856030
5398,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1856030
5399,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1856030
5400,Stationary energy > Residential buildings,36650.726532,,132960.0000096,,,,,2113162
5401,Stationary energy > Commercial buildings & facilities,25527.22326,,132960.0000096,,,,,2113162
5402,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2113162
5403,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2113162
5404,Stationary energy > Residential buildings,763.1526616,,4819.800000348,,,,,7429565
5405,Stationary energy > Commercial buildings & facilities,453.80668172,,2991.600000216,,,,,7429565
5406,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7429565
5407,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7429565
5408,Stationary energy > Residential buildings,15380.545208,,66480.0000048,,,,,1863058
5409,Stationary energy > Commercial buildings & facilities,8346.3159472,,60940.0000044,,,,,1863058
5410,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1863058
5411,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1863058
5412,Stationary energy > Residential buildings,1252.11135,,6648.00000048,,,,,1849894
5413,Stationary energy > Commercial buildings & facilities,688.77736256,,4542.800000328,,,,,1849894
5414,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1849894
5415,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1849894
5416,Stationary energy > Residential buildings,1946.134918,,11634.00000084,,,,,1851616
5417,Stationary energy > Commercial buildings & facilities,1151.5599004,,8310.0000006,,,,,1851616
5418,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1851616
5419,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1851616
5420,Stationary energy > Residential buildings,8372.000448,,34902.00000252,,,,,7464134
5421,Stationary energy > Commercial buildings & facilities,5333.0516176,,37672.00000272,,,,,7464134
5422,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7464134
5423,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7464134
5424,Stationary energy > Residential buildings,139.63808796,,941.800000068,,,,,7411126
5425,Stationary energy > Commercial buildings & facilities,78.686966736,,526.300000038,,,,,7411126
5426,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7411126
5427,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7411126
5428,Stationary energy > Residential buildings,5750.285772,,37672.00000272,,,,,7419036
5429,Stationary energy > Commercial buildings & facilities,3473.8063332,,23268.00000168,,,,,7419036
5430,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7419036
5431,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7419036
5432,Stationary energy > Residential buildings,14022.554784,,72020.0000052,,,,,7417078
5433,Stationary energy > Commercial buildings & facilities,9985.468444,,60940.0000044,,,,,7417078
5434,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7417078
5435,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7417078
5436,Stationary energy > Residential buildings,13865.443004,,121880.0000088,,,,,2110504
5437,Stationary energy > Commercial buildings & facilities,16096.427592,,116340.0000084,,,,,2110504
5438,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2110504
5439,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2110504
5440,Stationary energy > Residential buildings,7889.736372,,52630.0000038,,,,,1862007
5441,Stationary energy > Commercial buildings & facilities,8119.8020344,,55400.000004,,,,,1862007
5442,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1862007
5443,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1862007
5444,Stationary energy > Residential buildings,6533.111592,,47644.00000344,,,,,7450014
5445,Stationary energy > Commercial buildings & facilities,6654.8385876,,43766.00000316,,,,,7450014
5446,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7450014
5447,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7450014
5448,Stationary energy > Residential buildings,550.8470464,,2825.400000204,,,,,1853170
5449,Stationary energy > Commercial buildings & facilities,315.1112734,,1994.400000144,,,,,1853170
5450,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1853170
5451,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1853170
5452,Stationary energy > Residential buildings,4568.6696076,,29362.00000212,,,,,1861758
5453,Stationary energy > Commercial buildings & facilities,4878.9307392,,31024.00000224,,,,,1861758
5454,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1861758
5455,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1861758
5456,Stationary energy > Residential buildings,24587.287452,,121880.0000088,,,,,1853055
5457,Stationary energy > Commercial buildings & facilities,18607.4812,,116340.0000084,,,,,1853055
5458,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1853055
5459,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1853055
5460,Stationary energy > Residential buildings,399.200172,,2105.200000152,,,,,1862993
5461,Stationary energy > Commercial buildings & facilities,245.0258258,,1606.600000116,,,,,1862993
5462,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1862993
5463,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1862993
5464,Stationary energy > Residential buildings,419.0098948,,3102.400000224,,,,,1848114
5465,Stationary energy > Commercial buildings & facilities,276.12026596,,1939.00000014,,,,,1848114
5466,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1848114
5467,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1848114
5468,Stationary energy > Residential buildings,37548.312144,,155120.0000112,,,,,1858921
5469,Stationary energy > Commercial buildings & facilities,33541.282516,,243760.0000176,,,,,1858921
5470,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1858921
5471,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1858921
5472,Stationary energy > Residential buildings,2260.0849908,,11080.0000008,,,,,7453840
5473,Stationary energy > Commercial buildings & facilities,1124.0995248,,7756.00000056,,,,,7453840
5474,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7453840
5475,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7453840
5476,Stationary energy > Residential buildings,46231.80576,,249300.000018,,,,,2112704
5477,Stationary energy > Commercial buildings & facilities,41491.13052,,277000.00002,,,,,2112704
5478,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2112704
5479,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2112704
5480,Stationary energy > Residential buildings,1214.4046124,,6094.00000044,,,,,7417096
5481,Stationary energy > Commercial buildings & facilities,736.6485952,,4542.800000328,,,,,7417096
5482,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7417096
5483,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7417096
5484,Stationary energy > Residential buildings,8612.449664,,53184.00000384,,,,,2130736
5485,Stationary energy > Commercial buildings & facilities,8101.6317116,,54846.00000396,,,,,2130736
5486,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2130736
5487,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2130736
5488,Stationary energy > Residential buildings,793.072182,,4930.600000356,,,,,2128138
5489,Stationary energy > Commercial buildings & facilities,538.11414608,,3656.400000264,,,,,2128138
5490,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2128138
5491,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2128138
5492,Stationary energy > Residential buildings,26327.810516,,166200.000012,,,,,2129537
5493,Stationary energy > Commercial buildings & facilities,26523.174664,,177280.0000128,,,,,2129537
5494,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2129537
5495,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2129537
5496,Stationary energy > Residential buildings,4617.1692336,,28254.00000204,,,,,7407420
5497,Stationary energy > Commercial buildings & facilities,4005.9365752,,29362.00000212,,,,,7407420
5498,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7407420
5499,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7407420
5500,Stationary energy > Residential buildings,14217.918932,,60940.0000044,,,,,1851258
5501,Stationary energy > Commercial buildings & facilities,9057.9633116,,66480.0000048,,,,,1851258
5502,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1851258
5503,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1851258
5504,Stationary energy > Residential buildings,27740.4491,,160660.0000116,,,,,1862635
5505,Stationary energy > Commercial buildings & facilities,28219.980096,,188360.0000136,,,,,1862635
5506,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1862635
5507,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1862635
5508,Stationary energy > Residential buildings,830.2325276,,7202.00000052,,,,,7392555
5509,Stationary energy > Commercial buildings & facilities,950.67561176,,6094.00000044,,,,,7392555
5510,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7392555
5511,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7392555
5512,Stationary energy > Residential buildings,6817.27844,,28254.00000204,,,,,7464142
5513,Stationary energy > Commercial buildings & facilities,3545.3945716,,24930.0000018,,,,,7464142
5514,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7464142
5515,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7464142
5516,Stationary energy > Residential buildings,1805.8273688,,9418.00000068,,,,,7412213
5517,Stationary energy > Commercial buildings & facilities,557.24077808,,3656.400000264,,,,,7412213
5518,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7412213
5519,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7412213
5520,Stationary energy > Residential buildings,9798.301296,,94180.0000068,,,,,2129089
5521,Stationary energy > Commercial buildings & facilities,9818.793572,,66480.0000048,,,,,2129089
5522,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2129089
5523,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2129089
5524,Stationary energy > Residential buildings,7239.2936924,,32132.00000232,,,,,1860308
5525,Stationary energy > Commercial buildings & facilities,3844.5897756,,23268.00000168,,,,,1860308
5526,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1860308
5527,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1860308
5528,Stationary energy > Residential buildings,24507.7734608,,77560.0000056,,,,,1858346
5529,Stationary energy > Commercial buildings & facilities,12495.4289992,,110800.000008,,,,,1858346
5530,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1858346
5531,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1858346
5532,Stationary energy > Residential buildings,8061.87606,,52630.0000038,,,,,1856666
5533,Stationary energy > Commercial buildings & facilities,6887.7736256,,44320.0000032,,,,,1856666
5534,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1856666
5535,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1856666
5536,Stationary energy > Residential buildings,8176.635852,,40442.00000292,,,,,1858938
5537,Stationary energy > Commercial buildings & facilities,7336.5664316,,45428.00000328,,,,,1858938
5538,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1858938
5539,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1858938
5540,Stationary energy > Residential buildings,109748.615312,,470900.000034,,,,,1862538
5541,Stationary energy > Commercial buildings & facilities,59966.091388,,448740.0000324,,,,,1862538
5542,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1862538
5543,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1862538
5544,Stationary energy > Residential buildings,349.2659926,,3047.00000022,,,,,7413171
5545,Stationary energy > Commercial buildings & facilities,303.14346524,,2049.800000148,,,,,7413171
5546,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7413171
5547,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7413171
5548,Stationary energy > Residential buildings,1235.9903892,,8310.0000006,,,,,1861439
5549,Stationary energy > Commercial buildings & facilities,646.35722676,,4542.800000328,,,,,1861439
5550,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1861439
5551,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1861439
5552,Stationary energy > Residential buildings,1872.6340612,,13296.00000096,,,,,1851171
5553,Stationary energy > Commercial buildings & facilities,2239.865306,,14958.00000108,,,,,1851171
5554,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1851171
5555,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1851171
5556,Stationary energy > Residential buildings,9672.3379368,,43766.00000316,,,,,7468179
5557,Stationary energy > Commercial buildings & facilities,6092.7888252,,37672.00000272,,,,,7468179
5558,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7468179
5559,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7468179
5560,Stationary energy > Residential buildings,370.93372596,,2326.800000168,,,,,7429576
5561,Stationary energy > Commercial buildings & facilities,217.75671204,,1495.800000108,,,,,7429576
5562,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7429576
5563,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7429576
5564,Stationary energy > Residential buildings,65836.6058,,404420.0000292,,,,,1859127
5565,Stationary energy > Commercial buildings & facilities,73964.054724,,504140.0000364,,,,,1859127
5566,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1859127
5567,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1859127
5568,Stationary energy > Residential buildings,1769.6234668,,11634.00000084,,,,,7384008
5569,Stationary energy > Commercial buildings & facilities,1036.8001084,,7202.00000052,,,,,7384008
5570,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7384008
5571,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7384008
5572,Stationary energy > Residential buildings,4825.5128236,,24930.0000018,,,,,1862936
5573,Stationary energy > Commercial buildings & facilities,2022.0949196,,13296.00000096,,,,,1862936
5574,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1862936
5575,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1862936
5576,Stationary energy > Residential buildings,14645.53664,,110800.000008,,,,,2110496
5577,Stationary energy > Commercial buildings & facilities,17626.558152,,116340.0000084,,,,,2110496
5578,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2110496
5579,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2110496
5580,Stationary energy > Residential buildings,16922.972388,,88640.0000064,,,,,9062326
5581,Stationary energy > Commercial buildings & facilities,11814.794208,,77560.0000056,,,,,9062326
5582,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,9062326
5583,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,9062326
5584,Stationary energy > Residential buildings,46177.1576,,293620.0000212,,,,,1852895
5585,Stationary energy > Commercial buildings & facilities,49387.6978,,321320.0000232,,,,,1852895
5586,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1852895
5587,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1852895
5588,Stationary energy > Residential buildings,4202.394672,,42104.00000304,,,,,1859936
5589,Stationary energy > Commercial buildings & facilities,6733.941004,,37672.00000272,,,,,1859936
5590,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1859936
5591,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1859936
5592,Stationary energy > Residential buildings,1082.52639292,,3545.600000256,,,,,1856787
5593,Stationary energy > Commercial buildings & facilities,426.87911336,,3767.200000272,,,,,1856787
5594,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1856787
5595,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1856787
5596,Stationary energy > Residential buildings,535.87361184,,3213.200000232,,,,,7407451
5597,Stationary energy > Commercial buildings & facilities,347.38063332,,2548.400000184,,,,,7407451
5598,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7407451
5599,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7407451
5600,Stationary energy > Residential buildings,10765.56208,,66480.0000048,,,,,9072585
5601,Stationary energy > Commercial buildings & facilities,13070.321012,,88640.0000064,,,,,9072585
5602,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,9072585
5603,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,9072585
5604,Stationary energy > Residential buildings,694.9798772,,4376.600000316,,,,,7429558
5605,Stationary energy > Commercial buildings & facilities,669.65073056,,4487.400000324,,,,,7429558
5606,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7429558
5607,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7429558
5608,Stationary energy > Residential buildings,4784.9371584,,28254.00000204,,,,,7394800
5609,Stationary energy > Commercial buildings & facilities,4328.6301744,,28808.00000208,,,,,7394800
5610,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7394800
5611,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7394800
5612,Stationary energy > Residential buildings,17768.641576,,60940.0000044,,,,,1847945
5613,Stationary energy > Commercial buildings & facilities,12854.463244,,88640.0000064,,,,,1847945
5614,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1847945
5615,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1847945
5616,Stationary energy > Residential buildings,5451.090568,,26592.00000192,,,,,1860024
5617,Stationary energy > Commercial buildings & facilities,7617.5913128,,46536.00000336,,,,,1860024
5618,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1860024
5619,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1860024
5620,Stationary energy > Residential buildings,4819.911712,,37118.00000268,,,,,1926101
5621,Stationary energy > Commercial buildings & facilities,4837.2620212,,35456.00000256,,,,,1926101
5622,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1926101
5623,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1926101
5624,Stationary energy > Residential buildings,5609.56844,,60940.0000044,,,,,1858900
5625,Stationary energy > Commercial buildings & facilities,6846.1049076,,47644.00000344,,,,,1858900
5626,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1858900
5627,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1858900
5628,Stationary energy > Residential buildings,14478.861768,,116340.0000084,,,,,11612345
5629,Stationary energy > Commercial buildings & facilities,14541.705584,,105260.0000076,,,,,11612345
5630,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11612345
5631,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11612345
5632,Stationary energy > Residential buildings,1791.6190264,,7202.00000052,,,,,1856091
5633,Stationary energy > Commercial buildings & facilities,1138.94997972,,7756.00000056,,,,,1856091
5634,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1856091
5635,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1856091
5636,Stationary energy > Residential buildings,37195.836216,,155120.0000112,,,,,1865056
5637,Stationary energy > Commercial buildings & facilities,18450.36942,,132960.0000096,,,,,1865056
5638,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1865056
5639,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1865056
5640,Stationary energy > Residential buildings,11391.276568,,72020.0000052,,,,,1860782
5641,Stationary energy > Commercial buildings & facilities,9243.9015592,,60940.0000044,,,,,1860782
5642,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1860782
5643,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1860782
5644,Stationary energy > Residential buildings,7023.573116,,160660.0000116,,,,,1849587
5645,Stationary energy > Commercial buildings & facilities,15189.278888,,105260.0000076,,,,,1849587
5646,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1849587
5647,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1849587
5648,Stationary energy > Residential buildings,2063.3538548,,12188.00000088,,,,,1854352
5649,Stationary energy > Commercial buildings & facilities,1702.8167744,,12188.00000088,,,,,1854352
5650,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1854352
5651,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1854352
5652,Stationary energy > Residential buildings,5107.6307576,,31578.00000228,,,,,1850858
5653,Stationary energy > Commercial buildings & facilities,4418.3887356,,34348.00000248,,,,,1850858
5654,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1850858
5655,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1850858
5656,Stationary energy > Residential buildings,744.0260296,,4709.00000034,,,,,2127499
5657,Stationary energy > Commercial buildings & facilities,563.22468216,,3711.800000268,,,,,2127499
5658,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2127499
5659,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2127499
5660,Stationary energy > Residential buildings,6470.26688,,53738.00000388,,,,,7405228
5661,Stationary energy > Commercial buildings & facilities,6905.9439484,,50968.00000368,,,,,7405228
5662,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7405228
5663,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7405228
5664,Stationary energy > Residential buildings,1513.5998164,,13296.00000096,,,,,7413167
5665,Stationary energy > Commercial buildings & facilities,1530.6770864,,10526.00000076,,,,,7413167
5666,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7413167
5667,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7413167
5668,Stationary energy > Residential buildings,364.11644752,,2271.400000164,,,,,2130000
5669,Stationary energy > Commercial buildings & facilities,258.4144682,,1772.800000128,,,,,2130000
5670,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2130000
5671,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2130000
5672,Stationary energy > Residential buildings,848.6760688,,7756.00000056,,,,,7439943
5673,Stationary energy > Commercial buildings & facilities,670.9349556,,4542.800000328,,,,,7439943
5674,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7439943
5675,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7439943
5676,Stationary energy > Residential buildings,8096.3036392,,40996.00000296,,,,,1863590
5677,Stationary energy > Commercial buildings & facilities,5572.4077808,,36010.0000026,,,,,1863590
5678,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1863590
5679,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1863590
5680,Stationary energy > Residential buildings,819.5762484,,4155.0000003,,,,,1853629
5681,Stationary energy > Commercial buildings & facilities,899.27961984,,5484.600000396,,,,,1853629
5682,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1853629
5683,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1853629
5684,Stationary energy > Residential buildings,351.5202012,,1772.800000128,,,,,7417094
5685,Stationary energy > Commercial buildings & facilities,168.61492872,,1052.600000076,,,,,7417094
5686,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7417094
5687,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7417094
5688,Stationary energy > Residential buildings,1884.3832588,,15512.00000112,,,,,7405233
5689,Stationary energy > Commercial buildings & facilities,2343.8322096,,17174.00000124,,,,,7405233
5690,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7405233
5691,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7405233
5692,Stationary energy > Residential buildings,10299.692004,,66480.0000048,,,,,7418320
5693,Stationary energy > Commercial buildings & facilities,8412.5761132,,60940.0000044,,,,,7418320
5694,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7418320
5695,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7418320
5696,Stationary energy > Residential buildings,9053.728292,,38226.00000276,,,,,7464129
5697,Stationary energy > Commercial buildings & facilities,10696.0227556,,77560.0000056,,,,,7464129
5698,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7464129
5699,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7464129
5700,Stationary energy > Residential buildings,34578.22116,,227140.0000164,,,,,1854700
