,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
1802,Opodepe,Mexico,Latin America & Caribbean,8583409,2016,City / Municipality,3098,Hot arid,30.04792,-110.76541
1803,Salina Cruz,Mexico,Latin America & Caribbean,8582550,2016,City / Municipality,87798,,16.1949,-95.21515
1804,Ziracuaretiro,Mexico,Latin America & Caribbean,8582367,2016,City / Municipality,16200,Warm summer,19.41887,-101.90884
1805,Tres Valles,Mexico,Latin America & Caribbean,8583853,2016,City / Municipality,47142,,18.30507,-96.17088
1806,Magdalena Tequisistlán,Mexico,Latin America & Caribbean,8582523,2016,City / Municipality,6296,Hot arid,16.40497,-95.62065
1807,San Juan Chilateca,Mexico,Latin America & Caribbean,8582665,2016,City / Municipality,1510,Hot arid,16.82806,-96.67028
1808,Tlaxcoapan,Mexico,Latin America & Caribbean,8582092,2016,City / Municipality,28529,Cold arid,20.09503,-99.22654
1809,Tepatlaxco,Mexico,Latin America & Caribbean,8583811,2016,City / Municipality,8705,Hot summer,19.04803,-96.8466
1810,Hecelchakán,Mexico,Latin America & Caribbean,6942861,2016,City / Municipality,31012,,20.16667,-90.13333
1811,Mocochá,Mexico,Latin America & Caribbean,8583909,2016,City / Municipality,3311,,21.111,-89.45403
1812,Jojutla,Mexico,Latin America & Caribbean,8582381,2016,City / Municipality,59284,Hot arid,18.58999,-99.22129
1813,Villa de Tututepec de Melchor Ocampo,Mexico,Latin America & Caribbean,8582808,2016,City / Municipality,46676,,16.04794,-97.53109
1814,Lázaro Cárdenas,Mexico,Latin America & Caribbean,8583285,2016,City / Municipality,29994,,20.999,-87.44275
1815,Matamoros,Mexico,Latin America & Caribbean,8581832,2016,City / Municipality,4866,Cold arid,26.74974,-105.58923
1816,Xaloztoc,Mexico,Latin America & Caribbean,8583528,2016,City / Municipality,24086,Warm summer,19.42032,-98.01505
1817,Panabá,Mexico,Latin America & Caribbean,8583915,2016,City / Municipality,7779,,21.3465,-88.29604
1818,Manuel Benavides,Mexico,Latin America & Caribbean,8583652,2016,City / Municipality,1664,Hot arid,28.94431,-103.91889
1819,Tecpatán,Mexico,Latin America & Caribbean,8581777,2016,City / Municipality,44850,,17.18448,-93.47103
1820,Tepalcingo,Mexico,Latin America & Caribbean,8582387,2016,City / Municipality,27412,Hot arid,18.60151,-98.86942
1821,Morelos,Mexico,Latin America & Caribbean,8582222,2016,City / Municipality,31490,Warm summer,19.74542,-99.64687
1822,Texcaltitlán,Mexico,Latin America & Caribbean,8582243,2016,City / Municipality,19467,Warm summer,18.93997,-99.93763
1823,Santa María Ozolotepec,Mexico,Latin America & Caribbean,8582899,2016,City / Municipality,3971,Warm summer,16.10099,-96.34824
1824,Pitiquito Municipality,Mexico,Latin America & Caribbean,8583411,2016,City / Municipality,10167,Hot arid,30.21503,-111.95894
1825,Heroica Ciudad de Ejutla de Crespo,Mexico,Latin America & Caribbean,8582499,2016,City / Municipality,21156,Warm summer,16.57835,-96.73079
1826,Cuautlancingo,Mexico,Latin America & Caribbean,8583086,2016,City / Municipality,98782,Warm summer,19.11621,-98.2641
1827,Huehuetoca Municipality,Mexico,Latin America & Caribbean,8379377,2016,City / Municipality,136708,Cold arid,19.83543,-99.2038
1828,Santa Ana Tavela,Mexico,Latin America & Caribbean,8582831,2016,City / Municipality,850,,16.65264,-95.90556
1829,San Miguel Tecomatlán,Mexico,Latin America & Caribbean,8582755,2016,City / Municipality,353,Warm summer,17.39517,-97.26961
1830,Loreto,Mexico,Latin America & Caribbean,6942825,2016,City / Municipality,21753,Hot arid,25.95496,-111.45042
1831,Tingambato,Mexico,Latin America & Caribbean,8582347,2016,City / Municipality,14892,Warm summer,19.49044,-101.86206
1832,Naco,Mexico,Latin America & Caribbean,8583403,2016,City / Municipality,6949,Cold arid,31.25922,-109.97514
1833,Santiago Tilantongo,Mexico,Latin America & Caribbean,8582967,2016,City / Municipality,3102,Warm summer,17.24875,-97.34328
1834,Villa Purificación,Mexico,Latin America & Caribbean,8582168,2016,City / Municipality,12190,,19.78597,-104.70764
1835,San Miguel de Allende,Mexico,Latin America & Caribbean,8581896,2016,City / Municipality,173599,Hot arid,20.94214,-100.71072
1836,San Juan Mazatlán,Mexico,Latin America & Caribbean,8582680,2016,City / Municipality,17787,,17.20873,-95.31276
1837,Tezonapa,Mexico,Latin America & Caribbean,8583819,2016,City / Municipality,55878,,18.57232,-96.76956
1838,Teotlalco,Mexico,Latin America & Caribbean,8583206,2016,City / Municipality,3308,Hot arid,18.46645,-98.81346
1839,Cuayuca de Andrade,Mexico,Latin America & Caribbean,8583087,2016,City / Municipality,3024,Hot arid,18.44416,-98.19193
1840,Zacualpan,Mexico,Latin America & Caribbean,8582400,2016,City / Municipality,10040,,18.80856,-98.75274
1841,Santo Tomás Ocotepec,Mexico,Latin America & Caribbean,8583007,2016,City / Municipality,4251,Warm summer,17.12204,-97.77344
1842,Silao de la Victoria,Mexico,Latin America & Caribbean,8581931,2016,City / Municipality,188675,Hot arid,20.93718,-101.44987
1843,Chocamán,Mexico,Latin America & Caribbean,8583708,2016,City / Municipality,20160,Hot summer,18.99779,-97.04299
1844,Ecatzingo Municipality,Mexico,Latin America & Caribbean,8379375,2016,City / Municipality,10734,Warm summer,18.95792,-98.75181
1845,Halachó,Mexico,Latin America & Caribbean,8583891,2016,City / Municipality,20664,,20.50588,-90.11384
1846,Concepción Pápalo,Mexico,Latin America & Caribbean,8582490,2016,City / Municipality,3085,Warm summer,17.85391,-96.84472
1847,Tlilapan,Mexico,Latin America & Caribbean,8583831,2016,City / Municipality,5198,Warm summer,18.7971,-97.08794
1848,San José del Rincón,Mexico,Latin America & Caribbean,8582256,2016,City / Municipality,103572,Warm summer,19.62598,-100.13183
1849,Castaños,Mexico,Latin America & Caribbean,8583601,2016,City / Municipality,27958,Hot arid,26.66335,-101.38002
1850,Metztitlán,Mexico,Latin America & Caribbean,8582057,2016,City / Municipality,22547,Warm summer,20.56753,-98.79696
1851,Santa Ana Yareni,Mexico,Latin America & Caribbean,8582833,2016,City / Municipality,755,Warm summer,17.39278,-96.62417
1852,Nuevo Zoquiápam,Mexico,Latin America & Caribbean,8582979,2016,City / Municipality,1775,Warm summer,17.28361,-96.62153
1853,Santa María del Oro,Mexico,Latin America & Caribbean,8582415,2016,City / Municipality,24315,Hot summer,21.3567,-104.58604
1854,Ixtaczoquitlán,Mexico,Latin America & Caribbean,8583730,2016,City / Municipality,69716,,18.85977,-97.03102
1855,Ocotlán de Morelos,Mexico,Latin America & Caribbean,8582539,2016,City / Municipality,22690,Hot arid,16.78148,-96.67398
1856,San Cristobal De Casas,Mexico,Latin America & Caribbean,7778823,2016,City / Municipality,209506,Warm summer,16.7,-92.6
1857,Villanueva,Mexico,Latin America & Caribbean,8584012,2016,City / Municipality,30001,Hot arid,22.2894,-102.85828
1858,Chiconamel,Mexico,Latin America & Caribbean,8583702,2016,City / Municipality,6719,,21.24326,-98.45426
1859,San José del Progreso,Mexico,Latin America & Caribbean,8582543,2016,City / Municipality,6920,Hot arid,16.69909,-96.68148
1860,Yehualtepec,Mexico,Latin America & Caribbean,8583250,2016,City / Municipality,25073,Warm summer,18.76213,-97.68349
1861,Xochiapulco,Mexico,Latin America & Caribbean,8583245,2016,City / Municipality,4013,Warm summer,19.83421,-97.65063
1862,Buenavista,Mexico,Latin America & Caribbean,8582268,2016,City / Municipality,44895,Hot arid,19.18802,-102.58471
1863,Cozumel,Mexico,Latin America & Caribbean,8583280,2016,City / Municipality,93363,,20.4535,-86.92835
1864,Atexcal,Mexico,Latin America & Caribbean,8583064,2016,City / Municipality,3839,Hot arid,18.36391,-97.6877
1865,Ciudad Fernández,Mexico,Latin America & Caribbean,8583300,2016,City / Municipality,46445,Hot arid,21.99045,-100.04808
1866,Morelia,Mexico,Latin America & Caribbean,8582310,2016,City / Municipality,773071,Warm summer,19.65344,-101.25202
1867,Zaragoza,Mexico,Latin America & Caribbean,8583255,2016,City / Municipality,16826,Warm summer,19.75725,-97.56162
1868,Tecolotlán,Mexico,Latin America & Caribbean,8582188,2016,City / Municipality,17900,Hot arid,20.21832,-104.01971
1869,San Juan Tepeuxila,Mexico,Latin America & Caribbean,8582693,2016,City / Municipality,2685,Warm summer,17.75636,-96.75589
1870,Acayucan,Mexico,Latin America & Caribbean,8583551,2016,City / Municipality,88443,,18.02197,-95.00355
1871,Putla Villa de Guerrero,Mexico,Latin America & Caribbean,8582544,2016,City / Municipality,33823,,17.02733,-97.87028
1872,Caborca Municipality,Mexico,Latin America & Caribbean,8583381,2016,City / Municipality,92666,Hot arid,30.78414,-112.51801
1873,Atoyatempan,Mexico,Latin America & Caribbean,8583066,2016,City / Municipality,6790,Hot arid,18.81444,-97.90771
1874,Santa María Temaxcaltepec,Mexico,Latin America & Caribbean,8582908,2016,City / Municipality,2607,,16.16433,-97.1795
1875,Tanquián de Escobedo,Mexico,Latin America & Caribbean,8583331,2016,City / Municipality,15301,,21.59129,-98.6561
1876,Coroneo,Mexico,Latin America & Caribbean,8581903,2016,City / Municipality,12089,Warm summer,20.20993,-100.37631
1877,Urique,Mexico,Latin America & Caribbean,8581853,2016,City / Municipality,21965,Hot summer,27.27037,-107.95461
1878,Mariano Escobedo,Mexico,Latin America & Caribbean,8583746,2016,City / Municipality,36592,Warm summer,18.93173,-97.1684
1879,Peñamiller,Mexico,Latin America & Caribbean,8583274,2016,City / Municipality,19512,Hot arid,21.09568,-99.83628
1880,Mezquital del Oro,Mexico,Latin America & Caribbean,8583986,2016,City / Municipality,2692,Hot arid,21.20538,-103.34893
1881,San Juan Bautista Lo de Soto,Mexico,Latin America & Caribbean,8582653,2016,City / Municipality,2417,,16.51144,-98.3362
1882,San Francisco Logueche,Mexico,Latin America & Caribbean,8582618,2016,City / Municipality,2930,Warm summer,16.37576,-96.37907
1883,Huitziltepec,Mexico,Latin America & Caribbean,8583123,2016,City / Municipality,5715,Hot arid,18.76693,-97.85963
1884,Sanctórum de Lázaro Cárdenas,Mexico,Latin America & Caribbean,8583509,2016,City / Municipality,9513,Warm summer,19.50078,-98.48797
1885,Rosales,Mexico,Latin America & Caribbean,8581844,2016,City / Municipality,18293,Hot arid,28.29782,-105.58288
1886,Nezahualcóyotl Municipality,Mexico,Latin America & Caribbean,8379463,2016,City / Municipality,1185320,Warm summer,19.41123,-99.02475
1887,Chignahuapan,Mexico,Latin America & Caribbean,8583097,2016,City / Municipality,63849,Warm summer,19.82662,-98.12669
1888,Nopaltepec Municipality,Mexico,Latin America & Caribbean,8379465,2016,City / Municipality,9881,Cold arid,19.77753,-98.7089
1889,Mineral de la Reforma,Mexico,Latin America & Caribbean,8582070,2016,City / Municipality,173122,Cold arid,20.07439,-98.72995
1890,Mier,Mexico,Latin America & Caribbean,8583471,2016,City / Municipality,4271,Hot arid,26.43128,-99.23256
1891,Zacatecas,Mexico,Latin America & Caribbean,8584013,2016,City / Municipality,145925,Cold arid,22.765960734833,-102.5720929834
1892,Hualahuises,Mexico,Latin America & Caribbean,8582449,2016,City / Municipality,7295,Hot arid,24.88316,-99.66981
1893,San Martín Toxpalan,Mexico,Latin America & Caribbean,8582717,2016,City / Municipality,3709,Warm summer,18.10724,-97.04088
1894,Tingüindín,Mexico,Latin America & Caribbean,8582349,2016,City / Municipality,14145,Warm summer,19.77928,-102.49773
1895,Donato Guerra,Mexico,Latin America & Caribbean,8583672,2016,City / Municipality,37851,Warm summer,19.31707,-100.12361
1896,Huanímaro,Mexico,Latin America & Caribbean,8581910,2016,City / Municipality,21079,Hot arid,20.35828,-101.50127
1897,Matías Romero Avendaño,Mexico,Latin America & Caribbean,8582528,2016,City / Municipality,38506,,17.20162,-95.0217
1898,Carácuaro,Mexico,Latin America & Caribbean,8582269,2016,City / Municipality,9081,,18.98513,-101.04164
1899,Bácum Municipality,Mexico,Latin America & Caribbean,8583376,2016,City / Municipality,25057,Hot arid,27.51111,-110.10883
1900,Bocoyna,Mexico,Latin America & Caribbean,8581807,2016,City / Municipality,30373,Warm summer,27.78937,-107.61036
1901,Santiago Miltepec,Mexico,Latin America & Caribbean,8582951,2016,City / Municipality,521,Warm summer,17.98819,-97.69028
1902,Santiago Apóstol,Mexico,Latin America & Caribbean,8582927,2016,City / Municipality,4533,Hot arid,16.80506,-96.71372
1903,Jaral del Progreso,Mexico,Latin America & Caribbean,8581912,2016,City / Municipality,39367,Hot arid,20.3552,-101.05224
1904,Santa Catarina,Mexico,Latin America & Caribbean,8581928,2016,City / Municipality,5410,Hot arid,21.15134,-100.06954
1905,Amixtlán,Mexico,Latin America & Caribbean,8583060,2016,City / Municipality,5147,Hot summer,20.05756,-97.8016
1906,San Juan de los Lagos,Mexico,Latin America & Caribbean,8582173,2016,City / Municipality,72442,Hot summer,21.26847,-102.29882
1907,Ixtapan de la Sal,Mexico,Latin America & Caribbean,8583674,2016,City / Municipality,37967,Warm summer,18.85194,-99.68497
1908,Tantima,Mexico,Latin America & Caribbean,8583800,2016,City / Municipality,12631,,21.43101,-97.74605
1909,Santa Lucía del Camino,Mexico,Latin America & Caribbean,8582865,2016,City / Municipality,50006,Hot summer,17.06667,-96.68069
1910,Ticul,Mexico,Latin America & Caribbean,8583945,2016,City / Municipality,41149,,20.38016,-89.52709
1911,Guadalupe Municipality,Mexico,Latin America & Caribbean,8581825,2016,City / Municipality,5735,Cold arid,30.82737,-105.64057
1912,San Salvador,Mexico,Latin America & Caribbean,8582073,2016,City / Municipality,35634,Cold arid,20.29278,-99.03285
1913,Tecoh,Mexico,Latin America & Caribbean,8583932,2016,City / Municipality,17567,,20.6964,-89.45174
1914,Mascota,Mexico,Latin America & Caribbean,8582158,2016,City / Municipality,15137,Warm summer,20.54942,-104.80525
1915,San Juan Guichicovi,Mexico,Latin America & Caribbean,8582671,2016,City / Municipality,28786,,17.07339,-95.09109
1916,Francisco I. Madero,Mexico,Latin America & Caribbean,8582043,2016,City / Municipality,37241,Cold arid,20.23866,-99.07889
1917,San Julián,Mexico,Latin America & Caribbean,8582174,2016,City / Municipality,17707,Warm summer,20.99017,-102.16181
1918,San Martín de las Pirámides Municipality,Mexico,Latin America & Caribbean,8379469,2016,City / Municipality,28829,Cold arid,19.70538,-98.83563
1919,Marín,Mexico,Latin America & Caribbean,8582454,2016,City / Municipality,5777,Hot arid,25.86051,-100.01387
1920,Tlapa de Comonfort,Mexico,Latin America & Caribbean,8582006,2016,City / Municipality,92307,,17.53677,-98.60667
1921,Santos Reyes Nopala,Mexico,Latin America & Caribbean,8583001,2016,City / Municipality,17211,,16.09172,-97.19174
1922,Tlahuapan,Mexico,Latin America & Caribbean,8583226,2016,City / Municipality,39514,Warm summer,19.36494,-98.57345
1923,Miguel Auza,Mexico,Latin America & Caribbean,8583987,2016,City / Municipality,23500,Cold arid,24.14901,-103.4641
1924,Chimaltitán,Mexico,Latin America & Caribbean,8582131,2016,City / Municipality,4028,Hot summer,21.74817,-103.69461
1925,Arivechi,Mexico,Latin America & Caribbean,8583369,2016,City / Municipality,1275,Hot arid,28.8701,-109.05917
1926,San Martín Hidalgo,Mexico,Latin America & Caribbean,8582177,2016,City / Municipality,28176,Hot summer,20.43668,-103.91842
1927,Telchac Pueblo,Mexico,Latin America & Caribbean,8583938,2016,City / Municipality,3776,,21.19578,-89.26957
1928,Aquixtla,Mexico,Latin America & Caribbean,8583062,2016,City / Municipality,8336,Warm summer,19.77957,-97.93526
1929,Nicolás Romero Municipality,Mexico,Latin America & Caribbean,8379464,2016,City / Municipality,432900,Warm summer,19.62302,-99.31143
1930,Los Cabos Municipality,Mexico,Latin America & Caribbean,6941773,2016,City / Municipality,317224,Hot arid,23.27663,-109.75322
1931,Playa Vicente,Mexico,Latin America & Caribbean,8583776,2016,City / Municipality,43290,,17.77859,-95.65366
1932,San Pedro Molinos,Mexico,Latin America & Caribbean,8582794,2016,City / Municipality,707,Warm summer,17.10031,-97.55174
1933,San Jerónimo Tecuanipan,Mexico,Latin America & Caribbean,8583171,2016,City / Municipality,6413,Warm summer,19.02724,-98.39356
1934,Gómez Farías,Mexico,Latin America & Caribbean,8582179,2016,City / Municipality,15370,Warm summer,19.83103,-103.4443
1935,Jitotol,Mexico,Latin America & Caribbean,8581733,2016,City / Municipality,21300,Warm summer,17.0961,-92.83769
1936,Tantoyuca,Mexico,Latin America & Caribbean,8583801,2016,City / Municipality,104091,,21.39307,-98.18453
1937,Coatepec,Mexico,Latin America & Caribbean,8583076,2016,City / Municipality,800,Hot summer,20.06236,-97.73069
1938,San Pedro Teutila,Mexico,Latin America & Caribbean,8582804,2016,City / Municipality,4379,Warm summer,17.99028,-96.62867
1939,Rojas de Cuauhtémoc,Mexico,Latin America & Caribbean,8582549,2016,City / Municipality,1166,Warm summer,17.00861,-96.61944
1940,Teococuilco de Marcos Pérez,Mexico,Latin America & Caribbean,8583020,2016,City / Municipality,1052,Warm summer,17.31377,-96.65028
1941,San Francisco Ixhuatán,Mexico,Latin America & Caribbean,8582615,2016,City / Municipality,8966,,16.31382,-94.47711
1942,Zapotitlán de Vadillo,Mexico,Latin America & Caribbean,8582221,2016,City / Municipality,7001,,19.51274,-103.78881
1943,Moctezuma,Mexico,Latin America & Caribbean,8583402,2016,City / Municipality,5129,Hot arid,29.75913,-109.67529
1944,Cuatro Ciénegas,Mexico,Latin America & Caribbean,8583602,2016,City / Municipality,13809,Hot arid,26.84649,-102.10378
1945,Gómez Farías,Mexico,Latin America & Caribbean,8581822,2016,City / Municipality,9759,Cold arid,29.33836,-107.71106
1946,San José Teacalco,Mexico,Latin America & Caribbean,8583540,2016,City / Municipality,6222,Warm summer,19.32996,-98.06002
1947,San Bartolo Yautepec,Mexico,Latin America & Caribbean,8582593,2016,City / Municipality,674,,16.43222,-95.94493
1948,José María Morelos,Mexico,Latin America & Caribbean,8583284,2016,City / Municipality,42357,,19.74914,-88.77606
1949,Atemajac de Brizuela,Mexico,Latin America & Caribbean,8582112,2016,City / Municipality,7042,Warm summer,20.14268,-103.71175
1950,Aquiles Serdán,Mexico,Latin America & Caribbean,8581802,2016,City / Municipality,14511,Cold arid,28.58454,-105.88108
1951,Conkal,Mexico,Latin America & Caribbean,8583871,2016,City / Municipality,10008,,21.08143,-89.51683
1952,Allende,Mexico,Latin America & Caribbean,8582425,2016,City / Municipality,35661,Hot arid,25.30539,-100.00649
1953,Cadereyta Jiménez,Mexico,Latin America & Caribbean,8582430,2016,City / Municipality,97888,Hot arid,25.48866,-99.96078
1954,San Pedro Quiatoni,Mexico,Latin America & Caribbean,8582799,2016,City / Municipality,11133,Warm summer,16.76269,-96.03722
1955,Mazatlán Villa de Flores,Mexico,Latin America & Caribbean,8582529,2016,City / Municipality,13440,Warm summer,18.03498,-96.92221
1956,Teziutlán,Mexico,Latin America & Caribbean,8583220,2016,City / Municipality,98657,Warm summer,19.85369,-97.35823
1957,San Agustín Etla,Mexico,Latin America & Caribbean,8582555,2016,City / Municipality,4304,Hot summer,17.18659,-96.75825
1958,Acacoyagua,Mexico,Latin America & Caribbean,6955066,2016,City / Municipality,18729,,15.41414,-92.68169
1959,Arroyo Seco,Mexico,Latin America & Caribbean,8583264,2016,City / Municipality,13352,Hot arid,21.42261,-99.64331
1960,Pabellón de Arteaga,Mexico,Latin America & Caribbean,6942840,2016,City / Municipality,45183,Hot arid,22.15,-102.26666
1961,San Buenaventura,Mexico,Latin America & Caribbean,8583626,2016,City / Municipality,24410,Hot arid,27.344,-101.69382
1962,Santiago Jocotepec,Mexico,Latin America & Caribbean,8582943,2016,City / Municipality,14180,,17.66972,-95.96876
1963,Jilotzingo,Mexico,Latin America & Caribbean,8583679,2016,City / Municipality,22006,Warm summer,19.52176,-99.3843
1964,Santiago Yaveo,Mexico,Latin America & Caribbean,8582973,2016,City / Municipality,7389,,17.54796,-95.42281
1965,León,Mexico,Latin America & Caribbean,8581914,2016,City / Municipality,1540780,Hot arid,21.09309,-101.64501
1966,Abasolo,Mexico,Latin America & Caribbean,8581894,2016,City / Municipality,88673,Hot arid,20.5058,-101.53802
1967,Bacalar,Mexico,Latin America & Caribbean,8583288,2016,City / Municipality,44722,,18.676599978056,-88.397272602539
1968,Guaymas,Mexico,Latin America & Caribbean,8583393,2016,City / Municipality,166627,Hot arid,28.14262,-110.62601
1969,San Luis Amatlán,Mexico,Latin America & Caribbean,8582708,2016,City / Municipality,3770,Hot arid,16.457,-96.4895
1970,Bolaños,Mexico,Latin America & Caribbean,7778820,2016,City / Municipality,8155,Hot summer,21.84,-103.93
1971,Asientos,Mexico,Latin America & Caribbean,6942836,2016,City / Municipality,49934,Cold arid,22.23333,-102.08333
1972,Pesquería,Mexico,Latin America & Caribbean,8582461,2016,City / Municipality,28562,Hot arid,25.75286,-100.02212
1973,Totolac,Mexico,Latin America & Caribbean,8583525,2016,City / Municipality,22503,Warm summer,19.33199,-98.24352
1974,Marqués de Comillas,Mexico,Latin America & Caribbean,8581796,2016,City / Municipality,10991,,16.21471,-90.75917
1975,Ixhuatlán del Café,Mexico,Latin America & Caribbean,8583725,2016,City / Municipality,22905,Hot summer,19.04179,-96.92694
1976,Escuintla,Mexico,Latin America & Caribbean,6955099,2016,City / Municipality,32726,,15.33333,-92.63333
1977,San Miguel el Grande,Mexico,Latin America & Caribbean,8582743,2016,City / Municipality,4875,Warm summer,17.06466,-97.61547
1978,Jalpan,Mexico,Latin America & Caribbean,8583130,2016,City / Municipality,13296,,20.44324,-97.8561
1979,Acapetahua,Mexico,Latin America & Caribbean,6955068,2016,City / Municipality,30825,,15.28333,-92.68333
1980,San Juan Evangelista,Mexico,Latin America & Caribbean,8583788,2016,City / Municipality,35613,,17.76387,-95.15015
1981,Jocotepec,Mexico,Latin America & Caribbean,8582150,2016,City / Municipality,45767,Hot summer,20.29063,-103.41594
1982,Mazatán,Mexico,Latin America & Caribbean,8581740,2016,City / Municipality,29193,,14.87945,-92.46766
1983,Compostela,Mexico,Latin America & Caribbean,8582405,2016,City / Municipality,79424,,21.14787,-105.08989
1984,Peto,Mexico,Latin America & Caribbean,8583916,2016,City / Municipality,26262,,20.07423,-88.84425
1985,Santiago Llano Grande,Mexico,Latin America & Caribbean,8582949,2016,City / Municipality,3449,,16.49183,-98.27579
1986,Magdalena Jaltepec,Mexico,Latin America & Caribbean,8582517,2016,City / Municipality,3180,Warm summer,17.2896,-97.22669
1987,El Higo,Mexico,Latin America & Caribbean,8583851,2016,City / Municipality,19730,,21.74304,-98.40807
1988,San Pedro y San Pablo Ayutla,Mexico,Latin America & Caribbean,8582811,2016,City / Municipality,6393,Warm summer,17.02593,-96.13577
1989,Río Grande,Mexico,Latin America & Caribbean,8583996,2016,City / Municipality,66830,Hot arid,23.80631,-103.06941
1990,Santiago Huajolotitlán,Mexico,Latin America & Caribbean,8582937,2016,City / Municipality,4626,Warm summer,17.81749,-97.70985
1991,Santa Cruz Papalutla,Mexico,Latin America & Caribbean,8582855,2016,City / Municipality,2018,Warm summer,16.95667,-96.58444
1992,San Esteban Atatlahuca,Mexico,Latin America & Caribbean,8582605,2016,City / Municipality,4107,Warm summer,17.07585,-97.69096
1993,Tlalpan Borough,Mexico,Latin America & Caribbean,8379479,2016,City / Municipality,668111,Warm summer,19.27874,-99.16569
1994,Huejutla de Reyes,Mexico,Latin America & Caribbean,8582048,2016,City / Municipality,128313,,21.11613,-98.47705
1995,Tepatitlán de Morelos,Mexico,Latin America & Caribbean,8582193,2016,City / Municipality,147248,Warm summer,20.83309,-102.72117
1996,Zapotitlán Lagunas,Mexico,Latin America & Caribbean,8583043,2016,City / Municipality,3155,,17.74936,-98.39337
1997,San Salvador el Seco,Mexico,Latin America & Caribbean,8583188,2016,City / Municipality,30012,Warm summer,19.17022,-97.61879
1998,Jiménez del Teul,Mexico,Latin America & Caribbean,8583981,2016,City / Municipality,4454,Cold arid,23.17649,-103.86186
1999,Los Aldamas,Mexico,Latin America & Caribbean,8582424,2016,City / Municipality,1255,Hot arid,26.11408,-99.24107
2000,San Pedro Huamelula,Mexico,Latin America & Caribbean,8582781,2016,City / Municipality,10062,Hot arid,15.98318,-95.74633
2001,San Lorenzo Cuaunecuiltitla,Mexico,Latin America & Caribbean,8582701,2016,City / Municipality,769,Warm summer,18.20694,-96.91139
2002,San Antonio Cañada,Mexico,Latin America & Caribbean,8583165,2016,City / Municipality,5706,Warm summer,18.49242,-97.27779
2003,San Pedro Juchatengo,Mexico,Latin America & Caribbean,8582788,2016,City / Municipality,1781,Warm summer,16.3264,-97.1042
2004,Trancoso,Mexico,Latin America & Caribbean,8584014,2016,City / Municipality,18086,Cold arid,22.75522,-102.31995
2005,Montemorelos,Mexico,Latin America & Caribbean,8582458,2016,City / Municipality,64650,Hot arid,25.16697,-99.8443
2006,San Andrés Duraznal,Mexico,Latin America & Caribbean,8581798,2016,City / Municipality,5616,,17.15653,-92.79606
2007,Sinanché,Mexico,Latin America & Caribbean,8583926,2016,City / Municipality,3319,,21.27623,-89.20096
2008,Aldama,Mexico,Latin America & Caribbean,8581710,2016,City / Municipality,31835,Hot summer,23.00048,-98.0312
2009,Poncitlán,Mexico,Latin America & Caribbean,8582166,2016,City / Municipality,52349,Hot summer,20.35819,-102.92517
2010,Contepec,Mexico,Latin America & Caribbean,8582273,2016,City / Municipality,34479,Warm summer,19.95493,-100.21235
2011,Copándaro,Mexico,Latin America & Caribbean,8582274,2016,City / Municipality,9514,Warm summer,19.88939,-101.23889
2012,Santo Domingo Nuxaá,Mexico,Latin America & Caribbean,8582986,2016,City / Municipality,3743,Warm summer,17.17216,-97.06507
2013,Tlaquiltenango,Mexico,Latin America & Caribbean,8582393,2016,City / Municipality,33715,Hot arid,18.55041,-99.12255
2014,Ayotzintepec,Mexico,Latin America & Caribbean,8582480,2016,City / Municipality,7002,,17.71909,-96.14202
2015,Mazapa de Madero,Mexico,Latin America & Caribbean,8581739,2016,City / Municipality,8499,,15.36461,-92.18762
2016,Chihuahua Municipality,Mexico,Latin America & Caribbean,8581816,2016,City / Municipality,920464,Cold arid,28.82669,-106.19876
2017,Durango,Mexico,Latin America & Caribbean,8581860,2016,City / Municipality,646850,Cold arid,24.02983,-104.67984
2018,La Colorada,Mexico,Latin America & Caribbean,8583385,2016,City / Municipality,1651,Hot arid,28.75376,-110.40213
2019,San Juan Atenco,Mexico,Latin America & Caribbean,8583175,2016,City / Municipality,3595,Warm summer,19.05387,-97.54801
2020,Ixtlahuacán del Río,Mexico,Latin America & Caribbean,8582146,2016,City / Municipality,20119,Hot summer,20.88048,-103.21472
2021,Heroica Ciudad de Huajuapan de León,Mexico,Latin America & Caribbean,8582510,2016,City / Municipality,78798,Hot summer,17.82307,-97.78635
2022,Tlaltizapán de Zapata,Mexico,Latin America & Caribbean,8582392,2016,City / Municipality,52923,Hot arid,18.70815,-99.12618
2023,Tlachichilco,Mexico,Latin America & Caribbean,8583826,2016,City / Municipality,11711,,20.60272,-98.19187
2024,Santiago Juxtlahuaca,Mexico,Latin America & Caribbean,8582944,2016,City / Municipality,33169,Warm summer,17.21921,-97.99748
2025,Candelaria,Mexico,Latin America & Caribbean,6942867,2016,City / Municipality,46078,,18.0,-90.75
2026,Santa María Lachixío,Mexico,Latin America & Caribbean,8582895,2016,City / Municipality,1871,Warm summer,16.73757,-97.04093
2027,Pijijiapan,Mexico,Latin America & Caribbean,8581755,2016,City / Municipality,54259,,15.64619,-93.20291
2028,Calpulalpan,Mexico,Latin America & Caribbean,8583495,2016,City / Municipality,49730,Warm summer,19.57068,-98.56626
2029,Tehuacán,Mexico,Latin America & Caribbean,8583202,2016,City / Municipality,297228,Warm summer,18.42992,-97.46614
2030,San Francisco Tlapancingo,Mexico,Latin America & Caribbean,8582624,2016,City / Municipality,2823,Warm summer,17.47829,-98.28298
