,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
21403,Rajauli,India,South Asia,90005077,2013,City / Municipality,30170,Hot summer,24.64486,85.50028
21404,Virudhachalam,India,South Asia,90003757,2013,City / Municipality,73585,,11.50939,79.32893
21405,Bodwad,India,South Asia,90005836,2013,City / Municipality,24221,Hot arid,20.90884,76.02628
21406,Thrippunithura,India,South Asia,90003804,2013,City / Municipality,69390,,9.96396,76.33796
21407,Birpur,India,South Asia,90023038,2013,City / Municipality,6165,Hot arid,26.13247,77.13362
21408,Bilari,India,South Asia,90004564,2013,City / Municipality,37567,Hot summer,28.62358,78.79936
21409,Sanjarpur,India,South Asia,90021175,2013,City / Municipality,6540,Hot summer,26.01544,82.9747
21410,Gagrana,India,South Asia,90022277,2013,City / Municipality,6307,Hot arid,26.57151,73.86495
21411,Barah,India,South Asia,90017888,2013,City / Municipality,7364,Hot summer,25.46501,84.8011
21412,Sarfarazganj,India,South Asia,90009032,2013,City / Municipality,13590,Hot summer,24.93752,87.86363
21413,Samsing Tea Garden,India,South Asia,90020395,2013,City / Municipality,6713,Hot summer,26.9772,88.81045
21414,Karukachal,India,South Asia,90006031,2013,City / Municipality,22977,,9.49802,76.62771
21415,Jateshwar,India,South Asia,90013956,2013,City / Municipality,8963,,26.59627,89.14216
21416,Kavaratti,India,South Asia,90010935,2013,City / Municipality,11210,,10.56557,72.63866
21417,Cheriyanad,India,South Asia,90006237,2013,City / Municipality,21885,,9.26997,76.58961
21418,Punglia,India,South Asia,90019796,2013,City / Municipality,6857,,23.08625,88.54501
21419,Banur,India,South Asia,90006947,2013,City / Municipality,18775,Hot summer,30.56112,76.69351
21420,Thrikkadavoor,India,South Asia,90004482,2013,City / Municipality,39285,,8.9183,76.58932
21421,Jitwarpur,India,South Asia,90017988,2013,City / Municipality,7333,Hot summer,26.49683,87.06381
21422,Bangalpur,India,South Asia,90020203,2013,City / Municipality,6760,,22.49371,87.97094
21423,Kadakkavoor,India,South Asia,90006095,2013,City / Municipality,22632,,8.67787,76.76195
21424,Khargram,India,South Asia,90010936,2013,City / Municipality,11209,,24.02385,87.99191
21425,Kaveripuram,India,South Asia,90006353,2013,City / Municipality,21306,,11.90587,77.72474
21426,Bara Atiabari Pratham Khanda,India,South Asia,90008313,2013,City / Municipality,14962,Hot summer,26.08657,89.46963
21427,Bethupalle,India,South Asia,90008735,2013,City / Municipality,14149,,17.19217,80.88851
21428,Nazirpur,India,South Asia,90023684,2013,City / Municipality,6034,Hot summer,25.72473,85.81906
21429,Jamul,India,South Asia,90005576,2013,City / Municipality,25878,,21.25,81.4
21430,Pedda Harivanam,India,South Asia,90017031,2013,City / Municipality,7659,Hot arid,15.61718,77.07922
21431,Mukrampur Khema,India,South Asia,90008758,2013,City / Municipality,14089,Hot summer,29.3353,78.14377
21432,Bandhail,India,South Asia,90022979,2013,City / Municipality,6175,,25.21535,88.19989
21433,Gumia,India,South Asia,90004191,2013,City / Municipality,48141,Hot summer,23.79038,85.82165
21434,Nalabara,India,South Asia,90017269,2013,City / Municipality,7572,,22.84319,88.85001
21435,Bhagtanpur Abidpur Urf Ibrahim,India,South Asia,90006574,2013,City / Municipality,20306,Hot summer,29.87415,78.07746
21436,Vemagiri,India,South Asia,90008484,2013,City / Municipality,14613,,16.92352,81.80002
21437,Ramgarh,India,South Asia,90009072,2013,City / Municipality,13529,Hot arid,27.59232,76.81517
21438,Nowrozabad,India,South Asia,90006238,2013,City / Municipality,21883,Hot summer,23.36343,81.00385
21439,Nandej,India,South Asia,90013572,2013,City / Municipality,9176,Hot arid,22.8987,72.68887
21440,Jaitwara,India,South Asia,90012726,2013,City / Municipality,9685,Hot summer,24.72546,80.85687
21441,Saraiya,India,South Asia,90021529,2013,City / Municipality,6462,Hot summer,26.68813,83.55558
21442,Bansdih,India,South Asia,90006370,2013,City / Municipality,21201,Hot summer,25.88657,84.21643
21443,Khaga,India,South Asia,90004690,2013,City / Municipality,35637,Hot arid,25.76766,81.11153
21444,Mahadipur,India,South Asia,90014593,2013,City / Municipality,8638,Hot summer,25.33991,87.99701
21445,Don Buzurg,India,South Asia,90018430,2013,City / Municipality,7204,Hot summer,26.13541,84.14221
21446,Ranpur,India,South Asia,90007513,2013,City / Municipality,16944,Hot arid,22.35305,71.71412
21447,Dhumnagar,India,South Asia,90008166,2013,City / Municipality,15270,Hot summer,26.76518,84.51889
21448,Karmala,India,South Asia,90005995,2013,City / Municipality,23199,Hot arid,18.41626,75.19104
21449,Ramanthali,India,South Asia,90005600,2013,City / Municipality,25711,,12.04741,75.20257
21450,Bawada,India,South Asia,90011451,2013,City / Municipality,10734,Hot arid,17.97114,74.9793
21451,Arienkavu,India,South Asia,90012143,2013,City / Municipality,10144,,9.00427,77.13619
21452,Kaikini,India,South Asia,90012206,2013,City / Municipality,10095,,14.07727,74.52116
21453,Kantanagar,India,South Asia,90008044,2013,City / Municipality,15587,,24.34641,88.3211
21454,Manjapra,India,South Asia,90008152,2013,City / Municipality,15312,,10.21987,76.44588
21455,Ghuman,India,South Asia,90020894,2013,City / Municipality,6601,Hot summer,31.68624,75.38719
21456,Sarthebari,India,South Asia,90019544,2013,City / Municipality,6913,Hot summer,26.36543,91.21541
21457,Changa,India,South Asia,90017348,2013,City / Municipality,7536,Hot arid,22.59073,72.80382
21458,Athipatti,India,South Asia,90015138,2013,City / Municipality,8384,,9.48579,78.12719
21459,Bari Sadri,India,South Asia,90007976,2013,City / Municipality,15713,Hot arid,24.41079,74.46796
21460,Sabdalpur,India,South Asia,90019725,2013,City / Municipality,6875,Hot summer,25.83268,87.56211
21461,Datialbori,India,South Asia,90020112,2013,City / Municipality,6783,,26.43199,92.35732
21462,Rupas Mahagi,India,South Asia,90006783,2013,City / Municipality,19376,Hot summer,25.51508,85.49807
21463,Thatia,India,South Asia,90009273,2013,City / Municipality,13187,Hot arid,26.91523,79.91021
21464,Daporijo,India,South Asia,90009147,2013,City / Municipality,13405,Hot summer,27.99114,94.22955
21465,Enumamula,India,South Asia,90009277,2013,City / Municipality,13183,,17.98721,79.57704
21466,Karari,India,South Asia,90007683,2013,City / Municipality,16467,Hot summer,25.45664,81.42379
21467,Phalodi,India,South Asia,90004148,2013,City / Municipality,49914,Hot arid,27.12303,72.35533
21468,Alwala,India,South Asia,90023396,2013,City / Municipality,6092,Hot arid,15.77316,77.62363
21469,Karimullahpur,India,South Asia,90005902,2013,City / Municipality,23751,Hot summer,25.31091,87.76556
21470,Madanpur,India,South Asia,90009754,2013,City / Municipality,12558,Hot arid,27.23873,79.35591
21471,Deuli,India,South Asia,90020695,2013,City / Municipality,6642,,22.27524,87.96762
21472,Ajni,India,South Asia,90019274,2013,City / Municipality,6977,Hot summer,25.68375,86.12288
21473,Upardaha,India,South Asia,90017196,2013,City / Municipality,7596,Hot summer,25.35494,82.24201
21474,Adhoi,India,South Asia,90011369,2013,City / Municipality,10794,Hot arid,23.39245,70.51373
21475,Dudhra,India,South Asia,90021424,2013,City / Municipality,6486,Hot summer,26.23866,84.6227
21476,Makhyali,India,South Asia,90013165,2013,City / Municipality,9399,Hot summer,29.4707,77.77465
21477,Nidagundi,India,South Asia,90008157,2013,City / Municipality,15291,Hot arid,16.36934,75.94152
21478,Bhaisalotan,India,South Asia,90011488,2013,City / Municipality,10703,Hot summer,27.42392,83.92375
21479,Areekode,India,South Asia,90004969,2013,City / Municipality,31563,,11.22186,76.03694
21480,Arwal,India,South Asia,90004104,2013,City / Municipality,51849,Hot summer,25.24281,84.66571
21481,Basna,India,South Asia,90011887,2013,City / Municipality,10345,,21.27917,82.82719
21482,Ariyanayagipuram,India,South Asia,90019359,2013,City / Municipality,6956,,9.10267,77.41182
21483,Barddhaman,India,South Asia,90003214,2013,City / Municipality,314265,,23.242,87.85164
21484,Punganur,India,South Asia,90004030,2013,City / Municipality,54746,,13.35883,78.56892
21485,Mangrawan,India,South Asia,90014912,2013,City / Municipality,8484,Hot summer,25.08659,84.39786
21486,Mathura,India,South Asia,90003201,2013,City / Municipality,375590,Hot arid,27.49878,77.6697
21487,Ladsawangi,India,South Asia,90018153,2013,City / Municipality,7281,,19.98428,75.62299
21488,Laxmilunga,India,South Asia,90019392,2013,City / Municipality,6948,,23.92023,91.28701
21489,Kharupala,India,South Asia,90023868,2013,City / Municipality,6003,,22.62538,88.63124
21490,Palakkayam,India,South Asia,90017429,2013,City / Municipality,7512,,10.9818,76.55654
21491,Maukhali Kumarkhali,India,South Asia,90016080,2013,City / Municipality,7996,,22.34435,88.68254
21492,Jalalpur,India,South Asia,90004943,2013,City / Municipality,31972,Hot summer,26.30924,82.74362
21493,Rohtak,India,South Asia,90003193,2013,City / Municipality,374292,Hot arid,28.9037,76.58836
21494,Mangottai,India,South Asia,90021221,2013,City / Municipality,6532,,10.40291,78.97878
21495,Bilara,India,South Asia,90004470,2013,City / Municipality,39590,Hot arid,26.15667,73.70663
21496,Gangarampur,India,South Asia,90003993,2013,City / Municipality,56217,,25.40889,88.52993
21497,Dasada,India,South Asia,90014422,2013,City / Municipality,8733,Hot arid,23.32576,71.83296
21498,Naubasta,India,South Asia,90019959,2013,City / Municipality,6818,Hot summer,27.62301,81.92409
21499,Dojhana,India,South Asia,90016842,2013,City / Municipality,7715,Hot arid,28.6825,76.62315
21500,Rani,India,South Asia,90008874,2013,City / Municipality,13880,Hot arid,25.34733,73.30094
21501,Baharu,India,South Asia,90007790,2013,City / Municipality,16155,,22.20624,88.42956
21502,Talakadu,India,South Asia,90014807,2013,City / Municipality,8539,,12.18644,77.0461
21503,Afzala,India,South Asia,90008495,2013,City / Municipality,14595,Hot summer,26.1877,86.21506
21504,Payyanadam,India,South Asia,90007754,2013,City / Municipality,16260,,11.03113,76.43697
21505,Kalanaur,India,South Asia,90005976,2013,City / Municipality,23319,Hot arid,28.84247,76.4019
21506,Phtahpur,India,South Asia,90021101,2013,City / Municipality,6560,Hot summer,26.27134,82.14274
21507,Shili,India,South Asia,90009638,2013,City / Municipality,12689,,22.59475,73.13605
21508,Titua,India,South Asia,90019972,2013,City / Municipality,6814,Hot summer,24.92847,85.19989
21509,Erode,India,South Asia,90003377,2013,City / Municipality,157101,Hot arid,11.33869,77.72407
21510,Mahalung,India,South Asia,90006454,2013,City / Municipality,20833,Hot arid,17.86617,75.0993
21511,Lakhaura,India,South Asia,90007996,2013,City / Municipality,15675,Hot summer,26.74259,84.95473
21512,Laskana,India,South Asia,90008150,2013,City / Municipality,15318,,21.24996,72.93341
21513,Ramnagar,India,South Asia,90004028,2013,City / Municipality,54787,Hot summer,29.39472,79.12424
21514,Lahvit,India,South Asia,90019919,2013,City / Municipality,6826,,19.84212,73.81533
21515,Virupakshipuram,India,South Asia,90008411,2013,City / Municipality,14779,,12.89685,79.13428
21516,Dhupirband,India,South Asia,90019166,2013,City / Municipality,7006,Hot summer,24.34295,92.16086
21517,Tisgaon,India,South Asia,90016871,2013,City / Municipality,7707,Hot arid,19.19154,75.06677
21518,Chakan,India,South Asia,90004401,2013,City / Municipality,41113,,18.75363,73.86399
21519,Kolavelloor,India,South Asia,90006678,2013,City / Municipality,19817,,11.77087,75.62626
21520,Jalalabad,India,South Asia,90004528,2013,City / Municipality,38202,Hot summer,27.72472,79.6572
21521,Rudayan,India,South Asia,90017130,2013,City / Municipality,7620,Hot summer,28.18145,78.8001
21522,Salur,India,South Asia,90004160,2013,City / Municipality,49500,,18.53724,83.20594
21523,Rori,India,South Asia,90009923,2013,City / Municipality,12350,Hot arid,28.85957,77.61105
21524,Central Catchment R.F.,India,South Asia,90020046,2013,City / Municipality,6799,Hot summer,23.7329,92.0537
21525,Mirapur urf Gopalpur Moraul,India,South Asia,90011391,2013,City / Municipality,10778,Hot summer,26.01889,85.5679
21526,Venkatadri Palem,India,South Asia,90016230,2013,City / Municipality,7940,Hot arid,16.84141,79.54299
21527,Arpookara,India,South Asia,90005966,2013,City / Municipality,23366,,9.63793,76.50333
21528,Kilmudalambedu,India,South Asia,90014569,2013,City / Municipality,8648,,13.36935,80.13332
21529,Deglur,India,South Asia,90004035,2013,City / Municipality,54493,,18.53986,77.57938
21530,Gohad,India,South Asia,90003944,2013,City / Municipality,58939,Hot arid,26.41244,78.4424
21531,Yingkiong,India,South Asia,90021179,2013,City / Municipality,6540,Hot summer,28.61037,95.04753
21532,Muzaffarnagar,India,South Asia,90003186,2013,City / Municipality,392768,Hot summer,29.47036,77.7021
21533,Parashkol,India,South Asia,90010933,2013,City / Municipality,11212,,23.64389,87.18622
21534,Manavalassery,India,South Asia,90017889,2013,City / Municipality,7364,,10.34943,76.18949
21535,Kalanjoor,India,South Asia,90007819,2013,City / Municipality,16075,,9.13705,76.89341
21536,Dumrawan,India,South Asia,90021569,2013,City / Municipality,6453,Hot summer,25.17785,85.47239
21537,Khesarari,India,South Asia,90014970,2013,City / Municipality,8459,Hot summer,27.15264,83.79159
21538,Chauki,India,South Asia,90011722,2013,City / Municipality,10470,Hot summer,25.45811,86.40183
21539,Ramsara,India,South Asia,90008826,2013,City / Municipality,13959,Hot arid,29.93647,74.94211
21540,Umri,India,South Asia,90013441,2013,City / Municipality,9248,Hot arid,26.3419,79.24779
21541,Peechi,India,South Asia,90005427,2013,City / Municipality,26946,,10.51722,76.3915
21542,Chhapiya Buzurg,India,South Asia,90022583,2013,City / Municipality,6248,Hot summer,26.18578,84.36432
21543,Biramitrapur,India,South Asia,90004825,2013,City / Municipality,33442,,22.40824,84.73713
21544,Jhalod,India,South Asia,90005234,2013,City / Municipality,28720,,23.10097,74.15536
21545,Baheri,India,South Asia,90003816,2013,City / Municipality,68413,Hot summer,28.78246,79.50552
21546,Amboli,India,South Asia,90023174,2013,City / Municipality,6137,,21.2908,72.95888
21547,Pachhodala,India,South Asia,90020349,2013,City / Municipality,6723,Hot arid,27.52428,76.18788
21548,Illahabad,India,South Asia,90017659,2013,City / Municipality,7438,Hot arid,27.14654,79.23977
21549,Tetarpur,India,South Asia,90018525,2013,City / Municipality,7179,Hot summer,25.57605,85.70403
21550,Biror,India,South Asia,90022095,2013,City / Municipality,6339,Hot summer,26.45515,85.62408
21551,Lataharan,India,South Asia,90017681,2013,City / Municipality,7431,,20.00994,86.23122
21552,Gonikoppal,India,South Asia,90015309,2013,City / Municipality,8306,,12.19772,75.91665
21553,Zinzuwada,India,South Asia,90017206,2013,City / Municipality,7593,Hot arid,23.34095,71.64633
21554,Belo,India,South Asia,90008078,2013,City / Municipality,15489,Hot summer,25.8653,86.86839
21555,Karikkode,India,South Asia,90008692,2013,City / Municipality,14242,,9.88886,76.74309
21556,Khirkiya,India,South Asia,90006072,2013,City / Municipality,22737,,22.1719,76.86127
21557,Agaram,India,South Asia,90008030,2013,City / Municipality,15610,,10.45769,77.93314
21558,Kurali,India,South Asia,90005005,2013,City / Municipality,31060,Hot summer,30.83027,76.57771
21559,Margherita,India,South Asia,90005431,2013,City / Municipality,26914,Hot summer,27.29238,95.65394
21560,Alagarai,India,South Asia,90017393,2013,City / Municipality,7521,,10.98503,78.38144
21561,Parappa,India,South Asia,90008742,2013,City / Municipality,14137,,12.50099,75.20172
21562,Kursaha,India,South Asia,90014195,2013,City / Municipality,8853,Hot summer,25.56234,85.6883
21563,Wazeerpur,India,South Asia,90008073,2013,City / Municipality,15515,Hot arid,26.56607,76.88669
21564,Lachhimipur Pokhariya,India,South Asia,90023403,2013,City / Municipality,6090,Hot summer,26.89278,84.87147
21565,Yerkheda,India,South Asia,90007969,2013,City / Municipality,15727,,21.21412,79.17615
21566,Deon,India,South Asia,90018685,2013,City / Municipality,7139,Hot arid,30.25753,74.83464
21567,Sadhli,India,South Asia,90022482,2013,City / Municipality,6269,,21.98895,73.29156
21568,Maindargi,India,South Asia,90009910,2013,City / Municipality,12363,Hot arid,17.45652,76.29565
21569,Boddikura Padu,India,South Asia,90019088,2013,City / Municipality,7028,,15.65803,79.75854
21570,Kaippattur,India,South Asia,90022593,2013,City / Municipality,6246,,9.85228,76.44771
21571,Vadakkancheri-II,India,South Asia,90008341,2013,City / Municipality,14918,,10.60393,76.459
21572,Koshithal,India,South Asia,90018623,2013,City / Municipality,7153,Hot arid,25.30802,74.18956
21573,Atkohna,India,South Asia,90018165,2013,City / Municipality,7279,Hot summer,27.93173,80.89262
21574,Ganeshpur,India,South Asia,90007583,2013,City / Municipality,16745,Hot summer,25.77892,87.39187
21575,Warora,India,South Asia,90004238,2013,City / Municipality,46532,,20.23334,79.00647
21576,Akbarpur,India,South Asia,90013458,2013,City / Municipality,9236,Hot summer,24.63471,83.97126
21577,Jetalsar,India,South Asia,90012546,2013,City / Municipality,9815,Hot arid,21.70904,70.58126
21578,Khajipalem,India,South Asia,90021625,2013,City / Municipality,6440,,15.95816,80.59389
21579,Gandigwad,India,South Asia,90021077,2013,City / Municipality,6564,,15.61964,74.68251
21580,Marar,India,South Asia,90005255,2013,City / Municipality,28508,Hot summer,25.59193,86.51606
21581,Pur,India,South Asia,90005900,2013,City / Municipality,23769,Hot summer,25.96487,84.01494
21582,Peruvemba,India,South Asia,90006799,2013,City / Municipality,19312,,10.70346,76.68408
21583,Lohiyar Ujain,India,South Asia,90009687,2013,City / Municipality,12628,Hot summer,26.62407,84.75318
21584,Kohbara urf Ramnagar,India,South Asia,90007289,2013,City / Municipality,17605,Hot summer,25.92789,87.32772
21585,Gaurdah,India,South Asia,90013660,2013,City / Municipality,9117,Hot summer,25.70699,86.55418
21586,Inole,India,South Asia,90017642,2013,City / Municipality,7441,,17.8698,79.55081
21587,Chinyali,India,South Asia,90021673,2013,City / Municipality,6430,Hot summer,30.57786,78.32178
21588,Tupran,India,South Asia,90008592,2013,City / Municipality,14401,,17.8424,78.47653
21589,Budharugaon,India,South Asia,90019860,2013,City / Municipality,6841,Hot summer,26.48859,88.25315
21590,Kasba Bonli,India,South Asia,90008156,2013,City / Municipality,15300,Hot arid,26.31264,76.24246
21591,Barundanga,India,South Asia,90018030,2013,City / Municipality,7319,Hot summer,26.16704,89.86337
21592,Bhokarhedi,India,South Asia,90007215,2013,City / Municipality,17829,Hot summer,29.51822,77.93619
21593,Niwaroo,India,South Asia,90010420,2013,City / Municipality,11745,Hot arid,26.97583,75.71311
21594,Sripur Hati,India,South Asia,90008572,2013,City / Municipality,14435,Hot summer,26.31319,86.09714
21595,Gaju,India,South Asia,90014073,2013,City / Municipality,8912,Hot summer,27.20242,80.36915
21596,Shrigonda,India,South Asia,90004996,2013,City / Municipality,31134,Hot arid,18.61384,74.69695
21597,Akodha,India,South Asia,90018426,2013,City / Municipality,7205,Hot summer,25.25558,81.90062
21598,Omalur,India,South Asia,90016734,2013,City / Municipality,7756,,11.74099,78.04559
21599,Theakada,India,South Asia,90009046,2013,City / Municipality,13567,,8.63794,76.95372
21600,Majhauliraj,India,South Asia,90006458,2013,City / Municipality,20818,Hot summer,26.288,83.96155
21601,Pandalam Thekkekara,India,South Asia,90005851,2013,City / Municipality,24069,,9.20129,76.72573
21602,Laukahi,India,South Asia,90019749,2013,City / Municipality,6868,Hot summer,25.83719,87.15093
21603,Talaja,India,South Asia,90005331,2013,City / Municipality,27822,Hot arid,21.3527,72.03524
21604,Chinakondepudi,India,South Asia,90018031,2013,City / Municipality,7319,,17.20551,81.71129
21605,Peroor,India,South Asia,90006976,2013,City / Municipality,18691,,9.6444,76.56134
21606,Teetardi,India,South Asia,90019340,2013,City / Municipality,6962,Hot arid,24.52993,73.72037
21607,Ummed Jot,India,South Asia,90019917,2013,City / Municipality,6826,Hot summer,27.1084,81.99001
21608,Kamatgi,India,South Asia,90008022,2013,City / Municipality,15620,Hot arid,16.10516,75.85549
21609,Haripur,India,South Asia,90009438,2013,City / Municipality,12959,Hot summer,27.01857,84.69049
21610,Uspar,India,South Asia,90018357,2013,City / Municipality,7225,Hot arid,27.44359,77.61619
21611,Tadpatri,India,South Asia,90003533,2013,City / Municipality,108171,Hot arid,14.90365,78.01285
21612,Kondapuram,India,South Asia,90021660,2013,City / Municipality,6433,Hot arid,14.77359,78.18398
21613,Martalli,India,South Asia,90008355,2013,City / Municipality,14884,,11.99559,77.49011
21614,Andhari,India,South Asia,90015251,2013,City / Municipality,8332,,20.25869,75.48047
21615,Gowripatnam,India,South Asia,90018690,2013,City / Municipality,7137,,17.04083,81.62362
21616,Bihta,India,South Asia,90012629,2013,City / Municipality,9756,Hot summer,25.18691,84.45241
21617,Torpa,India,South Asia,90014693,2013,City / Municipality,8592,Hot summer,22.94342,85.08824
21618,Bajhera,India,South Asia,90018704,2013,City / Municipality,7132,Hot arid,27.20429,79.28216
21619,Channu,India,South Asia,90021235,2013,City / Municipality,6529,Hot arid,30.09813,74.60094
21620,Narayanpur Rural,India,South Asia,90022219,2013,City / Municipality,6317,Hot arid,16.24665,76.36291
21621,Banasthali,India,South Asia,90009528,2013,City / Municipality,12835,Hot arid,26.40723,75.85886
21622,Chinnasekkadu,India,South Asia,90009881,2013,City / Municipality,12396,,13.15555,80.26414
21623,Karode,India,South Asia,90004947,2013,City / Municipality,31918,,8.3252,77.1197
21624,Penha-de-Franca,India,South Asia,90008136,2013,City / Municipality,15342,,15.51572,73.8366
21625,Sirauli Kalan,India,South Asia,90008915,2013,City / Municipality,13806,Hot summer,28.89404,79.51087
21626,Thillenkeri,India,South Asia,90008499,2013,City / Municipality,14583,,11.92804,75.65433
21627,Paschim Jitpur,India,South Asia,90008628,2013,City / Municipality,14334,,26.54385,89.52166
21628,Savanur,India,South Asia,90004424,2013,City / Municipality,40567,,14.96935,75.33944
21629,Tiraskund,India,South Asia,90021709,2013,City / Municipality,6422,Hot summer,26.25406,87.35016
21630,Talwandi Bhai,India,South Asia,90007396,2013,City / Municipality,17285,Hot arid,30.85924,74.92918
21631,T Sundupalle,India,South Asia,90008287,2013,City / Municipality,15015,,14.00121,78.90114
21632,Kallurani,India,South Asia,90007606,2013,City / Municipality,16699,,8.91402,77.35386
21633,Velangi,India,South Asia,90017748,2013,City / Municipality,7408,,16.86524,82.10743
21634,Bihat,India,South Asia,90003819,2013,City / Municipality,67952,Hot summer,25.42534,86.02083
21635,Bhawanipur,India,South Asia,90015628,2013,City / Municipality,8181,Hot summer,25.27253,87.81542
21636,Kamarganti,India,South Asia,90012931,2013,City / Municipality,9555,,22.54571,88.65863
21637,Nilokheri,India,South Asia,90007183,2013,City / Municipality,17938,Hot arid,29.83513,76.9268
21638,Jhalawar,India,South Asia,90003835,2013,City / Municipality,66919,Hot summer,24.59793,76.16132
21639,Arang,India,South Asia,90006860,2013,City / Municipality,19091,,21.19994,81.97091
21640,Sukkampatti,India,South Asia,90017244,2013,City / Municipality,7580,,10.53436,78.16594
21641,Dhubulia,India,South Asia,90010521,2013,City / Municipality,11623,,23.4801,88.44968
21642,Mugat,India,South Asia,90021713,2013,City / Municipality,6422,,19.1508,77.4317
21643,Aryanad,India,South Asia,90005502,2013,City / Municipality,26361,,8.59823,77.09819
21644,Parasi,India,South Asia,90005868,2013,City / Municipality,23966,Hot summer,24.18732,82.77289
21645,Dalsinghsarai,India,South Asia,90005880,2013,City / Municipality,23862,Hot summer,25.67352,85.83236
21646,Hadapsar,India,South Asia,90008382,2013,City / Municipality,14833,,18.51667,73.91667
21647,Arvi,India,South Asia,90008797,2013,City / Municipality,14015,,18.43159,76.56539
21648,Bhiwapur,India,South Asia,90008676,2013,City / Municipality,14268,,20.74942,79.51865
21649,Gaurella,India,South Asia,90007124,2013,City / Municipality,18165,Hot summer,22.75823,81.91182
21650,Basugaon,India,South Asia,90008891,2013,City / Municipality,13849,Hot summer,26.47001,90.42502
21651,Perundurai,India,South Asia,90005721,2013,City / Municipality,24930,,11.26085,77.57197
21652,Rail,India,South Asia,90017217,2013,City / Municipality,7589,Hot summer,30.99918,76.47068
21653,Baland,India,South Asia,90018716,2013,City / Municipality,7129,Hot arid,28.80533,76.58313
21654,Potladurthi,India,South Asia,90019602,2013,City / Municipality,6901,Hot arid,14.694,78.54111
21655,Bhawanipur,India,South Asia,90010395,2013,City / Municipality,11774,Hot summer,26.21693,85.75267
21656,Midhauli,India,South Asia,90016003,2013,City / Municipality,8023,Hot arid,27.163,79.4059
21657,Panchla,India,South Asia,90005488,2013,City / Municipality,26432,,22.53834,88.13375
21658,Todi,India,South Asia,90019965,2013,City / Municipality,6816,Hot arid,27.87549,75.51614
21659,Bisambharpur Ailoth,India,South Asia,90014917,2013,City / Municipality,8483,Hot summer,25.81231,85.74017
21660,Biswan,India,South Asia,90004003,2013,City / Municipality,55780,Hot summer,27.49099,80.98926
21661,Kedavur,India,South Asia,90005386,2013,City / Municipality,27273,,11.47503,75.92953
21662,Vettathur,India,South Asia,90009378,2013,City / Municipality,13040,,11.008,76.30129
21663,Mahendranagar,India,South Asia,90009746,2013,City / Municipality,12565,Hot arid,22.83938,70.85444
21664,Vontimitta,India,South Asia,90007824,2013,City / Municipality,16067,,14.3584,79.03688
21665,Kurinjipadi,India,South Asia,90005359,2013,City / Municipality,27471,,11.54937,79.59318
21666,Pabra,India,South Asia,90017318,2013,City / Municipality,7549,Hot summer,25.55662,86.10472
21667,Dharmapuri,India,South Asia,90007417,2013,City / Municipality,17243,,18.94765,79.08353
21668,Urapakkam,India,South Asia,90005189,2013,City / Municipality,29122,,12.86032,80.07463
21669,Amrakh,India,South Asia,90021303,2013,City / Municipality,6514,Hot summer,26.0443,85.42809
21670,Sindi Turf Hindnagar,India,South Asia,90006427,2013,City / Municipality,20956,,20.74416,78.57963
21671,Jiaganj-Azimganj,India,South Asia,90004105,2013,City / Municipality,51790,,24.24156,88.2708
21672,Enadimangalam,India,South Asia,90006514,2013,City / Municipality,20568,,9.12793,76.8161
21673,Chakla,India,South Asia,90018219,2013,City / Municipality,7262,Hot summer,26.12418,87.90471
21674,Pratappur,India,South Asia,90020451,2013,City / Municipality,6702,,24.23588,88.46623
21675,Korra-Kanak,India,South Asia,90011455,2013,City / Municipality,10732,Hot arid,25.76166,80.58149
21676,Pallapatti,India,South Asia,90017093,2013,City / Municipality,7633,,10.13018,77.92892
21677,Chitsona Alipur,India,South Asia,90020039,2013,City / Municipality,6799,Hot summer,28.61478,77.98392
21678,Haihaipathar,India,South Asia,90019896,2013,City / Municipality,6831,Hot summer,26.81749,88.74032
21679,Titagarh,India,South Asia,90003503,2013,City / Municipality,116541,,22.7428,88.37372
21680,Bathain Kalan,India,South Asia,90018490,2013,City / Municipality,7187,Hot arid,27.76902,77.40118
21681,Akkalkot,India,South Asia,90004447,2013,City / Municipality,40103,Hot arid,17.63516,75.87115
21682,Umri Kalan,India,South Asia,90007225,2013,City / Municipality,17803,Hot summer,29.0388,78.56682
21683,Thiruvali,India,South Asia,90005340,2013,City / Municipality,27734,,11.20018,76.19553
21684,Mohammadabad,India,South Asia,90009833,2013,City / Municipality,12454,,16.88924,77.90692
21685,Nadukuthagai,India,South Asia,90013433,2013,City / Municipality,9251,,13.12966,80.0397
21686,Chaltia,India,South Asia,90005654,2013,City / Municipality,25336,,24.06814,88.26029
21687,Benadi,India,South Asia,90020675,2013,City / Municipality,6647,,16.50656,74.39164
21688,Vadakarapathy,India,South Asia,90007249,2013,City / Municipality,17717,,10.78657,76.84492
21689,Lakhnoti Must.,India,South Asia,90009842,2013,City / Municipality,12443,Hot summer,29.77301,77.21487
21690,Karkamb,India,South Asia,90007333,2013,City / Municipality,17456,Hot arid,17.86602,75.29606
21691,Hazrat Shiura,India,South Asia,90014780,2013,City / Municipality,8554,Hot summer,25.599,85.61649
21692,Kirandul,India,South Asia,90006917,2013,City / Municipality,18887,,18.63444,81.26602
21693,Sonepur,India,South Asia,90004551,2013,City / Municipality,37776,Hot summer,25.69692,85.17068
21694,Tandulwadi,India,South Asia,90013594,2013,City / Municipality,9159,Hot arid,18.19359,74.58815
