,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
3038,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,15825840.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1001.060344032,,,,,,1721454
3039,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,9360000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,1554.539999688,,,,,,1682571
3040,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,242662.88,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,17.551514914944,,,,,,1682571
3041,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7174380.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,453.81402262784,,,,,,1682571
3042,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,39600000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,6576.89999868,,,,,,1698923
3043,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1371572.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,99.20421473664,,,,,,1698923
3044,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,33761792.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2135.5954006016,,,,,,1698923
3045,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,21240000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,3527.609999292,,,,,,1712752
3046,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,358719.04,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,25.945717700352,,,,,,1712752
3047,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,14770784.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,934.3229877632,,,,,,1712752
3048,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,57600000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,12673.60000128,,,,,,1700448
3049,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1371572.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,99.20421473664,,,,,,1700448
3050,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,21101120.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1334.747125376,,,,,,1700448
3051,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,20880000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,3467.819999304,,,,,,1689818
3052,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,611932.48,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,44.260341959424,,,,,,1689818
3053,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,14770784.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,934.3229877632,,,,,,1689818
3054,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,11520000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,2534.720000256,,,,,,1689033
3055,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,358719.04,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,25.945717700352,,,,,,1689033
3056,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7807414.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,493.85643638912,,,,,,1689033
3057,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,20520000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,4514.970000456,,,,,,1709042
3058,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,453674.08,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,32.813701797504,,,,,,1709042
3059,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,10550560.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,667.373562688,,,,,,1709042
3060,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,64800000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,10762.19999784,,,,,,1727690
3061,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1793595.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,129.72858850176,,,,,,1727690
3062,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,30596624.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1935.3833317952,,,,,,1727690
3063,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,19440000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,4277.340000432,,,,,,1690775
3064,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,611932.48,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,44.260341959424,,,,,,1690775
3065,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,13715728.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,867.5856314944,,,,,,1690775
3066,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,19800000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,3288.44999934,,,,,,1704599
3067,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,580280.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,41.97101392704,,,,,,1704599
3068,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,11605616.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,734.1109189568,,,,,,1704599
3069,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,30240000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,5022.359998992,,,,,,1712809
3070,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1055056.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,76.3109344128,,,,,,1712809
3071,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,26376400.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1668.43390672,,,,,,1712809
3072,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,39600000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,6576.89999868,,,,,,1707047
3073,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1023404.32,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,74.021606380416,,,,,,1707047
3074,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,15825840.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1001.060344032,,,,,,1707047
3075,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,27000000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,5940.7500006,,,,,,1686876
3076,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1582584.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,114.4664016192,,,,,,1686876
3077,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,28486512.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1801.9086192576,,,,,,1686876
3078,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,5040000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,1108.940000112,,,,,,1681243
3079,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,295415.68,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,21.367061635584,,,,,,1681243
3080,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5380785.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,340.36051697088,,,,,,1681243
3081,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,8640000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,1901.040000192,,,,,,1717039
3082,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,189910.08,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,13.735968194304,,,,,,1717039
3083,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4536740.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,286.97063195584,,,,,,1717039
3084,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,12240000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,2693.140000272,,,,,,1695181
3085,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,706887.52,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,51.128326056576,,,,,,1695181
3086,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,12660672.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,800.8482752256,,,,,,1695181
3087,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,18720000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,4118.920000416,,,,,,1683857
3088,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,422022.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,30.52437376512,,,,,,1683857
3089,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,9917526.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,627.33114892672,,,,,,1683857
3090,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,50400000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,8370.59999832,,,,,,1679400
3091,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1371572.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,99.20421473664,,,,,,1679400
3092,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,23211232.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1468.2218379136,,,,,,1679400
3093,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,23040000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,3826.559999232,,,,,,1725945
3094,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,675235.84,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,48.838998024192,,,,,,1725945
3095,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,12660672.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,800.8482752256,,,,,,1725945
3096,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,6840000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,1136.009999772,,,,,,1681847
3097,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,179359.52,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,12.972858850176,,,,,,1681847
3098,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5169774.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,327.01304571712,,,,,,1681847
3099,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,16560000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2750.339999448,,,,,,1716934
3100,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,422022.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,30.52437376512,,,,,,1716934
3101,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,12660672.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,800.8482752256,,,,,,1716934
3102,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,11160000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,1853.489999628,,,,,,1687546
3103,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,337617.92,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,24.419499012096,,,,,,1687546
3104,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6330336.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,400.4241376128,,,,,,1687546
3105,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,8640000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,1434.959999712,,,,,,1706751
3106,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,242662.88,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,17.551514914944,,,,,,1706751
3107,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6013819.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,380.40293073216,,,,,,1706751
3108,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,118800000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,26139.30000264,,,,,,1702650
3109,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,2848651.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,206.03952291456,,,,,,1702650
3110,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,44312352.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2802.9689632896,,,,,,1702650
3111,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,39600000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,6576.89999868,,,,,,1718341
3112,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1266067.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,91.57312129536,,,,,,1718341
3113,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,17935952.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1134.5350565696,,,,,,1718341
3114,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,57600000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,12673.60000128,,,,,,6569784
3115,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1371572.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,99.20421473664,,,,,,6569784
3116,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,21101120.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1334.747125376,,,,,,6569784
3117,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,11880000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,1973.069999604,,,,,,1687040
3118,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,253213.44,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,18.314624259072,,,,,,1687040
3119,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6435841.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,407.09787323968,,,,,,1687040
3120,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,20520000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,3408.029999316,,,,,,1689572
3121,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,738539.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,53.41765408896,,,,,,1689572
3122,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,17935952.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1134.5350565696,,,,,,1689572
3123,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,9720000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,1614.329999676,,,,,,1692704
3124,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,253213.44,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,18.314624259072,,,,,,1692704
3125,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7279886.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,460.48775825472,,,,,,1692704
3126,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,15480000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2570.969999484,,,,,,1701024
3127,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,453674.08,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,32.813701797504,,,,,,1701024
3128,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,8651459.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,547.24632140416,,,,,,1701024
3129,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,4680000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,777.269999844,,,,,,1716865
3130,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,179359.52,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,12.972858850176,,,,,,1716865
3131,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3903707.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,246.92821819456,,,,,,1716865
3132,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,11160000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,1853.489999628,,,,,,1726709
3133,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,400921.28,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,28.998155076864,,,,,,1726709
3134,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,9601009.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,607.30994204608,,,,,,1726709
3135,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,43200000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,9505.20000096,,,,,,1707439
3136,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1002303.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,72.49538769216,,,,,,1707439
3137,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,24266288.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1534.9591941824,,,,,,1707439
3138,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,32760000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,5440.889998908,,,,,,1690667
3139,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,928449.28,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,67.153622283264,,,,,,1690667
3140,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,15825840.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1001.060344032,,,,,,1690667
3141,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,9360000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,2059.460000208,,,,,,6569538
3142,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,211011.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,15.26218688256,,,,,,6569538
3143,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4958763.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,313.66557446336,,,,,,6569538
