,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
314,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,13000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,1.0117744,,,,,,3624841
315,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,200000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,4188.88888,,,,,,3623786
316,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,280000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,17.711344,,,,,,3623786
317,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,38000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,4130.296,,,,,,3623786
318,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,160000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,3351.111104,,,,,,3623786
319,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,5400000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,402.45552,,,,,,3623786
320,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,23000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1454.8604,,,,,,3623786
321,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,40000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,3.113152,,,,,,3623786
322,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,44000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,921.5555536,,,,,,3623341
323,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,210000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,13.283508,,,,,,3623341
324,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,10000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1086.92,,,,,,3623341
325,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,20000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,418.888888,,,,,,3623341
326,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,660000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,49.189008,,,,,,3623341
327,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2800000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,177.11344,,,,,,3623341
328,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,4900.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.38136112,,,,,,3623341
329,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,150000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,3141.66666,,,,,,3622715
330,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,840000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,53.134032,,,,,,3622715
331,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,37000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,4021.604,,,,,,3622715
332,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,86000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1801.2222184,,,,,,3622715
333,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,2800000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,208.68064,,,,,,3622715
334,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,12000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,759.0576,,,,,,3622715
335,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,21000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,1.6344048,,,,,,3622715
336,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,130000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2722.777772,,,,,,3624064
337,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,600000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,37.95288,,,,,,3624064
338,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,29000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,3152.068,,,,,,3624064
339,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,63000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1319.4999972,,,,,,3624064
340,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,2100000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,156.51048,,,,,,3624064
341,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,8800000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,556.64224,,,,,,3624064
342,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,15000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,1.167432,,,,,,3624064
343,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,230000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,4817.222212,,,,,,3623976
344,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,310000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,19.608988,,,,,,3623976
345,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,44000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,4782.448,,,,,,3623976
346,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,190000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,3979.444436,,,,,,3623976
347,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,6100000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,454.62568,,,,,,3623976
348,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,26000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1644.6248,,,,,,3623976
349,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,45000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,3.502296,,,,,,3623976
350,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,170000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,3560.555548,,,,,,3621439
351,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,810000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,51.236388,,,,,,3621439
352,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,40000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,4347.68,,,,,,3621439
353,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,68000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1424.2222192,,,,,,3621439
354,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,2200000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,163.96336,,,,,,3621439
355,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,9400000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,594.59512,,,,,,3621439
356,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,16000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,1.2452608,,,,,,3621439
357,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,120000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2513.333328,,,,,,3623834
358,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,270000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,17.078796,,,,,,3623834
359,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,25000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2717.3,,,,,,3623834
360,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,76000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1591.7777744,,,,,,3623834
361,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,2500000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,186.322,,,,,,3623834
362,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,11000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,695.8028,,,,,,3623834
363,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,19000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,1.4787472,,,,,,3623834
364,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,390000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,8168.333316,,,,,,3622326
365,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1600000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,101.20768,,,,,,3622326
366,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,88000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,9564.896,,,,,,3622326
367,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,170000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,3560.555548,,,,,,3622326
368,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,5600000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,417.36128,,,,,,3622326
369,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,24000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1518.1152,,,,,,3622326
370,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,42000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,3.2688096,,,,,,3622326
371,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,96000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2010.6666624,,,,,,3622220
372,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,690000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,43.645812,,,,,,3622220
373,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,25000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2717.3,,,,,,3622220
374,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,68000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1424.2222192,,,,,,3622220
375,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,2200000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,163.96336,,,,,,3622220
376,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,9400000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,594.59512,,,,,,3622220
377,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,17000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,1.3230896,,,,,,3622220
378,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,86000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1801.2222184,,,,,,3622341
379,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,370000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,23.404276,,,,,,3622341
380,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,19000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2065.148,,,,,,3622341
381,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,51000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1068.1666644,,,,,,3622341
382,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,1700000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,126.69896,,,,,,3622341
383,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,442.7836,,,,,,3622341
384,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,12000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.9339456,,,,,,3622341
385,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,170000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,3560.555548,,,,,,3622543
386,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,490000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,30.994852,,,,,,3622543
387,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,35000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,3804.22,,,,,,3622543
388,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,100000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2094.44444,,,,,,3622543
389,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,3300000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,245.94504,,,,,,3622543
390,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,14000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,885.5672,,,,,,3622543
391,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,24000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,1.8678912,,,,,,3622543
392,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,52000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1089.1111088,,,,,,3621127
393,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,310000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,19.608988,,,,,,3621127
394,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,13000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1412.996,,,,,,3621127
395,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,29000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,607.3888876,,,,,,3621127
396,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,960000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,71.547648,,,,,,3621127
397,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4100000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,259.34468,,,,,,3621127
398,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,7100.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.55258448,,,,,,3621127
399,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,140000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2932.222216,,,,,,3621512
400,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,190000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,12.018412,,,,,,3621512
401,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,26000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2825.992,,,,,,3621512
402,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,110000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2303.888884,,,,,,3621512
403,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,3600000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,268.30368,,,,,,3621512
404,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,15000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,948.822,,,,,,3621512
405,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,26000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,2.0235488,,,,,,3621512
406,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,220000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,4607.777768,,,,,,3621183
407,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,930000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,58.826964,,,,,,3621183
408,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,50000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,5434.6,,,,,,3621183
409,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,110000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2303.888884,,,,,,3621183
410,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,3800000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,283.20944,,,,,,3621183
411,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,16000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1012.0768,,,,,,3621183
412,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,28000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,2.1792064,,,,,,3621183
413,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,80000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1675.555552,,,,,,3621369
414,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,580000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,36.687784,,,,,,3621369
415,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,21000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2282.532,,,,,,3621369
416,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,33000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,691.1666652,,,,,,3621369
417,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,1100000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,81.98168,,,,,,3621369
418,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4600000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,290.97208,,,,,,3621369
419,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,8100.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.63041328,,,,,,3621369
