,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
1987,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,349200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,37955.2464,,,,,,8261495
1988,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,144000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,194.7916667,0.0,0.0,194.7916667,,,,REG,,,,,,,28050.0000048,,,,,,8261495
1989,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,684000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,49.4728992,,,,,,8261495
1990,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,28800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1821.73824,,,,,,8261495
1991,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,21960000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,1235.355408,,,,,,8261495
1992,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1332000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,112912.8999408,,,,,,8261395
1993,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,648000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,48294.6624,,,,,,8261395
1994,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,118800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,7514.67024,,,,,,8261395
1995,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,1260000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,136951.92,,,,,,8261395
1996,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,6480000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,549305.999712,,,,,,8261395
1997,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,30600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,2213.26128,,,,,,8261395
1998,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1296000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,81978.2208,,,,,,8261395
1999,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,972000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,54679.6656,,,,,,8261395
2000,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,111600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,9460.26999504,,,,,,8261149
2001,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,54000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,4024.5552,,,,,,8261149
2002,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,9720000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,614.836656,,,,,,8261149
2003,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,104400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,11347.4448,,,,,,8261149
2004,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,20520000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1739.468999088,,,,,,8261149
2005,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,97200.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,7.03035936,,,,,,8261149
2006,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3960000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,250.489008,,,,,,8261149
2007,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,3132000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,176.1900336,,,,,,8261149
2008,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,64800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,5493.05999712,,,,,,8261153
2009,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,32400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,2414.73312,,,,,,8261153
2010,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5760000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,364.347648,,,,,,8261153
2011,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,61200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,6651.9504,,,,,,8261153
2012,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,12240000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1037.577999456,,,,,,8261153
2013,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,57600.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,4.16613888,,,,,,8261153
2014,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2448000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,154.8477504,,,,,,8261153
2015,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,1872000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,105.3089856,,,,,,8261153
2016,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,72000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,6103.3999968,,,,,,8261291
2017,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,35280000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,2629.376064,,,,,,8261291
2018,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6120000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,387.119376,,,,,,8261291
2019,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,68400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,7434.5328,,,,,,8261291
2020,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,19800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1678.43499912,,,,,,8261291
2021,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,93600.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,6.76997568,,,,,,8261291
2022,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3960000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,250.489008,,,,,,8261291
2023,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,2988000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,168.0893424,,,,,,8261291
2024,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,50400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,4272.37999776,,,,,,8261248
2025,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,24480000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1824.465024,,,,,,8261248
2026,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4320000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,273.260736,,,,,,8261248
2027,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,46800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,5086.7856,,,,,,8261248
2028,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,16200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1373.26499928,,,,,,8261248
2029,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,75600.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,5.46805728,,,,,,8261248
2030,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3240000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,204.945552,,,,,,8261248
2031,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,2448000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,137.7117504,,,,,,8261248
2032,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,15120000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1281.713999328,,,,,,8261163
2033,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,7560000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,563.437728,,,,,,8261163
2034,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1332000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,84.2553936,,,,,,8261163
2035,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,14400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1565.1648,,,,,,8261163
2036,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,2376000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,201.4121998944,,,,,,8261163
2037,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,11160.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,0.807189408,,,,,,8261163
2038,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,468000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,29.6032464,,,,,,8261163
2039,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,356400.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,20.04921072,,,,,,8261163
2040,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,504000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,42723.7999776,,,,,,8261436
2041,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,255600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,19049.56128,,,,,,8261436
2042,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,46800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2960.32464,,,,,,8261436
2043,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,468000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,50867.856,,,,,,8261436
2044,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,432000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,36620.3999808,,,,,,8261436
2045,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,1944000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,140.6071872,,,,,,8261436
2046,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,82800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,5237.49744,,,,,,8261436
2047,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,61200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,3442.79376,,,,,,8261436
2048,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,54000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,4577.5499976,,,,,,8261334
2049,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,26280000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1958.616864,,,,,,8261334
2050,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4680000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,296.032464,,,,,,8261334
2051,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,50400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,5478.0768,,,,,,8261334
2052,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,18360000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1556.366999184,,,,,,8261334
2053,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,86400.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,6.24920832,,,,,,8261334
2054,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,227.71728,,,,,,8261334
2055,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,2772000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,155.9383056,,,,,,8261334
2056,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,223200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,18920.53999008,,,,,,8261250
2057,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,111600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,8317.41408,,,,,,8261250
2058,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,19440000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1229.673312,,,,,,8261250
2059,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,208800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,22694.8896,,,,,,8261250
2060,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,111600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,9460.26999504,,,,,,8261250
2061,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,540000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,39.057552,,,,,,8261250
2062,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,22320000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1411.847136,,,,,,8261250
2063,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,17280000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,972.082944,,,,,,8261250
2064,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,223200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,18920.53999008,,,,,,8261410
2065,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,108000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,8049.1104,,,,,,8261410
2066,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,19440000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1229.673312,,,,,,8261410
2067,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,208800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,22694.8896,,,,,,8261410
2068,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,201600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,17089.51999104,,,,,,8261410
2069,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,936000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,67.6997568,,,,,,8261410
2070,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,39600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2504.89008,,,,,,8261410
2071,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,30240000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,1701.145152,,,,,,8261410
2072,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,176400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,14953.32999216,,,,,,8261351
2073,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,86400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,6439.28832,,,,,,8261351
2074,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,15480000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,979.184304,,,,,,8261351
2075,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,169200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,18390.6864,,,,,,8261351
2076,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,46800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,3967.20999792,,,,,,8261351
2077,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,226800.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,16.40417184,,,,,,8261351
2078,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,9360000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,592.064928,,,,,,8261351
2079,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,7200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,405.03456,,,,,,8261351
2080,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,26280000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,2227.740998832,,,,,,8261388
2081,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,12960000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,965.893248,,,,,,8261388
2082,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2304000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,145.7390592,,,,,,8261388
2083,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,24840000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2699.90928,,,,,,8261388
2084,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,3960000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,335.686999824,,,,,,8261388
2085,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,18720.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,1.353995136,,,,,,8261388
2086,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,792000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,50.0978016,,,,,,8261388
2087,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,612000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,34.4279376,,,,,,8261388
2088,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,27360000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,2319.291998784,,,,,,8261217
2089,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,13680000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1019.553984,,,,,,8261217
2090,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2412000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,152.5705776,,,,,,8261217
