,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
796,Fujiidera-shi,Japan,East Asia,1864125,2016,City / Municipality,65438,Hot summer,34.57422,135.5973
797,Kimitsu Shi,Japan,East Asia,1859468,2016,City / Municipality,86033,Hot summer,35.26303,140.02406
798,Rifu Chō,Japan,East Asia,2111276,2016,City / Municipality,35835,Hot summer,38.3425,140.98656
799,Ubuyama Mura,Japan,East Asia,7413162,2016,City / Municipality,1510,Warm summer,33.01071,131.20526
800,Tome Shi,Japan,East Asia,2110755,2016,City / Municipality,81959,Hot summer,38.68583,141.25745
801,Tara-chō,Japan,East Asia,7391362,2016,City / Municipality,8779,Hot summer,32.99455,130.1493
802,Suttsu-chō,Japan,East Asia,7429585,2016,City / Municipality,3137,Warm Summer,42.7949,140.22331
803,Tsushima,Japan,East Asia,1849535,2016,City / Municipality,63431,Hot summer,35.17718,136.74168
804,Yamazoe-mura,Japan,East Asia,1848580,2016,City / Municipality,3674,Hot summer,34.68037,136.04404
805,Aomori Shi,Japan,East Asia,2130654,2016,City / Municipality,287648,Hot summer,40.77001,140.75423
806,Ōta-shi,Japan,East Asia,1853626,2016,City / Municipality,219807,Hot summer,36.3,139.36667
807,Noto Chō,Japan,East Asia,1854945,2016,City / Municipality,17568,Hot summer,37.33007,137.09528
808,Hisayama Machi,Japan,East Asia,7407424,2016,City / Municipality,8225,Hot summer,33.66682,130.51671
809,Inawashiro Machi,Japan,East Asia,2112613,2016,City / Municipality,15037,Warm summer,37.59451,140.156
810,Noboribetsu-shi,Japan,East Asia,2128892,2016,City / Municipality,49625,Warm Summer,42.46565,141.07578
811,Nara-shi,Japan,East Asia,1855604,2016,City / Municipality,360310,Hot summer,34.68506,135.80485
812,Tsubame Shi,Japan,East Asia,1849786,2016,City / Municipality,79784,Hot summer,37.66541,138.88619
813,Yaese Chō,Japan,East Asia,7415822,2016,City / Municipality,29066,,26.13712,127.72817
814,Ageo,Japan,East Asia,8304214,2016,City / Municipality,225196,Hot summer,35.97043,139.58159
815,Sakurai-shi,Japan,East Asia,1853062,2016,City / Municipality,57244,Hot summer,34.51816,135.8432
816,Kitanagoya-shi,Japan,East Asia,7369800,2016,City / Municipality,84133,Hot summer,35.2464,136.87293
817,Kazo-shi,Japan,East Asia,1859584,2016,City / Municipality,112229,Hot summer,36.1367,139.61992
818,Kurayoshi-shi,Japan,East Asia,7392255,2016,City / Municipality,49044,Hot summer,35.3911,133.74577
819,Higashimurayama,Japan,East Asia,7279570,2016,City / Municipality,149956,Hot summer,35.75459,139.46852
820,Ueda Shi,Japan,East Asia,1849427,2016,City / Municipality,156827,Hot summer,36.38352,138.24186
821,Takamori Machi,Japan,East Asia,7413163,2016,City / Municipality,6325,Warm summer,32.84048,131.20298
822,Kimobetsu-chō,Japan,East Asia,2129555,2016,City / Municipality,2294,Warm Summer,42.7982,141.00523
823,Hakone-machi,Japan,East Asia,1863355,2016,City / Municipality,11786,Warm summer,35.23226,139.03142
824,Aisai,Japan,East Asia,7369798,2016,City / Municipality,63088,Hot summer,35.17234,136.69478
825,Higashimatsuyama Shi,Japan,East Asia,1862777,2016,City / Municipality,91437,Hot summer,36.03183,139.39138
826,Fukuroi-shi,Japan,East Asia,1863944,2016,City / Municipality,85789,Hot summer,34.74175,137.92805
827,Anan-chō,Japan,East Asia,1865308,2016,City / Municipality,4962,Hot summer,35.31726,137.76388
828,Koshigaya Shi,Japan,East Asia,1858728,2016,City / Municipality,337498,Hot summer,35.90108,139.79023
829,Mizuho-machi,Japan,East Asia,1856673,2016,City / Municipality,33445,Hot summer,35.77199,139.35405
830,Ie Son,Japan,East Asia,1861908,2016,City / Municipality,4260,,26.72176,127.78948
831,Tagajō-shi,Japan,East Asia,2110927,2016,City / Municipality,62096,Hot summer,38.3,141.0
832,Kurihara Shi,Japan,East Asia,2112092,2016,City / Municipality,69906,Hot summer,38.80895,140.94034
833,Setouchi Chō,Japan,East Asia,1852646,2016,City / Municipality,9042,,28.15798,129.31595
834,Imari Shi,Japan,East Asia,7391355,2016,City / Municipality,55238,Hot summer,33.30409,129.88598
835,Fukagawa-shi,Japan,East Asia,2130331,2016,City / Municipality,21909,Warm Summer,43.79334,142.09923
836,Sakaiminato Shi,Japan,East Asia,1853173,2016,City / Municipality,34174,Hot summer,35.52034,133.22704
837,Tōno-shi,Japan,East Asia,2110732,2016,City / Municipality,28062,Warm summer,39.36479,141.50922
838,Utashinai-shi,Japan,East Asia,2127544,2016,City / Municipality,3585,Warm Summer,43.49366,142.03878
839,Kawamoto Machi,Japan,East Asia,7392553,2016,City / Municipality,3442,Hot summer,34.99249,132.47658
840,Motobu Chō,Japan,East Asia,1856537,2016,City / Municipality,13536,,26.65854,127.909
841,Asakuchi Shi,Japan,East Asia,7405229,2016,City / Municipality,34235,Hot summer,34.53607,133.59456
842,Chatan Chō,Japan,East Asia,1864650,2016,City / Municipality,28308,,26.32137,127.76455
843,Hinoemata Mura,Japan,East Asia,1862593,2016,City / Municipality,615,Warm Summer,37.03239,139.33246
844,Shiki,Japan,East Asia,8304215,2016,City / Municipality,72676,Hot summer,35.83698,139.58347
845,Ōtsu-shi,Japan,East Asia,1853552,2016,City / Municipality,340973,Hot summer,35.10203,135.92452
846,Matsumae Chō,Japan,East Asia,2129281,2016,City / Municipality,7337,Warm Summer,41.51501,140.06507
847,Hatoyama-machi,Japan,East Asia,7464132,2016,City / Municipality,14338,Hot summer,35.98776,139.33386
848,Shirakawa Shi,Japan,East Asia,2111029,2016,City / Municipality,61913,Hot summer,37.12225,140.24963
849,Shibayama-machi,Japan,East Asia,2111126,2016,City / Municipality,7431,Hot summer,35.72154,140.41021
850,Uonuma Shi,Japan,East Asia,7468180,2016,City / Municipality,37352,Hot summer,37.22088,139.09795
851,Fukuchi Machi,Japan,East Asia,7407445,2016,City / Municipality,22871,Hot summer,33.70144,130.78627
852,Hirao-chō,Japan,East Asia,1862512,2016,City / Municipality,12798,Hot summer,33.91349,132.08665
853,Uki Shi,Japan,East Asia,7413152,2016,City / Municipality,59756,Hot summer,32.62669,130.65491
854,Nomi Shi,Japan,East Asia,7467882,2016,City / Municipality,48881,Hot summer,36.43593,136.54456
855,Saitama-shi,Japan,East Asia,1849187,2016,City / Municipality,1263979,Hot summer,35.861,139.64554
856,Obanazawa Shi,Japan,East Asia,7450018,2016,City / Municipality,16953,Hot summer,38.59362,140.47681
857,Misato Chō,Japan,East Asia,7392554,2016,City / Municipality,4900,Hot summer,35.03287,132.59771
858,Tenri-shi,Japan,East Asia,1850395,2016,City / Municipality,67398,Hot summer,34.59619,135.83736
859,Ryūō-chō,Japan,East Asia,1853353,2016,City / Municipality,12434,Hot summer,35.06039,136.11381
860,Geisei Mura,Japan,East Asia,7405905,2016,City / Municipality,3858,Hot summer,33.54859,133.82718
861,Hirono Machi,Japan,East Asia,7451511,2016,City / Municipality,4319,Hot summer,37.21983,140.95253
862,Tsurugi Chō,Japan,East Asia,7406333,2016,City / Municipality,8927,Hot summer,33.96246,134.05368
863,Gōtsu Shi,Japan,East Asia,1863519,2016,City / Municipality,24468,Hot summer,34.98095,132.29488
864,Ashiya Shi,Japan,East Asia,1864981,2016,City / Municipality,95350,Hot summer,34.74853,135.29759
865,Imizu Shi,Japan,East Asia,1861653,2016,City / Municipality,92308,Hot summer,36.72939,137.08784
866,Higashiyamato-shi,Japan,East Asia,1862703,2016,City / Municipality,85157,Hot summer,35.75031,139.4266
867,Takamatsu Shi,Japan,East Asia,1851095,2016,City / Municipality,420748,Hot summer,34.26852,134.0545
868,Takahagi-shi,Japan,East Asia,7452807,2016,City / Municipality,29638,Hot summer,36.76918,140.62094
869,Yurihonjō-shi,Japan,East Asia,7443160,2016,City / Municipality,79927,Hot summer,39.29336,140.16498
870,Ōmihachiman-shi,Japan,East Asia,1854152,2016,City / Municipality,81312,Hot summer,35.15251,136.06964
871,Ōgawara Machi,Japan,East Asia,7446998,2016,City / Municipality,23798,Hot summer,38.05209,140.71513
872,Ryūgasaki-shi,Japan,East Asia,2111256,2016,City / Municipality,78342,Hot summer,35.92249,140.18527
873,Yamato Chō,Japan,East Asia,8534247,2016,City / Municipality,15149,Hot summer,32.69911,131.04922
874,Kimino Chō,Japan,East Asia,7411119,2016,City / Municipality,9206,Hot summer,34.15391,135.38928
875,Kyōwa-chō,Japan,East Asia,7429542,2016,City / Municipality,6224,Warm Summer,42.98833,140.62736
876,Saza-cho,Japan,East Asia,1852821,2016,City / Municipality,13626,Hot summer,33.25,129.65
877,Ōsato Chō,Japan,East Asia,2111359,2016,City / Municipality,8370,Hot summer,38.4343,141.00006
878,Tarumizu Shi,Japan,East Asia,1850587,2016,City / Municipality,15520,Hot summer,31.51583,130.76046
879,Kumamoto Shi,Japan,East Asia,1858418,2016,City / Municipality,740822,Hot summer,32.79733,130.69171
880,Toda-shi,Japan,East Asia,1850300,2016,City / Municipality,136150,Hot summer,35.81477,139.65699
881,Midori Shi,Japan,East Asia,7453841,2016,City / Municipality,50906,Hot summer,36.53044,139.34728
882,Noshiro Shi,Japan,East Asia,2128864,2016,City / Municipality,54730,Hot summer,40.20289,140.14486
883,Kiryū Shi,Japan,East Asia,7453839,2016,City / Municipality,114714,Hot summer,36.45702,139.30962
884,Hofu,Japan,East Asia,1862301,2016,City / Municipality,115942,Hot summer,34.07287,131.56808
885,Samegawa Mura,Japan,East Asia,2111209,2016,City / Municipality,3577,Hot summer,37.01239,140.5107
886,Misato Machi,Japan,East Asia,7446995,2016,City / Municipality,24852,Hot summer,38.5192,141.10983
887,Nosegawa Mura,Japan,East Asia,1854959,2016,City / Municipality,449,Warm summer,34.13589,135.64416
888,Kakuda Shi,Japan,East Asia,7446991,2016,City / Municipality,30180,Hot summer,37.98828,140.77903
889,Muroran-shi,Japan,East Asia,2129098,2016,City / Municipality,88564,Warm Summer,42.36659,140.98845
890,Tawaramoto-chō,Japan,East Asia,1850470,2016,City / Municipality,31691,Hot summer,34.5569,135.79496
891,Kikai-chō,Japan,East Asia,7384003,2016,City / Municipality,7212,,28.32293,129.97242
892,Nagaoka Shi,Japan,East Asia,1856195,2016,City / Municipality,275133,Hot summer,37.44516,138.85678
893,Minamiaiki Mura,Japan,East Asia,1857204,2016,City / Municipality,1005,Warm Summer,36.01854,138.58593
894,Kisarazu Shi,Japan,East Asia,8304237,2016,City / Municipality,134141,Hot summer,35.36981,139.98749
895,Urakawa Chō,Japan,East Asia,7429596,2016,City / Municipality,13075,Warm Summer,42.28995,142.87967
896,Katsuragi Chō,Japan,East Asia,1859794,2016,City / Municipality,16992,Hot summer,34.2354,135.5037
897,Ayabe,Japan,East Asia,1864872,2016,City / Municipality,33821,Hot summer,35.35263,135.34465
898,Miki Chō,Japan,East Asia,1857275,2016,City / Municipality,27684,Hot summer,34.23482,134.13858
899,Yanagawa Shi,Japan,East Asia,1848572,2016,City / Municipality,67777,Hot summer,33.14932,130.40725
900,Tadotsu-chō,Japan,East Asia,1851281,2016,City / Municipality,23366,Hot summer,34.27084,133.7455
901,Minakami Machi,Japan,East Asia,1857212,2016,City / Municipality,19347,Warm Summer,36.83229,139.00492
902,Higashi Son,Japan,East Asia,1862735,2016,City / Municipality,1720,,26.64855,128.1897
903,Kawaba Mura,Japan,East Asia,1859760,2016,City / Municipality,3647,Warm summer,36.73103,139.12935
904,Akune Shi,Japan,East Asia,1865399,2016,City / Municipality,21198,Hot summer,32.02516,130.19768
905,Tōgō,Japan,East Asia,1850263,2016,City / Municipality,42858,Hot summer,35.09604,137.05204
906,Kaga Shi,Japan,East Asia,1860845,2016,City / Municipality,67186,Hot summer,36.25503,136.37963
907,Takahashi Shi,Japan,East Asia,1851133,2016,City / Municipality,32075,Hot summer,34.82103,133.52435
908,Mitsuke Shi,Japan,East Asia,1856876,2016,City / Municipality,40608,Hot summer,37.52465,138.93711
909,Kokonoe Machi,Japan,East Asia,7414053,2016,City / Municipality,9645,Hot summer,33.19244,131.21263
910,Iga,Japan,East Asia,1861901,2016,City / Municipality,90581,Hot summer,34.76855,136.13013
911,Yuza-machi,Japan,East Asia,7450469,2016,City / Municipality,14207,Hot summer,39.05839,139.95167
912,Itakura-machi,Japan,East Asia,1861312,2016,City / Municipality,15015,Hot summer,36.22882,139.62018
913,Shiwa-chō,Japan,East Asia,2111003,2016,City / Municipality,32614,Hot summer,39.54841,141.15895
914,Yachiyo-machi,Japan,East Asia,7452811,2016,City / Municipality,22021,Hot summer,36.17839,139.89372
915,Ando-cho,Japan,East Asia,1865301,2016,City / Municipality,7443,Hot summer,34.60665,135.75677
916,Mashiko-machi,Japan,East Asia,2111998,2016,City / Municipality,23281,Hot summer,36.46033,140.10991
917,Nihonmatsu Shi,Japan,East Asia,2111654,2016,City / Municipality,58162,Hot summer,37.58402,140.49543
918,Ōno,Japan,East Asia,7467384,2016,City / Municipality,33109,Hot summer,35.90837,136.61696
919,Ebino-shi,Japan,East Asia,1864313,2016,City / Municipality,19538,Hot summer,32.01667,130.8
920,Karatsu Shi,Japan,East Asia,8300623,2016,City / Municipality,122785,Hot summer,33.41802,129.99775
921,Wazuka Chō,Japan,East Asia,7412204,2016,City / Municipality,3956,Hot summer,34.81045,135.92938
922,Fujisato Machi,Japan,East Asia,7443150,2016,City / Municipality,3359,Warm summer,40.35935,140.25089
923,Miyaki Chō,Japan,East Asia,7391359,2016,City / Municipality,25278,Hot summer,33.3353,130.44558
924,Wako-shi,Japan,East Asia,1848915,2016,City / Municipality,80826,Hot summer,35.78934,139.61988
925,Nishikatsura-cho,Japan,East Asia,7415927,2016,City / Municipality,4342,Hot summer,35.53093,138.83572
926,Zamami Son,Japan,East Asia,1848000,2016,City / Municipality,870,,26.20058,127.28399
927,Kashiwazaki Shi,Japan,East Asia,1859907,2016,City / Municipality,86833,Hot summer,37.29913,138.58654
928,Kanzaki Shi,Japan,East Asia,7391357,2016,City / Municipality,31842,Hot summer,33.34446,130.35883
929,Ina-machi,Japan,East Asia,1861632,2016,City / Municipality,44442,Hot summer,35.99813,139.62206
930,Sōja Shi,Japan,East Asia,7405224,2016,City / Municipality,66855,Hot summer,34.70269,133.70218
931,Ichinohe-machi,Japan,East Asia,7441810,2016,City / Municipality,12919,Warm Summer,40.14281,141.27917
932,Natori-shi,Japan,East Asia,2111669,2016,City / Municipality,76668,Hot summer,38.16667,140.88333
933,Kasuga Shi,Japan,East Asia,1859888,2016,City / Municipality,110743,Hot summer,33.52404,130.45641
934,Kamigōri Chō,Japan,East Asia,7371217,2016,City / Municipality,15224,Hot summer,34.88768,134.35016
935,Ogasawara Mura,Japan,East Asia,2111521,2016,City / Municipality,3022,,27.05668,142.20703
936,Arida Shi,Japan,East Asia,1865121,2016,City / Municipality,28470,Hot summer,34.07937,135.1423
937,Makinohara,Japan,East Asia,7418321,2016,City / Municipality,45547,Hot summer,34.73226,138.18567
938,Matsukawa Mura,Japan,East Asia,7417104,2016,City / Municipality,9948,Warm Summer,36.41343,137.8262
939,Nishiki Machi,Japan,East Asia,1855262,2016,City / Municipality,10766,Hot summer,32.18243,130.84915
940,Toyokawa,Japan,East Asia,1849840,2016,City / Municipality,182436,Hot summer,34.85032,137.36175
941,Kotoura-chō,Japan,East Asia,7392254,2016,City / Municipality,17416,Hot summer,35.45287,133.64006
942,Kanra-machi,Japan,East Asia,1860107,2016,City / Municipality,13200,Hot summer,36.20977,138.9034
943,Kuroshio-chō,Japan,East Asia,7405914,2016,City / Municipality,11217,Hot summer,33.08411,133.05946
944,Inami-chō,Japan,East Asia,7411118,2016,City / Municipality,8068,Hot summer,33.85632,135.27876
945,Shinshinotsu-mura,Japan,East Asia,2128096,2016,City / Municipality,3329,Hot summer,43.22436,141.61491
946,Akabira-shi,Japan,East Asia,2130704,2016,City / Municipality,11105,Warm Summer,43.5679,142.06281
947,Kitakami-shi,Japan,East Asia,2112223,2016,City / Municipality,93511,Hot summer,39.30765,141.00795
948,Numata Shi,Japan,East Asia,7453843,2016,City / Municipality,48676,Warm summer,36.67371,139.18353
949,Higashichichibu-mura,Japan,East Asia,1862842,2016,City / Municipality,2915,Hot summer,36.04624,139.18244
950,Tajimi-shi,Japan,East Asia,1851192,2016,City / Municipality,110441,Hot summer,35.33401,137.11258
951,Tajiri-chō,Japan,East Asia,1851189,2016,City / Municipality,8417,Hot summer,34.39331,135.28839
952,Oirase Chō,Japan,East Asia,7439931,2016,City / Municipality,24222,Hot summer,40.6262,141.40196
953,Fuji Shi,Japan,East Asia,1864089,2016,City / Municipality,248399,Hot summer,35.20106,138.69905
954,Yokoze-machi,Japan,East Asia,7464133,2016,City / Municipality,8519,Hot summer,35.96885,139.12906
955,Ikeda-chō,Japan,East Asia,1861791,2016,City / Municipality,24347,Hot summer,35.44035,136.55644
956,Aoki Mura,Japan,East Asia,7417084,2016,City / Municipality,4343,Hot summer,36.36439,138.10515
957,Shiogama Shi,Japan,East Asia,2111045,2016,City / Municipality,54187,Hot summer,38.32651,141.03992
958,Seto,Japan,East Asia,1852647,2016,City / Municipality,129046,Hot summer,35.2234,137.08414
959,Iwaki-shi,Japan,East Asia,2112535,2016,City / Municipality,350237,Hot summer,37.08333,140.83333
960,Hanawa-machi,Japan,East Asia,7451509,2016,City / Municipality,9157,Hot summer,36.92644,140.45858
961,Kihoku,Japan,East Asia,6691616,2016,City / Municipality,10705,Hot summer,33.25592,132.68343
962,Bibai-shi,Japan,East Asia,2130533,2016,City / Municipality,23035,Warm Summer,43.33805,141.88184
963,Minamimaki-mura,Japan,East Asia,7417080,2016,City / Municipality,3408,Warm Summer,35.9841,138.45829
964,Owariasahi-shi,Japan,East Asia,1853518,2016,City / Municipality,80787,Hot summer,35.21652,137.03542
965,Sanyōonoda Shi,Japan,East Asia,7392999,2016,City / Municipality,62671,Hot summer,34.03956,131.15417
966,Hagi Shi,Japan,East Asia,1863413,2016,City / Municipality,49560,Hot summer,34.43206,131.50623
967,Tenkawa-mura,Japan,East Asia,1850407,2016,City / Municipality,1354,Warm summer,34.24201,135.85524
968,Aira Shi,Japan,East Asia,1865650,2016,City / Municipality,75173,Hot summer,31.7846,130.60668
969,Kuma Mura,Japan,East Asia,7413174,2016,City / Municipality,3698,Hot summer,32.26088,130.65095
970,Ichikawamisato-chō,Japan,East Asia,7415918,2016,City / Municipality,15673,Hot summer,35.53245,138.51323
971,Asahi-shi,Japan,East Asia,2113074,2016,City / Municipality,66586,Hot summer,35.73443,140.65549
972,Shizukuishi-chō,Japan,East Asia,7441818,2016,City / Municipality,16981,Warm Summer,39.704,140.9133
973,Nagakute-shi,Japan,East Asia,1856225,2016,City / Municipality,57598,Hot summer,35.18335,137.04895
974,Rikubetsu Chō,Japan,East Asia,2128406,2016,City / Municipality,2482,Warm Summer,43.51236,143.68762
975,Wajima Shi,Japan,East Asia,1848973,2016,City / Municipality,27216,Hot summer,37.33753,136.88757
976,Izumi-Ōtsu,Japan,East Asia,1861094,2016,City / Municipality,75897,Hot summer,34.50647,135.40462
977,Miyakonojō Shi,Japan,East Asia,1856774,2016,City / Municipality,165029,Hot summer,31.8092,131.07904
978,Shintotsukawa-chō,Japan,East Asia,7429579,2016,City / Municipality,6831,Warm Summer,43.59041,141.72814
979,Nachikatsuura-chō,Japan,East Asia,1856273,2016,City / Municipality,15682,Hot summer,33.6429,135.87648
980,Moriya-shi,Japan,East Asia,6950859,2016,City / Municipality,64753,Hot summer,35.9514,139.97539
981,Suōōshima-chō,Japan,East Asia,7393002,2016,City / Municipality,17199,Hot summer,33.92062,132.27933
982,Shima,Japan,East Asia,1852464,2016,City / Municipality,50341,Hot summer,34.33795,136.81336
983,Shobara,Japan,East Asia,7372275,2016,City / Municipality,37000,Hot summer,34.94831,133.06769
984,Nabari-shi,Japan,East Asia,1856290,2016,City / Municipality,78795,Hot summer,34.62643,136.10825
985,Odawara-shi,Japan,East Asia,1854744,2016,City / Municipality,194086,Hot summer,35.25,139.13333
986,Yaizu Shi,Japan,East Asia,1848772,2016,City / Municipality,139462,Hot summer,34.84008,138.30127
987,Chikugo Shi,Japan,East Asia,1864591,2016,City / Municipality,48339,Hot summer,33.20748,130.49122
988,Shika Machi,Japan,East Asia,1852517,2016,City / Municipality,20422,Hot summer,37.08918,136.77152
989,Itoman Shi,Japan,East Asia,1861279,2016,City / Municipality,58547,,26.11795,127.6871
990,Nogi-machi,Japan,East Asia,7453515,2016,City / Municipality,25292,Hot summer,36.22888,139.73786
991,Obira Chō,Japan,East Asia,2128811,2016,City / Municipality,3336,Warm Summer,44.0585,141.83964
992,Yoshida Chō,Japan,East Asia,1848208,2016,City / Municipality,29093,Hot summer,34.77349,138.25715
993,Ninomiya Machi,Japan,East Asia,1855379,2016,City / Municipality,28378,Hot summer,35.30788,139.24955
994,Inabe-shi,Japan,East Asia,7417710,2016,City / Municipality,45815,Hot summer,35.16061,136.50788
995,Yahaba-chō,Japan,East Asia,2110573,2016,City / Municipality,27678,Hot summer,39.61667,141.13333
996,Shimoichi Chō,Japan,East Asia,7412219,2016,City / Municipality,5664,Hot summer,34.33776,135.80684
997,Sumoto Shi,Japan,East Asia,7370810,2016,City / Municipality,44258,Hot summer,34.34533,134.85858
998,Mukawa Chō,Japan,East Asia,7429548,2016,City / Municipality,8596,Warm Summer,42.75837,142.13455
999,Miyakojima Shi,Japan,East Asia,7415819,2016,City / Municipality,51186,,24.78574,125.30132
1000,Aioi Shi,Japan,East Asia,11668516,2016,City / Municipality,30129,Hot summer,34.82719,134.46699
1001,Kitsuki Shi,Japan,East Asia,1859233,2016,City / Municipality,30185,Hot summer,33.44729,131.5367
1002,Kunohe Mura,Japan,East Asia,7441814,2016,City / Municipality,5865,Warm Summer,40.19623,141.43347
1003,Ōnan Chō,Japan,East Asia,7392552,2016,City / Municipality,11101,Hot summer,34.88001,132.49965
1004,Bifuka Chō,Japan,East Asia,8301406,2016,City / Municipality,4659,Warm Summer,44.54036,142.39613
1005,Matsuno,Japan,East Asia,1857506,2016,City / Municipality,4072,Hot summer,33.2267,132.71124
1006,Naoshima Chō,Japan,East Asia,1855614,2016,City / Municipality,3139,Hot summer,34.46799,133.98677
1007,Kasama-shi,Japan,East Asia,2112342,2016,City / Municipality,76739,Hot summer,36.35651,140.26935
1008,Sakaki Machi,Japan,East Asia,1853162,2016,City / Municipality,14871,Hot summer,36.45275,138.19387
1009,Matsukawa-machi,Japan,East Asia,1857522,2016,City / Municipality,13167,Warm Summer,35.60531,137.90918
1010,Hiezu Son,Japan,East Asia,7392250,2016,City / Municipality,3439,Hot summer,35.44464,133.37921
1011,Haboro Chō,Japan,East Asia,2130214,2016,City / Municipality,7327,Warm Summer,44.33555,141.8832
1012,Yonaguni-chō,Japan,East Asia,1848265,2016,City / Municipality,1843,,24.45536,122.98899
1013,Shiroishi Chō,Japan,East Asia,7391361,2016,City / Municipality,23941,Hot summer,33.16652,130.145
1014,Ōtsuki-shi,Japan,East Asia,1853562,2016,City / Municipality,25419,Hot summer,35.64285,138.91993
1015,Kawauchi Mura,Japan,East Asia,7451515,2016,City / Municipality,2021,Warm summer,37.33228,140.81033
1016,Yabuki Machi,Japan,East Asia,2110582,2016,City / Municipality,17370,Hot summer,37.1939,140.34703
1017,Shinano Machi,Japan,East Asia,1852133,2016,City / Municipality,8469,Hot summer,36.81017,138.18246
1018,Yonabaru Chō,Japan,East Asia,1848280,2016,City / Municipality,18410,,26.20138,127.75712
1019,Toki-shi,Japan,East Asia,1850200,2016,City / Municipality,57827,Hot summer,35.32418,137.20748
1020,Iwate-machi,Japan,East Asia,2112517,2016,City / Municipality,13692,Warm Summer,39.95336,141.26602
1021,Kamiichi Machi,Japan,East Asia,7391185,2016,City / Municipality,20930,Hot summer,36.66349,137.47446
1022,Nagaizumi Chō,Japan,East Asia,1856229,2016,City / Municipality,42331,Hot summer,35.16605,138.87101
1023,Kahoku Shi,Japan,East Asia,7467880,2016,City / Municipality,34219,Hot summer,36.74365,136.73273
1024,Miyazu-shi,Japan,East Asia,7412197,2016,City / Municipality,18426,Hot summer,35.55596,135.17662
1025,Mito-shi,Japan,East Asia,2111899,2016,City / Municipality,270783,Hot summer,36.37053,140.43559
1026,Ōi Machi,Japan,East Asia,1854509,2016,City / Municipality,17033,Hot summer,35.33502,139.16536
1027,Yoshitomi Machi,Japan,East Asia,1848156,2016,City / Municipality,6627,Hot summer,33.60533,131.17054
1028,Hirado Shi,Japan,East Asia,7418805,2016,City / Municipality,31920,Hot summer,33.31596,129.48688
1029,Ikeda Shi,Japan,East Asia,1861785,2016,City / Municipality,103069,Hot summer,34.83443,135.43825
1030,Kitaaiki Mura,Japan,East Asia,7417081,2016,City / Municipality,774,Warm Summer,36.06233,138.59011
1031,Moroyama-machi,Japan,East Asia,1856544,2016,City / Municipality,37275,Hot summer,35.93501,139.30734
1032,Nakadomari Machi,Japan,East Asia,7439938,2016,City / Municipality,11187,Hot summer,41.00393,140.45239
1033,Misato-machi,Japan,East Asia,1856988,2016,City / Municipality,11207,Hot summer,36.17174,139.17363
1034,Namie Machi,Japan,East Asia,7451520,2016,City / Municipality,0,Hot summer,37.51693,140.86432
1035,Agematsu-machi,Japan,East Asia,7417095,2016,City / Municipality,4670,Warm Summer,35.7644,137.68205
1036,Zushi,Japan,East Asia,7470888,2016,City / Municipality,57425,Hot summer,35.299,139.59125
1037,Tōei-chō,Japan,East Asia,7354038,2016,City / Municipality,3446,Hot summer,35.08963,137.69028
1038,Sakaide Shi,Japan,East Asia,1853186,2016,City / Municipality,53164,Hot summer,34.32403,133.89222
1039,Akaigawa-mura,Japan,East Asia,7429518,2016,City / Municipality,1121,Warm Summer,43.05522,140.90653
1040,Nanao Shi,Japan,East Asia,7467879,2016,City / Municipality,55325,Hot summer,37.07844,136.9286
1041,Katori-shi,Japan,East Asia,2111171,2016,City / Municipality,77499,Hot summer,35.88333,140.51667
1042,Nakashibetsu Chō,Japan,East Asia,7429555,2016,City / Municipality,23774,Warm Summer,43.58135,144.84493
1043,Ichikikushikino Shi,Japan,East Asia,7383990,2016,City / Municipality,29282,Hot summer,31.73281,130.28893
1044,Toyono Chō,Japan,East Asia,7391687,2016,City / Municipality,19934,Hot summer,34.91383,135.48222
1045,Ogi-shi,Japan,East Asia,1854650,2016,City / Municipality,44259,Hot summer,33.26667,130.2
1046,Mizumaki Machi,Japan,East Asia,1856669,2016,City / Municipality,28997,Hot summer,33.85573,130.69389
1047,Hidaka-shi,Japan,East Asia,9881554,2016,City / Municipality,56520,Hot summer,35.90859,139.34346
1048,Ōme-shi,Japan,East Asia,1854160,2016,City / Municipality,137381,Hot summer,35.78814,139.27501
1049,Hitoyoshi Shi,Japan,East Asia,1862350,2016,City / Municipality,33880,Hot summer,32.17298,130.74013
1050,Uda Shi,Japan,East Asia,7412212,2016,City / Municipality,31105,Hot summer,34.52035,135.99787
1051,Shimanto-chō,Japan,East Asia,7405913,2016,City / Municipality,17325,Hot summer,33.23354,133.02039
1052,Fukuchiyama-shi,Japan,East Asia,1864008,2016,City / Municipality,78935,Hot summer,35.32404,135.11332
1053,Mibu-machi,Japan,East Asia,7453509,2016,City / Municipality,39951,Hot summer,36.45753,139.80497
1054,Kutchan-chō,Japan,East Asia,2129364,2016,City / Municipality,15018,Warm Summer,42.91366,140.77958
1055,Teshio-cho,Japan,East Asia,9072583,2016,City / Municipality,3243,Warm Summer,44.90647,141.75659
1056,Minami Chō,Japan,East Asia,7406330,2016,City / Municipality,7092,Hot summer,33.753,134.51189
1057,Etajima-shi,Japan,East Asia,8740425,2016,City / Municipality,24339,Hot summer,34.21989,132.44345
1058,Sagae-shi,Japan,East Asia,2111245,2016,City / Municipality,41256,Hot summer,38.45,140.23333
1059,Hanamaki Shi,Japan,East Asia,2112822,2016,City / Municipality,97702,Hot summer,39.44187,141.16751
