,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
7892,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,6800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,382.53264,,,,,,7391350
7893,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,104400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,16066.00000116,,,,,,7391350
7894,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,9933000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,628.3099284,,,,,,7391350
7895,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,23120000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,1300.610976,,,,,,7391350
7896,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1440000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,221600.000016,,,,,,1926134
7897,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,392590000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,24833.201932,,,,,,1926134
7898,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,68000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,3825.3264,,,,,,1926134
7899,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,1296000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,199440.0000144,,,,,,1926134
7900,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,141900000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,8975.85612,,,,,,1926134
7901,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,319600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,17979.03408,,,,,,1926134
7902,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1296000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,199440.0000144,,,,,,7393001
7903,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,264880000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,16754.931424,,,,,,7393001
7904,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,139400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,7841.91912,,,,,,7393001
7905,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,1368000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,210520.0000152,,,,,,7393001
7906,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,137170000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,8676.660916,,,,,,7393001
7907,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,340000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,19126.632,,,,,,7393001
7908,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,432000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,66480.0000048,,,,,,7450466
7909,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,118250000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,7479.8801,,,,,,7450466
7910,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,29240000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,1644.890352,,,,,,7450466
7911,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,504000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,77560.0000056,,,,,,7450466
7912,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,56760000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,3590.342448,,,,,,7450466
7913,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,149600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,8415.71808,,,,,,7450466
7914,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,30960000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,4764.400000344,,,,,,1856503
7915,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,10406000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,658.2294488,,,,,,1856503
7916,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,1836000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,103.2838128,,,,,,1856503
7917,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,20880000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,3213.200000232,,,,,,1856503
7918,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2459600.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,155.58150608,,,,,,1856503
7919,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,5780000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,325.152744,,,,,,1856503
7920,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,237600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,36564.00000264,,,,,,1848286
7921,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,70950000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,4487.92806,,,,,,1848286
7922,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,7140000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,401.659272,,,,,,1848286
7923,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,208800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,32132.00000232,,,,,,1848286
7924,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,28380000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1795.171224,,,,,,1848286
7925,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,47600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,2677.72848,,,,,,1848286
7926,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,223200000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,34348.00000248,,,,,,1851933
7927,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,70950000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,4487.92806,,,,,,1851933
7928,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,14960000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,841.571808,,,,,,1851933
7929,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,226800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,34902.00000252,,,,,,1851933
7930,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,26488000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1675.4931424,,,,,,1851933
7931,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,64600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,3634.06008,,,,,,1851933
7932,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,900000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,138500.00001,,,,,,1854344
7933,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,274340000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,17353.321832,,,,,,1854344
7934,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,27200000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,1530.13056,,,,,,1854344
7935,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,1188000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,182820.0000132,,,,,,1854344
7936,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,165550000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,10471.83214,,,,,,1854344
7937,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,268600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,15110.03928,,,,,,1854344
7938,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,61200000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,9418.00000068,,,,,,2111807
7939,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,14663000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,927.5051324,,,,,,2111807
7940,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,17000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,956.3316,,,,,,2111807
7941,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,68400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,10526.00000076,,,,,,2111807
7942,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6149000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,388.9537652,,,,,,2111807
7943,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,17340000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,975.458232,,,,,,2111807
7944,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,140400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,21606.00000156,,,,,,1865078
7945,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,14663000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,927.5051324,,,,,,1865078
7946,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,7820000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,439.912536,,,,,,1865078
7947,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,75600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,11634.00000084,,,,,,1865078
7948,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,8041000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,508.6318468,,,,,,1865078
7949,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,19040000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,1071.091392,,,,,,1865078
7950,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,108000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,16620.0000012,,,,,,7453510
7951,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,35475000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2243.96403,,,,,,7453510
7952,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,8500000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,478.1658,,,,,,7453510
7953,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,82800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,12742.00000092,,,,,,7453510
7954,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,8987000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,568.4708876,,,,,,7453510
7955,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,22100000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,1243.23108,,,,,,7453510
7956,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,16200000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,2493.00000018,,,,,,7429590
7957,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3500200.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,221.40445096,,,,,,7429590
7958,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,3128000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,175.9650144,,,,,,7429590
7959,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,11880000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,1828.200000132,,,,,,7429590
7960,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1277100.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,80.78270508,,,,,,7429590
7961,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,3400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,191.26632,,,,,,7429590
7962,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,18000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,2770.0000002,,,,,,1859701
7963,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3074500.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,194.4768826,,,,,,1859701
7964,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,6120000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,344.279376,,,,,,1859701
7965,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,12600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,1939.00000014,,,,,,1859701
7966,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1324400.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,83.77465712,,,,,,1859701
7967,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,3740000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,210.392952,,,,,,1859701
7968,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,295200000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,45428.00000328,,,,,,9036693
7969,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,66220000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,4188.732856,,,,,,9036693
7970,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,47600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,2677.72848,,,,,,9036693
7971,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,298800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,45982.00000332,,,,,,9036693
7972,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,30745000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1944.768826,,,,,,9036693
7973,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,85000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,4781.658,,,,,,9036693
7974,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,504000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,77560.0000056,,,,,,1848086
7975,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,108790000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,6881.489692,,,,,,1848086
7976,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,105400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,5929.25592,,,,,,1848086
7977,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,540000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,83100.000006,,,,,,1848086
7978,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,52030000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,3291.147244,,,,,,1848086
7979,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,153000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,8606.9844,,,,,,1848086
7980,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1692000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,260380.0000188,,,,,,1848678
7981,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,345290000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,21841.249892,,,,,,1848678
7982,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,180200000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,10137.11496,,,,,,1848678
7983,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,2016000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,310240.0000224,,,,,,1848678
7984,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,203390000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,12865.393772,,,,,,1848678
7985,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,510000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,28689.948,,,,,,1848678
