,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
4752,Stationary energy > Residential buildings,2080.3741071795,,13153.79999736,,,,,1726781
4753,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1726781
4754,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1726781
4755,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1726781
4756,Stationary energy > Residential buildings,551.83886200589,,2451.389999508,,,,,1687835
4757,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1687835
4758,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1687835
4759,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1687835
4760,Stationary energy > Residential buildings,1678.007484864,,4902.779999016,,,,,1691942
4761,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1691942
4762,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1691942
4763,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1691942
4764,Stationary energy > Residential buildings,3514.3254472922,,22122.29999556,,,,,1688325
4765,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1688325
4766,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1688325
4767,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1688325
4768,Stationary energy > Residential buildings,988.50375119629,,4245.089999148,,,,,1727736
4769,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1727736
4770,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1727736
4771,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1727736
4772,Stationary energy > Residential buildings,1273.7678005306,,5680.04999886,,,,,1731601
4773,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1731601
4774,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1731601
4775,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1731601
4776,Stationary energy > Residential buildings,512.93416999232,,1733.909999652,,,,,1707345
4777,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1707345
4778,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1707345
4779,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1707345
4780,Stationary energy > Residential buildings,2450.2738710272,,7174.79999856,,,,,1712332
4781,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1712332
4782,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1712332
4783,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1712332
4784,Stationary energy > Residential buildings,923.29261361574,,2930.770000296,,,,,1686005
4785,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1686005
4786,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1686005
4787,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1686005
4788,Stationary energy > Residential buildings,1218.4770844237,,7772.69999844,,,,,1683890
4789,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1683890
4790,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1683890
4791,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1683890
4792,Stationary energy > Residential buildings,314.0540714039,,1136.009999772,,,,,1718595
4793,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1718595
4794,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1718595
4795,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1718595
4796,Stationary energy > Residential buildings,1326.7691886051,,6576.89999868,,,,,1694263
4797,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1694263
4798,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1694263
4799,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1694263
4800,Stationary energy > Residential buildings,489.48591333158,,1504.990000152,,,,,6569473
4801,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,6569473
4802,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6569473
4803,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6569473
4804,Stationary energy > Residential buildings,332.54905959629,,1136.009999772,,,,,1689356
4805,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1689356
4806,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1689356
4807,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1689356
4808,Stationary energy > Residential buildings,702.86508945843,,4424.459999112,,,,,1696719
4809,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1696719
4810,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1696719
4811,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1696719
4812,Stationary energy > Residential buildings,538.29714228186,,1913.279999616,,,,,1694492
4813,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1694492
4814,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1694492
4815,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1694492
4816,Stationary energy > Residential buildings,629.63436149606,,3960.5000004,,,,,1715723
4817,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1715723
4818,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1715723
4819,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1715723
4820,Stationary energy > Residential buildings,673.88081891853,,4185.29999916,,,,,1717650
4821,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1717650
4822,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1717650
4823,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1717650
4824,Stationary energy > Residential buildings,2095.6362940621,,11360.09999772,,,,,1704607
4825,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1704607
4826,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1704607
4827,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1704607
4828,Stationary energy > Residential buildings,703.23970186202,,3485.240000352,,,,,1686048
4829,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1686048
4830,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1686048
4831,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1686048
4832,Stationary energy > Residential buildings,1538.4278975734,,4484.2499991,,,,,1710532
4833,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1710532
4834,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1710532
4835,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1710532
4836,Stationary energy > Residential buildings,489.48591333158,,1504.990000152,,,,,1682895
4837,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1682895
4838,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1682895
4839,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1682895
4840,Stationary energy > Residential buildings,2139.480370007,,11360.09999772,,,,,1697047
4841,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1697047
4842,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1697047
4843,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1697047
4844,Stationary energy > Residential buildings,1924.0061143181,,10164.29999796,,,,,1707346
4845,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1707346
4846,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1707346
4847,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1707346
4848,Stationary energy > Residential buildings,394.52739586701,,2511.179999496,,,,,1732092
4849,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1732092
4850,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1732092
4851,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1732092
4852,Stationary energy > Residential buildings,686.4512962912,,2570.969999484,,,,,1691770
4853,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1691770
4854,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1691770
4855,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1691770
4856,Stationary energy > Residential buildings,1605.1652538422,,7772.69999844,,,,,1718363
4857,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1718363
4858,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1718363
4859,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1718363
4860,Stationary energy > Residential buildings,1641.7945023603,,8370.59999832,,,,,1711447
4861,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1711447
4862,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1711447
4863,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1711447
4864,Stationary energy > Residential buildings,754.71487124826,,2750.339999448,,,,,1714053
4865,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1714053
4866,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1714053
4867,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1714053
4868,Stationary energy > Residential buildings,1508.6666331524,,5500.679998896,,,,,1691912
4869,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1691912
4870,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1691912
4871,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1691912
4872,Stationary energy > Residential buildings,3134.8521053005,,16143.29999676,,,,,1712532
4873,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1712532
4874,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1712532
4875,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1712532
4876,Stationary energy > Residential buildings,1344.32070352,,5919.209998812,,,,,1686010
4877,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1686010
4878,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1686010
4879,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1686010
4880,Stationary energy > Residential buildings,1000.7135007023,,8713.10000088,,,,,1727525
4881,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1727525
4882,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1727525
4883,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1727525
4884,Stationary energy > Residential buildings,635.54498777882,,2272.019999544,,,,,1681574
4885,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1681574
4886,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1681574
4887,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1681574
4888,Stationary energy > Residential buildings,691.22420082624,,3288.44999934,,,,,1703413
4889,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1703413
4890,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1703413
4891,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1703413
4892,Stationary energy > Residential buildings,1226.108177865,,6576.89999868,,,,,1730034
4893,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1730034
4894,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1730034
4895,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1730034
4896,Stationary energy > Residential buildings,635.54498777882,,2272.019999544,,,,,1706401
4897,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1706401
4898,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1706401
4899,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1706401
4900,Stationary energy > Residential buildings,978.58332972262,,3467.819999304,,,,,1720107
4901,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1720107
4902,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1720107
4903,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1720107
4904,Stationary energy > Residential buildings,2124.2181831245,,9566.39999808,,,,,1692803
4905,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1692803
4906,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1692803
4907,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1692803
4908,Stationary energy > Residential buildings,1864.8998514906,,11957.9999976,,,,,1725921
4909,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1725921
4910,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1725921
4911,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1725921
4912,Stationary energy > Residential buildings,482.04906836058,,1504.990000152,,,,,11778303
4913,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778303
4914,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778303
4915,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778303
4916,Stationary energy > Residential buildings,4561.1723519718,,23318.09999532,,,,,1717036
4917,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1717036
4918,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1717036
4919,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1717036
4920,Stationary energy > Residential buildings,842.05617980851,,2511.179999496,,,,,1713155
4921,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1713155
4922,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1713155
4923,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1713155
4924,Stationary energy > Residential buildings,527.23899906048,,2534.720000256,,,,,1686713
4925,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1686713
4926,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1686713
4927,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1686713
4928,Stationary energy > Residential buildings,1467.8749945839,,4245.089999148,,,,,1699841
4929,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1699841
4930,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1699841
4931,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1699841
4932,Stationary energy > Residential buildings,1002.2397193906,,5978.9999988,,,,,1731970
4933,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1731970
4934,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1731970
4935,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1731970
4936,Stationary energy > Residential buildings,1539.1910069175,,4544.039999088,,,,,1680175
4937,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1680175
4938,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1680175
4939,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1680175
4940,Stationary energy > Residential buildings,3224.4827418931,,20328.59999592,,,,,1683322
4941,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1683322
4942,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1683322
4943,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1683322
4944,Stationary energy > Residential buildings,1700.9007651878,,7772.69999844,,,,,1730071
4945,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1730071
4946,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1730071
4947,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1730071
4948,Stationary energy > Residential buildings,1790.5314017805,,15842.0000016,,,,,1709274
4949,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1709274
4950,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1709274
4951,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1709274
4952,Stationary energy > Residential buildings,1329.0585166374,,3886.34999922,,,,,1694632
4953,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1694632
4954,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1694632
4955,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1694632
4956,Stationary energy > Residential buildings,3417.0637172582,,17936.9999964,,,,,1720038
4957,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1720038
4958,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1720038
4959,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1720038
4960,Stationary energy > Residential buildings,254.02513509495,,1584.20000016,,,,,1718342
4961,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1718342
4962,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1718342
4963,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1718342
4964,Stationary energy > Residential buildings,413.02238405939,,2152.439999568,,,,,1690192
4965,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1690192
4966,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1690192
4967,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1690192
4968,Stationary energy > Residential buildings,540.39222184397,,1793.69999964,,,,,11778362
4969,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778362
4970,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778362
4971,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778362
4972,Stationary energy > Residential buildings,1752.3759345741,,5141.939998968,,,,,1694813
4973,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1694813
4974,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1694813
4975,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1694813
4976,Stationary energy > Residential buildings,1131.8988852076,,5022.359998992,,,,,1687545
4977,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1687545
4978,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1687545
4979,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1687545
4980,Stationary energy > Residential buildings,230.91680650483,,657.689999868,,,,,1712962
4981,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1712962
4982,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1712962
4983,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1712962
4984,Stationary energy > Residential buildings,4702.2781579507,,24513.89999508,,,,,1689027
4985,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1689027
4986,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1689027
4987,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1689027
4988,Stationary energy > Residential buildings,2375.9054213171,,8370.59999832,,,,,1717933
4989,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1717933
4990,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1717933
4991,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1717933
4992,Stationary energy > Residential buildings,1559.794959209,,4752.60000048,,,,,1694778
4993,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1694778
4994,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1694778
4995,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1694778
4996,Stationary energy > Residential buildings,1210.8459909824,,6576.89999868,,,,,1687952
4997,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1687952
4998,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1687952
4999,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1687952
5000,Stationary energy > Residential buildings,193.16372077594,,1195.79999976,,,,,1710042
5001,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1710042
5002,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1710042
5003,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1710042
5004,Stationary energy > Residential buildings,1700.9007651878,,5227.860000528,,,,,1680234
5005,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1680234
5006,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1680234
5007,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1680234
5008,Stationary energy > Residential buildings,574.14939691891,,1742.620000176,,,,,1704202
5009,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1704202
5010,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1704202
5011,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1704202
5012,Stationary energy > Residential buildings,691.22420082624,,3288.44999934,,,,,1706759
5013,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1706759
5014,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1706759
5015,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1706759
5016,Stationary energy > Residential buildings,1185.6633826262,,5500.679998896,,,,,1695624
5017,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1695624
5018,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1695624
5019,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1695624
5020,Stationary energy > Residential buildings,1464.8225572074,,7174.79999856,,,,,1710287
5021,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1710287
5022,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1710287
5023,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1710287
5024,Stationary energy > Residential buildings,553.36508069414,,1742.620000176,,,,,11778356
5025,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778356
5026,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778356
5027,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778356
5028,Stationary energy > Residential buildings,311.95899184179,,950.520000096,,,,,11778312
5029,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778312
5030,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778312
5031,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778312
5032,Stationary energy > Residential buildings,1716.5097954001,,6576.89999868,,,,,1689068
5033,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1689068
5034,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1689068
5035,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1689068
5036,Stationary energy > Residential buildings,686.4512962912,,4198.130000424,,,,,1706782
5037,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1706782
5038,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1706782
5039,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1706782
5040,Stationary energy > Residential buildings,686.4512962912,,2630.759999472,,,,,1691978
5041,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1691978
5042,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1691978
5043,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1691978
5044,Stationary energy > Residential buildings,789.81790107814,,5082.14999898,,,,,1713025
5045,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1713025
5046,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1713025
5047,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1713025
5048,Stationary energy > Residential buildings,505.316961088,,2630.759999472,,,,,1716234
5049,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1716234
5050,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1716234
5051,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1716234
5052,Stationary energy > Residential buildings,3706.9064226573,,19132.79999616,,,,,1724490
5053,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1724490
5054,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1724490
5055,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1724490
5056,Stationary energy > Residential buildings,489.29166486131,,1733.909999652,,,,,1689573
5057,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1689573
5058,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1689573
5059,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1689573
5060,Stationary energy > Residential buildings,468.50734863654,,2930.770000296,,,,,1703778
5061,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1703778
5062,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1703778
5063,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1703778
5064,Stationary energy > Residential buildings,976.29400169024,,4544.039999088,,,,,1697460
5065,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1697460
5066,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1697460
5067,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1697460
5068,Stationary energy > Residential buildings,2726.7968742464,,23763.0000024,,,,,1687549
5069,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1687549
5070,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1687549
5071,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1687549
5072,Stationary energy > Residential buildings,1344.32070352,,5978.9999988,,,,,1730173
5073,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1730173
5074,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1730173
5075,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1730173
5076,Stationary energy > Residential buildings,545.73398725286,,3406.030000344,,,,,6569493
5077,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,6569493
5078,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6569493
5079,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6569493
5080,Stationary energy > Residential buildings,559.46995544717,,3527.609999292,,,,,1688907
5081,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1688907
5082,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1688907
5083,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1688907
5084,Stationary energy > Residential buildings,1010.633922176,,5440.889998908,,,,,1680094
5085,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1680094
5086,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1680094
5087,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1680094
5088,Stationary energy > Residential buildings,969.42601759309,,3168.869999364,,,,,1693408
5089,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1693408
5090,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1693408
5091,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1693408
5092,Stationary energy > Residential buildings,541.72419206195,,2032.859999592,,,,,1688059
5093,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1688059
5094,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1688059
5095,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1688059
5096,Stationary energy > Residential buildings,837.47752374374,,2869.919999424,,,,,1717794
5097,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1717794
5098,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1717794
5099,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1717794
5100,Stationary energy > Residential buildings,583.29282451149,,2152.439999568,,,,,1695836
5101,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1695836
5102,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1695836
5103,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1695836
5104,Stationary energy > Residential buildings,900.3993332919,,2929.709999412,,,,,1694808
5105,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1694808
5106,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1694808
5107,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1694808
5108,Stationary energy > Residential buildings,1990.7434705869,,10164.29999796,,,,,1711830
5109,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1711830
5110,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1711830
5111,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1711830
5112,Stationary energy > Residential buildings,538.29714228186,,1913.279999616,,,,,1702638
5113,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1702638
5114,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1702638
5115,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1702638
5116,Stationary energy > Residential buildings,1674.9550474875,,7772.69999844,,,,,1707801
5117,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1707801
5118,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1707801
