,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
1085,Stationary energy > Commercial buildings & facilities,290.90971584,,1159.645999392,,,,,8261175
1086,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261175
1087,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261175
1088,Stationary energy > Residential buildings,1815.6924,,2384.250000408,,,,,8261128
1089,Stationary energy > Commercial buildings & facilities,77.170889664,,701.25000012,,,,,8261128
1090,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261128
1091,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261128
1092,Stationary energy > Residential buildings,7130.850624,,3967.20999792,,,,,8261370
1093,Stationary energy > Commercial buildings & facilities,143.277646752,,579.822999696,,,,,8261370
1094,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261370
1095,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261370
1096,Stationary energy > Residential buildings,42769.437696,,25023.93998688,,,,,8261377
1097,Stationary energy > Commercial buildings & facilities,5734.583568,,22582.57998816,,,,,8261377
1098,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261377
1099,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261377
1100,Stationary energy > Residential buildings,3738.7505808,,2166.706998864,,,,,8261172
1101,Stationary energy > Commercial buildings & facilities,30.407713632,,122.067999936,,,,,8261172
1102,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261172
1103,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261172
1104,Stationary energy > Residential buildings,15964.064928,,9155.0999952,,,,,8261188
1105,Stationary energy > Commercial buildings & facilities,431.68422816,,1739.468999088,,,,,8261188
1106,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261188
1107,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261188
1108,Stationary energy > Residential buildings,3738.7505808,,2136.18999888,,,,,8261393
1109,Stationary energy > Commercial buildings & facilities,74.841640128,,296.0148998448,,,,,8261393
1110,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261393
1111,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261393
1112,Stationary energy > Residential buildings,47837.522448,,28075.63998528,,,,,8261182
1113,Stationary energy > Commercial buildings & facilities,4587.6668544,,18005.02999056,,,,,8261182
1114,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261182
1115,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261182
1116,Stationary energy > Residential buildings,7705.89576,,4577.5499976,,,,,8261301
1117,Stationary energy > Commercial buildings & facilities,193.93981056,,762.9249996,,,,,8261301
1118,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261301
1119,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261301
1120,Stationary energy > Residential buildings,3997.165608,,2288.7749988,,,,,8261379
1121,Stationary energy > Commercial buildings & facilities,88.208983872,,335.686999824,,,,,8261379
1122,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261379
1123,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261379
1124,Stationary energy > Residential buildings,3848.3935344,,2227.740998832,,,,,8261235
1125,Stationary energy > Commercial buildings & facilities,154.31574096,,610.33999968,,,,,8261235
1126,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261235
1127,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261235
1128,Stationary energy > Residential buildings,4423.4386704,,2563.427998656,,,,,8261392
1129,Stationary energy > Commercial buildings & facilities,147.579992352,,579.822999696,,,,,8261392
1130,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261392
1131,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261392
1132,Stationary energy > Residential buildings,9404.2008,,5493.05999712,,,,,8261281
1133,Stationary energy > Commercial buildings & facilities,617.52334752,,2502.393998688,,,,,8261281
1134,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261281
1135,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261281
1136,Stationary energy > Residential buildings,54393.327936,,30516.999984,,,,,8261407
1137,Stationary energy > Commercial buildings & facilities,1432.25570016,,5493.05999712,,,,,8261407
1138,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261407
1139,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261407
1140,Stationary energy > Residential buildings,538.20306,,701.25000012,,,,,8261296
1141,Stationary energy > Commercial buildings & facilities,14.7632069088,,133.2375000228,,,,,8261296
1142,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261296
1143,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261296
1144,Stationary energy > Residential buildings,33070.102848,,44880.00000768,,,,,8261202
1145,Stationary energy > Commercial buildings & facilities,925.89444576,,8415.00000144,,,,,8261202
1146,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261202
1147,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261202
1148,Stationary energy > Residential buildings,3056.339664,,1769.985999072,,,,,8261290
1149,Stationary energy > Commercial buildings & facilities,88.208983872,,366.203999808,,,,,8261290
1150,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261290
1151,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261290
1152,Stationary energy > Residential buildings,4431.1830768,,2532.910998672,,,,,8261264
1153,Stationary energy > Commercial buildings & facilities,101.324327616,,396.720999792,,,,,8261264
1154,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261264
1155,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261264
1156,Stationary energy > Residential buildings,1635.5356128,,946.026999504,,,,,8261133
1157,Stationary energy > Commercial buildings & facilities,43.168422816,,173.9468999088,,,,,8261133
1158,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261133
1159,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261133
1160,Stationary energy > Residential buildings,392.43746016,,518.9250000888,,,,,8261211
1161,Stationary energy > Commercial buildings & facilities,57.34583568,,518.9250000888,,,,,8261211
1162,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261211
1163,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261211
1164,Stationary energy > Residential buildings,12283.48512,,7018.90999632,,,,,8261356
1165,Stationary energy > Commercial buildings & facilities,306.35430912,,1220.67999936,,,,,8261356
1166,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261356
1167,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261356
1168,Stationary energy > Residential buildings,77327.26128,,45775.499976,,,,,8261227
1169,Stationary energy > Commercial buildings & facilities,4316.8422816,,17394.68999088,,,,,8261227
1170,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261227
1171,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261227
1172,Stationary energy > Residential buildings,1308.8839248,,762.9249996,,,,,8261268
1173,Stationary energy > Commercial buildings & facilities,24.4575936,,97.6543999488,,,,,8261268
1174,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261268
1175,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261268
1176,Stationary energy > Residential buildings,66631.2696,,39672.0999792,,,,,8261431
1177,Stationary energy > Commercial buildings & facilities,16302.4585632,,64085.6999664,,,,,8261431
1178,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261431
1179,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261431
1180,Stationary energy > Residential buildings,11601.118512,,6713.73999648,,,,,8261152
1181,Stationary energy > Commercial buildings & facilities,617.00258016,,2410.842998736,,,,,8261152
1182,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261152
1183,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261152
1184,Stationary energy > Residential buildings,11601.118512,,6713.73999648,,,,,8261358
1185,Stationary energy > Commercial buildings & facilities,394.2155232,,1586.883999168,,,,,8261358
1186,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261358
1187,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261358
1188,Stationary energy > Residential buildings,17742.861072,,10375.77999456,,,,,8261300
1189,Stationary energy > Commercial buildings & facilities,310.65665472,,1220.67999936,,,,,8261300
1190,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261300
1191,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261300
1192,Stationary energy > Residential buildings,6636.296592,,3967.20999792,,,,,8261256
1193,Stationary energy > Commercial buildings & facilities,290.90971584,,1159.645999392,,,,,8261256
1194,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261256
1195,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261256
1196,Stationary energy > Residential buildings,5049.9116784,,2929.631998464,,,,,8261159
1197,Stationary energy > Commercial buildings & facilities,235.71086112,,946.026999504,,,,,8261159
1198,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261159
1199,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261159
1200,Stationary energy > Residential buildings,2688.2816832,,1556.366999184,,,,,8261280
1201,Stationary energy > Commercial buildings & facilities,77.144851296,,305.16999984,,,,,8261280
1202,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261280
1203,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261280
1204,Stationary energy > Residential buildings,5519.8682064,,3356.86999824,,,,,8261325
1205,Stationary energy > Commercial buildings & facilities,116.742882528,,457.75499976,,,,,8261325
1206,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261325
1207,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261325
1208,Stationary energy > Residential buildings,29389.52304,,17394.68999088,,,,,8261457
1209,Stationary energy > Commercial buildings & facilities,1167.68920896,,4577.5499976,,,,,8261457
1210,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261457
1211,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261457
1212,Stationary energy > Residential buildings,3813.81876,,5189.250000888,,,,,8261203
1213,Stationary energy > Commercial buildings & facilities,209.38440384,,1893.375000324,,,,,8261203
1214,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261203
1215,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261203
1216,Stationary energy > Residential buildings,12697.548048,,7324.07999616,,,,,8261315
1217,Stationary energy > Commercial buildings & facilities,383.57727552,,1525.8499992,,,,,8261315
1218,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261315
1219,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261315
1220,Stationary energy > Residential buildings,3850.6707072,,2258.257998816,,,,,8261333
1221,Stationary energy > Commercial buildings & facilities,92.589444576,,366.203999808,,,,,8261333
1222,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261333
1223,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261333
1224,Stationary energy > Residential buildings,181796.95728,,106809.499944,,,,,8261423
1225,Stationary energy > Commercial buildings & facilities,6377.7507552,,25329.10998672,,,,,8261423
1226,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261423
1227,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261423
1228,Stationary energy > Residential buildings,9875.983104,,5798.22999696,,,,,8261254
1229,Stationary energy > Commercial buildings & facilities,617.52334752,,2502.393998688,,,,,8261254
1230,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261254
1231,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261254
1232,Stationary energy > Residential buildings,17765.6328,,10680.9499944,,,,,8261219
1233,Stationary energy > Commercial buildings & facilities,1234.52592768,,4882.71999744,,,,,8261219
1234,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261219
1235,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261219
1236,Stationary energy > Residential buildings,1199.2409712,,671.373999648,,,,,8261444
1237,Stationary energy > Commercial buildings & facilities,15.8696201664,,64.0856999664,,,,,8261444
1238,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261444
1239,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261444
1240,Stationary energy > Residential buildings,46741.092912,,27465.2999856,,,,,6693571
1241,Stationary energy > Commercial buildings & facilities,2179.8909504,,8544.75999552,,,,,6693571
1242,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6693571
1243,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6693571
1244,Stationary energy > Residential buildings,8334.601632,,4882.71999744,,,,,8261162
1245,Stationary energy > Commercial buildings & facilities,423.32315328,,1647.917999136,,,,,8261162
1246,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261162
1247,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261162
1248,Stationary energy > Residential buildings,6582.635856,,3662.03999808,,,,,8261266
1249,Stationary energy > Commercial buildings & facilities,108.007999488,,427.237999776,,,,,8261266
1250,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261266
1251,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261266
1252,Stationary energy > Residential buildings,1923.0581808,,1098.611999424,,,,,8261317
1253,Stationary energy > Commercial buildings & facilities,77.170889664,,305.16999984,,,,,8261317
1254,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261317
1255,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261317
1256,Stationary energy > Residential buildings,5079.0192192,,2960.148998448,,,,,8261321
1257,Stationary energy > Commercial buildings & facilities,158.670163296,,640.856999664,,,,,8261321
1258,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261321
1259,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261321
1260,Stationary energy > Residential buildings,3085.4472048,,1800.502999056,,,,,8261306
1261,Stationary energy > Commercial buildings & facilities,116.742882528,,457.75499976,,,,,8261306
1262,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261306
1263,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261306
1264,Stationary energy > Residential buildings,1596.4064928,,915.50999952,,,,,8261319
1265,Stationary energy > Commercial buildings & facilities,33.26807664,,131.2230999312,,,,,8261319
1266,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261319
1267,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261319
1268,Stationary energy > Residential buildings,17060.494464,,10070.60999472,,,,,8261263
1269,Stationary energy > Commercial buildings & facilities,550.42624512,,2227.740998832,,,,,8261263
1270,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261263
1271,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261263
1272,Stationary energy > Residential buildings,5486.20632,,3051.6999984,,,,,8261230
1273,Stationary energy > Commercial buildings & facilities,127.780976736,,488.271999744,,,,,8261230
1274,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261230
1275,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261230
1276,Stationary energy > Residential buildings,385.84151136,,222.7740998832,,,,,8261465
1277,Stationary energy > Commercial buildings & facilities,13.6567936512,,54.9305999712,,,,,8261465
1278,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261465
1279,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261465
1280,Stationary energy > Residential buildings,116238.9024,,70189.0999632,,,,,8261428
1281,Stationary energy > Commercial buildings & facilities,79196.062464,,305169.99984,,,,,8261428
1282,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261428
1283,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261428
1284,Stationary energy > Residential buildings,1267.477632,,732.407999616,,,,,8261257
1285,Stationary energy > Commercial buildings & facilities,43.168422816,,173.9468999088,,,,,8261257
1286,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261257
1287,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261257
1288,Stationary energy > Residential buildings,10527.460704,,6103.3999968,,,,,8261305
1289,Stationary energy > Commercial buildings & facilities,337.24349568,,1342.747999296,,,,,8261305
1290,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261305
1291,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261305
1292,Stationary energy > Residential buildings,7705.89576,,4577.5499976,,,,,8261283
1293,Stationary energy > Commercial buildings & facilities,310.65665472,,1220.67999936,,,,,8261283
1294,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261283
1295,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261283
1296,Stationary energy > Residential buildings,3085.4472048,,1800.502999056,,,,,8261327
1297,Stationary energy > Commercial buildings & facilities,83.828523168,,335.686999824,,,,,8261327
1298,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261327
1299,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261327
1300,Stationary energy > Residential buildings,3597.7229136,,2044.638998928,,,,,8261455
1301,Stationary energy > Commercial buildings & facilities,101.298289248,,396.720999792,,,,,8261455
1302,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261455
1303,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261455
1304,Stationary energy > Residential buildings,7656.293664,,4577.5499976,,,,,8261299
1305,Stationary energy > Commercial buildings & facilities,167.3529696,,671.373999648,,,,,8261299
1306,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261299
1307,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261299
1308,Stationary energy > Residential buildings,12697.548048,,7324.07999616,,,,,8261352
1309,Stationary energy > Commercial buildings & facilities,617.00258016,,2410.842998736,,,,,8261352
1310,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261352
1311,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261352
1312,Stationary energy > Residential buildings,3960.3136608,,2319.291998784,,,,,8261251
1313,Stationary energy > Commercial buildings & facilities,504.59646528,,1983.60499896,,,,,8261251
1314,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261251
1315,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261251
1316,Stationary energy > Residential buildings,9875.983104,,5798.22999696,,,,,8261138
1317,Stationary energy > Commercial buildings & facilities,462.81703104,,1800.502999056,,,,,8261138
1318,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261138
1319,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261138
1320,Stationary energy > Residential buildings,7157.680992,,4272.37999776,,,,,8261445
1321,Stationary energy > Commercial buildings & facilities,191.66263776,,762.9249996,,,,,8261445
1322,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261445
1323,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261445
1324,Stationary energy > Residential buildings,20349.783072,,11901.62999376,,,,,8261151
1325,Stationary energy > Commercial buildings & facilities,771.70889664,,3051.6999984,,,,,8261151
1326,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261151
1327,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261151
1328,Stationary energy > Residential buildings,43183.500624,,25329.10998672,,,,,8261397
1329,Stationary energy > Commercial buildings & facilities,814.99273632,,3051.6999984,,,,,8261397
1330,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261397
1331,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261397
1332,Stationary energy > Residential buildings,44279.93016,,26244.61998624,,,,,8261194
1333,Stationary energy > Commercial buildings & facilities,5939.7046848,,23498.08998768,,,,,8261194
1334,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261194
1335,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261194
1336,Stationary energy > Residential buildings,2727.4108032,,1586.883999168,,,,,8261173
1337,Stationary energy > Commercial buildings & facilities,50.23109088,,198.360499896,,,,,8261173
1338,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261173
1339,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261173
1340,Stationary energy > Residential buildings,4216.4515152,,2441.35999872,,,,,8261443
1341,Stationary energy > Commercial buildings & facilities,209.38440384,,823.958999568,,,,,8261443
1342,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261443
1343,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261443
1344,Stationary energy > Residential buildings,52637.30352,,30516.999984,,,,,6693599
1345,Stationary energy > Commercial buildings & facilities,3833.1689184,,15258.499992,,,,,6693599
1346,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6693599
1347,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6693599
1348,Stationary energy > Residential buildings,20349.783072,,11901.62999376,,,,,8261396
1349,Stationary energy > Commercial buildings & facilities,1012.98289248,,3967.20999792,,,,,8261396
1350,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261396
1351,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261396
1352,Stationary energy > Residential buildings,15986.836656,,9460.26999504,,,,,8261148
1353,Stationary energy > Commercial buildings & facilities,617.26296384,,2441.35999872,,,,,8261148
1354,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261148
1355,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261148
1356,Stationary energy > Residential buildings,88291.55664,,51878.8999728,,,,,6693568
1357,Stationary energy > Commercial buildings & facilities,13656.7936512,,54930.5999712,,,,,6693568
1358,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6693568
1359,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6693568
1360,Stationary energy > Residential buildings,8882.8164,,11921.25000204,,,,,8261216
1361,Stationary energy > Commercial buildings & facilities,419.012424,,3716.625000636,,,,,8261216
1362,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261216
1363,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261216
1364,Stationary energy > Residential buildings,1962.1873008,,1129.128999408,,,,,8261320
1365,Stationary energy > Commercial buildings & facilities,61.726296384,,250.2393998688,,,,,8261320
1366,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261320
1367,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261320
1368,Stationary energy > Residential buildings,9795.492,,5493.05999712,,,,,8261338
1369,Stationary energy > Commercial buildings & facilities,193.93981056,,762.9249996,,,,,8261338
1370,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261338
1371,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261338
1372,Stationary energy > Residential buildings,2359.3528224,,1342.747999296,,,,,8261341
1373,Stationary energy > Commercial buildings & facilities,66.08071872,,259.394499864,,,,,8261341
1374,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261341
1375,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261341
1376,Stationary energy > Residential buildings,4754.644704,,2807.563998528,,,,,8261141
1377,Stationary energy > Commercial buildings & facilities,233.43368832,,915.50999952,,,,,8261141
1378,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261141
1379,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261141
1380,Stationary energy > Residential buildings,15986.836656,,9460.26999504,,,,,8261155
1381,Stationary energy > Commercial buildings & facilities,1388.45109312,,5493.05999712,,,,,8261155
1382,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261155
1383,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261155
