,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
1198,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,6645410.2297999,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,466.86532120232,,,,,,2619378
1199,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2619378
1200,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,282873081.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,15300.633469063,,,,,,2624340
1201,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,0.0,MJ,,,,gCO₂e/MJ,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,2624340
1202,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,23071844.46191,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1620.8847464581,,,,,,2624340
1203,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,415455796.29278,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,18873.658278625,,,,,,2624340
1204,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,946297778.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,51185.342125842,,,,,,2624340
1205,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,0.0,MJ,,,,gCO₂e/MJ,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,2624340
1206,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,10645002.727119,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,747.85189259047,,,,,,2624340
1207,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,327143773.43014,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,14861.749054403,,,,,,2624340
1208,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,54056304.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,2923.9109268298,,,,,,2624340
1209,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,0.0,MJ,,,,gCO₂e/MJ,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,2624340
1210,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,63842098.902448,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,2900.2699426195,,,,,,2624340
1211,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2624340
1212,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,27060526.878318,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1901.104843204,,,,,,2624340
1213,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2624340
1214,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,875160.0,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,0.923118768,,,,,,2624340
1215,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,181457834.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,9815.0725354999,,,,,,2623352
1216,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,360232099.98734,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,7717.6447509017,,,,,,2623352
1217,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,10184150.831252,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,715.47529566861,,,,,,2623352
1218,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,104297930.42799,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,4738.1298218271,,,,,,2623352
1219,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,417911230.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,22604.860557633,,,,,,2623352
1220,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,300659106.04516,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,6441.3475969015,,,,,,2623352
1221,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,8362034.3071639,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,587.46468580863,,,,,,2623352
1222,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,65335952.223002,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,2968.1339063483,,,,,,2623352
1223,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,47944486.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,2593.3221190218,,,,,,2623352
1224,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,377814.672,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,26.542916403754,,,,,,2623352
1225,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,67105045.410055,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,1437.6644987666,,,,,,2623352
1226,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,5381845.2103624,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,244.49076969251,,,,,,2623352
1227,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2623352
1228,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,14726321.607586,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1034.580052955,,,,,,2623352
1229,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2623352
1230,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1134687520.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,61375.362263105,,,,,,2621514
1231,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,589080458.44194,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,12620.512464361,,,,,,2621514
1232,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,79728573.474511,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,5601.2352551636,,,,,,2621514
1233,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,991045701.24784,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,45022.016952848,,,,,,2621514
1234,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,1227581722.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,66400.019003731,,,,,,2621514
1235,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,157370543.20334,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,3371.520602252,,,,,,2621514
1236,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,23242575.999029,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1632.8792857206,,,,,,2621514
1237,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,88324133.462927,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,4012.4593942606,,,,,,2621514
1238,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,123114002.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,6659.248787396,,,,,,2621514
1239,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,151778.448,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,10.663012730102,,,,,,2621514
1240,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,164427169.59144,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,3522.7023975587,,,,,,2621514
1241,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,26119710.518471,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1186.5871052015,,,,,,2621514
1242,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2621514
1243,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,48913681.479098,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3436.3719958963,,,,,,2621514
1244,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,13028397.789852,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,591.86447751563,,,,,,2621514
1245,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,438208142.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,23702.722549976,,,,,,2620321
1246,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,0.0,MJ,,,,gCO₂e/MJ,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,2620321
1247,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,45413606.126901,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3190.4784021181,,,,,,2620321
1248,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,143711433.72285,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,6528.6379803086,,,,,,2620321
1249,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,391161996.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,21157.991753653,,,,,,2620321
1250,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,0.0,MJ,,,,gCO₂e/MJ,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,2620321
1251,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,55509499.381176,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3899.7532676253,,,,,,2620321
1252,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,339259834.85641,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,15412.167185725,,,,,,2620321
1253,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,66629030.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,3603.9709638794,,,,,,2620321
1254,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,3585492.432,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,251.89446821924,,,,,,2620321
1255,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,0.0,MJ,,,,gCO₂e/MJ,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,2620321
1256,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,14437318.27572,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,655.87004448403,,,,,,2620321
1257,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2620321
1258,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,51558898.202415,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3622.2085225328,,,,,,2620321
1259,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,8338.4545054945,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.37880598203921,,,,,,2620321
1260,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,1295683.5164835,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,1.3666869731868,,,,,,2620321
1261,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,182720170.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,9883.3524384932,,,,,,6543942
1262,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,240844825.06983,MJ,,,,gCO₂e/MJ,0.0027672,,,0.0027672,,,,,,,,,,,0.66646579993323,,,,,,6543942
1263,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,15333615.629535,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1077.2447657142,,,,,,6543942
1264,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543942
1265,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,69850476.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,3778.2192807829,,,,,,6543942
1266,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,38385164.727314,MJ,,,,gCO₂e/MJ,0.0027672,,,0.0027672,,,,,,,,,,,0.10621942783342,,,,,,6543942
1267,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,26789217.426984,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1882.0443232718,,,,,,6543942
1268,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543942
1269,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,13283917.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,718.52841903846,,,,,,6543942
1270,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,134209.008,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,9.4286928062304,,,,,,6543942
1271,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,25064722.635172,MJ,,,,gCO₂e/MJ,0.0027672,,,0.0027672,,,,,,,,,,,0.069359100476048,,,,,,6543942
1272,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543942
1273,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,6543942
1274,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,42974809.548743,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3019.1436750755,,,,,,6543942
1275,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543942
1276,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,375122797.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,20290.429875414,,,,,,6543941
1277,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,300588088.63167,MJ,,,,gCO₂e/MJ,14.7655126,,,14.7655126,,,,,,,,,,,4438.3372101008,,,,,,6543941
1278,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,27191486.05298,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1910.3052228688,,,,,,6543941
1279,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,39967401.63271,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1815.6710952921,,,,,,6543941
1280,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,275140080.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,14882.354633806,,,,,,6543941
1281,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,42833619.029283,MJ,,,,gCO₂e/MJ,14.7655126,,,14.7655126,,,,,,,,,,,632.46034148048,,,,,,6543941
1282,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,24425163.426193,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1715.9605463111,,,,,,6543941
1283,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,1566483400.8237,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,71163.46111934,,,,,,6543941
1284,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,23481529.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,1270.118279018,,,,,,6543941
1285,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,7027130.592,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,493.68262718425,,,,,,6543941
1286,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,55803264.909428,MJ,,,,gCO₂e/MJ,14.7655126,,,14.7655126,,,,,,,,,,,823.9638111413,,,,,,6543941
1287,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,19322906.866455,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,877.81647145481,,,,,,6543941
1288,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,6543941
1289,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,37521987.29926,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2636.0621913248,,,,,,6543941
1290,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543941
1291,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,824972961.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,44622.870567721,,,,,,2619767
1292,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,177792180.67447,MJ,,,,gCO₂e/MJ,18.3900478,,,18.3900478,,,,,,,,,,,3269.6067010697,,,,,,2619767
1293,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,68575796.854174,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,4817.7103170338,,,,,,2619767
1294,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,506052089.3242,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,22989.339155491,,,,,,2619767
1295,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,946306184.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,51185.796807229,,,,,,2619767
1296,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,19102468.595564,MJ,,,,gCO₂e/MJ,18.3900478,,,18.3900478,,,,,,,,,,,351.29531057042,,,,,,2619767
1297,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,40837723.311765,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2869.0052460001,,,,,,2619767
1298,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,476645407.42173,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,21653.42888468,,,,,,2619767
1299,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,84559514.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,4573.8326490391,,,,,,2619767
1300,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,463653.936,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,32.573450888957,,,,,,2619767
1301,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,35431420.638597,MJ,,,,gCO₂e/MJ,18.3900478,,,18.3900478,,,,,,,,,,,651.58551916571,,,,,,2619767
1302,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,38509608.857435,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1749.4453188626,,,,,,2619767
1303,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2619767
1304,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,138019791.68137,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,9696.4148408246,,,,,,2619767
1305,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2619767
1306,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,458264584.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,24787.577539076,,,,,,2618557
1307,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,81707454.389909,MJ,,,,gCO₂e/MJ,0.0289043,,,0.0289043,,,,,,,,,,,2.3616967739222,,,,,,2618557
1308,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,42594209.967813,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2992.4051082367,,,,,,2618557
1309,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,665567957.04108,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,30235.953606828,,,,,,2618557
1310,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,804785486.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,43530.928001274,,,,,,2618557
1311,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,12598497.433792,MJ,,,,gCO₂e/MJ,0.0289043,,,0.0289043,,,,,,,,,,,0.36415074937555,,,,,,2618557
1312,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,42814177.126938,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3007.8586370405,,,,,,2618557
1313,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,1743485014.5016,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,79204.43202679,,,,,,2618557
1314,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,50172706.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,2713.8467632036,,,,,,2618557
1315,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,1010135.232,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,70.965838561882,,,,,,2618557
1316,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,9423930.840482,MJ,,,,gCO₂e/MJ,0.0289043,,,0.0289043,,,,,,,,,,,0.27239212419254,,,,,,2618557
1317,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,66538694.491965,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,3022.7730443366,,,,,,2618557
1318,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2618557
1319,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,77956341.597575,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,5476.7292313277,,,,,,2618557
1320,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,908359754.63277,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,41265.693621261,,,,,,2618557
1321,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,7293450.0,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,7.69313106,,,,,,2618557
1322,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,528513379.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,28587.341902225,,,,,,6543950
1323,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,582491476.40489,MJ,,,,gCO₂e/MJ,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,6543950
1324,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,48497624.684943,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3407.142425091,,,,,,6543950
