,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
9247,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583442
9248,Stationary energy > Residential buildings,534.1683488,,623.38888878,,,,,8581874
9249,Stationary energy > Commercial buildings & facilities,28.8369864,,85.238888874,,,,,8581874
9250,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581874
9251,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581874
9252,Stationary energy > Residential buildings,4445.280952,,6869.9999988,,,,,8583617
9253,Stationary energy > Commercial buildings & facilities,701.925576,,2035.5555552,,,,,8583617
9254,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583617
9255,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583617
9256,Stationary energy > Residential buildings,103.9722148,,139.94444442,,,,,8582757
9257,Stationary energy > Commercial buildings & facilities,12.51113192,,36.894444438,,,,,8582757
9258,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582757
9259,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582757
9260,Stationary energy > Residential buildings,644.040112,,763.3333332,,,,,8582935
9261,Stationary energy > Commercial buildings & facilities,31.146688,,91.599999984,,,,,8582935
9262,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582935
9263,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582935
9264,Stationary energy > Residential buildings,130.0536692,,178.11111108,,,,,8582647
9265,Stationary energy > Commercial buildings & facilities,6.82903848,,20.355555552,,,,,8582647
9266,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582647
9267,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582647
9268,Stationary energy > Residential buildings,1802.637256,,2162.7777774,,,,,8582298
9269,Stationary energy > Commercial buildings & facilities,187.0671664,,559.77777768,,,,,8582298
9270,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582298
9271,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582298
9272,Stationary energy > Residential buildings,837.2842936,,1005.05555538,,,,,8582353
9273,Stationary energy > Commercial buildings & facilities,124.4742424,,368.94444438,,,,,8582353
9274,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582353
9275,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582353
9276,Stationary energy > Residential buildings,65.00594008,,89.05555554,,,,,8582627
9277,Stationary energy > Commercial buildings & facilities,4.28077056,,12.72222222,,,,,8582627
9278,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582627
9279,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582627
9280,Stationary energy > Residential buildings,10925.12976,,16538.888886,,,,,8583593
9281,Stationary energy > Commercial buildings & facilities,1870.671664,,5470.5555546,,,,,8583593
9282,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583593
9283,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583593
9284,Stationary energy > Residential buildings,4081.10996,,6233.8888878,,,,,8583485
9285,Stationary energy > Commercial buildings & facilities,491.422432,,1399.4444442,,,,,8583485
9286,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583485
9287,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583485
9288,Stationary energy > Residential buildings,4711.720976,,7251.6666654,,,,,8583992
9289,Stationary energy > Commercial buildings & facilities,785.037968,,2417.2222218,,,,,8583992
9290,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583992
9291,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583992
9292,Stationary energy > Residential buildings,10925.12976,,16538.888886,,,,,8583952
9293,Stationary energy > Commercial buildings & facilities,2259.259976,,6615.5555544,,,,,8583952
9294,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583952
9295,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583952
9296,Stationary energy > Residential buildings,901.3909568,,1055.94444426,,,,,8583196
9297,Stationary energy > Commercial buildings & facilities,85.5408824,,254.4444444,,,,,8583196
9298,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583196
9299,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583196
9300,Stationary energy > Residential buildings,1286.7381416,,1526.6666664,,,,,8583336
9301,Stationary energy > Commercial buildings & facilities,67.6578368,,203.55555552,,,,,8583336
9302,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583336
9303,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583336
9304,Stationary energy > Residential buildings,155.8940304,,203.55555552,,,,,8582797
9305,Stationary energy > Commercial buildings & facilities,19.53784056,,58.522222212,,,,,8582797
9306,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582797
9307,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582797
9308,Stationary energy > Residential buildings,142.9457224,,190.8333333,,,,,8582290
9309,Stationary energy > Commercial buildings & facilities,20.29780392,,61.066666656,,,,,8582290
9310,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582290
9311,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582290
9312,Stationary energy > Residential buildings,3930.651864,,5979.4444434,,,,,8581877
9313,Stationary energy > Commercial buildings & facilities,428.077056,,1272.222222,,,,,8581877
9314,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581877
9315,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581877
9316,Stationary energy > Residential buildings,18264.8044,,27988.888884,,,,,8583642
9317,Stationary energy > Commercial buildings & facilities,5744.89536,,16538.888886,,,,,8583642
9318,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583642
9319,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583642
9320,Stationary energy > Residential buildings,347.5791432,,407.11111104,,,,,8582837
9321,Stationary energy > Commercial buildings & facilities,85.5408824,,254.4444444,,,,,8582837
9322,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582837
9323,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582837
9324,Stationary energy > Residential buildings,598.3473408,,699.7222221,,,,,8583293
9325,Stationary energy > Commercial buildings & facilities,7.53319992,,22.899999996,,,,,8583293
9326,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583293
9327,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583293
9328,Stationary energy > Residential buildings,2410.713096,,3689.4444438,,,,,8583216
9329,Stationary energy > Commercial buildings & facilities,155.73344,,457.99999992,,,,,8583216
9330,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583216
9331,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583216
9332,Stationary energy > Residential buildings,156.022614,,216.27777774,,,,,8582695
9333,Stationary energy > Commercial buildings & facilities,12.43997136,,35.622222216,,,,,8582695
9334,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582695
9335,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582695
9336,Stationary energy > Residential buildings,19713.13056,,30533.333328,,,,,8583694
9337,Stationary energy > Commercial buildings & facilities,2578.22272,,7633.333332,,,,,8583694
9338,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583694
9339,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583694
9340,Stationary energy > Residential buildings,5774.008744,,8778.3333318,,,,,6955079
9341,Stationary energy > Commercial buildings & facilities,939.266504,,2798.8888884,,,,,6955079
9342,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6955079
9343,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6955079
9344,Stationary energy > Residential buildings,1351.335024,,1526.6666664,,,,,8582850
9345,Stationary energy > Commercial buildings & facilities,194.0297232,,559.77777768,,,,,8582850
9346,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582850
9347,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582850
9348,Stationary energy > Residential buildings,17456.25912,,26716.666662,,,,,8582291
9349,Stationary energy > Commercial buildings & facilities,4210.06288,,12467.7777756,,,,,8582291
9350,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582291
9351,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582291
9352,Stationary energy > Residential buildings,84.52805416,,115.772222202,,,,,8582989
9353,Stationary energy > Commercial buildings & facilities,9.37775928,,27.988888884,,,,,8582989
9354,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582989
9355,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582989
9356,Stationary energy > Residential buildings,123734.5592,,190833.3333,,,,,8583687
9357,Stationary energy > Commercial buildings & facilities,44635.3496,,127222.2222,,,,,8583687
9358,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583687
9359,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583687
9360,Stationary energy > Residential buildings,5214.375816,,8014.9999986,,,,,8582022
9361,Stationary energy > Commercial buildings & facilities,297.128276,,877.83333318,,,,,8582022
9362,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582022
9363,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582022
9364,Stationary energy > Residential buildings,8728.852848,,13994.444442,,,,,8581780
9365,Stationary energy > Commercial buildings & facilities,523.09512,,1526.6666664,,,,,8581780
9366,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581780
9367,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581780
9368,Stationary energy > Residential buildings,14566.83968,,22899.999996,,,,,8582163
9369,Stationary energy > Commercial buildings & facilities,4083.55328,,11958.8888868,,,,,8582163
9370,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582163
9371,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582163
9372,Stationary energy > Residential buildings,10229.09408,,15266.666664,,,,,6955085
9373,Stationary energy > Commercial buildings & facilities,304.578852,,903.27777762,,,,,6955085
9374,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6955085
9375,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6955085
9376,Stationary energy > Residential buildings,181.91923,,241.72222218,,,,,8582552
9377,Stationary energy > Commercial buildings & facilities,35.7660912,,105.594444426,,,,,8582552
9378,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582552
9379,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582552
9380,Stationary energy > Residential buildings,4156.339008,,6361.11111,,,,,8583483
9381,Stationary energy > Commercial buildings & facilities,472.400704,,1399.4444442,,,,,8583483
9382,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583483
9383,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583483
9384,Stationary energy > Residential buildings,2693.306272,,4071.1111104,,,,,8582068
9385,Stationary energy > Commercial buildings & facilities,100.8146784,,292.61111106,,,,,8582068
9386,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582068
9387,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582068
9388,Stationary energy > Residential buildings,7155.463664,,10941.1111092,,,,,8581763
9389,Stationary energy > Commercial buildings & facilities,312.029428,,928.72222206,,,,,8581763
9390,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581763
9391,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581763
9392,Stationary energy > Residential buildings,3352.767976,,5088.888888,,,,,8583631
9393,Stationary energy > Commercial buildings & facilities,69.5600096,,203.55555552,,,,,8583631
9394,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583631
9395,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583631
9396,Stationary energy > Residential buildings,221.077576,,305.33333328,,,,,8583903
9397,Stationary energy > Commercial buildings & facilities,64.490568,,190.8333333,,,,,8583903
9398,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583903
9399,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583903
9400,Stationary energy > Residential buildings,64685.97848,,99233.333316,,,,,8379454
9401,Stationary energy > Commercial buildings & facilities,18770.42432,,55977.777768,,,,,8379454
9402,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8379454
9403,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8379454
9404,Stationary energy > Residential buildings,130.0536692,,178.11111108,,,,,8582524
9405,Stationary energy > Commercial buildings & facilities,25.7259724,,76.33333332,,,,,8582524
9406,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582524
9407,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582524
9408,Stationary energy > Residential buildings,2329.13528,,3562.2222216,,,,,8582861
9409,Stationary energy > Commercial buildings & facilities,36.3986392,,106.866666648,,,,,8582861
9410,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582861
9411,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582861
9412,Stationary energy > Residential buildings,527.8428688,,610.66666656,,,,,8582959
9413,Stationary energy > Commercial buildings & facilities,108.5633696,,318.0555555,,,,,8582959
9414,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582959
9415,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582959
9416,Stationary energy > Residential buildings,572.9007632,,661.55555544,,,,,8583950
9417,Stationary energy > Commercial buildings & facilities,42.7331768,,124.677777756,,,,,8583950
9418,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583950
9419,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583950
9420,Stationary energy > Residential buildings,592.0218608,,686.99999988,,,,,8582890
9421,Stationary energy > Commercial buildings & facilities,45.9749744,,139.94444442,,,,,8582890
9422,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582890
9423,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582890
9424,Stationary energy > Residential buildings,469.8205924,,534.33333324,,,,,8582617
9425,Stationary energy > Commercial buildings & facilities,132.1484048,,394.38888882,,,,,8582617
9426,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582617
9427,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582617
9428,Stationary energy > Residential buildings,2699.65504,,4198.3333326,,,,,6955071
9429,Stationary energy > Commercial buildings & facilities,109.2004464,,330.77777772,,,,,6955071
9430,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6955071
9431,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6955071
9432,Stationary energy > Residential buildings,39.68400904,,53.433333324,,,,,8582545
9433,Stationary energy > Commercial buildings & facilities,6.82903848,,20.355555552,,,,,8582545
9434,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582545
9435,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582545
9436,Stationary energy > Residential buildings,836.5047592,,954.1666665,,,,,8583142
9437,Stationary energy > Commercial buildings & facilities,70.1925576,,203.55555552,,,,,8583142
9438,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583142
9439,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583142
9440,Stationary energy > Residential buildings,2624.425992,,4071.1111104,,,,,8583767
9441,Stationary energy > Commercial buildings & facilities,194.7413288,,572.4999999,,,,,8583767
9442,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583767
9443,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583767
9444,Stationary energy > Residential buildings,1480.255556,,1653.8888886,,,,,8581958
9445,Stationary energy > Commercial buildings & facilities,140.459644,,419.83333326,,,,,8581958
9446,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581958
9447,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581958
9448,Stationary energy > Residential buildings,4370.051904,,6615.5555544,,,,,8582124
9449,Stationary energy > Commercial buildings & facilities,938.521216,,2798.8888884,,,,,8582124
9450,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582124
9451,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582124
9452,Stationary energy > Residential buildings,14566.83968,,21627.777774,,,,,8583313
9453,Stationary energy > Commercial buildings & facilities,3759.37352,,10941.1111092,,,,,8583313
9454,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583313
9455,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583313
9456,Stationary energy > Residential buildings,2699.65504,,4198.3333326,,,,,8583261
9457,Stationary energy > Commercial buildings & facilities,295.257892,,865.11111096,,,,,8583261
9458,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583261
9459,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583261
9460,Stationary energy > Residential buildings,4831.230576,,7378.8888876,,,,,8583444
9461,Stationary energy > Commercial buildings & facilities,363.986392,,1068.66666648,,,,,8583444
9462,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583444
9463,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583444
9464,Stationary energy > Residential buildings,965.3529624,,1106.83333314,,,,,8583844
9465,Stationary energy > Commercial buildings & facilities,41.4680808,,122.133333312,,,,,8583844
9466,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583844
9467,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583844
9468,Stationary energy > Residential buildings,72834.1984,,111955.555536,,,,,8379132
9469,Stationary energy > Commercial buildings & facilities,116163.0032,,330777.77772,,,,,8379132
9470,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8379132
9471,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8379132
9472,Stationary energy > Residential buildings,708.219104,,826.9444443,,,,,8582511
9473,Stationary energy > Commercial buildings & facilities,25.7259724,,76.33333332,,,,,8582511
9474,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582511
9475,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582511
9476,Stationary energy > Residential buildings,2473.967896,,3816.666666,,,,,8583834
9477,Stationary energy > Commercial buildings & facilities,163.4076024,,483.44444436,,,,,8583834
9478,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583834
9479,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583834
9480,Stationary energy > Residential buildings,1673.716724,,1908.333333,,,,,8583174
9481,Stationary energy > Commercial buildings & facilities,186.3555608,,534.33333324,,,,,8583174
9482,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583174
9483,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583174
9484,Stationary energy > Residential buildings,1222.7038072,,1399.4444442,,,,,8582406
9485,Stationary energy > Commercial buildings & facilities,71.5321824,,216.27777774,,,,,8582406
9486,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582406
9487,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582406
9488,Stationary energy > Residential buildings,14566.83968,,21627.777774,,,,,8583586
9489,Stationary energy > Commercial buildings & facilities,2958.2044,,8778.3333318,,,,,8583586
9490,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583586
9491,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583586
9492,Stationary energy > Residential buildings,1931.557788,,2289.9999996,,,,,8583791
9493,Stationary energy > Commercial buildings & facilities,234.2372368,,686.99999988,,,,,8583791
9494,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583791
9495,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583791
9496,Stationary energy > Residential buildings,16071.42064,,24172.222218,,,,,8581925
9497,Stationary energy > Commercial buildings & facilities,5048.1868,,15266.666664,,,,,8581925
9498,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581925
9499,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581925
9500,Stationary energy > Residential buildings,3346.419208,,5088.888888,,,,,8581734
9501,Stationary energy > Commercial buildings & facilities,334.563896,,979.61111094,,,,,8581734
9502,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581734
9503,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581734
9504,Stationary energy > Residential buildings,1608.61354,,1781.1111108,,,,,8583911
9505,Stationary energy > Commercial buildings & facilities,370.311872,,1094.11111092,,,,,8583911
9506,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583911
9507,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583911
9508,Stationary energy > Residential buildings,4005.880912,,6106.6666656,,,,,8583270
9509,Stationary energy > Commercial buildings & facilities,849.038056,,2417.2222218,,,,,8583270
9510,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583270
9511,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583270
9512,Stationary energy > Residential buildings,1673.154176,,1908.333333,,,,,8582350
9513,Stationary energy > Commercial buildings & facilities,163.4076024,,470.72222214,,,,,8582350
9514,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582350
9515,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582350
9516,Stationary energy > Residential buildings,1994.812588,,2289.9999996,,,,,8582260
9517,Stationary energy > Commercial buildings & facilities,280.35674,,826.9444443,,,,,8582260
9518,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582260
9519,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582260
9520,Stationary energy > Residential buildings,534.1683488,,610.66666656,,,,,8582673
9521,Stationary energy > Commercial buildings & facilities,34.257702,,100.505555538,,,,,8582673
9522,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582673
9523,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582673
9524,Stationary energy > Residential buildings,169.0271768,,228.99999996,,,,,8583975
9525,Stationary energy > Commercial buildings & facilities,20.23409624,,59.794444434,,,,,8583975
9526,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583975
9527,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583975
9528,Stationary energy > Residential buildings,7976.562368,,11958.8888868,,,,,8583588
9529,Stationary energy > Commercial buildings & facilities,785.037968,,2417.2222218,,,,,8583588
9530,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583588
9531,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583588
9532,Stationary energy > Residential buildings,12366.22304,,19083.33333,,,,,8583502
9533,Stationary energy > Commercial buildings & facilities,3109.04332,,9032.7777762,,,,,8583502
9534,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583502
9535,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583502
9536,Stationary energy > Residential buildings,366.909186,,432.55555548,,,,,8583042
9537,Stationary energy > Commercial buildings & facilities,28.7807316,,83.966666652,,,,,8583042
9538,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583042
9539,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583042
9540,Stationary energy > Residential buildings,901.318628,,1043.22222204,,,,,8583488
9541,Stationary energy > Commercial buildings & facilities,33.5688992,,99.233333316,,,,,8583488
9542,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583488
9543,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583488
9544,Stationary energy > Residential buildings,22539.06232,,34349.999994,,,,,8581975
9545,Stationary energy > Commercial buildings & facilities,6956.00096,,20355.555552,,,,,8581975
9546,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581975
9547,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581975
9548,Stationary energy > Residential buildings,90.9314876,,119.588888868,,,,,8582472
9549,Stationary energy > Commercial buildings & facilities,31.9480004,,94.144444428,,,,,8582472
9550,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582472
9551,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582472
9552,Stationary energy > Residential buildings,708.3637616,,852.38888874,,,,,8582457
9553,Stationary energy > Commercial buildings & facilities,72.1647304,,216.27777774,,,,,8582457
9554,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582457
9555,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582457
9556,Stationary energy > Residential buildings,109251.2976,,165388.88886,,,,,8583010
9557,Stationary energy > Commercial buildings & facilities,40835.5328,,119588.888868,,,,,8583010
9558,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583010
9559,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583010
9560,Stationary energy > Residential buildings,965.3529624,,1094.11111092,,,,,8582995
9561,Stationary energy > Commercial buildings & facilities,155.73344,,457.99999992,,,,,8582995
9562,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582995
9563,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582995
9564,Stationary energy > Residential buildings,103.9722148,,139.94444442,,,,,8582976
9565,Stationary energy > Commercial buildings & facilities,13.27854816,,39.438888882,,,,,8582976
9566,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582976
9567,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582976
9568,Stationary energy > Residential buildings,2699.65504,,4198.3333326,,,,,8583094
9569,Stationary energy > Commercial buildings & facilities,63.85802,,190.8333333,,,,,8583094
9570,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583094
9571,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583094
9572,Stationary energy > Residential buildings,476.3871656,,559.77777768,,,,,8582521
9573,Stationary energy > Commercial buildings & facilities,28.8369864,,85.238888874,,,,,8582521
9574,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582521
9575,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582521
9576,Stationary energy > Residential buildings,4583.7648,,6997.222221,,,,,8583896
9577,Stationary energy > Commercial buildings & facilities,778.6672,,2289.9999996,,,,,8583896
9578,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583896
9579,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583896
9580,Stationary energy > Residential buildings,585.624052,,674.27777766,,,,,8583172
9581,Stationary energy > Commercial buildings & facilities,38.93336,,114.49999998,,,,,8583172
9582,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583172
9583,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583172
9584,Stationary energy > Residential buildings,3496.877304,,5343.3333324,,,,,8582876
9585,Stationary energy > Commercial buildings & facilities,727.272784,,2162.7777774,,,,,8582876
9586,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582876
9587,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582876
9588,Stationary energy > Residential buildings,2913.367936,,4452.777777,,,,,8582100
9589,Stationary energy > Commercial buildings & facilities,459.749744,,1399.4444442,,,,,8582100
9590,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582100
9591,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582100
9592,Stationary energy > Residential buildings,354.0171328,,407.11111104,,,,,8582699
9593,Stationary energy > Commercial buildings & facilities,28.035674,,81.422222208,,,,,8582699
9594,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582699
9595,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582699
9596,Stationary energy > Residential buildings,10172.83928,,15266.666664,,,,,8583200
9597,Stationary energy > Commercial buildings & facilities,2566.226472,,7506.1111098,,,,,8583200
9598,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583200
9599,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583200
9600,Stationary energy > Residential buildings,5965.21972,,9032.7777762,,,,,8583523
9601,Stationary energy > Commercial buildings & facilities,695.600096,,2035.5555552,,,,,8583523
9602,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583523
9603,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583523
9604,Stationary energy > Residential buildings,8729.576136,,13994.444442,,,,,8582080
