,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
2453,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,50400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,11730.6,,,,,,9166059
2454,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,7200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1675.8,,,,,,9166059
2455,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,68400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,15920.1,,,,,,9166059
2456,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,118800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,27650.7,,,,,,1647571
2457,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,10000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,723.288,,,,,,1647571
2458,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1200000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,75.90576,,,,,,1647571
2459,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,24120000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,5613.93,,,,,,1647571
2460,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,12960000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,3016.44,,,,,,1647571
2461,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,5040000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1173.06,,,,,,1647571
2462,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,100800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,23461.2,,,,,,6704825
2463,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1800000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,130.19184,,,,,,6704825
2464,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,9900000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,626.22252,,,,,,6704825
2465,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,21960000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,5111.19,,,,,,6704825
2466,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,10080000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2346.12,,,,,,6704825
2467,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,3960000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,921.69,,,,,,6704825
2468,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,68400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,15920.1,,,,,,9172043
2469,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,300000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,21698.64,,,,,,9172043
2470,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,640000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,40.483072,,,,,,9172043
2471,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,9000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2094.75,,,,,,9172043
2472,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,8640000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2010.96,,,,,,9172043
2473,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,648000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,150.822,,,,,,9172043
2474,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,198000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,46084.5,,,,,,9846654
2475,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,17000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,1229.5896,,,,,,9846654
2476,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6700000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,423.80716,,,,,,9846654
2477,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,43200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,10054.8,,,,,,9846654
2478,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,13680000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,3184.02,,,,,,9846654
2479,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,11160000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2597.49,,,,,,9846654
2480,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,43200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,10054.8,,,,,,9828043
2481,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,160000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,11572.608,,,,,,9828043
2482,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,0.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,0.0,,,,,,9828043
2483,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,6120000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1424.43,,,,,,9828043
2484,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,3060000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,712.215,,,,,,9828043
2485,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,792000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,184.338,,,,,,9828043
2486,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1044000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,242991.0,,,,,,8521769
2487,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1400000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,88556.72,,,,,,8521769
2488,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,176400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,41057.1,,,,,,8521769
2489,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,19800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,4608.45,,,,,,8521769
2490,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,298800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,69545.7,,,,,,8521769
2491,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,216000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,50274.0,,,,,,1647498
2492,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,120000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,8679.456,,,,,,1647498
2493,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,690000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,43.645812,,,,,,1647498
2494,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,18000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,4189.5,,,,,,1647498
2495,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,4680000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1089.27,,,,,,1647498
2496,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,6120000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1424.43,,,,,,1647498
2497,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,2340000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,544635.0,,,,,,6581948
2498,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,21000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,1.5189048,,,,,,6581948
2499,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3900000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,246693.72,,,,,,6581948
2500,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,576000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,134064.0,,,,,,6581948
2501,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,43200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,10054.8,,,,,,6581948
2502,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,3132000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,728973.0,,,,,,6581948
2503,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,162000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,37705.5,,,,,,7910936
2504,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,270000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,19528.776,,,,,,7910936
2505,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,18000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1138.5864,,,,,,7910936
2506,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,190800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,44408.7,,,,,,7910936
2507,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,54000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,12568.5,,,,,,7910936
2508,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,1836000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,427.329,,,,,,7910936
2509,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,468000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,108927.0,,,,,,9164018
2510,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,150000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,9488.22,,,,,,9164018
2511,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,61200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,14244.3,,,,,,9164018
2512,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,5760000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1340.64,,,,,,9164018
2513,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,122400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,28488.6,,,,,,9164018
2514,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,57600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,13406.4,,,,,,1633374
2515,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,790000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,57.139752,,,,,,1633374
2516,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,39000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2466.9372,,,,,,1633374
2517,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,21960000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,5111.19,,,,,,1633374
2518,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,4680000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1089.27,,,,,,1633374
2519,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,36000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,8379.0,,,,,,1633374
2520,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,205200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,47760.3,,,,,,9845433
2521,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,160000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,10120.768,,,,,,9845433
2522,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,93600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,21785.4,,,,,,9845433
2523,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,12240000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2848.86,,,,,,9845433
2524,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,27720000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,6451.83,,,,,,9845433
2525,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,72000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,16758.0,,,,,,8530432
2526,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,120000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,8679.456,,,,,,8530432
2527,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1700000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,107.53316,,,,,,8530432
2528,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,64800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,15082.2,,,,,,8530432
2529,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,17280000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,4021.92,,,,,,8530432
2530,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,1044000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,242.991,,,,,,8530432
2531,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,111600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,25974.9,,,,,,9166125
2532,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,2900000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,209.75352,,,,,,9166125
2533,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,13000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,822.3124,,,,,,9166125
2534,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,25920000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,6032.88,,,,,,9166125
2535,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,10440000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2429.91,,,,,,9166125
2536,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,21600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,5027.4,,,,,,9166125
2537,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,828000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,192717.0,,,,,,1648256
2538,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,530000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,33525.044,,,,,,1648256
2539,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,284400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,66194.1,,,,,,1648256
2540,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,34200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,7960.05,,,,,,1648256
2541,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,165600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,38543.4,,,,,,1648256
2542,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,93600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,21785.4,,,,,,1644743
2543,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,190000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,13742.472,,,,,,1644743
2544,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1100000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,69.58028,,,,,,1644743
2545,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,50400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,11730.6,,,,,,1644743
2546,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,9360000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2178.54,,,,,,1644743
2547,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,6840000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1592.01,,,,,,1644743
2548,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,295200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,68707.8,,,,,,9846658
2549,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,44000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2783.2112,,,,,,9846658
2550,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,46800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,10892.7,,,,,,9846658
2551,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,3384000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,787.626,,,,,,9846658
2552,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,72000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,16758.0,,,,,,9846658
