,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,COMMERCIAL-diesel,INDUSTRY-diesel,RESIDENTIAL-diesel,COMBINED-diesel,COMMERCIAL-electricity,INDUSTRY-electricity,RESIDENTIAL-electricity,COMBINED-electricity,COMMERCIAL-kerosene,RESIDENTIAL-kerosene,COMBINED-kerosene,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,RESIDENTIAL-natural_gas,COMBINED-natural_gas,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,RESIDENTIAL-res_fuel_oil,COMBINED-res_fuel_oil,COMMERCIAL-total_non_electricity,RESIDENTIAL-total_non_electricity,INDUSTRY-total_non_electricity,COMBINED-total_non_electricity
3954,Saint-Clément,Canada,North America,8673311,2015,City / Municipality,460,Warm Summer,47.91881,-69.10544,46.953144,20.868064,63.34948,131.17068799999998,0.690448,2.918712,5.02144,8.630600000000001,7.23288,8.679456,15.912336,163.13892,275.64852,90.00768,528.79512,12.452608,0.43584128,75.493936,88.38238528000001,229.77755200000001,237.530552,296.95242528,764.2605292799999
3955,Oka,Canada,North America,8674240,2015,City / Municipality,3824,Warm Summer,45.4869,-74.06967,397.238504,290.66232,497.107096,1185.00792,5.96296,10.35672,40.7992,57.11888,62.926056,67.265784,130.19184,1406.37,1068.8412,731.3124,3206.5235999999995,108.96032,10.117744,591.49888,710.576944,1975.4948799999997,1887.1841600000002,1369.621264,5232.300304
3956,Dease Lake 9,Canada,North America,90001442,2015,City / Municipality,54,Cool summer,58.472955,-130.025873,0.0,0.0,0.12669896,0.12669896,0.0,0.0,2.469346953,2.469346953,0.0,0.0,0.0,0.0,0.0,37.128168,37.128168,0.0,0.0,0.13230896,0.13230896,0.0,37.387175920000004,0.0,37.387175920000004
3957,La Pocatière,Canada,North America,8673971,2015,City / Municipality,4120,Warm Summer,47.37839,-70.03588,0.0,0.0,618.58904,618.58904,0.0,0.0,40.7992,40.7992,0.0,86.79456,86.79456,0.0,0.0,787.5672,787.5672,0.0,0.0,739.3736,739.3736,0.0,2232.3244,0.0,2232.3244
3958,Stanstead-Est,Canada,North America,8673694,2015,City / Municipality,584,Warm Summer,45.08982,-72.04903,0.0,0.0,84.962832,84.962832,0.0,0.0,6.90448,6.90448,0.0,11.572608,11.572608,0.0,0.0,123.76056,123.76056,0.0,0.0,101.17744,101.17744,0.0,321.47344,0.0,321.47344
3959,Pinware,Canada,North America,6105449,2015,City / Municipality,88,Cool summer,51.6168,-56.69808,0.0,0.0,42.481416,42.481416,0.0,0.0,23.33537908,23.33537908,0.0,0.0,0.0,,0.0,,0.0,0.0,,44.362416,44.362416,0.0,86.843832,0.0,86.843832
3960,Lac-des-Écorces,Canada,North America,8672765,2015,City / Municipality,2734,Warm Summer,46.56074,-75.32534,140.859432,700.57072,412.889552,1254.319704,2.071344,5.64912,31.384,39.104464,22.421928,54.969888,77.391816,489.41676,416.28552,562.548,1468.25028,37.357824,10.117744,490.32144,537.797008,690.0559440000001,1520.72888,1126.973984,3337.7588079999996
3961,Saddle Hills County,Canada,North America,6137110,2015,City / Municipality,2225,Cool summer,55.85434,-119.33341,73.038224,8198.168,1.117932,8272.324155999999,1925.98677909,28779.112791,3542.0446512,34247.14422129,0.31101384,0.0,0.31101384,956.3316,78756.72,5287.9512,85001.0028,0.10896032,70.04592,1.167432,71.32231232,1029.7897981600001,5290.236564000001,87024.93392000001,93344.96028216
3962,Seine River 23B,Canada,North America,90000428,2015,City / Municipality,0,Warm Summer,48.665,-92.771667,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3963,Saint-Jules,Canada,North America,8672631,2015,City / Municipality,539,Warm Summer,46.22458,-70.93815,40.3200808,74.5288,64.840056,179.68893680000002,0.596296,16.00584,5.02144,21.623576,6.4372632,8.679456,15.1167192,140.637,1518.8796,95.63316,1755.14976,10.896032,1.0896032,77.050512,89.0361472,198.29037599999998,246.203184,1594.4980032,2038.9915632
3964,Sainte-Adèle,Canada,North America,8674158,2015,City / Municipality,12919,Warm Summer,45.96814,-74.12287,1281.89536,1490.576,2027.18336,4799.65472,19.14424,16.63352,144.3664,180.14416,202.52064,274.84944,477.37008000000003,4500.384,1687.644,2700.2304,8888.2584,342.44672,33.466384,2412.6928,2788.605904,6327.24672,7414.955999999999,3211.686384,16953.889104
3965,Elmsthorpe No. 100,Canada,North America,90000593,2015,City / Municipality,226,Warm Summer,49.892226,-105.025294,0.3932884776,0.0,0.745288,1.1385764776,,,,0.0,0.0016635624,0.0,0.0016635624,6.188028,0.0,450.0384,456.226428,0.010117744,0.0,0.778288,0.788405744,6.593097784,451.561976,0.0,458.15507378399997
3966,Musquash,Canada,North America,6085126,2015,City / Municipality,1194,Warm Summer,45.18344,-66.33216,45.9097408,29.81152,894.3456,970.0668608,1644.94176,0.0,2898.23072,4543.17248,2.4591792,0.0,2.4591792,348.77976,0.20251728,61.88028,410.86255728000003,50.58872,8.561168,933.9456,993.095488,447.73740000000004,1890.17148,38.57520528,2376.4840852800003
3967,Fillmore No. 96,Canada,North America,90000597,2015,City / Municipality,223,Warm Summer,49.903786,-103.427314,0.0,0.0,0.8198168,0.8198168,,,,0.0,0.0,0.0,0.0,0.0,0.0,495.04224,495.04224,0.0,0.0,0.8561168,0.8561168,0.0,496.7181736,0.0,496.7181736
3968,Saint-Ulric,Canada,North America,8672545,2015,City / Municipality,1585,Warm Summer,48.75207,-67.6895,46.207856,3055.6808,248.926192,3350.814848,0.690448,8.15984,19.14424,27.994528000000003,7.23288,33.271248,40.504128,163.13892,95.63316,354.40524,613.17732,12.452608,35.801248,295.74944,344.003296,229.032264,932.35212,3187.115208,4348.499592
3969,Fort Macleod,Canada,North America,11807239,2015,City / Municipality,2967,Warm Summer,49.72044,-113.40027,335.3796,737.83512,1.7141624,1074.9288824,8855.111628,28779.112791,5091.6891861,42725.913605099995,1.446576,0.0,1.446576,4387.8744,27564.852,7875.672,39828.3984,0.5058872,3.89144,1.7900624,6.1873895999999995,4725.206463199999,7879.1762247999995,28306.578559999998,40910.96124800001
3970,Sainte-Clotilde-de-Horton,Canada,North America,8673077,2015,City / Municipality,1569,Warm Summer,45.98873,-72.23971,64.094768,111.7932,222.841112,398.72908,0.972904,18.8304,17.57504,37.378344,10.126032,29.654808,39.78084,230.64468,1800.1536,320.65236,2351.45064,17.122336,2.1013776,264.61792,283.8416336,321.987816,837.7662,1914.0481776000001,3073.8021936
3971,North Bay,Canada,North America,6089426,2015,City / Municipality,51553,Warm Summer,46.3168,-79.46633,1416.0472,44717.28,5497.244288,51630.571488,8560.13878,12389.67455,8560.13878,29509.95211,1157.2608,17.358912,1174.619712,61880.28,45003.84,90007.68,196891.8,459.18992,1323.0896,5759.3312,7541.61072,64912.77791999999,101281.61439999999,91044.2096,257238.60192
3972,Fishing Lake 89A,Canada,North America,90000815,2015,City / Municipality,0,Warm Summer,51.830098,-103.579886,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3973,Ross River,Canada,North America,6127994,2015,City / Municipality,293,Cool summer,61.97781,-132.44928,,0.0,11.17932,11.17932,31.76291972,0.0,57.85388949,89.61680921,72.3288,0.0,72.3288,,0.0,,0.0,1.6344048,0.0,11.67432,13.3087248,73.9632048,22.85364,0.0,96.81684480000001
3974,Bonnechere Valley,Canada,North America,5905535,2015,City / Municipality,3674,Warm Summer,45.48341,-77.16616,48.44372,551.51312,393.7356504,993.6924904,292.846853,382.953577,698.327111,1374.1275409999998,39.78084,1.2295896,41.010429599999995,2025.1728,3656.562,7313.124,12994.8588,15.56576,101.17744,412.49264,529.23584,2128.96312,8120.58188,4309.25256,14558.79756
3975,Louiseville,Canada,North America,8674033,2015,City / Municipality,7152,Warm Summer,46.25658,-72.94521,1155.1964,1490.576,1110.47912,3756.25152,16.63352,376.608,75.3216,468.56311999999997,180.822,151.89048,332.71248,3937.836,33752.88,1462.6248,39153.3408,295.74944,13.230896,1323.0896,1632.0699359999999,5569.60384,4048.084,35256.686896,44874.374736
3976,Tracy,Canada,North America,6168274,2015,City / Municipality,608,Warm Summer,45.67653,-66.68357,6.28277784,69.311784,424.81416,500.40872184,227.158624,0.0,1331.61952,1558.7781439999999,0.33994536,0.0,0.33994536,47.81658,0.47254032,28.689948,76.97906832000001,6.9267632,19.4572,443.62416,470.0081232,61.366066399999994,897.128268,89.24152432,1047.7358587200001
3977,Lac-des-Aigles,Canada,North America,8673647,2015,City / Municipality,512,Warm Summer,47.99797,-68.67748,18.5576712,24.594504,78.25524,121.4074152,0.2761792,0.502144,5.96296,6.7412832,2.9654808,10.84932,13.8148008,67.50576,56.2548,112.5096,236.27016,4.9032144,0.8561168,93.39456,99.1538912,93.93212639999999,295.00872000000004,81.7054208,470.6462672
3978,Beresford,Canada,North America,6640171,2015,City / Municipality,4288,Warm Summer,47.69128,-65.69893,77.4354232,402.45552,3279.2672,3759.1581432,2819.90016,2428.24736,10182.9728,15431.12032,4.4120568,0.0,4.4120568,618.8028,2.4752112,208.14276,829.4207712,85.61168,101.17744,3424.4672,3611.25632,786.26196,6911.87716,506.10817119999996,8204.2472912
3979,Meadow Lake,Canada,North America,6071421,2015,City / Municipality,5344,Warm Summer,54.13348,-108.43471,467.5191624,134.15184,14.90576,616.5767624,,,,0.0,1.9528776,0.0,1.9528776,7875.672,1800.1536,8438.22,18114.045599999998,11.67432,7.3159072,15.56576,34.5559872,8356.81836,8468.691519999998,1941.6213472000002,18767.1312272
3980,Dundurn,Canada,North America,5944013,2015,City / Municipality,611,Warm Summer,51.81678,-106.50123,0.0,0.0,1.86322,1.86322,,,,0.0,0.0,0.0,0.0,0.0,0.0,1125.096,1125.096,0.0,0.0,1.94572,1.94572,0.0,1128.90494,0.0,1128.90494
3981,Paddockwood No. 520,Canada,North America,90000925,2015,City / Municipality,895,Warm Summer,53.73373,-105.452461,1.1924608,0.0,2.981152,4.1736128,,,,0.0,0.0049906872,0.0,0.0049906872,19.126632,0.0,1800.1536,1819.280232,0.029574944,0.0,3.113152,3.142726944,20.3536584312,1806.247904,0.0,1826.6015624312001
3982,Kettle Point 44,Canada,North America,90000363,2015,City / Municipality,1011,Warm Summer,43.195833,-82.008333,25.339792,21.613352,104.01239328,150.96553727999998,146.4234265,0.0,180.213448,326.6368745,20.975352,0.31824672,21.293598720000002,1068.8412,2.1376824,1856.4084,2927.3872824,7.78288,0.778288,108.96032,117.52148799999999,1122.939224,2069.69936,24.529322399999998,3217.1679063999995
3983,Montague,Canada,North America,6076690,2015,City / Municipality,1961,Warm Summer,46.16681,-62.64866,,0.0,3055.6808,3055.6808,0.0,0.0,61.445274,61.445274,0.0,0.0,0.0,,,,0.0,0.0,0.0,3190.9808,3190.9808,0.0,6246.661599999999,0.0,6246.661599999999
3984,Brock,Canada,North America,5909253,2015,City / Municipality,11642,Warm Summer,44.28342,-79.09959,45.462568,894.3456,1114.4291464,2054.2373144000003,270.320172,788.433835,1914.767885,2973.5218919999998,37.610976,3.3994536,41.0104296,1912.6632,7313.124,19689.18,28914.9672,14.787472,186.78912,1167.432,1369.0085920000001,2010.524216,21974.4406,8394.25872,32379.223535999998
3985,Lot 1,Canada,North America,90000090,2015,City / Municipality,1670,Warm Summer,46.966969,-64.069786,609.645584,372.644,2235.864,3218.153584,268.124832,949.60878,53.6249664,1271.3585784,23.145216,0.0,23.145216,,,,0.0,661.5448,295.74944,2334.864,3292.1582399999998,1294.3355999999999,4570.728,668.39344,6533.457039999999
3986,Richmond,Canada,North America,6122085,2015,City / Municipality,198309,Warm summer,49.17003,-123.13683,9688.744,5887.7752,611.13616,16187.65536,8231.15651,23261.96405,8589.03288,40082.15344,274.84944,0.0,274.84944,140637.0,281274.0,151887.96,573798.96,295.74944,2334.864,638.19616,3268.8096,150896.34288,153137.29231999998,289496.6392,593530.2744
3987,Lajord No. 128,Canada,North America,90000676,2015,City / Municipality,1232,Warm Summer,50.195902,-104.251189,20.03334144,0.09688744,3.2792672,23.40949608,,,,0.0,0.08679456,0.0,0.08679456,326.27784,14.626248,1968.918,2309.822088,0.49810432,0.10117744,3.4244672,4.02374896,346.89608032,1975.6217344,14.82431288,2337.3421275999995
3988,Montrose No. 315,Canada,North America,90000842,2015,City / Municipality,712,Warm Summer,51.764987,-107.04541,34.8794784,0.4471728,2.0868064,37.4134576,,,,0.0,0.1446576,0.0,0.1446576,562.548,67.50576,1237.6056,1867.65936,0.8561168,0.4669728,2.1792064,3.5022960000000003,598.4282528,1241.8716128,68.41990559999999,1908.7197712
3989,Trois-Rivières,Canada,North America,6169141,2015,City / Municipality,134413,Warm Summer,46.34515,-72.5477,21166.1792,21613.352,20271.8336,63051.364799999996,313.84,1067.056,1349.512,2730.408,3327.1248,2748.4944,6075.6192,73131.24,106884.12,26439.756,206455.11599999998,5603.6736,614.84752,24126.928,30345.44912,103228.2176,73587.012,129112.31951999999,305927.54912
3990,Kaslo,Canada,North America,5989566,2015,City / Municipality,968,Cool summer,49.91658,-116.91887,0.0,0.0,3.8754976,3.8754976,0.0,0.0,71.575274,71.575274,0.0,0.0,0.0,0.0,0.0,1125.096,1125.096,0.0,0.0,4.0470976,4.0470976,0.0,1133.0185952,0.0,1133.0185952
3991,Lac-Jacques-Cartier,Canada,North America,90000250,2015,City / Municipality,0,Cool summer,47.583333,-71.216667,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992,Fauquier-Strickland,Canada,North America,5951847,2015,City / Municipality,536,Warm Summer,49.27661,-82.03728,2.6830368,30.556808,63.89354024,97.13338504000001,15.7686767,0.0,111.50707095,127.27574765,2.169864,0.19528776,2.36515176,112.5096,3.0377592,1181.3508,1296.8981592,0.8561168,1.0896032,66.932768,68.87848799999999,118.2186176,1312.3723959999998,34.6841704,1465.275184
3993,Donalda,Canada,North America,11807371,2015,City / Municipality,219,Warm Summer,52.58419,-112.57572,14.160472,372.644,0.16396336,386.96843536000006,376.34224419,1394.68008141,487.03113954,2258.05346514,0.059309616,0.0,0.059309616,185.64084,3544.0524,731.3124,4461.00564,0.021013776,2.9574944,0.17122336,3.149731536,199.881635392,731.64758672,3919.6538944,4851.183116512
3994,Port Alice,Canada,North America,6111640,2015,City / Municipality,664,Warm summer,50.38447,-127.45101,13.02763424,0.41736128,2.981152,16.42614752,11.45204384,3.5787637,42.9451644,57.97597194,0.37610976,0.0,0.37610976,191.26632,45.566388,787.5672,1024.3999079999999,0.40470976,0.36579536,3.113152,3.8836571199999996,205.07477376,793.6615039999999,46.349544640000005,1045.0858223999999
3995,Beachside,Canada,North America,5895562,2015,City / Municipality,132,Warm Summer,49.63326,-55.89818,0.0,0.0,81.98168,81.98168,0.0,0.0,43.97821442,43.97821442,0.0,0.0,0.0,,0.0,,0.0,0.0,,85.61168,85.61168,0.0,167.59336000000002,0.0,167.59336000000002
3996,Hustalen 1,Canada,North America,90001342,2015,City / Municipality,31,Warm Summer,50.954842,-119.643846,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3997,Routhierville,Canada,North America,90000230,2015,City / Municipality,18,Warm Summer,48.1825,-67.149167,1.02849744,0.0,,1.02849744,0.01506432,0.0,,0.01506432,0.15912336,0.0,0.15912336,3.5440524,0.0,0.0,3.5440524,0.2724008,0.0,0.0,0.2724008,5.004073999999999,0.0,0.0,5.004073999999999
3998,Queensbury,Canada,North America,90000173,2015,City / Municipality,1174,Warm Summer,46.0,-67.083333,2.54143208,23.849216,894.3456,920.73624808,93.996672,0.0,2898.23072,2992.2273920000002,0.13742472,0.0,0.13742472,19.126632,0.16313892,61.88028,81.17005092,2.8018368,6.6932768,933.9456,943.4407136,24.6073256,1890.17148,30.70563172,1945.4844373199999
3999,Ashcroft,Canada,North America,5887531,2015,City / Municipality,1558,Cold arid,50.72372,-121.28207,0.0,0.0,6.334948,6.334948,0.0,0.0,110.9416747,110.9416747,0.0,0.0,0.0,0.0,0.0,1800.1536,1800.1536,0.0,0.0,6.615448,6.615448,0.0,1813.103996,0.0,1813.103996
4000,Fairlight,Canada,North America,5950994,2015,City / Municipality,40,Warm Summer,49.88331,-101.68427,0.0,0.0,0.11924608,0.11924608,,,,0.0,0.0,0.0,0.0,0.0,0.0,67.50576,67.50576,0.0,0.0,0.12452608,0.12452608,0.0,67.74953215999999,0.0,67.74953215999999
4001,Kamloops 1,Canada,North America,90001324,2015,City / Municipality,3021,Cold arid,50.716667,-120.266667,208.68064,2533.9792,11.17932,2753.8391600000004,186.0957124,715.75274,175.3594213,1077.2078737000002,5.9309616,0.0,5.9309616,3037.7592,11250.96,3150.2688,17438.987999999998,6.3819616,73.93736,11.67432,91.99364159999999,3258.7527632,3173.12244,13858.876559999999,20290.751763199994
4002,Stewiacke,Canada,North America,6156586,2015,City / Municipality,1373,Warm Summer,45.13345,-63.34868,0.0,0.0,2012.2776,2012.2776,0.0,0.0,4358.4668686,4358.4668686,0.0,0.0,0.0,0.0,,22.50192,22.50192,0.0,0.0,2101.3776,2101.3776,0.0,4136.15712,0.0,4136.15712
4003,Dolbeau-Mistassini,Canada,North America,8673812,2015,City / Municipality,14250,Warm Summer,48.82669,-72.21793,2370.01584,3577.3824,2034.63624,7982.03448,34.5224,141.228,144.3664,320.1168,376.10976,267.61656,643.72632,8438.22,13501.152,2700.2304,24639.6024,630.41328,85.61168,2412.6928,3128.7177599999995,11814.75888,7415.176,17164.146080000002,36394.08096
4004,Lions Bay,Canada,North America,6054578,2015,City / Municipality,1334,Warm summer,49.45218,-123.2376,27.575656,1.0434032,4.099084,32.7181432,24.69346953,7.1575274,78.7328014,110.58379833000001,0.7956168,0.0,0.7956168,410.66004,101.25864,1237.6056,1749.52428,0.8561168,0.72380784,4.280584,5.86050864,439.88742959999996,1245.9852680000001,103.02585104,1788.8985486400002
4005,Poplar Valley No. 12,Canada,North America,90000601,2015,City / Municipality,195,Cold arid,49.216234,-105.854708,0.3932884776,0.0,0.6707592,1.0640476776,,,,0.0,0.0016635624,0.0,0.0016635624,6.188028,0.0,399.40908,405.597108,0.010117744,0.0,0.7004592,0.7105769439999999,6.593097784,400.78029840000005,0.0,407.373396184
4006,Grise Fiord,Canada,North America,90001543,2015,City / Municipality,129,Polar Tundra,76.416667,-82.895833,,0.0,,0.0,240.0,0.0,240.0,480.0,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0
4007,Hoodoo No. 401,Canada,North America,90000913,2015,City / Municipality,675,Warm Summer,52.56835,-105.677738,0.0,0.0,2.3103928,2.3103928,,,,0.0,0.0,0.0,0.0,0.0,0.0,1406.37,1406.37,0.0,0.0,2.4126928,2.4126928,0.0,1411.0930856,0.0,1411.0930856
4008,Sainte-Jeanne-d'Arc,Canada,North America,8673621,2015,City / Municipality,280,Warm Summer,48.46797,-67.98208,4.844372,0.0,41.8106568,46.6550288,0.0721832,0.0,3.45224,3.5244232,0.7956168,5.7139752,6.5095920000000005,16.87644,0.0,61.88028,78.75672,1.3230896,0.0,49.810432,51.1335216,23.8395184,159.215344,0.0,183.0548624
4009,Lloydminster,Canada,North America,6058024,2015,City / Municipality,19645,Warm Summer,53.27237,-110.02256,2981.152,59623.04,10.434032,62614.626032,79696.004652,265653.34884,30992.890698,376342.24419,13.019184,0.0,13.019184,39378.36,618802.8,45003.84,703185.0,4.5918992,474.75568,10.896032,490.2436112,42377.1230832,45025.17006399999,678900.59568,766302.8888271999
4010,Ocean Man 69F,Canada,North America,90000570,2015,City / Municipality,0,Warm Summer,49.800352,-102.919204,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4011,Deschambault-Grondines,Canada,North America,8672718,2015,City / Municipality,2220,Warm Summer,46.63768,-72.01765,262.341376,544.06024,320.47384,1126.8754560000002,3.76608,128.6744,24.16568,156.60616,41.950704,43.39728,85.347984,900.0768,11813.508,450.0384,13163.6232,70.04592,5.6815024,381.36112,457.08854240000005,1274.4148,1195.2706400000002,12363.249742400001,14832.9351824
4012,Saddle Lake 125,Canada,North America,90001062,2015,City / Municipality,0,Warm Summer,53.983611,-111.674444,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4013,Muskowekwan 85-8,Canada,North America,90000811,2015,City / Municipality,5,Warm Summer,51.361582,-103.934216,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4014,Fort Severn 89,Canada,North America,90000453,2015,City / Municipality,361,Cool summer,56.020278,-87.665,8.943456,0.0,19.314883808,28.258339808000002,51.8113663,0.0,34.91635555,86.72772185,7.1605512,0.060756192,7.221307392,365.6562,0.0,354.40524,720.06144,2.8018368,0.0,20.235488,23.0373248,384.562044,394.01636799999994,0.0,778.5784119999998
4015,Oliver Paipoonge,Canada,North America,6093550,2015,City / Municipality,5922,Warm Summer,48.4001,-89.51685,61.113616,4844.372,549.7989576,5455.2845736,371.6902365,822.2238565,979.9106235,2173.8247165000002,50.63016,1.6635624,52.29372239999999,2587.7208,3375.288,10125.864,16088.8728,19.4572,163.44048,575.93312,758.8308000000001,2718.9217759999997,11253.259639999998,8383.10048,22355.281896
4016,Ehatis 11,Canada,North America,90001237,2015,City / Municipality,88,Warm summer,49.982601,-126.860409,0.0,0.0,0.16396336,0.16396336,0.0,0.0,2.290408768,2.290408768,0.0,0.0,0.0,0.0,0.0,43.878744,43.878744,0.0,0.0,0.17122336,0.17122336,0.0,44.21393071999999,0.0,44.21393071999999
4017,Buchans,Canada,North America,5910505,2015,City / Municipality,642,Warm Summer,48.82461,-56.85669,126.69896,0.0,402.45552,529.1544799999999,52.05584564,87.05891426,197.4532076,336.5679675,274.84944,0.0,274.84944,,0.0,,0.0,17.900624,,420.27552,438.17614399999997,419.449024,822.7310399999999,0.0,1242.180064
4018,Hunter River,Canada,North America,5978638,2015,City / Municipality,356,Warm Summer,46.35012,-63.3487,,0.0,521.7016,521.7016,0.0,0.0,11.7304614,11.7304614,0.0,0.0,0.0,,,,0.0,0.0,0.0,544.8016,544.8016,0.0,1066.5032,0.0,1066.5032
4019,Waldeck,Canada,North America,6175177,2015,City / Municipality,277,Warm Summer,50.36676,-107.60133,1.5651048,32.792672,0.8943456,35.252122400000005,,,,0.0,0.0066542496,0.0,0.0066542496,25.877208,376.90716,523.16964,925.9540079999999,0.039692688,1.2452608,0.9339456,2.218899088,27.4886597376,524.9979311999999,410.94509279999994,963.4316837375999
4020,Saint-Félix-de-Valois,Canada,North America,8673735,2015,City / Municipality,6305,Warm Summer,46.17288,-73.42913,767.64664,894.3456,849.62832,2511.6205600000003,11.61208,150.6432,62.768,225.02328,122.95896,115.72608,238.68504000000001,2756.4852,14063.7,1181.3508,18001.536,210.13776,17.122336,1011.7744,1239.034496,3857.22856,3158.4795999999997,14975.167936000002,21990.876096
4021,Lac-Simon,Canada,North America,6042689,2015,City / Municipality,1380,Warm Summer,46.15699,-74.74129,172.906816,0.0,98.378016,271.284832,2.604872,0.0,7.846,10.450872,27.484944,13.019184,40.504127999999994,618.8028,0.0,140.637,759.4398000000001,46.69728,0.0,116.7432,163.44048,865.89184,368.7774,0.0,1234.6692400000002
4022,Lewisporte,Canada,North America,6053446,2015,City / Municipality,3409,Warm Summer,49.24993,-55.04816,0.0,0.0,1788.6912,1788.6912,0.0,0.0,987.266038,987.266038,0.0,0.0,0.0,,0.0,,0.0,0.0,,1867.8912,1867.8912,0.0,3656.5824000000002,0.0,3656.5824000000002
4023,Englee,Canada,North America,5948839,2015,City / Municipality,527,Warm Summer,50.73339,-56.0981,89.43456,0.0,268.30368,357.73824,35.9005832,0.0,152.5774786,188.4780618,188.05488,0.0,188.05488,,0.0,,0.0,12.452608,,280.18368,292.636288,289.942048,548.48736,0.0,838.429408
4024,Ponass Lake No. 367,Canada,North America,90000885,2015,City / Municipality,422,Warm Summer,52.311999,-103.820584,0.0,0.0,1.5651048,1.5651048,,,,0.0,0.0,0.0,0.0,0.0,0.0,900.0768,900.0768,0.0,0.0,1.6344048,1.6344048,0.0,903.2763096,0.0,903.2763096
4025,Langley,Canada,North America,6049429,2015,City / Municipality,25888,Warm summer,49.10107,-122.65883,968.8744,432.26704,96.88744,1498.02888,858.903288,2540.922227,1180.992021,4580.8175360000005,27.484944,0.0,27.484944,14063.7,30377.592,24189.564,68630.856,29.574944,256.83504,101.17744,387.587424,15089.634288000001,24387.628879999997,31066.69408,70543.95724799999
4026,Spruce Grove,Canada,North America,11807202,2015,City / Municipality,34066,Warm Summer,53.54932,-113.90557,2533.9792,7378.3512,17.141624,9929.472024,66413.33721,37634.224419,50916.891861,154964.45348999999,10.84932,0.0,10.84932,33752.88,49504.224,73131.24,156388.34399999998,3.89144,24.126928,17.900624,45.918992,36301.59996,73166.282248,56906.702128,166374.58433599997
4027,Steady Brook,Canada,North America,6155806,2015,City / Municipality,444,Warm Summer,48.95001,-57.81509,0.0,0.0,223.5864,223.5864,0.0,0.0,116.6768954,116.6768954,0.0,0.0,0.0,,0.0,,0.0,0.0,,233.4864,233.4864,0.0,457.07280000000003,0.0,457.07280000000003
4028,Saint-Lambert,Canada,North America,6138599,2015,City / Municipality,194,Warm Summer,48.95272,-79.4593,7.080236,0.0,27.5011272,34.5813632,0.1035672,0.0,2.228264,2.3318312,1.084932,3.6887688,4.7737008,24.189564,0.0,40.503456,64.69302,1.8678912,0.0,32.688096,34.555987200000004,34.2226232,104.381448,0.0,138.60407120000002
4029,Neville,Canada,North America,6087360,2015,City / Municipality,87,Warm Summer,49.96676,-107.63463,0.0,0.0,0.32047384,0.32047384,,,,0.0,0.0,0.0,0.0,0.0,0.0,185.64084,185.64084,0.0,0.0,0.33466384,0.33466384,0.0,186.29597768,0.0,186.29597768
4030,Ocean Man 69H,Canada,North America,90000573,2015,City / Municipality,5,Warm Summer,49.857875,-102.872685,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4031,Miry Creek No. 229,Canada,North America,90000747,2015,City / Municipality,370,Cold arid,50.896246,-108.672288,6.530213456,0.0,0.8198168,7.350030256,,,,0.0,0.027484944,0.0,0.027484944,106.88412,0.0,500.66772,607.55184,0.16344048,0.0,0.8561168,1.01955728,113.60525888000001,502.3436536,0.0,615.9489124799999
4032,Boisbriand,Canada,North America,8673923,2015,City / Municipality,26884,Warm Summer,45.61716,-73.85979,4292.85888,22358.64,3338.89024,29990.38912,62.768,1067.056,225.9648,1355.7888,679.89072,448.43856,1128.32928,15188.796,101258.64,4387.8744,120835.3104,1167.432,389.144,3969.2688,5525.8448,21328.977600000002,12144.472,124006.424,157479.8736
4033,Cumberland 100A,Canada,North America,90000930,2015,City / Municipality,317,Warm Summer,53.048585,-104.840714,0.0,0.0,0.5962304,0.5962304,,,,0.0,0.0,0.0,0.0,0.0,0.0,354.40524,354.40524,0.0,0.0,0.6226304,0.6226304,0.0,355.6241008,0.0,355.6241008
