,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,COMMERCIAL-electricity,RESIDENTIAL-electricity,INDUSTRY-electricity,COMBINED-electricity,COMMERCIAL-total_non_electricity,RESIDENTIAL-total_non_electricity,INDUSTRY-total_non_electricity,COMBINED-total_non_electricity,COMMERCIAL-diesel,RESIDENTIAL-diesel,INDUSTRY-diesel,COMBINED-diesel,COMMERCIAL-kerosene,RESIDENTIAL-kerosene,COMBINED-kerosene,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,COMBINED-natural_gas,COMMERCIAL-res_fuel_oil,RESIDENTIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,COMBINED-res_fuel_oil
3395,Ochapowace 71-10,Canada,North America,90000666,2015,City / Municipality,0,Warm Summer,50.369579,-102.078828,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3396,Greater Sudbury,Canada,North America,5964700,2015,City / Municipality,161531,Warm Summer,46.49,-80.99001,21400.34695,27032.0172,42800.6939,91233.05804999999,159598.25519999999,321940.144,303177.6352,784716.0344,3577.3824,17087.963264,163963.36,184628.70566399998,2965.4808,52.076736,3017.557536,151887.96,286899.48,135011.52,573798.96,1167.432,17900.624,4202.7552,23270.8112
3397,Indian Bay,Canada,North America,5982688,2015,City / Municipality,175,Warm Summer,49.03319,-53.84809,6.641607892,43.97821442,0.0,50.619822312,53.371195199999995,167.59336000000002,0.0,220.9645552,16.396336,81.98168,0.0,98.378016,34.717824,0.0,34.717824,,,0.0,0.0,2.2570352,85.61168,,87.86871520000001
3398,Grand Forks,Canada,North America,5964401,2015,City / Municipality,4049,Warm Summer,49.03309,-118.4356,118.0992021,275.5648049,787.328014,1180.992021,2111.0281927999995,4419.869495999999,9715.6736,16246.571288800002,134.15184,15.651048,74.5288,224.33168799999999,3.8334264,0.0,3.8334264,1968.918,4387.8744,9563.316,15920.108400000001,4.1249264,16.344048,77.8288,98.2977744
3399,Spences Bridge,Canada,North America,90001325,2015,City / Municipality,5,Warm Summer,50.416667,-121.35,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3400,Douglas Lake 3,Canada,North America,90001271,2015,City / Municipality,149,Warm Summer,50.165812,-120.281047,0.0,8.23115651,0.0,8.23115651,0.0,124.61376256,0.0,124.61376256,0.0,0.41736128,0.0,0.41736128,0.0,0.0,0.0,0.0,123.76056,0.0,123.76056,0.0,0.43584128,0.0,0.43584128
3401,Earl Grey,Canada,North America,5944959,2015,City / Municipality,246,Warm Summer,50.93338,-104.71782,,,,0.0,185.133373776,564.5286488,16.5424284,766.2044509760001,10.434032,0.9688744,0.1117932,11.5146996,0.044843856,0.0,0.044843856,174.38988,562.548,16.313892,753.2517720000001,0.26461792,1.0117744,0.1167432,1.39313552
3402,Ministikwan 161,Canada,North America,90000991,2015,City / Municipality,624,Warm Summer,54.016919,-109.679878,,,,0.0,39.495089824000004,620.9358064,0.0,660.430896224,2.300704056,1.0434032,0.0,3.344107256,0.009402744,0.0,0.009402744,37.128168,618.8028,0.0,655.930968,0.056815024,1.0896032,0.0,1.146418224
3403,Glenside,Canada,North America,5962084,2015,City / Municipality,76,Warm Summer,51.45008,-106.80126,,,,0.0,0.0,95.95311096,0.0,95.95311096,0.0,0.15651048,0.0,0.15651048,0.0,0.0,0.0,0.0,95.63316,0.0,95.63316,0.0,0.16344048,0.0,0.16344048
3404,Big Quill No. 308,Canada,North America,90000787,2015,City / Municipality,519,Warm Summer,51.677891,-104.341693,,,,0.0,1915.13371232,1016.0906248,27.93051024,2959.15484736,111.7932,1.7141624,0.17886912,113.68623152,0.46290432,0.0,0.46290432,1800.1536,1012.5864,27.564852,2840.304852,2.724008,1.7900624,0.18678912,4.70085952
3405,Chicken 225,Canada,North America,90001022,2015,City / Municipality,0,Cool summer,59.28698,-105.75642,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3406,Upham,Canada,North America,6172070,2015,City / Municipality,1269,Warm Summer,45.48916,-65.66407,49.3482528,2898.23072,0.0,2947.5789728,13.733144,1890.17148,174.0225716,2077.9271956,1.40859432,894.3456,134.15184,1029.90603432,0.07956168,0.0,0.07956168,10.688412,61.88028,0.9563316,73.5250236,1.556576,933.9456,38.9144,974.416576
3407,Val-des-Lacs,Canada,North America,8673205,2015,City / Municipality,744,Warm Summer,46.21924,-74.3751,0.31384,9.72904,0.0,10.04288,109.828072,448.14956,42.1664112,600.1440431999999,21.7624096,117.755504,27.575656,167.0935696,3.4717824,15.912336,19.3841184,78.75672,174.38988,13.501152,266.647752,5.83716,140.09184,1.0896032,147.0186032
3408,Half Moon Bay,Canada,North America,11807348,2015,City / Municipality,42,Cool summer,52.3464,-114.17419,15.2750675583,90.764894187,0.0,106.03996174529999,7.890311056,129.44241231200002,0.0,137.33272336800002,0.57387176,0.027575656,0.0,0.601447416,0.0024591792,0.0,0.0024591792,7.313124,129.38604,0.0,136.699164,0.0008561168,0.028796656,0.0,0.0296527728
3409,Mont-Tremblant,Canada,North America,8674042,2015,City / Municipality,9646,Warm Summer,46.17058,-74.58572,50.2144,103.5672,31.384,185.16559999999998,16529.2824,5314.8452,7587.47336,29431.600960000003,3338.89024,1438.40584,3950.0264,8727.32248,520.76736,195.28776,716.05512,11813.508,1968.918,3544.0524,17326.4784,856.1168,1712.2336,93.39456,2661.74496
3410,Saint-Sylvestre,Canada,North America,8672750,2015,City / Municipality,1019,Warm Summer,46.35306,-71.21567,1.443664,10.35672,0.0,11.800384,480.168984,495.43152,77.56015599999999,1053.16066,96.142152,130.4254,51.424872,277.992424,15.189048,18.0822,33.271248,343.15428,191.26632,24.189564,558.610164,25.683504,155.6576,1.94572,183.286824
3411,Dufferin No. 190,Canada,North America,90000688,2015,City / Municipality,559,Warm Summer,50.664072,-105.42113,,,,0.0,179.45394704,846.869152,4.391039064,1030.7141381039999,10.38931472,1.490576,0.029066232,11.908956952,0.04339728,0.0,0.04339728,168.7644,843.822,4.3316196,1016.9180196,0.25683504,1.556576,0.030353232,1.843764272
3412,Gros Cap 49,Canada,North America,90000402,2015,City / Municipality,77,Warm Summer,47.993889,-84.892222,0.0,16.89501075,0.0,16.89501075,0.0,188.56996399999997,0.0,188.56996399999997,0.0,9.657441904,0.0,9.657441904,0.0,0.030378096,0.030378096,0.0,168.7644,0.0,168.7644,0.0,10.117744,0.0,10.117744
3413,St. Gregor,Canada,North America,6156638,2015,City / Municipality,97,Warm Summer,52.18334,-104.83438,,,,0.0,131.43277708,214.49955648,8.550964623999999,354.483298184,7.45288,0.35773824,0.055151312,7.865769552,0.03254796,0.0,0.03254796,123.76056,213.76824,8.43822,345.96702,0.18678912,0.37357824,0.057593312,0.617960672
3414,Eeyou Istchee Baie-James,Canada,North America,90000334,2015,City / Municipality,1589,Cool summer,52.0,-76.0,1.945808,14.43664,84.7368,101.119248,644.73192,690.2508399999999,30510.99332,31845.97608,127.444248,183.340848,29811.52,30122.305096,20.975352,24.591792,45.567144,461.28936,264.39756,388.15812,1113.8450400000002,35.02296,217.92064,311.3152,564.2588000000001
3415,North Dundas,Canada,North America,6089706,2015,City / Municipality,11278,Warm Summer,45.0668,-75.44933,878.540559,1914.767885,1238.967455,4032.275899,6506.741840000001,21974.4406,13615.3992,42096.58164,149.0576,1114.4291464,1490.576,2754.0627464,122.95896,3.3994536,126.3584136,6188.028,19689.18,11813.508,37690.716,46.69728,1167.432,311.3152,1525.44448
3416,L'Isle-aux-Allumettes,Canada,North America,8672868,2015,City / Municipality,1334,Warm Summer,45.86572,-77.04754,1.09844,15.06432,0.0,16.16276,367.31184,716.71556,110.640208,1194.6676080000002,77.509952,190.04844,73.038224,340.59661600000004,11.572608,25.31508,36.887688,258.77208,275.64852,34.877976,569.298576,19.4572,225.70352,2.724008,247.884728
3417,Baie-Obaoca,Canada,North America,90000268,2015,City / Municipality,0,Warm Summer,47.516667,-74.3,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3418,Clarendon,Canada,North America,5923109,2015,City / Municipality,63,Warm Summer,45.48042,-66.41946,13.3161952,172.327232,0.0,185.64342720000002,3.6043835199999994,108.6707964,0.0,112.27517992,0.366681696,51.424872,0.0,51.791553696,0.020252064,0.0,0.020252064,2.81274,3.5440524,0.0,6.3567924,0.40470976,53.701872,0.0,54.106581760000005
3419,Kulkayu (Hartley Bay) 4,Canada,North America,90001419,2015,City / Municipality,52,Warm summer,53.423611,-129.259722,5.36814555,2.469346953,0.0,7.837492503,96.33036224,37.387175920000004,0.0,133.71753816,5.962304,0.12669896,0.0,6.089002959999999,0.17358912,0.0,0.17358912,90.00768,37.128168,0.0,127.135848,0.18678912,0.13230896,0.0,0.31909808
3420,Saint-Vallier,Canada,North America,8672808,2015,City / Municipality,1061,Warm Summer,46.88058,-70.80725,0.564912,11.61208,37.6608,49.837792,189.65954399999998,557.9492399999999,3750.4544032000003,4498.0631872,38.382332,150.548176,149.0576,337.988108,6.147948,20.252064,26.400012,135.01152,208.14276,3600.3072,3943.4614800000004,10.117744,179.00624,1.0896032,190.2135872
3421,Toronto,Canada,North America,6167865,2015,City / Municipality,2731571,Hot summer,43.650261013828,-79.389520825195,473060.301,337900.215,259056.8315,1070017.3475,3491016.0160000003,4726551.92,2834156.64,11051724.576,81981.68,274862.2144,521701.6,878545.4944,65095.92,867.9456,65963.8656,3319033.2,4162855.2,2250192.0,9732080.4,24905.216,287966.56,62263.04,375134.816
3422,North Kawartha,Canada,North America,6090176,2015,City / Municipality,2479,Warm Summer,44.73342,-78.11622,1013.700645,484.3236415,878.540559,2376.5648455,7675.666831999999,5498.883360000001,10512.81552,23687.365712000003,171.41624,267.4093344,4099.084,4537.9095744,137.42472,0.8679456,138.29266560000002,7313.124,4950.4224,6188.028,18451.5744,53.701872,280.18368,225.70352,559.589072
3423,Saint-Mathias-sur-Richelieu,Canada,North America,8673208,2015,City / Municipality,4531,Warm Summer,45.48268,-73.22494,3.76608,47.076,34.5224,85.36448,1264.6710560000001,2273.56344,3856.3005599999997,7394.535056,256.379072,618.58904,521.7016,1396.669712,40.504128,79.56168,120.065808,900.0768,843.822,3319.0332,5062.932,67.711056,731.59072,15.56576,814.867536
3424,Joly,Canada,North America,5987684,2015,City / Municipality,304,Warm Summer,45.7834,-79.24963,0.0,59.69570465,0.0,59.69570465,0.0,685.837064,0.0,685.8370640000002,0.0,32.68833168,0.0,32.68833168,0.0,0.10126032,0.10126032,0.0,618.8028,0.0,618.8028,0.0,34.244672,0.0,34.244672
3425,Becher Bay 1,Canada,North America,90001198,2015,City / Municipality,129,Warm summer,48.339444,-123.599722,2.648285138,6.44177466,0.0,9.090059798,47.04008512,107.64590799999999,11.489452159999999,166.17544528,2.981152,0.372644,0.23849216,3.59228816,0.08679456,0.0,0.08679456,43.878744,106.88412,11.25096,162.013824,0.09339456,0.389144,0.0,0.48253856
3426,New Post 69A,Canada,North America,90000395,2015,City / Municipality,94,Warm Summer,49.008333,-80.835833,0.0,11.03807369,0.0,11.03807369,0.0,125.0023512,0.0,125.0023512,0.0,6.091984112,0.0,6.091984112,0.0,0.018805488,0.018805488,0.0,112.5096,0.0,112.5096,0.0,6.3819616,0.0,6.3819616
3427,Quesnel,Canada,North America,6115187,2015,City / Municipality,9879,Warm Summer,52.97842,-122.4931,393.664007,572.602192,2397.771679,3364.0378779999996,7226.267744,10198.995648,31695.946880000003,49121.210272000004,448.663376,35.773824,1639.6336,2124.0708,13.019184,0.0,13.019184,6750.576,10125.864,29815.044,46691.484000000004,14.009184,37.357824,241.26928,292.63628800000004
3428,One Arrow 95-1C,Canada,North America,90000933,2015,City / Municipality,10,Warm Summer,52.561942,-105.92632,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3429,St. Lewis,Canada,North America,6156995,2015,City / Municipality,194,Cool summer,52.36894,-55.68463,5.474838938,54.74838938,0.0,60.223228318,44.214595200000005,198.06488000000002,0.0,242.27947519999998,13.415184,96.88744,0.0,110.302624,28.93152,0.0,28.93152,,,0.0,0.0,1.8678912,101.17744,,103.0453312
3430,St. George,Canada,North America,6156608,2015,City / Municipality,1517,Warm Summer,45.12654,-66.83138,1409.95008,3368.21408,14882.8064,19660.97056,390.553752,2358.49524,320.7212082,3069.7702001999996,40.245552,1117.932,305.56808,1463.7456320000001,2.169864,0.0,2.169864,303.77592,73.13124,0.3656562,377.27281619999997,44.362416,1167.432,14.787472,1226.581888
3431,Lower Post,Canada,North America,6061443,2015,City / Municipality,81,Cool summer,59.9253,-128.48193,2.648285138,5.72602192,0.0,8.374307058,47.04008512,84.97639464,11.489452159999999,143.50593191999997,2.981152,0.29066232,0.23849216,3.5103064799999997,0.08679456,0.0,0.08679456,43.878744,84.3822,11.25096,139.511904,0.09339456,0.30353232,0.0,0.39692688000000004
3432,Tompkins,Canada,North America,6167524,2015,City / Municipality,152,Warm Summer,50.06677,-108.78474,,,,0.0,0.0,400.78029840000005,0.0,400.78029840000005,0.0,0.6707592,0.0,0.6707592,0.0,0.0,0.0,0.0,399.40908,0.0,399.40908,0.0,0.7004592,0.0,0.7004592
3433,Tweed,Canada,North America,6170801,2015,City / Municipality,6044,Warm Summer,44.63342,-77.34947,214.0034695,1092.5440285,180.213448,1486.7609459999999,1596.72784,12530.70444,2155.594,16283.02628,36.519112,624.0296424,417.36128,1077.9100343999999,29.654808,1.9528776,31.6076856,1518.8796,11250.96,1687.644,14457.4836,11.67432,653.76192,50.58872,716.0249600000001
3434,Vaudreuil-Dorion,Canada,North America,8673780,2015,City / Municipality,38117,Warm Summer,45.40111,-74.06271,87.8752,313.84,345.224,746.9392,29198.901600000005,16986.277599999998,35908.794624,82093.97382399999,5887.7752,4643.14424,3204.7384,13735.65784,940.2744,629.26056,1569.53496,20814.276,6188.028,32627.784,59630.087999999996,1556.576,5525.8448,76.272224,7158.693024
3435,North West River,Canada,North America,6091054,2015,City / Municipality,547,Cool summer,53.53346,-60.13151,170.5277702,161.5526244,0.0,332.0803946,1334.669024,609.4304,0.0,1944.099424,409.9084,298.1152,0.0,708.0236,867.9456,0.0,867.9456,,,0.0,0.0,56.815024,311.3152,,368.130224
3436,Sherwood No. 159,Canada,North America,90000680,2015,City / Municipality,974,Warm Summer,50.472954,-104.627436,,,,0.0,776.3684952000001,1467.6526008,0.0,2244.021096,43.78567,2.4594504,0.0,46.245120400000005,0.180822,0.0,0.180822,731.3124,1462.6248,0.0,2193.9372000000003,1.0896032,2.5683504,0.0,3.6579536
3437,Simonds,Canada,North America,90000120,2015,City / Municipality,3843,Warm Summer,46.333358,-67.553237,422.985024,8616.3616,86.163616,9125.51024,115.888892,5506.90588,181.47545159999999,5804.2702236,12.00658968,2608.508,141.60472,2762.11930968,0.64372632,0.0,0.64372632,90.00768,174.38988,0.9563316,265.3538916,13.230896,2724.008,38.9144,2776.153296
3438,Piapot 75,Canada,North America,90000698,2015,City / Municipality,516,Warm Summer,50.597,-104.484,,,,0.0,0.0,677.3429639999999,0.0,677.3429639999999,0.0,1.117932,0.0,1.117932,0.0,0.0,0.0,0.0,675.0576,0.0,675.0576,0.0,1.167432,0.0,1.167432
3439,Muskowekwan 85-22,Canada,North America,90000807,2015,City / Municipality,0,Warm Summer,51.281246,-103.935066,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3440,Saint-Narcisse-de-Beaurivage,Canada,North America,8672767,2015,City / Municipality,1106,Warm Summer,46.49309,-71.25336,0.847368,10.9844,43.9376,55.76936800000001,276.25532799999996,516.27076,4294.7902912,5087.3163792000005,55.8966,137.132992,186.322,379.351592,8.679456,18.805488,27.484944,196.8918,196.8918,4106.6004,4500.384000000001,14.787472,163.44048,1.8678912,180.09584320000002
3441,Nelson House 170,Canada,North America,90000532,2015,City / Municipality,2547,Cool summer,55.809722,-98.883056,23.17584,30.5921088,0.0,53.7679488,2088.01748,1208.775168,250.17296,3546.965608,213.0778392,13.415184,171.41624,397.9092632,2.9654808,0.0,2.9654808,1856.4084,1181.3508,78.75672,3116.51592,15.56576,14.009184,0.0,29.574944
3442,Saint-Gilbert,Canada,North America,6138312,2015,City / Municipality,296,Warm Summer,46.71675,-71.9991,0.439376,2.855944,15.06432,18.35964,150.293424,135.40589599999998,1469.58903952,1755.2883595199999,30.7803944,36.0719392,62.604192,129.4565256,4.8460296,4.7737008,9.6197304,106.88412,51.754416,1406.37,1565.0085359999998,7.78288,42.80584,0.61484752,51.20356752000001
3443,Witchekan Lake 117,Canada,North America,90000961,2015,City / Municipality,325,Warm Summer,53.442031,-107.633333,,,,0.0,0.0,355.6241008,0.0,355.6241008,0.0,0.5962304,0.0,0.5962304,0.0,0.0,0.0,0.0,354.40524,0.0,354.40524,0.0,0.6226304,0.0,0.6226304
3444,Natashquan,Canada,North America,6086225,2015,City / Municipality,835,Warm Summer,50.18514,-61.81912,0.0,5.02144,0.0,5.02144,0.0,246.203184,0.0,246.203184,0.0,64.840056,0.0,64.840056,0.0,8.679456,8.679456,0.0,95.63316,0.0,95.63316,0.0,77.050512,0.0,77.050512
3445,Calder,Canada,North America,5913353,2015,City / Municipality,90,Warm Summer,51.14999,-101.75093,,,,0.0,13.7777768,276.62360864,0.0,290.40138544000007,0.8163884752,0.47698432,0.0,1.2933727952,0.0033271248,0.0,0.0033271248,12.938604,275.64852,0.0,288.587124,0.0194572,0.49810432,0.0,0.51756152
3446,Wrigley,Canada,North America,90001526,2015,City / Municipality,119,Cool summer,63.2268,-123.4667,89.9266704,128.466672,,218.3933424,161.43755199999998,502.077404,0.0,663.514956,28.9917032,229.4741752,0.0,258.4658784,5.8586328,1.5189048,7.3775376,90.00768,29.815044,0.0,119.822724,36.579536,241.26928,0.0,277.848816
3447,Semans,Canada,North America,6144129,2015,City / Municipality,196,Warm Summer,51.41677,-104.73442,,,,0.0,167.483957408,496.7181736,2.222885144,666.4250161519999,9.688744,0.8198168,0.014160472,10.522721272,0.040504128,0.0,0.040504128,157.51344,495.04224,2.1939372,654.7496172,0.24126928,0.8561168,0.014787472,1.112173552
3448,Come By Chance,Canada,North America,5926314,2015,City / Municipality,228,Warm Summer,47.8499,-53.98143,251.3040824,62.8260206,1256.520412,1570.650515,1998.66624,243.77215999999999,0.0,2242.4384,611.13616,119.24608,0.0,730.38224,1301.9184,0.0,1301.9184,,,0.0,0.0,85.61168,124.52608,,210.13776000000001
3449,Brockton,Canada,North America,5909290,2015,City / Municipality,9461,Warm Summer,44.16679,-81.24974,1036.227326,1576.86767,788.433835,3401.528831,7684.456287999999,18856.998599999995,10195.9648,36737.41968799999,171.41624,965.8187192,2086.8064,3224.0413592,144.6576,2.9654808,147.6230808,7313.124,16876.44,7875.672,32065.235999999997,55.258448,1011.7744,233.4864,1300.519248
3450,Lillooet 1,Canada,North America,90001257,2015,City / Municipality,243,Warm Summer,50.679453,-121.955319,0.0,13.24142569,0.0,13.24142569,0.0,209.666336,0.0,209.666336,0.0,0.745288,0.0,0.745288,0.0,0.0,0.0,0.0,208.14276,0.0,208.14276,0.0,0.778288,0.0,0.778288
3451,Dumbarton,Canada,North America,5943738,2015,City / Municipality,335,Warm Summer,45.37642,-67.12995,19.58264,861.63616,0.0,881.2188,5.406575279999999,566.488896,10.509207808,582.404679088,0.550022544,268.30368,8.198168,277.051870544,0.030378096,0.0,0.030378096,4.21911,18.001536,0.054004608,22.274650608,0.60706464,280.18368,2.2570352,283.04777984
3452,North Cowichan,Canada,North America,6089661,2015,City / Municipality,29676,Warm summer,48.84133,-123.68596,465.239281,1789.38185,2254.621131,4509.242262,8443.812456,29465.796639999997,27801.879279999997,65711.488376,536.60736,104.34032,573.87176,1214.81944,15.189048,0.0,15.189048,7875.672,29252.496,27002.304,64130.472,16.344048,108.96032,225.70352,351.007888
3453,Saint-Cyprien,Canada,North America,8672594,2015,City / Municipality,490,Warm Summer,47.87222,-68.96435,0.0878752,5.96296,0.0,6.0508352,29.1989016,274.16948,0.0,303.3683816,5.8877752,71.547648,0.0,77.4354232,0.9402744,10.126032,11.0663064,20.814276,106.88412,0.0,127.698396,1.556576,85.61168,0.0,87.16825600000001
3454,Meadow Lake 105A,Canada,North America,90000998,2015,City / Municipality,0,Warm Summer,54.042448,-108.522006,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3455,Rivière-Bleue,Canada,North America,8672789,2015,City / Municipality,1230,Warm Summer,47.41309,-69.01202,1.380896,13.18128,10.35672,24.918895999999997,455.08337600000004,658.18264,1029.3579952,2142.6240112,89.43456,177.378544,71.547648,338.36075200000005,14.46576,23.145216,37.610976,326.27784,247.52112,956.3316,1530.13056,24.905216,210.13776,1.4787472,236.5217232
3456,Lantzville,Canada,North America,8593677,2015,City / Municipality,3605,Warm summer,49.2454,-124.07547,75.1540377,232.6196405,64.4177466,372.1914248,1329.6115392000002,3624.684416,857.6568416,5811.9527968,86.9005808,11.924608,7.45288,106.2780688,2.4591792,0.0,2.4591792,1237.6056,3600.3072,843.822,5681.7348,2.6461792,12.452608,6.3819616,21.4807488
3457,Kil-pah-las 3,Canada,North America,90001205,2015,City / Municipality,0,Warm summer,48.738979,-123.612237,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3458,Unipouheos 121,Canada,North America,90001060,2015,City / Municipality,909,Warm Summer,53.879164,-110.37381,2213.777907,929.78672094,686.27115117,3829.83577911,1271.29377872,1350.69415888,2246.4646224,4868.45256,89.43456,0.28320944,275.75656,365.47432943999996,0.37610976,0.0,0.37610976,1181.3508,1350.1152,1968.918,4500.384,0.13230896,0.29574944,1.7900624,2.2181208
3459,L'Anse-Saint-Jean,Canada,North America,8673417,2015,City / Municipality,1201,Cool summer,48.11287,-70.32808,2.761792,13.49512,15.37816,31.635072,939.3212639999999,678.9998800000001,1772.2962048,3390.6173488,185.576712,183.340848,245.94504,614.8625999999999,29.654808,24.591792,54.2466,675.0576,253.1466,1518.8796,2447.0838,49.032144,217.92064,7.4715648,274.4243488
3460,Mount Pleasant No. 2,Canada,North America,90000547,2015,City / Municipality,414,Warm Summer,49.1344,-101.814863,,,,0.0,0.0,677.3429639999999,0.0,677.3429639999999,0.0,1.117932,0.0,1.117932,0.0,0.0,0.0,0.0,675.0576,0.0,675.0576,0.0,1.167432,0.0,1.167432
3461,Rouleau,Canada,North America,6128122,2015,City / Municipality,540,Warm Summer,50.18337,-104.93441,,,,0.0,274.887320664,1016.0906248,2.222885144,1293.200830608,15.651048,1.7141624,0.014160472,17.379370872,0.067265784,0.0,0.067265784,258.77208,1012.5864,2.1939372,1273.5524172,0.39692688,1.7900624,0.014787472,2.2017767520000002
3462,Glovertown,Canada,North America,5962232,2015,City / Municipality,2083,Warm Summer,48.68321,-54.03141,152.5774786,565.4341854,233.3537908,951.3654548000001,1228.637264,2133.0064,0.0,3361.643664,380.09688,1043.4032,0.0,1423.50008,795.6168,0.0,795.6168,,,0.0,0.0,52.923584,1089.6032,,1142.526784
3463,Foam Lake No. 276,Canada,North America,90000785,2015,City / Municipality,586,Warm Summer,51.762043,-103.541058,,,,0.0,0.0,1241.7192552000001,0.0,1241.7192552000001,0.0,2.0122776,0.0,2.0122776,0.0,0.0,0.0,0.0,1237.6056,0.0,1237.6056,0.0,2.1013776,0.0,2.1013776
3464,Saint-Zénon,Canada,North America,8673551,2015,City / Municipality,1120,Warm Summer,46.53404,-73.7344,1.600584,14.75048,0.0,16.351064,531.874776,711.09008,304.48814239999996,1547.4529983999998,108.812048,190.04844,201.22776,500.088248,17.358912,25.31508,42.673992,376.90716,270.02304,95.63316,742.5633599999999,28.796656,225.70352,7.6272224,262.1273984
3465,Botsford,Canada,North America,90000146,2015,City / Municipality,1058,Warm Summer,46.116667,-64.0,1096.62784,2741.5696,0.0,3838.19744,303.25690399999996,1732.1884,60.50469236,2095.94999636,31.0785096,819.8168,46.953144,897.8484536,1.6635624,0.0,1.6635624,236.27016,56.2548,0.32065236,292.84561236,34.244672,856.1168,13.230896,903.592368
3466,Mnjikaning First Nation 32,Canada,North America,90000367,2015,City / Municipality,878,Warm Summer,44.695,-79.308333,551.9036845,146.4234265,5.293770035,703.620881035,4015.886416,1686.46504,53.280164,5755.631619999999,89.43456,81.71337632,2.608508,173.75644432,72.3288,0.26038368,72.58918368,3825.3264,1518.8796,49.504224,5393.7102239999995,28.796656,85.61168,1.167432,115.57576800000001
3467,Fernie,Canada,North America,5952370,2015,City / Municipality,5249,Warm Summer,49.49996,-115.06871,200.4107672,293.4586234,114.5204384,608.389829,3556.8034432,5101.0214,2233.2738400000003,10891.098683199998,224.4062168,18.6322,365.19112,608.2295368,6.4372632,0.0,6.4372632,3319.0332,5062.932,1856.4084,10238.373599999999,6.9267632,19.4572,11.67432,38.0582832
3468,Great Bend No. 405,Canada,North America,90000938,2015,City / Municipality,509,Warm Summer,52.444945,-107.162262,,,,0.0,0.0,903.2763096,0.0,903.2763096,0.0,1.5651048,0.0,1.5651048,0.0,0.0,0.0,0.0,900.0768,0.0,900.0768,0.0,1.6344048,0.0,1.6344048
3469,Barnston Island 3,Canada,North America,90001182,2015,City / Municipality,49,Warm summer,49.188126,-122.695064,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3470,Oyen,Canada,North America,11807244,2015,City / Municipality,1001,Cold arid,51.34615,-110.48592,0.0,1660.33343025,0.0,1660.33343025,0.0,2420.03813896,0.0,2420.03813896,0.0,0.52915448,0.0,0.52915448,0.0,0.0,0.0,0.0,2418.9564,0.0,2418.9564,0.0,0.55258448,0.0,0.55258448
3471,Iskut 6,Canada,North America,90001439,2015,City / Municipality,295,Cool summer,57.838418,-129.987114,0.0,16.10443665,0.0,16.10443665,0.0,249.1970536,0.0,249.1970536,0.0,0.8198168,0.0,0.8198168,0.0,0.0,0.0,0.0,247.52112,0.0,247.52112,0.0,0.8561168,0.0,0.8561168
3472,Bégin,Canada,North America,8673004,2015,City / Municipality,818,Warm Summer,48.6974,-71.3198,0.2165496,9.10136,6.90448,16.2223896,72.154532,442.52407999999997,737.6499632,1252.3285752,14.7567024,117.755504,61.113616,193.6258224,2.3145216,15.912336,18.2268576,51.191868,168.7644,675.0576,895.013868,3.89144,140.09184,1.4787472,145.4620272
3473,Port au Port East,Canada,North America,6111668,2015,City / Municipality,579,Warm Summer,48.5548,-58.70235,0.0,179.502916,0.0,179.502916,0.0,655.13768,0.0,655.13768,0.0,320.47384,0.0,320.47384,0.0,0.0,0.0,,,0.0,0.0,0.0,334.66384,,334.66384
3474,Saint-Nazaire-de-Dorchester,Canada,North America,8673162,2015,City / Municipality,363,Warm Summer,46.55048,-70.64629,0.0721832,3.76608,3.45224,7.2905032,23.8395184,177.00963199999998,331.086392,531.9355424,4.844372,47.1022016,10.434032,62.3806056,0.7956168,6.3649344,7.1605512000000004,16.87644,67.50576,320.65236,405.03456,1.3230896,56.036736,0.0,57.3598256
