,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
13964,Stationary energy > Residential buildings,39683.0752,,2326.196405,,,,,6173864
13965,Stationary energy > Commercial buildings & facilities,28357.428736,,1610.443665,,,,,6173864
13966,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6173864
13967,Stationary energy > Industrial buildings & facilities,28266.7976,,1860.957124,,,,,6173864
13968,Stationary energy > Residential buildings,342.31268,,6.90448,,,,,8672898
13969,Stationary energy > Commercial buildings & facilities,214.032864,,0.659064,,,,,8672898
13970,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8672898
13971,Stationary energy > Industrial buildings & facilities,17.92967448,,0.0,NE,,,,8672898
13972,Stationary energy > Residential buildings,903.2763096,,,NE,,,,6126307
13973,Stationary energy > Commercial buildings & facilities,346.89608032,,,NE,,,,6126307
13974,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6126307
13975,Stationary energy > Industrial buildings & facilities,2.222885144,,,NE,,,,6126307
13976,Stationary energy > Residential buildings,1185.4644552,,,NE,,,,5891964
13977,Stationary energy > Commercial buildings & facilities,1378.20557416,,,NE,,,,5891964
13978,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5891964
13979,Stationary energy > Industrial buildings & facilities,23.38441896,,,NE,,,,5891964
13980,Stationary energy > Residential buildings,620.9358064,,,NE,,,,90000553
13981,Stationary energy > Commercial buildings & facilities,143.455266872,,,NE,,,,90000553
13982,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000553
13983,Stationary energy > Industrial buildings & facilities,6151.73304,,,NE,,,,90000553
13984,Stationary energy > Residential buildings,355.6241008,,,NE,,,,90000902
13985,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000902
13986,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000902
13987,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000902
13988,Stationary energy > Residential buildings,623.0688128,,39.3664007,,,,,5897652
13989,Stationary energy > Commercial buildings & facilities,174.97893344,,9.66266199,,,,,5897652
13990,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5897652
13991,Stationary energy > Industrial buildings & facilities,3.275090096,,0.0,NE,,,,5897652
13992,Stationary energy > Residential buildings,1980.6488,,538.508748,,,,,5992746
13993,Stationary energy > Commercial buildings & facilities,343.347072,,42.18318526,,,,,5992746
13994,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5992746
13995,Stationary energy > Industrial buildings & facilities,0.0,NE,6.372353518,,,,,5992746
13996,Stationary energy > Residential buildings,700.84496,,188.4780618,,,,,6089226
13997,Stationary energy > Commercial buildings & facilities,266.466832,,33.20803946,,,,,6089226
13998,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6089226
13999,Stationary energy > Industrial buildings & facilities,0.0,NE,87.05891426,,,,,6089226
14000,Stationary energy > Residential buildings,2437.239312,,135.9930206,,,,,5947708
14001,Stationary energy > Commercial buildings & facilities,846.0219792,,50.1026918,,,,,5947708
14002,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5947708
14003,Stationary energy > Industrial buildings & facilities,172145.0176,,966.266199,,,,,5947708
14004,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001472
14005,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001472
14006,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001472
14007,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001472
14008,Stationary energy > Residential buildings,4064.819572,,,NE,,,,5955922
14009,Stationary energy > Commercial buildings & facilities,5263.5002736,,,NE,,,,5955922
14010,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5955922
14011,Stationary energy > Industrial buildings & facilities,913.3436128,,,NE,,,,5955922
14012,Stationary energy > Residential buildings,243.769792,,21.40034695,,,,,90000377
14013,Stationary energy > Commercial buildings & facilities,206.899288,,28.15835125,,,,,90000377
14014,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000377
14015,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000377
14016,Stationary energy > Residential buildings,124.61376256,,7.87328014,,,,,90001375
14017,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001375
14018,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001375
14019,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001375
14020,Stationary energy > Residential buildings,1298.2787704,,,NE,,,,5910266
14021,Stationary energy > Commercial buildings & facilities,310.93560784,,,NE,,,,5910266
14022,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5910266
14023,Stationary energy > Industrial buildings & facilities,416.6484016,,,NE,,,,5910266
14024,Stationary energy > Residential buildings,677.4953216,,,NE,,,,6157004
14025,Stationary energy > Commercial buildings & facilities,125.61698464,,,NE,,,,6157004
14026,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6157004
14027,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,6157004
14028,Stationary energy > Residential buildings,1249.33232,,14.5234284,,,,,90000037
14029,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000037
14030,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000037
14031,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000037
14032,Stationary energy > Residential buildings,1125.61401584,,752.68448838,,,,,90001085
14033,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001085
14034,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001085
14035,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001085
14036,Stationary energy > Residential buildings,146329.517344,,99620.005815,,,,,11807186
14037,Stationary energy > Commercial buildings & facilities,66677.6911712,,126185.340699,,,,,11807186
14038,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807186
14039,Stationary energy > Industrial buildings & facilities,115483.709904,,57558.225582,,,,,11807186
14040,Stationary energy > Residential buildings,198.06488,,54.74838938,,,,,6943728
14041,Stationary energy > Commercial buildings & facilities,190.39788,,24.23289366,,,,,6943728
14042,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6943728
14043,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,6943728
14044,Stationary energy > Residential buildings,271.8513312,,17.53594213,,,,,6147932
14045,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,6147932
14046,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6147932
14047,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,6147932
14048,Stationary energy > Residential buildings,3690.198184,,92.70336,,,,,6088677
14049,Stationary energy > Commercial buildings & facilities,3614.480448,,40.7894784,,,,,6088677
14050,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6088677
14051,Stationary energy > Industrial buildings & facilities,6903.5796,,41.716512,,,,,6088677
14052,Stationary energy > Residential buildings,321.47344,,6.59064,,,,,6091429
14053,Stationary energy > Commercial buildings & facilities,142.2852224,,0.439376,,,,,6091429
14054,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6091429
14055,Stationary energy > Industrial buildings & facilities,232.549704,,1.41228,,,,,6091429
14056,Stationary energy > Residential buildings,39920.492,,753.216,,,,,8674000
14057,Stationary energy > Commercial buildings & facilities,60123.5296,,178.8888,,,,,8674000
14058,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8674000
14059,Stationary energy > Industrial buildings & facilities,204930.55616,,2039.96,,,,,8674000
14060,Stationary energy > Residential buildings,1325.855496,,31.5191424,,,,,6163170
14061,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,6163170
14062,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6163170
14063,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,6163170
14064,Stationary energy > Residential buildings,258.883301048,,179.316010467,,,,,11807334
14065,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,11807334
14066,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807334
14067,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,11807334
14068,Stationary energy > Residential buildings,1688.405788,,1129.02673257,,,,,11807378
14069,Stationary energy > Commercial buildings & facilities,586.899030448,,1084.75117443,,,,,11807378
14070,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807378
14071,Stationary energy > Industrial buildings & facilities,2967.023864112,,3320.6668605,,,,,11807378
14072,Stationary energy > Residential buildings,2709.5242136,,,NE,,,,90000950
14073,Stationary energy > Commercial buildings & facilities,13.7777768,,,NE,,,,90000950
14074,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000950
14075,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000950
14076,Stationary energy > Residential buildings,1980.6488,,22.9023294,,,,,90000076
14077,Stationary energy > Commercial buildings & facilities,1065.9312,,217.851426,,,,,90000076
14078,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000076
14079,Stationary energy > Industrial buildings & facilities,569.856,,782.03076,,,,,90000076
14080,Stationary energy > Residential buildings,7879.3285824,,5313.0669768,,,,,11807290
14081,Stationary energy > Commercial buildings & facilities,3150.11093824,,5755.8225582,,,,,11807290
14082,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807290
14083,Stationary energy > Industrial buildings & facilities,24864.055232,,17267.4676746,,,,,11807290
14084,Stationary energy > Residential buildings,186.29597768,,,NE,,,,6185907
14085,Stationary energy > Commercial buildings & facilities,25.7237904296,,,NE,,,,6185907
14086,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6185907
14087,Stationary energy > Industrial buildings & facilities,2.222885144,,,NE,,,,6185907
14088,Stationary energy > Residential buildings,1917.61168,,40.7992,,,,,6137387
14089,Stationary energy > Commercial buildings & facilities,1349.4008,,4.07992,,,,,6137387
14090,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6137387
14091,Stationary energy > Industrial buildings & facilities,1124.640176,,6.2768,,,,,6137387
14092,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000963
14093,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000963
14094,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000963
14095,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000963
14096,Stationary energy > Residential buildings,1754.90456,,37.6608,,,,,8674128
14097,Stationary energy > Commercial buildings & facilities,1180.7196,,3.45224,,,,,8674128
14098,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8674128
14099,Stationary energy > Industrial buildings & facilities,476.505616,,1.004288,,,,,8674128
14100,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000010
14101,Stationary energy > Commercial buildings & facilities,73.2088,,8.9751458,,,,,90000010
14102,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000010
14103,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000010
14104,Stationary energy > Residential buildings,300.6342,,6.59064,,,,,8674016
14105,Stationary energy > Commercial buildings & facilities,103.2282176,,0.3107016,,,,,8674016
14106,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8674016
14107,Stationary energy > Industrial buildings & facilities,535.957672,,3.45224,,,,,8674016
14108,Stationary energy > Residential buildings,1241.8716128,,,NE,,,,5992554
14109,Stationary energy > Commercial buildings & facilities,1254.6794904,,,NE,,,,5992554
14110,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5992554
14111,Stationary energy > Industrial buildings & facilities,18.82309192,,,NE,,,,5992554
14112,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001540
14113,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001540
14114,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001540
14115,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001540
14116,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000274
14117,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000274
14118,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000274
14119,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000274
14120,Stationary energy > Residential buildings,7316.3235096,,5091.6891861,,,,,11807276
14121,Stationary energy > Commercial buildings & facilities,2910.0903008,,5313.0669768,,,,,11807276
14122,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807276
14123,Stationary energy > Industrial buildings & facilities,1146.1615568,,243.51556977,,,,,11807276
14124,Stationary energy > Residential buildings,620.9358064,,,NE,,,,5925240
14125,Stationary energy > Commercial buildings & facilities,442.25242528,,,NE,,,,5925240
14126,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5925240
14127,Stationary energy > Industrial buildings & facilities,7377.60792,,,NE,,,,5925240
14128,Stationary energy > Residential buildings,349.9986208,,,NE,,,,6114218
14129,Stationary energy > Commercial buildings & facilities,317.23940992,,,NE,,,,6114218
14130,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6114218
14131,Stationary energy > Industrial buildings & facilities,131.2143312,,,NE,,,,6114218
14132,Stationary energy > Residential buildings,524.9979312,,,NE,,,,90000735
14133,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000735
14134,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000735
14135,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000735
14136,Stationary energy > Residential buildings,58227.79132,,63700.669618,,,,,90000102
14137,Stationary energy > Commercial buildings & facilities,5603.808,,18439.667521,,,,,90000102
14138,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000102
14139,Stationary energy > Industrial buildings & facilities,1826.42272,,40232.001864,,,,,90000102
14140,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001284
14141,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001284
14142,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001284
14143,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001284
14144,Stationary energy > Residential buildings,6246.6616,,1615.526244,,,,,5923118
14145,Stationary energy > Commercial buildings & facilities,14497.1024,,1795.02916,,,,,5923118
14146,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5923118
14147,Stationary energy > Industrial buildings & facilities,0.0,NE,233.3537908,,,,,5923118
14148,Stationary energy > Residential buildings,1064.65372,,22.28264,,,,,8672672
14149,Stationary energy > Commercial buildings & facilities,939.343264,,2.730408,,,,,8672672
14150,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8672672
14151,Stationary energy > Industrial buildings & facilities,1601.315056,,12.5536,,,,,8672672
14152,Stationary energy > Residential buildings,4160.8136,,84.7368,,,,,8672627
14153,Stationary energy > Commercial buildings & facilities,3077.22704,,9.10136,,,,,8672627
14154,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8672627
14155,Stationary energy > Industrial buildings & facilities,8679.791072,,56.4912,,,,,8672627
14156,Stationary energy > Residential buildings,16321.0528072,,10847.5117443,,,,,11791395
14157,Stationary energy > Commercial buildings & facilities,5205.25552096,,9740.6227908,,,,,11791395
14158,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11791395
14159,Stationary energy > Industrial buildings & facilities,9187.9442416,,5977.2003489,,,,,11791395
14160,Stationary energy > Residential buildings,959.6834672,,,NE,,,,6066765
14161,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,6066765
14162,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6066765
14163,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,6066765
14164,Stationary energy > Residential buildings,2095.42256,,43.9376,,,,,8674014
14165,Stationary energy > Commercial buildings & facilities,2691.39272,,8.15984,,,,,8674014
14166,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8674014
14167,Stationary energy > Industrial buildings & facilities,11171.526704,,75.3216,,,,,8674014
14168,Stationary energy > Residential buildings,1173.15352,,13.4062416,,,,,90000028
14169,Stationary energy > Commercial buildings & facilities,304.5502,,61.445274,,,,,90000028
14170,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000028
14171,Stationary energy > Industrial buildings & facilities,29.660232,,20.1093624,,,,,90000028
14172,Stationary energy > Residential buildings,3274.20522,,,NE,,,,90000736
14173,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000736
14174,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000736
14175,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000736
14176,Stationary energy > Residential buildings,3631.5192,,75.3216,,,,,8672632
14177,Stationary energy > Commercial buildings & facilities,2604.9964,,7.846,,,,,8672632
14178,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8672632
14179,Stationary energy > Industrial buildings & facilities,2439.756416,,16.63352,,,,,8672632
14180,Stationary energy > Residential buildings,1675.9336,,18.4335822,,,,,5960531
14181,Stationary energy > Commercial buildings & facilities,135.525664,,27.92967,,,,,5960531
14182,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5960531
14183,Stationary energy > Industrial buildings & facilities,569.526,,949.60878,,,,,5960531
14184,Stationary energy > Residential buildings,968.40512,,19.45808,,,,,8672596
14185,Stationary energy > Commercial buildings & facilities,134.94008,,0.407992,,,,,8672596
14186,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8672596
14187,Stationary energy > Industrial buildings & facilities,3169.2676048,,30.44248,,,,,8672596
14188,Stationary energy > Residential buildings,565.264036,,139.172228,,,,,90001513
14189,Stationary energy > Commercial buildings & facilities,307.057816,,171.288896,,,,,90001513
14190,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001513
14191,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90001513
14192,Stationary energy > Residential buildings,3512.174816,,218.3045857,,,,,6048316
14193,Stationary energy > Commercial buildings & facilities,721.7324288,,39.3664007,,,,,6048316
14194,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6048316
14195,Stationary energy > Industrial buildings & facilities,1030.091024,,82.3115651,,,,,6048316
14196,Stationary energy > Residential buildings,2314.3693952,,,NE,,,,5966821
14197,Stationary energy > Commercial buildings & facilities,1256.9149144,,,NE,,,,5966821
14198,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5966821
14199,Stationary energy > Industrial buildings & facilities,439.3059792,,,NE,,,,5966821
14200,Stationary energy > Residential buildings,274.16948,,5.64912,,,,,8673473
14201,Stationary energy > Commercial buildings & facilities,197.549488,,0.596296,,,,,8673473
14202,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673473
14203,Stationary energy > Industrial buildings & facilities,57.10049584,,0.502144,,,,,8673473
14204,Stationary energy > Residential buildings,1842.813728,,46.35168,,,,,5887047
14205,Stationary energy > Commercial buildings & facilities,310.762416,,3.52272768,,,,,5887047
14206,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5887047
14207,Stationary energy > Industrial buildings & facilities,378.1211,,0.0,NE,,,,5887047
14208,Stationary energy > Residential buildings,10036.75128,,856.013878,,,,,6090149
14209,Stationary energy > Commercial buildings & facilities,826.48032,,110.3807369,,,,,6090149
14210,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6090149
14211,Stationary energy > Industrial buildings & facilities,3126.836848,,292.846853,,,,,6090149
14212,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000863
14213,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000863
14214,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000863
14215,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000863
14216,Stationary energy > Residential buildings,29465.79664,,1825.169487,,,,,7281936
14217,Stationary energy > Commercial buildings & facilities,8421.453816,,465.239281,,,,,7281936
14218,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7281936
14219,Stationary energy > Industrial buildings & facilities,39065.27744,,2111.470583,,,,,7281936
14220,Stationary energy > Residential buildings,6280.58688,,563.167025,,,,,6112529
14221,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,6112529
14222,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6112529
14223,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,6112529
14224,Stationary energy > Residential buildings,3132.67644,,270.320172,,,,,5951507
14225,Stationary energy > Commercial buildings & facilities,7096.098208,,968.647283,,,,,5951507
14226,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5951507
14227,Stationary energy > Industrial buildings & facilities,7196.52824,,506.8503225,,,,,5951507
14228,Stationary energy > Residential buildings,2285.364,,26.8124832,,,,,90000054
14229,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000054
14230,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000054
14231,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000054
14232,Stationary energy > Residential buildings,524.9979312,,,NE,,,,90000590
14233,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000590
14234,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000590
14235,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000590
14236,Stationary energy > Residential buildings,43898.550488,,30992.890698,,,,,6158563
14237,Stationary energy > Commercial buildings & facilities,10950.1753568,,20809.5123258,,,,,6158563
14238,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6158563
14239,Stationary energy > Industrial buildings & facilities,56725.059232,,53130.669768,,,,,6158563
14240,Stationary energy > Residential buildings,62108.8164,,,NE,,,,6113335
14241,Stationary energy > Commercial buildings & facilities,49669.335696,,,NE,,,,6113335
14242,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6113335
14243,Stationary energy > Industrial buildings & facilities,7268.149584,,,NE,,,,6113335
14244,Stationary energy > Residential buildings,169.32812312,,,NE,,,,6053529
14245,Stationary energy > Commercial buildings & facilities,39.495089824,,,NE,,,,6053529
14246,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6053529
14247,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,6053529
14248,Stationary energy > Residential buildings,237.07765528,,,NE,,,,5913137
14249,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,5913137
14250,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5913137
14251,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,5913137
14252,Stationary energy > Residential buildings,380.894,,107.7017496,,,,,5970410
14253,Stationary energy > Commercial buildings & facilities,96.0393856,,11.66768954,,,,,5970410
14254,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5970410
14255,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,5970410
14256,Stationary energy > Residential buildings,186.29597768,,,NE,,,,5884282
14257,Stationary energy > Commercial buildings & facilities,65.84868816,,,NE,,,,5884282
14258,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5884282
14259,Stationary energy > Industrial buildings & facilities,12.54364936,,,NE,,,,5884282
14260,Stationary energy > Residential buildings,1555.445424,,38.9354112,,,,,90000486
14261,Stationary energy > Commercial buildings & facilities,1518.234,,16.6866048,,,,,90000486
14262,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000486
14263,Stationary energy > Industrial buildings & facilities,3243.0716,,38.0083776,,,,,90000486
14264,Stationary energy > Residential buildings,3983.79952,,4358.4668686,,,,,6098717
14265,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,6098717
14266,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6098717
14267,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,6098717
14268,Stationary energy > Residential buildings,630.244676,,1018.29728,,,,,5943769
14269,Stationary energy > Commercial buildings & facilities,6.85138024,,25.0657792,,,,,5943769
14270,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5943769
14271,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,5943769
14272,Stationary energy > Residential buildings,849.4592312,,53.6814555,,,,,90001418
14273,Stationary energy > Commercial buildings & facilities,289.75139048,,16.46231302,,,,,90001418
14274,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001418
14275,Stationary energy > Industrial buildings & facilities,45.77954376,,3.5787637,,,,,90001418
14276,Stationary energy > Residential buildings,846.7167944,,,NE,,,,90000551
14277,Stationary energy > Commercial buildings & facilities,46.628361568,,,NE,,,,90000551
14278,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000551
14279,Stationary energy > Industrial buildings & facilities,21.10375544,,,NE,,,,90000551
14280,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001199
14281,Stationary energy > Commercial buildings & facilities,138.8550476,,7.87328014,,,,,90001199
14282,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001199
14283,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001199
14284,Stationary energy > Residential buildings,276.5744168,,6.952752,,,,,90000533
14285,Stationary energy > Commercial buildings & facilities,494.7494312,,5.65490496,,,,,90000533
14286,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000533
14287,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000533
14288,Stationary energy > Residential buildings,1574.767868,,2428.24736,,,,,6943830
14289,Stationary energy > Commercial buildings & facilities,48.4999656,,180.160288,,,,,6943830
14290,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6943830
14291,Stationary energy > Industrial buildings & facilities,99.198479808,,5483.1392,,,,,6943830
14292,Stationary energy > Residential buildings,1806.4002616,,,NE,,,,5922073
14293,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,5922073
14294,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5922073
14295,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,5922073
14296,Stationary energy > Residential buildings,321940.1,,25905.68315,,,,,5911592
14297,Stationary energy > Commercial buildings & facilities,224665.6736,,30411.01935,,,,,5911592
14298,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5911592
14299,Stationary energy > Industrial buildings & facilities,343793.5392,,30411.01935,,,,,5911592
14300,Stationary energy > Residential buildings,149.310448,,40.3881561,,,,,5948888
14301,Stationary energy > Commercial buildings & facilities,23.054172,,2.872046656,,,,,5948888
14302,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5948888
14303,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,5948888
14304,Stationary energy > Residential buildings,531.48452,,10.9844,,,,,6114471
14305,Stationary energy > Commercial buildings & facilities,1414.643056,,4.07992,,,,,6114471
14306,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6114471
14307,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,6114471
14308,Stationary energy > Residential buildings,10660.24012,,923.593921,,,,,5949493
14309,Stationary energy > Commercial buildings & facilities,5556.381456,,754.6438135,,,,,5949493
14310,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5949493
14311,Stationary energy > Industrial buildings & facilities,12161.05648,,1126.33405,,,,,5949493
14312,Stationary energy > Residential buildings,1185.4644552,,,NE,,,,90000562
14313,Stationary energy > Commercial buildings & facilities,46.628361568,,,NE,,,,90000562
14314,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000562
14315,Stationary energy > Industrial buildings & facilities,405.3196128,,,NE,,,,90000562
14316,Stationary energy > Residential buildings,548.48736,,152.5774786,,,,,6169467
