,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
3433,Semans,Canada,North America,6144129,2015,City / Municipality,196,Warm Summer,51.41677,-104.73442
3434,Come By Chance,Canada,North America,5926314,2015,City / Municipality,228,Warm Summer,47.8499,-53.98143
3435,Brockton,Canada,North America,5909290,2015,City / Municipality,9461,Warm Summer,44.16679,-81.24974
3436,Lillooet 1,Canada,North America,90001257,2015,City / Municipality,243,Warm Summer,50.679453,-121.955319
3437,Dumbarton,Canada,North America,5943738,2015,City / Municipality,335,Warm Summer,45.37642,-67.12995
3438,North Cowichan,Canada,North America,6089661,2015,City / Municipality,29676,Warm summer,48.84133,-123.68596
3439,Saint-Cyprien,Canada,North America,8672594,2015,City / Municipality,490,Warm Summer,47.87222,-68.96435
3440,Meadow Lake 105A,Canada,North America,90000998,2015,City / Municipality,0,Warm Summer,54.042448,-108.522006
3441,Rivière-Bleue,Canada,North America,8672789,2015,City / Municipality,1230,Warm Summer,47.41309,-69.01202
3442,Lantzville,Canada,North America,8593677,2015,City / Municipality,3605,Warm summer,49.2454,-124.07547
3443,Kil-pah-las 3,Canada,North America,90001205,2015,City / Municipality,0,Warm summer,48.738979,-123.612237
3444,Unipouheos 121,Canada,North America,90001060,2015,City / Municipality,909,Warm Summer,53.879164,-110.37381
3445,L'Anse-Saint-Jean,Canada,North America,8673417,2015,City / Municipality,1201,Cool summer,48.11287,-70.32808
3446,Mount Pleasant No. 2,Canada,North America,90000547,2015,City / Municipality,414,Warm Summer,49.1344,-101.814863
3447,Rouleau,Canada,North America,6128122,2015,City / Municipality,540,Warm Summer,50.18337,-104.93441
3448,Glovertown,Canada,North America,5962232,2015,City / Municipality,2083,Warm Summer,48.68321,-54.03141
3449,Foam Lake No. 276,Canada,North America,90000785,2015,City / Municipality,586,Warm Summer,51.762043,-103.541058
3450,Saint-Zénon,Canada,North America,8673551,2015,City / Municipality,1120,Warm Summer,46.53404,-73.7344
3451,Botsford,Canada,North America,90000146,2015,City / Municipality,1058,Warm Summer,46.116667,-64.0
3452,Mnjikaning First Nation 32,Canada,North America,90000367,2015,City / Municipality,878,Warm Summer,44.695,-79.308333
3453,Fernie,Canada,North America,5952370,2015,City / Municipality,5249,Warm Summer,49.49996,-115.06871
3454,Great Bend No. 405,Canada,North America,90000938,2015,City / Municipality,509,Warm Summer,52.444945,-107.162262
3455,Barnston Island 3,Canada,North America,90001182,2015,City / Municipality,49,Warm summer,49.188126,-122.695064
3456,Oyen,Canada,North America,11807244,2015,City / Municipality,1001,Cold arid,51.34615,-110.48592
3457,Iskut 6,Canada,North America,90001439,2015,City / Municipality,295,Cool summer,57.838418,-129.987114
3458,Bégin,Canada,North America,8673004,2015,City / Municipality,818,Warm Summer,48.6974,-71.3198
3459,Port au Port East,Canada,North America,6111668,2015,City / Municipality,579,Warm Summer,48.5548,-58.70235
3460,Saint-Nazaire-de-Dorchester,Canada,North America,8673162,2015,City / Municipality,363,Warm Summer,46.55048,-70.64629
3461,Nominingue,Canada,North America,8673685,2015,City / Municipality,2137,Warm Summer,46.38534,-75.07939
3462,Rivière-Patapédia-Est,Canada,North America,90000232,2015,City / Municipality,0,Warm Summer,48.116667,-67.65
3463,Refuge Cove 6,Canada,North America,90001226,2015,City / Municipality,44,Warm summer,49.367497,-126.271956
3464,Spanish,Canada,North America,6153117,2015,City / Municipality,712,Warm Summer,46.20007,-82.34984
3465,Kitsakie 156B,Canada,North America,90001014,2015,City / Municipality,605,Cool summer,55.096095,-105.320771
3466,Maryfield No. 91,Canada,North America,90000564,2015,City / Municipality,324,Warm Summer,49.879645,-101.587258
3467,Notre-Dame-de-Ham,Canada,North America,8673027,2015,City / Municipality,411,Warm Summer,45.91838,-71.71227
3468,Montague,Canada,North America,6076692,2015,City / Municipality,3761,Warm Summer,44.98341,-75.98267
3469,Ritchot,Canada,North America,6122576,2015,City / Municipality,6679,Warm Summer,49.7042,-97.09144
3470,S1/2 Tsimpsean 2,Canada,North America,90001422,2015,City / Municipality,88,Warm summer,54.359167,-130.439167
3471,Calder No. 241,Canada,North America,90000756,2015,City / Municipality,370,Warm Summer,51.257351,-101.728275
3472,Lac-Poulin,Canada,North America,8673271,2015,City / Municipality,147,Warm Summer,46.09866,-70.81838
3473,Brownlee,Canada,North America,5909904,2015,City / Municipality,55,Warm Summer,50.73336,-106.01789
3474,La Macaza,Canada,North America,8673511,2015,City / Municipality,1150,Warm Summer,46.38926,-74.73294
3475,Wood Buffalo,Canada,North America,6184011,2015,City / Municipality,71589,Cool summer,57.66443,-112.00693
3476,Mount Hope No. 279,Canada,North America,90000781,2015,City / Municipality,531,Warm Summer,51.450613,-104.30304
3477,Coquitlam 1,Canada,North America,90001178,2015,City / Municipality,54,Warm summer,49.2304,-122.805085
3478,Saint-Joachim-de-Shefford,Canada,North America,8673300,2015,City / Municipality,1301,Warm Summer,45.44113,-72.52354
3479,Sainte-Apolline-de-Patton,Canada,North America,8672869,2015,City / Municipality,542,Warm Summer,46.83471,-70.21109
3480,Lac-Moselle,Canada,North America,90000291,2015,City / Municipality,0,Warm Summer,47.516667,-75.583333
3481,Ponoka County,Canada,North America,6109274,2015,City / Municipality,9806,Warm Summer,52.71232,-113.87452
3482,Sylvan Lake,Canada,North America,11807231,2015,City / Municipality,14816,Cool summer,52.30494,-114.08848
3483,Lac-de-la-Pomme,Canada,North America,90000275,2015,City / Municipality,0,Warm Summer,47.183333,-74.516667
3484,Arran-Elderslie,Canada,North America,5887237,2015,City / Municipality,6803,Warm Summer,44.38339,-81.21644
3485,Humber Arm South,Canada,North America,5978381,2015,City / Municipality,1599,Warm Summer,49.01671,-58.14841
3486,Leamington,Canada,North America,6051122,2015,City / Municipality,27595,Hot summer,42.05009,-82.59981
3487,Hazenmore,Canada,North America,5972924,2015,City / Municipality,70,Warm Summer,49.70006,-107.13457
3488,Sainte-Hélène-de-Bagot,Canada,North America,8673563,2015,City / Municipality,1688,Warm Summer,45.73526,-72.7387
3489,Smiths Falls,Canada,North America,6150174,2015,City / Municipality,8780,Warm Summer,44.90452,-76.02333
3490,Indian Head,Canada,North America,5982839,2015,City / Municipality,1910,Warm Summer,50.53336,-103.66775
3491,Vernon,Canada,North America,6173864,2015,City / Municipality,40116,Warm summer,50.26729,-119.27337
3492,Tourville,Canada,North America,8672898,2015,City / Municipality,589,Warm Summer,47.1164,-69.98708
3493,Rockglen,Canada,North America,6126307,2015,City / Municipality,441,Cold arid,49.18336,-105.95115
3494,Balcarres,Canada,North America,5891964,2015,City / Municipality,587,Warm Summer,50.80006,-103.55102
3495,Moose Creek No. 33,Canada,North America,90000553,2015,City / Municipality,379,Warm Summer,49.39207,-102.208194
3496,Kinistin 91,Canada,North America,90000902,2015,City / Municipality,321,Warm Summer,52.609275,-104.191207
3497,Belcarra,Canada,North America,5897652,2015,City / Municipality,643,Warm summer,49.31777,-122.93043
3498,Kippens,Canada,North America,5992746,2015,City / Municipality,2008,Warm Summer,48.55001,-58.6318
3499,Norman's Cove-Long Cove,Canada,North America,6089226,2015,City / Municipality,666,Warm Summer,47.56674,-53.67096
3500,Elkford,Canada,North America,5947708,2015,City / Municipality,2499,Cool summer,50.05007,-114.8854
3501,Nedoats 11,Canada,North America,90001472,2015,City / Municipality,0,Cool summer,55.05,-126.316667
3502,Fort Qu'Appelle,Canada,North America,5955922,2015,City / Municipality,2027,Warm Summer,50.76677,-103.80103
3503,French River 13,Canada,North America,90000377,2015,City / Municipality,117,Warm Summer,45.997222,-80.522778
3504,Stone 1,Canada,North America,90001375,2015,City / Municipality,187,Warm Summer,51.935688,-123.155469
3505,Bruno,Canada,North America,5910266,2015,City / Municipality,611,Warm Summer,52.26676,-105.51783
3506,St. Louis,Canada,North America,6157004,2015,City / Municipality,415,Warm Summer,52.91678,-105.81777
3507,Lot 40,Canada,North America,90000037,2015,City / Municipality,427,Warm Summer,46.3925,-62.656548
3508,Wabasca 166A,Canada,North America,90001085,2015,City / Municipality,658,Cool summer,55.943889,-113.763611
3509,St. Albert,Canada,North America,11807186,2015,City / Municipality,65589,Warm Summer,53.64038,-113.6386
3510,Postville,Canada,North America,6943728,2015,City / Municipality,177,Cool summer,54.90795,-59.77258
3511,Silverton,Canada,North America,6147932,2015,City / Municipality,195,Warm summer,49.95265,-117.3605
3512,Niverville,Canada,North America,6088677,2015,City / Municipality,4610,Warm Summer,49.60559,-97.04234
3513,Notre-Dame-de-Stanbridge,Canada,North America,6091429,2015,City / Municipality,668,Warm Summer,45.16678,-73.03244
3514,Drummondville,Canada,North America,8674000,2015,City / Municipality,75423,Warm Summer,45.88197,-72.47462
3515,Teulon,Canada,North America,6163170,2015,City / Municipality,1201,Warm Summer,50.38581,-97.26176
3516,Sunbreaker Cove,Canada,North America,11807334,2015,City / Municipality,81,Cool summer,52.38946,-114.19524
3517,Acme,Canada,North America,11807378,2015,City / Municipality,653,Warm Summer,51.49618,-113.50927
3518,Canwood No. 494,Canada,North America,90000950,2015,City / Municipality,1381,Warm Summer,53.457156,-106.829761
3519,Lot 14,Canada,North America,90000076,2015,City / Municipality,755,Warm Summer,46.51119,-63.972586
3520,Grande Cache,Canada,North America,11807290,2015,City / Municipality,3571,Cool summer,53.87726,-119.11991
3521,Zealandia,Canada,North America,6185907,2015,City / Municipality,80,Warm Summer,51.6168,-107.75133
3522,Saint-Ambroise-de-Kildare,Canada,North America,6137387,2015,City / Municipality,3856,Warm Summer,46.08337,-73.54916
3523,Lucky Man,Canada,North America,90000963,2015,City / Municipality,0,Cool summer,53.00422,-107.238095
3524,Cap-Santé,Canada,North America,8674128,2015,City / Municipality,3400,Warm Summer,46.69633,-71.78874
3525,Duntara,Canada,North America,90000010,2015,City / Municipality,30,Warm Summer,48.585975,-53.381033
3526,Sainte-Thérèse-de-la-Gatineau,Canada,North America,8674016,2015,City / Municipality,520,Warm Summer,46.2724,-75.86055
3527,Kinistino,Canada,North America,5992554,2015,City / Municipality,654,Warm Summer,52.95004,-105.0343
3528,Nanisivik,Canada,North America,90001540,2015,City / Municipality,0,Polar Tundra,73.033333,-84.55
3529,Doncaster,Canada,North America,90000274,2015,City / Municipality,0,Warm Summer,46.15,-74.183333
3530,Raymond,Canada,North America,11807276,2015,City / Municipality,3708,Cold arid,49.46242,-112.65632
3531,Coleville,Canada,North America,5925240,2015,City / Municipality,305,Cold arid,51.71682,-109.2515
3532,Punnichy,Canada,North America,6114218,2015,City / Municipality,213,Warm Summer,51.38337,-104.30109
3533,Craik No. 222,Canada,North America,90000735,2015,City / Municipality,259,Warm Summer,50.853539,-105.789787
3534,East Hants,Canada,North America,90000102,2015,City / Municipality,22453,Warm Summer,45.083409,-63.749355
3535,Kitzowit 20,Canada,North America,90001284,2015,City / Municipality,16,Warm summer,50.201026,-121.572445
3536,Clarenville,Canada,North America,5923118,2015,City / Municipality,6291,Warm Summer,48.1666,-53.96482
3537,Saint-Élie-de-Caxton,Canada,North America,8672672,2015,City / Municipality,1836,Warm Summer,46.51855,-72.99077
3538,Carignan,Canada,North America,8672627,2015,City / Municipality,9462,Warm Summer,45.44822,-73.33538
3539,Crowsnest Pass,Canada,North America,11791395,2015,City / Municipality,5589,Cool summer,49.62339,-114.47977
3540,Marshall,Canada,North America,6066765,2015,City / Municipality,561,Warm Summer,53.18346,-109.78485
3541,Saint-Tite,Canada,North America,8674014,2015,City / Municipality,3673,Warm Summer,46.73083,-72.56084
3542,Lot 55,Canada,North America,90000028,2015,City / Municipality,398,Warm Summer,46.290938,-62.484119
3543,Swift Current No. 137,Canada,North America,90000736,2015,City / Municipality,1932,Warm Summer,50.256343,-107.810936
3544,Sainte-Catherine-de-la-Jacques-Cartier,Canada,North America,8672632,2015,City / Municipality,7706,Warm Summer,46.848,-71.62098
3545,Georgetown,Canada,North America,5960531,2015,City / Municipality,555,Warm Summer,46.1834,-62.53195
3546,Terrasse-Vaudreuil,Canada,North America,8672596,2015,City / Municipality,1986,Warm Summer,45.39094,-73.98823
3547,Sachs Harbour,Canada,North America,90001513,2015,City / Municipality,103,Polar Tundra,71.9867,-125.2505
3548,Lake Cowichan,Canada,North America,6048316,2015,City / Municipality,3226,Warm summer,48.82495,-124.05461
3549,Grenfell,Canada,North America,5966821,2015,City / Municipality,1099,Warm Summer,50.41674,-102.93432
3550,Saint-Alexis-de-Matapédia,Canada,North America,8673473,2015,City / Municipality,500,Warm Summer,47.97991,-67.05233
3551,Armstrong,Canada,North America,5887047,2015,City / Municipality,1792,Warm Summer,50.66671,-97.45068
3552,North Huron,Canada,North America,6090149,2015,City / Municipality,4932,Warm Summer,43.83339,-81.41646
3553,Major,Canada,North America,90000863,2015,City / Municipality,35,Warm Summer,51.87425,-109.613283
3554,West Kelowna,Canada,North America,7281936,2015,City / Municipality,32655,Cold arid,49.8625,-119.58333
3555,Powassan,Canada,North America,6112529,2015,City / Municipality,3455,Warm Summer,46.08239,-79.36005
3556,Faraday,Canada,North America,5951507,2015,City / Municipality,1401,Warm Summer,45.00012,-77.91621
3557,Lot 67,Canada,North America,90000054,2015,City / Municipality,826,Warm Summer,46.347995,-63.489244
3558,Brokenshell No. 68,Canada,North America,90000590,2015,City / Municipality,312,Warm Summer,49.653634,-104.242234
3559,Sturgeon County,Canada,North America,6158563,2015,City / Municipality,20495,Warm Summer,53.81824,-113.52202
3560,Prince Albert,Canada,North America,6113335,2015,City / Municipality,35926,Warm Summer,53.20008,-105.76772
3561,Liberty,Canada,North America,6053529,2015,City / Municipality,78,Warm Summer,51.13337,-105.43445
3562,Cadillac,Canada,North America,5913137,2015,City / Municipality,92,Warm Summer,49.73336,-107.75134
3563,Hant's Harbour,Canada,North America,5970410,2015,City / Municipality,329,Warm Summer,48.01659,-53.26477
3564,Alvena,Canada,North America,5884282,2015,City / Municipality,60,Warm Summer,52.51677,-106.01785
3565,Oakview,Canada,North America,90000486,2015,City / Municipality,1626,Warm Summer,51.086667,-98.634722
3566,Parrsboro,Canada,North America,6098717,2015,City / Municipality,1205,Warm Summer,45.40567,-64.32585
3567,Dumfries,Canada,North America,5943769,2015,City / Municipality,356,Warm Summer,45.96094,-67.14189
3568,Skidegate 1,Canada,North America,90001418,2015,City / Municipality,837,Warm summer,53.266667,-132.0
3569,Benson No. 35,Canada,North America,90000551,2015,City / Municipality,472,Warm Summer,49.391631,-103.01571
3570,Esquimalt,Canada,North America,90001199,2015,City / Municipality,0,Warm summer,48.429722,-123.414444
3571,York Landing,Canada,North America,90000533,2015,City / Municipality,443,Cool summer,56.088889,-96.101667
3572,Grande-Anse,Canada,North America,6943830,2015,City / Municipality,899,Warm Summer,47.80779,-65.1945
3573,Churchbridge,Canada,North America,5922073,2015,City / Municipality,896,Warm Summer,50.9,-101.90094
3574,Burlington,Canada,North America,5911592,2015,City / Municipality,183314,Warm Summer,43.38621,-79.83713
3575,English Harbour East,Canada,North America,5948888,2015,City / Municipality,139,Warm Summer,47.63322,-54.89824
3576,Puvirnituq,Canada,North America,6114471,2015,City / Municipality,1779,Polar Tundra,60.03566,-77.27406
3577,Espanola,Canada,North America,5949493,2015,City / Municipality,4996,Warm Summer,46.25837,-81.76649
3578,Wawken No. 93,Canada,North America,90000562,2015,City / Municipality,571,Warm Summer,49.926879,-102.179894
3579,Trout River,Canada,North America,6169467,2015,City / Municipality,552,Warm Summer,49.48333,-58.13165
3580,Racine,Canada,North America,8673901,2015,City / Municipality,1323,Warm Summer,45.49167,-72.2114
3581,Estérel,Canada,North America,8673515,2015,City / Municipality,196,Warm Summer,46.04648,-74.02963
3582,Cross Lake 19A,Canada,North America,90000528,2015,City / Municipality,1922,Cool summer,54.647222,-97.763889
3583,Hole or Hollow Water 10,Canada,North America,90000499,2015,City / Municipality,582,Warm Summer,51.168056,-96.283056
3584,Saint-Tharcisius,Canada,North America,8672870,2015,City / Municipality,315,Warm Summer,48.54233,-67.32017
3585,Wabasca 166,Canada,North America,90001084,2015,City / Municipality,160,Cool summer,55.881111,-113.522222
3586,Nipissing 10,Canada,North America,90000373,2015,City / Municipality,1593,Warm Summer,46.361667,-79.765278
3587,Portneuf-sur-Mer,Canada,North America,8672578,2015,City / Municipality,598,Warm Summer,48.66971,-69.18996
3588,Powerview-Pine Falls,Canada,North America,90000469,2015,City / Municipality,1316,Warm Summer,50.567222,-96.196944
3589,Timmins,Canada,North America,6166739,2015,City / Municipality,41788,Warm Summer,48.46686,-81.33312
3590,Kumcheen 1,Canada,North America,90001291,2015,City / Municipality,41,Cold arid,50.422855,-121.317094
3591,Matachewan,Canada,North America,6067737,2015,City / Municipality,225,Warm Summer,47.91686,-80.73307
3592,Renews-Cappahayden,Canada,North America,6119433,2015,City / Municipality,301,Warm Summer,46.93104,-52.939
3593,Trail,Canada,North America,6168326,2015,City / Municipality,7709,Warm summer,49.09983,-117.70223
3594,Sicamous,Canada,North America,6147353,2015,City / Municipality,2429,Warm Summer,50.83312,-118.98565
3595,Ucluelet,Canada,North America,6171633,2015,City / Municipality,1717,Warm summer,48.94153,-125.54635
3596,Québec,Canada,North America,6325494,2015,City / Municipality,531902,Warm Summer,46.81228,-71.21454
3597,Sahhaltkum 4,Canada,North America,90001327,2015,City / Municipality,304,Warm Summer,50.816667,-119.75
3598,Lac Pelletier No. 107,Canada,North America,90000633,2015,City / Municipality,546,Warm Summer,49.916872,-107.84324
3599,Sainte-Françoise,Canada,North America,8672831,2015,City / Municipality,386,Warm Summer,48.0714,-69.03443
3600,Grand Coulee,Canada,North America,5964269,2015,City / Municipality,649,Warm Summer,50.43338,-104.81781
3601,Ocean Man 69E,Canada,North America,90000569,2015,City / Municipality,0,Warm Summer,49.825775,-102.93066
3602,Arctic Bay,Canada,North America,90001539,2015,City / Municipality,868,Polar Tundra,73.033333,-85.166667
3603,White Bear 70,Canada,North America,90000565,2015,City / Municipality,691,Warm Summer,49.764134,-102.233333
3604,Saltspring Island,Canada,North America,90001191,2015,City / Municipality,10557,Warm summer,48.813889,-123.497222
3605,Klukshu,Canada,North America,90001494,2015,City / Municipality,0,Cool summer,60.293611,-137.003611
3606,Osage,Canada,North America,90000598,2015,City / Municipality,20,Warm Summer,49.956208,-103.581736
3607,Hodgeville,Canada,North America,5975777,2015,City / Municipality,172,Warm Summer,50.11676,-106.96797
3608,Saint-Quentin,Canada,North America,6943723,2015,City / Municipality,2194,Warm Summer,47.51326,-67.39288
3609,Muskeg Lake 102B,Canada,North America,90000964,2015,City / Municipality,0,Cool summer,53.058452,-107.445139
3610,Saint-André-dArgenteuil,Canada,North America,8673533,2015,City / Municipality,3020,Warm Summer,45.57342,-74.31267
3611,Abbey,Canada,North America,5881774,2015,City / Municipality,129,Cold arid,50.73339,-108.75143
3612,Trinity Bay North,Canada,North America,90000009,2015,City / Municipality,1819,Warm Summer,48.501506,-53.081453
3613,Morrisville,Canada,North America,6078922,2015,City / Municipality,101,Warm Summer,47.86665,-55.76502
3614,Chitek Lake,Canada,North America,5921660,2015,City / Municipality,138,Warm Summer,53.75015,-107.71796
3615,Naujaat,Canada,North America,90001550,2015,City / Municipality,1082,Polar Tundra,66.533333,-86.25
3616,Marble Canyon 3,Canada,North America,90001316,2015,City / Municipality,84,Cool summer,50.816667,-121.666667
3617,Salluit,Canada,North America,90000343,2015,City / Municipality,0,Polar Tundra,62.206389,-75.6425
3618,The Pas,Canada,North America,6164499,2015,City / Municipality,5369,Warm Summer,53.82509,-101.25413
3619,Champion,Canada,North America,11807403,2015,City / Municipality,317,Warm Summer,50.24003,-113.14797
3620,Lot 30,Canada,North America,90000050,2015,City / Municipality,849,Warm Summer,46.232895,-63.373752
3621,Sainte-Émélie-de-l'Énergie,Canada,North America,8673628,2015,City / Municipality,1567,Warm Summer,46.33761,-73.68769
3622,Notre-Dame-du-Bon-Conseil,Canada,North America,8672616,2015,City / Municipality,949,Warm Summer,45.99262,-72.39648
3623,Campbell's Bay,Canada,North America,8673184,2015,City / Municipality,744,Warm Summer,45.72999,-76.59501
3624,Beechy,Canada,North America,5897469,2015,City / Municipality,228,Warm Summer,50.88337,-107.38461
3625,Skwahla 2,Canada,North America,90001164,2015,City / Municipality,0,Warm summer,49.183333,-121.933333
3626,Storthoaks,Canada,North America,6157704,2015,City / Municipality,108,Warm Summer,49.38333,-101.60091
3627,Sweet Grass 113-L6,Canada,North America,90000970,2015,City / Municipality,0,Warm Summer,52.67832,-107.58828
3628,Lac des Mille Lacs 22A1,Canada,North America,90000418,2015,City / Municipality,0,Warm Summer,48.888333,-90.371389
3629,Madawaska Valley,Canada,North America,6063891,2015,City / Municipality,4123,Warm Summer,45.51682,-77.6828
3630,Saint-Théodore-d'Acton,Canada,North America,8673360,2015,City / Municipality,1519,Warm Summer,45.69325,-72.57149
3631,Champlain,Canada,North America,5919683,2015,City / Municipality,8706,Warm Summer,45.53339,-74.66596
3632,Enfield No. 194,Canada,North America,90000728,2015,City / Municipality,226,Warm Summer,50.717324,-106.666012
3633,Maidstone,Canada,North America,6064356,2015,City / Municipality,1185,Warm Summer,53.10016,-109.28478
3634,Quaee 7,Canada,North America,90001408,2015,City / Municipality,78,Warm summer,50.966667,-126.183333
3635,Lomond No. 37,Canada,North America,90000585,2015,City / Municipality,296,Warm Summer,49.419371,-103.811193
3636,Herbert,Canada,North America,5974093,2015,City / Municipality,856,Warm Summer,50.43337,-107.21799
3637,Sainte-Perpétue,Canada,North America,8673439,2015,City / Municipality,1639,Warm Summer,47.07603,-69.89877
3638,Musgrave Harbour,Canada,North America,6084782,2015,City / Municipality,990,Warm Summer,49.44991,-53.96477
3639,Turnor Lake,Canada,North America,90001007,2015,City / Municipality,149,Cool summer,56.472808,-108.705989
3640,Thames Centre,Canada,North America,6163222,2015,City / Municipality,13191,Warm Summer,43.06679,-81.11643
3641,Kangiqsujuaq,Canada,North America,90000344,2015,City / Municipality,0,Polar Tundra,61.598056,-71.961111
3642,Flatrock,Canada,North America,5954433,2015,City / Municipality,1683,Warm Summer,47.69989,-52.71475
3643,Bridge River 1,Canada,North America,90001249,2015,City / Municipality,241,Warm Summer,50.798472,-122.027073
3644,Rainy Lake 26A,Canada,North America,90000427,2015,City / Municipality,157,Warm Summer,48.739167,-92.925833
3645,Princeville,Canada,North America,8674003,2015,City / Municipality,6001,Warm Summer,46.18816,-71.89472
3646,Mattawan,Canada,North America,6067964,2015,City / Municipality,161,Warm Summer,46.36681,-78.79958
3647,Ignace,Canada,North America,5979369,2015,City / Municipality,1202,Warm Summer,49.41679,-91.68356
3648,Harcourt,Canada,North America,5970650,2015,City / Municipality,346,Warm Summer,46.46683,-65.24877
3649,Silverwood No. 123,Canada,North America,90000637,2015,City / Municipality,410,Warm Summer,50.178504,-102.195985
3650,Rivière-de-la-Savane,Canada,North America,90000257,2015,City / Municipality,0,Warm Summer,47.05,-73.633333
3651,Kellross No. 247,Canada,North America,90000779,2015,City / Municipality,305,Warm Summer,51.291716,-103.97242
3652,Lac-Cabasta,Canada,North America,90000269,2015,City / Municipality,0,Warm Summer,47.533333,-74.55
3653,Lot 2,Canada,North America,90000089,2015,City / Municipality,1457,Warm Summer,46.902915,-64.106927
3654,Saint-Lazare-de-Bellechasse,Canada,North America,8673826,2015,City / Municipality,1288,Warm Summer,46.64879,-70.77027
3655,Grande-Rivière,Canada,North America,8672882,2015,City / Municipality,3408,Warm Summer,48.42184,-64.53068
3656,Milo,Canada,North America,11807406,2015,City / Municipality,91,Cold arid,50.5678,-112.88306
3657,Morse No. 165,Canada,North America,90000719,2015,City / Municipality,427,Warm Summer,50.678766,-107.096968
3658,Fort St. John,Canada,North America,5955960,2015,City / Municipality,20155,Warm Summer,56.24988,-120.85292
3659,Sainte-Anne-des-Monts,Canada,North America,8673856,2015,City / Municipality,6437,Warm Summer,49.11,-66.41742
3660,Clearwater County,Canada,North America,5923679,2015,City / Municipality,11947,Cool summer,52.27567,-115.71607
3661,Mervin,Canada,North America,6072398,2015,City / Municipality,159,Warm Summer,53.33347,-108.88473
3662,Fosston,Canada,North America,5956386,2015,City / Municipality,45,Warm Summer,52.2,-103.8177
3663,Igloolik,Canada,North America,90001537,2015,City / Municipality,1682,Polar Tundra,69.383333,-81.8
3664,Cowessess 73,Canada,North America,90000660,2015,City / Municipality,540,Warm Summer,50.581939,-102.673404
3665,Forestburg,Canada,North America,11807442,2015,City / Municipality,875,Warm Summer,52.58341,-112.06808
3666,Birch Hills County,Canada,North America,5901449,2015,City / Municipality,1553,Warm Summer,55.72315,-118.0799
3667,Fountain 1,Canada,North America,90001252,2015,City / Municipality,111,Warm Summer,50.736111,-121.861111
3668,New-Wes-Valley,Canada,North America,6087846,2015,City / Municipality,2172,Warm Summer,49.14988,-53.56475
3669,Oxford,Canada,North America,6095779,2015,City / Municipality,1190,Warm Summer,45.73345,-63.86542
3670,Blaine Lake,Canada,North America,5903504,2015,City / Municipality,499,Warm Summer,52.8334,-106.90117
3671,Roland,Canada,North America,6127181,2015,City / Municipality,1129,Warm Summer,49.3356,-97.91184
3672,Langham,Canada,North America,6049403,2015,City / Municipality,1496,Warm Summer,52.3668,-106.96793
3673,Welwyn,Canada,North America,6178036,2015,City / Municipality,133,Warm Summer,50.3167,-101.51764
3674,Babine Lake 21B,Canada,North America,90001473,2015,City / Municipality,0,Cool summer,54.491339,-125.648238
3675,Tilt Cove,Canada,North America,90000011,2015,City / Municipality,5,Warm Summer,49.553056,-54.729722
3676,Chilco Lake 1A,Canada,North America,90001366,2015,City / Municipality,25,Cool summer,51.416667,-124.1
3677,Estevan No. 5,Canada,North America,90000550,2015,City / Municipality,1370,Warm Summer,49.131608,-102.975795
3678,Onoway,Canada,North America,11807193,2015,City / Municipality,1029,Warm Summer,53.70636,-114.18914
3679,Foam Lake,Canada,North America,5955084,2015,City / Municipality,1141,Warm Summer,51.65001,-103.53431
3680,Belleterre,Canada,North America,8673785,2015,City / Municipality,313,Warm Summer,47.3695,-78.73787
3681,Special Area No. 2,Canada,North America,6153329,2015,City / Municipality,1905,Cold arid,51.0673,-111.65708
3682,Sainte-Thérèse,Canada,North America,8672590,2015,City / Municipality,25989,Warm Summer,45.64465,-73.84375
3683,Essex,Canada,North America,5949531,2015,City / Municipality,20427,Hot summer,42.17509,-82.82483
3684,Rouyn-Noranda,Canada,North America,6128577,2015,City / Municipality,42334,Warm Summer,48.23656,-79.02311
3685,Bouctouche,Canada,North America,5906281,2015,City / Municipality,2361,Warm Summer,46.46844,-64.73905
3686,Les Hauteurs,Canada,North America,8672834,2015,City / Municipality,504,Warm Summer,48.36306,-68.10759
3687,Whiska Creek No. 106,Canada,North America,90000613,2015,City / Municipality,465,Warm Summer,49.922476,-107.446282
3688,Perdue No. 346,Canada,North America,90000848,2015,City / Municipality,445,Warm Summer,52.042465,-107.483268
3689,Edgerton,Canada,North America,11807445,2015,City / Municipality,384,Warm Summer,52.75887,-110.45308
3690,Norris Arm,Canada,North America,6089277,2015,City / Municipality,737,Warm Summer,49.08323,-55.24818
3691,Seine River 23A,Canada,North America,90000429,2015,City / Municipality,263,Warm Summer,48.720278,-92.416944
3692,Shawniken 4B,Canada,North America,90001332,2015,City / Municipality,16,Warm Summer,50.416714,-121.356033
3693,Consul,Canada,North America,5926991,2015,City / Municipality,73,Cold arid,49.30003,-109.51818
3694,Jocelyn,Canada,North America,5986802,2015,City / Municipality,313,Warm Summer,46.15006,-83.93323
3695,Glen Ewen,Canada,North America,5961940,2015,City / Municipality,154,Warm Summer,49.20004,-102.01759
3696,Launay,Canada,North America,6050461,2015,City / Municipality,218,Warm Summer,48.65018,-78.53287
3697,Mossbank,Canada,North America,6079264,2015,City / Municipality,360,Warm Summer,49.93336,-105.96786
3698,Sandy Lake 88,Canada,North America,90000450,2015,City / Municipality,2017,Warm Summer,53.084722,-93.295278
