,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
1376,Hikone,Japan,East Asia,1862635,2016,City / Municipality,113679,Hot summer,35.23036,136.2076,,,,,,,,,,,,,,,,188360.0000136,160660.0000116,188360.0000136,,,,,,,,7180.684896,16455.73622,7180.684896,,,21039.2952,11284.71288,21039.2952,,,,,,,,27740.449099999998,28219.980096,160660.0000116,188360.0000136,,,,,
1377,Iinan Cho,Japan,East Asia,7392555,2016,City / Municipality,5031,Hot summer,35.06459,132.73326,,,,,,,,,,,,,,,,6094.00000044,7202.00000052,6094.00000044,,,,,,,,281.24349176,747.98801,281.24349176,,,669.43212,82.2445176,669.43212,,,,,,,,830.2325276,950.67561176,7202.00000052,6094.00000044,,,,,
1378,Matsubushi Machi,Japan,East Asia,7464142,2016,City / Municipality,30061,Hot summer,35.93641,139.82555,,,,,,,,,,,,,,,,24930.0000018,28254.00000204,24930.0000018,,,,,,,,867.6660916,2991.95204,867.6660916,,,2677.72848,3825.3264,2677.72848,,,,,,,,6817.27844,3545.3945716000003,28254.00000204,24930.0000018,,,,,
1379,Miyake Cho,Japan,East Asia,7412213,2016,City / Municipality,6836,Hot summer,34.57362,135.77393,,,,,,,,,,,,,,,,3656.400000264,9418.00000068,3656.400000264,,,,,,,,155.58150608,658.2294488,155.58150608,,,401.659272,1147.59792,401.659272,,,,,,,,1805.8273688,557.2407780799999,9418.00000068,3656.400000264,,,,,
1380,Mutsu-shi,Japan,East Asia,2129089,2016,City / Municipality,58493,Warm Summer,41.2909,141.03327,,,,,,,,,,,,,,,,66480.0000048,94180.0000068,66480.0000048,,,,,,,,3889.537652,8975.85612,3889.537652,,,5929.25592,822.445176,5929.25592,,,,,,,,9798.301296,9818.793571999999,94180.0000068,66480.0000048,,,,,
1381,Kamo Shi,Japan,East Asia,1860308,2016,City / Municipality,27852,Hot summer,37.62209,139.11068,,,,,,,,,,,,,,,,23268.00000168,32132.00000232,23268.00000168,,,,,,,,1166.8612956,927.5051324,1166.8612956,,,2677.72848,6311.78856,2677.72848,,,,,,,,7239.2936924,3844.5897756000004,32132.00000232,23268.00000168,,,,,
1382,Kunitachi,Japan,East Asia,1858346,2016,City / Municipality,73655,Hot summer,35.68634,139.43878,,,,,,,,,,,,,,,,110800.000008,77560.0000056,110800.000008,,,,,,,,2932.1129992,1555.8150608,2932.1129992,,,9563.316,22951.9584,9563.316,,,,,,,,24507.7734608,12495.428999200001,77560.0000056,110800.000008,,,,,
1383,Mizunami-shi,Japan,East Asia,1856666,2016,City / Municipality,38730,Hot summer,35.38935,137.2736,,,,,,,,,,,,,,,,44320.0000032,52630.0000038,44320.0000032,,,,,,,,1914.8493056,6283.099284,1914.8493056,,,4972.92432,1778.776776,4972.92432,,,,,,,,8061.87606,6887.7736256,52630.0000038,44320.0000032,,,,,
1384,Komagane-shi,Japan,East Asia,1858938,2016,City / Municipality,32759,Hot summer,35.7277,137.94783,,,,,,,,,,,,,,,,45428.00000328,40442.00000292,45428.00000328,,,,,,,,2363.6421116,6283.099284,2363.6421116,,,4972.92432,1893.536568,4972.92432,,,,,,,,8176.635851999999,7336.5664316,40442.00000292,45428.00000328,,,,,
1385,Hirakata,Japan,East Asia,1862538,2016,City / Municipality,404152,Hot summer,34.81762,135.68171,,,,,,,,,,,,,,,,448740.0000324,470900.000034,448740.0000324,,,,,,,,14062.174588,8377.465712,14062.174588,,,45903.9168,101371.1496,45903.9168,,,,,,,,109748.61531200001,59966.091388,470900.000034,448740.0000324,,,,,
1386,Mizukami Mura,Japan,East Asia,7413171,2016,City / Municipality,2232,Warm summer,32.3652,131.01704,,,,,,,,,,,,,,,,2049.800000148,3047.00000022,2049.800000148,,,,,,,,92.75051324,284.2354438,92.75051324,,,210.392952,65.0305488,210.392952,,,,,,,,349.2659926,303.14346524,3047.00000022,2049.800000148,,,,,
1387,Isen Cho,Japan,East Asia,1861439,2016,City / Municipality,6362,,27.69995,128.94727,,,,,,,,,,,,,,,,4542.800000328,8310.0000006,4542.800000328,,,,,,,,206.44469076,987.3441732,206.44469076,,,439.912536,248.646216,439.912536,,,,,,,,1235.9903892,646.35722676,8310.0000006,4542.800000328,,,,,
1388,Takachiho-cho,Japan,East Asia,1851171,2016,City / Municipality,12755,Hot summer,32.74684,131.31458,,,,,,,,,,,,,,,,14958.00000108,13296.00000096,14958.00000108,,,,,,,,747.98801,1585.7345812,747.98801,,,1491.877296,286.89948,1491.877296,,,,,,,,1872.6340612000001,2239.8653059999997,13296.00000096,14958.00000108,,,,,
1389,Agano Shi,Japan,East Asia,7468179,2016,City / Municipality,43415,Hot summer,37.8142,139.25914,,,,,,,,,,,,,,,,37672.00000272,43766.00000316,37672.00000272,,,,,,,,1884.9297852,1256.6198568,1884.9297852,,,4207.85904,8415.71808,4207.85904,,,,,,,,9672.3379368,6092.7888252,43766.00000316,37672.00000272,,,,,
1390,Shimukappu-mura,Japan,East Asia,7429576,2016,City / Municipality,1211,Warm Summer,43.00824,142.47556,,,,,,,,,,,,,,,,1495.800000108,2326.800000168,1495.800000108,,,,,,,,62.83099284,206.44469076,62.83099284,,,154.9257192,164.4890352,154.9257192,,,,,,,,370.93372595999995,217.75671204,2326.800000168,1495.800000108,,,,,
1391,Kochi Shi,Japan,East Asia,1859127,2016,City / Municipality,337190,Hot summer,33.58589,133.50709,,,,,,,,,,,,,,,,504140.0000364,404420.0000292,504140.0000364,,,,,,,,24234.811524,56847.08876,24234.811524,,,49729.2432,8989.51704,49729.2432,,,,,,,,65836.6058,73964.054724,404420.0000292,504140.0000364,,,,,
1392,Nagashima-cho,Japan,East Asia,7384008,2016,City / Municipality,10431,Hot summer,32.1862,130.16646,,,,,,,,,,,,,,,,7202.00000052,11634.00000084,7202.00000052,,,,,,,,329.1147244,1406.2174588,329.1147244,,,707.685384,363.406008,707.685384,,,,,,,,1769.6234668,1036.8001084,11634.00000084,7202.00000052,,,,,
1393,Heguri-cho,Japan,East Asia,1862936,2016,City / Municipality,18883,Hot summer,34.62869,135.70089,,,,,,,,,,,,,,,,13296.00000096,24930.0000018,13296.00000096,,,,,,,,568.4708876,1765.2517036,568.4708876,,,1453.624032,3060.26112,1453.624032,,,,,,,,4825.5128236,2022.0949196,24930.0000018,13296.00000096,,,,,
1394,Yonezawa Shi,Japan,East Asia,2110496,2016,City / Municipality,85953,Hot summer,37.84998,140.1216,,,,,,,,,,,,,,,,116340.0000084,110800.000008,116340.0000084,,,,,,,,5385.513672,11967.80816,5385.513672,,,12241.04448,2677.72848,12241.04448,,,,,,,,14645.53664,17626.558152,110800.000008,116340.0000084,,,,,
1395,Kai-shi,Japan,East Asia,9062326,2016,City / Municipality,74386,Hot summer,35.71627,138.51871,,,,,,,,,,,,,,,,77560.0000056,88640.0000064,77560.0000056,,,,,,,,3590.342448,15258.955404,3590.342448,,,8224.45176,1664.016984,8224.45176,,,,,,,,16922.972388000002,11814.794208,88640.0000064,77560.0000056,,,,,
1396,Sasebo Shi,Japan,East Asia,1852895,2016,City / Municipality,255439,Hot summer,33.18992,129.6896,,,,,,,,,,,,,,,,321320.0000232,293620.0000212,321320.0000232,,,,,,,,14959.7602,29919.5204,14959.7602,,,34427.9376,16257.6372,34427.9376,,,,,,,,46177.1576,49387.697799999994,293620.0000212,321320.0000232,,,,,
1397,Kashima Shi,Japan,East Asia,1859936,2016,City / Municipality,29684,Hot summer,33.06203,130.09396,,,,,,,,,,,,,,,,37672.00000272,42104.00000304,37672.00000272,,,,,,,,3291.147244,3590.342448,3291.147244,,,3442.79376,612.052224,3442.79376,,,,,,,,4202.394672,6733.941004,42104.00000304,37672.00000272,,,,,
1398,Miyake Mura,Japan,East Asia,1856787,2016,City / Municipality,2482,,34.08489,139.52112,,,,,,,,,,,,,,,,3767.200000272,3545.600000256,3767.200000272,,,,,,,,101.72636936,68.81489692,101.72636936,,,325.152744,1013.711496,325.152744,,,,,,,,1082.52639292,426.87911336,3545.600000256,3767.200000272,,,,,
1399,Aka Mura,Japan,East Asia,7407451,2016,City / Municipality,3022,Hot summer,33.60659,130.88787,,,,,,,,,,,,,,,,2548.400000184,3213.200000232,2548.400000184,,,,,,,,98.73441732,287.22739584,98.73441732,,,248.646216,248.646216,248.646216,,,,,,,,535.87361184,347.38063332,3213.200000232,2548.400000184,,,,,
1400,Kitahiroshima-shi,Japan,East Asia,9072585,2016,City / Municipality,59064,Warm Summer,42.98581,141.55678,,,,,,,,,,,,,,,,88640.0000064,66480.0000048,88640.0000064,,,,,,,,3889.537652,5983.90408,3889.537652,,,9180.78336,4781.658,9180.78336,,,,,,,,10765.56208,13070.321012,66480.0000048,88640.0000064,,,,,
1401,Niki-cho,Japan,East Asia,7429558,2016,City / Municipality,3498,Warm Summer,43.09081,140.73505,,,,,,,,,,,,,,,,4487.400000324,4376.600000316,4487.400000324,,,,,,,,191.48493056,388.9537652,191.48493056,,,478.1658,306.026112,478.1658,,,,,,,,694.9798772,669.65073056,4376.600000316,4487.400000324,,,,,
1402,Hino,Japan,East Asia,7394800,2016,City / Municipality,21873,Hot summer,35.01117,136.26398,,,,,,,,,,,,,,,,28808.00000208,28254.00000204,28808.00000208,,,,,,,,1077.1027344,2872.2739584,1077.1027344,,,3251.52744,1912.6632,3251.52744,,,,,,,,4784.9371584,4328.630174399999,28254.00000204,28808.00000208,,,,,
1403,Tatsuno-shi,Japan,East Asia,1847945,2016,City / Municipality,77419,Hot summer,34.88804,134.5191,,,,,,,,,,,,,,,,88640.0000064,60940.0000044,88640.0000064,,,,,,,,3291.147244,4188.732856,3291.147244,,,9563.316,13579.90872,9563.316,,,,,,,,17768.641575999998,12854.463244,60940.0000044,88640.0000064,,,,,
1404,Karuizawa Machi,Japan,East Asia,1860024,2016,City / Municipality,18994,Warm summer,36.35687,138.58942,,,,,,,,,,,,,,,,46536.00000336,26592.00000192,46536.00000336,,,,,,,,2453.4006728,4188.732856,2453.4006728,,,5164.19064,1262.357712,5164.19064,,,,,,,,5451.090568,7617.591312799999,26592.00000192,46536.00000336,,,,,
1405,Masaki,Japan,East Asia,1926101,2016,City / Municipality,30064,Hot summer,33.78757,132.71124,,,,,,,,,,,,,,,,35456.00000256,37118.00000268,35456.00000256,,,,,,,,1585.7345812,4188.732856,1585.7345812,,,3251.52744,631.178856,3251.52744,,,,,,,,4819.911711999999,4837.2620212,37118.00000268,35456.00000256,,,,,
1406,Komatsushima Shi,Japan,East Asia,1858900,2016,City / Municipality,38755,Hot summer,33.98071,134.59529,,,,,,,,,,,,,,,,47644.00000344,60940.0000044,47644.00000344,,,,,,,,2064.4469076,4787.123264,2064.4469076,,,4781.658,822.445176,4781.658,,,,,,,,5609.56844,6846.1049076,60940.0000044,47644.00000344,,,,,
1407,Shikokuchuo,Japan,East Asia,11612345,2016,City / Municipality,87413,Hot summer,33.9754,133.54895,,,,,,,,,,,,,,,,105260.0000076,116340.0000084,105260.0000076,,,,,,,,4787.123264,12566.198568,4787.123264,,,9754.58232,1912.6632,9754.58232,,,,,,,,14478.861767999999,14541.705584,116340.0000084,105260.0000076,,,,,
1408,Nogami-machi,Japan,East Asia,1856091,2016,City / Municipality,7324,Hot summer,36.11751,139.11685,,,,,,,,,,,,,,,,7756.00000056,7202.00000052,7756.00000056,,,,,,,,278.25153972,777.9075304,278.25153972,,,860.69844,1013.711496,860.69844,,,,,,,,1791.6190264000002,1138.94997972,7202.00000052,7756.00000056,,,,,
1409,Asaka-shi,Japan,East Asia,1865056,2016,City / Municipality,136299,Hot summer,35.8,139.6,,,,,,,,,,,,,,,,132960.0000096,155120.0000112,132960.0000096,,,,,,,,4487.92806,16156.541016,4487.92806,,,13962.44136,21039.2952,13962.44136,,,,,,,,37195.836215999996,18450.369420000003,155120.0000112,132960.0000096,,,,,
1410,Kainan Shi,Japan,East Asia,1860782,2016,City / Municipality,51860,Hot summer,34.14182,135.224,,,,,,,,,,,,,,,,60940.0000044,72020.0000052,60940.0000044,,,,,,,,2932.1129992,9574.246528,2932.1129992,,,6311.78856,1817.03004,6311.78856,,,,,,,,11391.276568,9243.9015592,72020.0000052,60940.0000044,,,,,
1411,Tsuruga-shi,Japan,East Asia,1849587,2016,City / Municipality,66165,Hot summer,35.6373,136.08068,,,,,,,,,,,,,,,,105260.0000076,160660.0000116,105260.0000076,,,,,,,,6582.294488,5684.708876,6582.294488,,,8606.9844,1338.86424,8606.9844,,,,,,,,7023.573116,15189.278887999999,160660.0000116,105260.0000076,,,,,
1412,Oki Machi,Japan,East Asia,1854352,2016,City / Municipality,14176,Hot summer,33.21262,130.44085,,,,,,,,,,,,,,,,12188.00000088,12188.00000088,12188.00000088,,,,,,,,478.7123264,1107.0222548,478.7123264,,,1224.104448,956.3316,1224.104448,,,,,,,,2063.3538547999997,1702.8167744,12188.00000088,12188.00000088,,,,,
1413,Takehara-shi,Japan,East Asia,1850858,2016,City / Municipality,26426,Hot summer,34.35,132.9,,,,,,,,,,,,,,,,34348.00000248,31578.00000228,34348.00000248,,,,,,,,1166.8612956,2812.4349176,1166.8612956,,,3251.52744,2295.19584,3251.52744,,,,,,,,5107.6307576,4418.3887356,31578.00000228,34348.00000248,,,,,
1414,Wassamu Cho,Japan,East Asia,2127499,2016,City / Municipality,3596,Warm Summer,44.01053,142.37442,,,,,,,,,,,,,,,,3711.800000268,4709.00000034,3711.800000268,,,,,,,,161.56541016,418.8732856,161.56541016,,,401.659272,325.152744,401.659272,,,,,,,,744.0260295999999,563.2246821599999,4709.00000034,3711.800000268,,,,,
1415,Maniwa-shi,Japan,East Asia,7405228,2016,City / Municipality,46124,Hot summer,35.13549,133.69358,,,,,,,,,,,,,,,,50968.00000368,53738.00000388,50968.00000368,,,,,,,,2124.2859484,4787.123264,2124.2859484,,,4781.658,1683.143616,4781.658,,,,,,,,6470.26688,6905.9439484,53738.00000388,50968.00000368,,,,,
1416,Kosa Machi,Japan,East Asia,7413167,2016,City / Municipality,10717,Hot summer,32.67197,130.81705,,,,,,,,,,,,,,,,10526.00000076,13296.00000096,10526.00000076,,,,,,,,478.7123264,1226.7003364,478.7123264,,,1051.96476,286.89948,1051.96476,,,,,,,,1513.5998164,1530.6770864,13296.00000096,10526.00000076,,,,,
1417,Horokanai Cho,Japan,East Asia,2130000,2016,City / Municipality,1525,Warm Summer,44.23085,142.15443,,,,,,,,,,,,,,,,1772.800000128,2271.400000164,1772.800000128,,,,,,,,74.798801,203.45273872,74.798801,,,183.6156672,160.6637088,183.6156672,,,,,,,,364.11644752,258.4144682,2271.400000164,1772.800000128,,,,,
1418,Takko Machi,Japan,East Asia,7439943,2016,City / Municipality,5554,Warm Summer,40.3091,141.04997,,,,,,,,,,,,,,,,4542.800000328,7756.00000056,4542.800000328,,,,,,,,269.2756836,777.9075304,269.2756836,,,401.659272,70.7685384,401.659272,,,,,,,,848.6760688,670.9349556,7756.00000056,4542.800000328,,,,,
1419,Gojo-shi,Japan,East Asia,1863590,2016,City / Municipality,30997,Hot summer,34.35081,135.69489,,,,,,,,,,,,,,,,36010.0000026,40996.00000296,36010.0000026,,,,,,,,1555.8150608,2932.1129992,1555.8150608,,,4016.59272,5164.19064,4016.59272,,,,,,,,8096.303639199999,5572.4077808,40996.00000296,36010.0000026,,,,,
1420,Otari Mura,Japan,East Asia,1853629,2016,City / Municipality,2904,Warm Summer,36.82581,137.91586,,,,,,,,,,,,,,,,5484.600000396,4155.0000003,5484.600000396,,,,,,,,287.22739584,628.3099284,287.22739584,,,612.052224,191.26632,612.052224,,,,,,,,819.5762483999999,899.27961984,4155.0000003,5484.600000396,,,,,
1421,Oshika-mura,Japan,East Asia,7417094,2016,City / Municipality,1023,Warm Summer,35.55819,138.07446,,,,,,,,,,,,,,,,1052.600000076,1772.800000128,1052.600000076,,,,,,,,53.85513672,269.2756836,53.85513672,,,114.759792,82.2445176,114.759792,,,,,,,,351.5202012,168.61492872,1772.800000128,1052.600000076,,,,,
1422,Kagamino-cho,Japan,East Asia,7405233,2016,City / Municipality,12847,Hot summer,35.2061,133.9089,,,,,,,,,,,,,,,,17174.00000124,15512.00000112,17174.00000124,,,,,,,,718.0684896,1406.2174588,718.0684896,,,1625.76372,478.1658,1625.76372,,,,,,,,1884.3832588,2343.8322096,15512.00000112,17174.00000124,,,,,
1423,Izunokuni-shi,Japan,East Asia,7418320,2016,City / Municipality,48152,Hot summer,35.03799,138.97295,,,,,,,,,,,,,,,,60940.0000044,66480.0000048,60940.0000044,,,,,,,,2483.3201932,6283.099284,2483.3201932,,,5929.25592,4016.59272,5929.25592,,,,,,,,10299.692004,8412.5761132,66480.0000048,60940.0000044,,,,,
1424,Miyoshi Machi,Japan,East Asia,7464129,2016,City / Municipality,38456,Hot summer,35.8329,139.51584,,,,,,,,,,,,,,,,77560.0000056,38226.00000276,77560.0000056,,,,,,,,2662.8373156,3889.537652,2662.8373156,,,8033.18544,5164.19064,8033.18544,,,,,,,,9053.728292,10696.022755599999,38226.00000276,77560.0000056,,,,,
1425,Ogaki-shi,Japan,East Asia,1854700,2016,City / Municipality,159879,Hot summer,35.36485,136.60189,,,,,,,,,,,,,,,,238220.0000172,227140.0000164,238220.0000172,,,,,,,,10172.636936,26927.56836,10172.636936,,,26777.2848,7650.6528,26777.2848,,,,,,,,34578.22116,36949.921736000004,227140.0000164,238220.0000172,,,,,
1426,Kawabe-cho,Japan,East Asia,1859757,2016,City / Municipality,10197,Hot summer,35.51061,137.08151,,,,,,,,,,,,,,,,7756.00000056,13850.000001,7756.00000056,,,,,,,,329.1147244,1615.6541016,329.1147244,,,879.825072,459.039168,879.825072,,,,,,,,2074.6932696000003,1208.9397964,13850.000001,7756.00000056,,,,,
1427,Nakagawa Machi,Japan,East Asia,7407426,2016,City / Municipality,50004,Hot summer,33.46477,130.42207,,,,,,,,,,,,,,,,49306.00000356,48752.00000352,49306.00000356,,,,,,,,1914.8493056,4487.92806,1914.8493056,,,4972.92432,3825.3264,4972.92432,,,,,,,,8313.25446,6887.7736256,48752.00000352,49306.00000356,,,,,
1428,Shikama-cho,Japan,East Asia,2111114,2016,City / Municipality,7238,Warm summer,38.5,140.75,,,,,,,,,,,,,,,,4986.00000036,5096.800000368,4986.00000036,,,,,,,,188.49297852,508.6318468,188.49297852,,,459.039168,497.292432,459.039168,,,,,,,,1005.9242788,647.53214652,5096.800000368,4986.00000036,,,,,
1429,Furubira-cho,Japan,East Asia,2130289,2016,City / Municipality,3188,Warm Summer,43.188,140.60966,,,,,,,,,,,,,,,,2548.400000184,4653.600000336,2548.400000184,,,,,,,,110.70222548,418.8732856,110.70222548,,,267.772848,325.152744,267.772848,,,,,,,,744.0260295999999,378.47507348,4653.600000336,2548.400000184,,,,,
1430,Anamizu Machi,Japan,East Asia,1865310,2016,City / Municipality,8786,Hot summer,37.2353,136.93617,,,,,,,,,,,,,,,,12188.00000088,15512.00000112,12188.00000088,,,,,,,,538.5513672,718.0684896,538.5513672,,,1281.484344,267.772848,1281.484344,,,,,,,,985.8413376000001,1820.0357112,15512.00000112,12188.00000088,,,,,
1431,Tobishima-mura,Japan,East Asia,7354044,2016,City / Municipality,4397,Hot summer,35.06764,136.80761,,,,,,,,,,,,,,,,28808.00000208,3656.400000264,28808.00000208,,,,,,,,1047.183214,245.34006728,1047.183214,,,3060.26112,631.178856,3060.26112,,,,,,,,876.51892328,4107.444334,3656.400000264,28808.00000208,,,,,
1432,Tateyama Machi,Japan,East Asia,1850521,2016,City / Municipality,26317,Warm Summer,36.58619,137.50999,,,,,,,,,,,,,,,,17728.00000128,40996.00000296,17728.00000128,,,,,,,,807.8270508,1735.3321832,807.8270508,,,1644.890352,841.571808,1644.890352,,,,,,,,2576.9039912,2452.7174028,40996.00000296,17728.00000128,,,,,
1433,Shikabe Cho,Japan,East Asia,7429574,2016,City / Municipality,4226,Warm Summer,42.0214,140.78247,,,,,,,,,,,,,,,,2991.600000216,4875.200000352,2991.600000216,,,,,,,,128.65393772,448.792806,128.65393772,,,325.152744,344.279376,325.152744,,,,,,,,793.072182,453.80668172,4875.200000352,2991.600000216,,,,,
1434,Kasuya Machi,Japan,East Asia,1859873,2016,City / Municipality,45360,Hot summer,33.61583,130.47456,,,,,,,,,,,,,,,,72020.0000052,44874.00000324,72020.0000052,,,,,,,,2872.2739584,3889.537652,2872.2739584,,,7459.38648,3442.79376,7459.38648,,,,,,,,7332.331412,10331.6604384,44874.00000324,72020.0000052,,,,,
1435,Sanuki-shi,Japan,East Asia,9036694,2016,City / Municipality,50272,Hot summer,34.26615,134.20941,,,,,,,,,,,,,,,,52630.0000038,77560.0000056,52630.0000038,,,,,,,,2034.5273872,5684.708876,2034.5273872,,,4207.85904,1912.6632,4207.85904,,,,,,,,7597.372076,6242.3864272,77560.0000056,52630.0000038,,,,,
1436,Toyako-cho,Japan,East Asia,7429592,2016,City / Municipality,9299,Warm Summer,42.62573,140.83084,,,,,,,,,,,,,,,,14958.00000108,13296.00000096,14958.00000108,,,,,,,,658.2294488,1166.8612956,658.2294488,,,1568.383824,918.078336,1568.383824,,,,,,,,2084.9396316,2226.6132728000002,13296.00000096,14958.00000108,,,,,
1437,Ono-cho,Japan,East Asia,1854019,2016,City / Municipality,23453,Hot summer,35.4681,136.6267,,,,,,,,,,,,,,,,20498.00000148,28254.00000204,20498.00000148,,,,,,,,867.6660916,3291.147244,867.6660916,,,2295.19584,937.204968,2295.19584,,,,,,,,4228.352212,3162.8619316,28254.00000204,20498.00000148,,,,,
1438,Kusatsu Machi,Japan,East Asia,1858064,2016,City / Municipality,6518,Warm Summer,36.61945,138.57138,,,,,,,,,,,,,,,,20498.00000148,10526.00000076,20498.00000148,,,,,,,,927.5051324,1615.6541016,927.5051324,,,1912.6632,516.419064,1912.6632,,,,,,,,2132.0731656000003,2840.1683324,10526.00000076,20498.00000148,,,,,
1439,Asagiri Cho,Japan,East Asia,7413175,2016,City / Municipality,15523,Hot summer,32.20875,130.91897,,,,,,,,,,,,,,,,12742.00000092,19390.0000014,12742.00000092,,,,,,,,598.390408,1795.171224,598.390408,,,1319.737608,420.785904,1319.737608,,,,,,,,2215.957128,1918.128016,19390.0000014,12742.00000092,,,,,
1440,Ebetsu-shi,Japan,East Asia,2130402,2016,City / Municipality,120636,Warm Summer,43.10729,141.54391,,,,,,,,,,,,,,,,116340.0000084,149580.0000108,116340.0000084,,,,,,,,5086.318468,13463.78418,5086.318468,,,12432.3108,10519.6476,12432.3108,,,,,,,,23983.43178,17518.629268,149580.0000108,116340.0000084,,,,,
1441,Odate-shi,Japan,East Asia,2128783,2016,City / Municipality,74175,Hot summer,40.3,140.55,,,,,,,,,,,,,,,,94180.0000068,110800.000008,94180.0000068,,,,,,,,4487.92806,8377.465712,4487.92806,,,8989.51704,4016.59272,8989.51704,,,,,,,,12394.058432,13477.4451,110800.000008,94180.0000068,,,,,
1442,Kawanishi-cho,Japan,East Asia,1859674,2016,City / Municipality,8485,Hot summer,34.58376,135.77368,,,,,,,,,,,,,,,,5540.0000004,11080.0000008,5540.0000004,,,,,,,,245.34006728,777.9075304,245.34006728,,,631.178856,1377.117504,631.178856,,,,,,,,2155.0250344,876.51892328,11080.0000008,5540.0000004,,,,,
1443,Matsuda Machi,Japan,East Asia,7470893,2016,City / Municipality,11171,Hot summer,35.39216,139.13083,,,,,,,,,,,,,,,,13850.000001,11080.0000008,13850.000001,,,,,,,,538.5513672,747.98801,538.5513672,,,1415.370768,2295.19584,1415.370768,,,,,,,,3043.18385,1953.9221352,11080.0000008,13850.000001,,,,,
1444,Choshi-shi,Japan,East Asia,2112994,2016,City / Municipality,64415,Hot summer,35.74303,140.77552,,,,,,,,,,,,,,,,99720.0000072,66480.0000048,99720.0000072,,,,,,,,3590.342448,5086.318468,3590.342448,,,16640.16984,13962.44136,16640.16984,,,,,,,,19048.759828000002,20230.512287999998,66480.0000048,99720.0000072,,,,,
1445,Oharu-cho,Japan,East Asia,1854562,2016,City / Municipality,30990,Hot summer,35.17371,136.82196,,,,,,,,,,,,,,,,19944.00000144,32132.00000232,19944.00000144,,,,,,,,718.0684896,2154.2054688,718.0684896,,,2103.92952,5546.72328,2103.92952,,,,,,,,7700.9287488,2821.9980096,32132.00000232,19944.00000144,,,,,
1446,Itoigawa Shi,Japan,East Asia,7468178,2016,City / Municipality,44162,Hot summer,36.96626,137.89402,,,,,,,,,,,,,,,,47090.0000034,60940.0000044,47090.0000034,,,,,,,,2363.6421116,1645.573622,2363.6421116,,,5164.19064,11284.71288,5164.19064,,,,,,,,12930.286501999999,7527.8327516,60940.0000044,47090.0000034,,,,,
1447,Shibukawa-shi,Japan,East Asia,1852593,2016,City / Municipality,78391,Hot summer,36.5,138.98333,,,,,,,,,,,,,,,,99720.0000072,88640.0000064,99720.0000072,,,,,,,,4487.92806,13463.78418,4487.92806,,,9372.04968,4399.12536,9372.04968,,,,,,,,17862.90954,13859.97774,88640.0000064,99720.0000072,,,,,
1448,Koganei,Japan,East Asia,1859087,2016,City / Municipality,121396,Hot summer,35.70108,139.51104,,,,,,,,,,,,,,,,116340.0000084,127420.0000092,116340.0000084,,,,,,,,2991.95204,2513.2397136,2991.95204,,,10137.11496,36340.6008,10137.11496,,,,,,,,38853.8405136,13129.067000000001,127420.0000092,116340.0000084,,,,,
1449,Semboku-shi,Japan,East Asia,9035660,2016,City / Municipality,27523,Warm Summer,39.75709,140.66998,,,,,,,,,,,,,,,,32132.00000232,37118.00000268,32132.00000232,,,,,,,,1466.0564996,2902.1934788,1466.0564996,,,3060.26112,1396.244136,3060.26112,,,,,,,,4298.4376148,4526.3176196,37118.00000268,32132.00000232,,,,,
1450,Urasoe Shi,Japan,East Asia,1849184,2016,City / Municipality,114232,,26.25106,127.71512,,,,,,,,,,,,,,,,210520.0000152,121880.0000088,210520.0000152,,,,,,,,11668.612956,14959.7602,11668.612956,,,17213.9688,1300.610976,17213.9688,,,,,,,,16260.371176,28882.581756,121880.0000088,210520.0000152,,,,,
