,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,COMMERCIAL-diesel,INDUSTRY-diesel,RESIDENTIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,INSTITUTIONAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,INDUSTRY-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INSTITUTIONAL-electricity,COMMERCIAL-kerosene,RESIDENTIAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,INSTITUTIONAL-kerosene,INDUSTRY-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INSTITUTIONAL-natural_gas,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,RESIDENTIAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
3102,Doaktown,Canada,North America,6943731,2015,City / Municipality,792,Warm Summer,46.55697,-66.12568,,,,,,21.1661792,134.15184,640.94768,21.1661792,,,,,,,759.806432,5404.80864,2036.59456,759.806432,,1.1572608,0.0,1.1572608,,,,,,,,163.13892,0.3094014,42.753648,163.13892,,23.34864,13.230896,669.32768,23.34864,,1353.029008,208.81099999999998,2036.59456,759.806432,,,,,
3103,Calixa-Lavallee,Canada,North America,5913520,2015,City / Municipality,523,Warm Summer,45.75008,-73.28246,,,,,,38.4568608,38.754976,64.840056,38.4568608,,,,,,,0.564912,6.90448,5.33528,0.564912,,6.0756192,9.402744,6.0756192,,,,,,,,135.01152,675.0576,101.25864,135.01152,,10.117744,0.65376192,77.8288,10.117744,,253.33024,189.66174399999997,5.33528,0.564912,,,,,
3104,Balgonie,Canada,North America,5892190,2015,City / Municipality,1765,Warm Summer,50.48338,-104.26778,,,,,,0.0,0.0,4.7698432,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,2812.74,0.0,,0.0,0.0,4.9810432,0.0,,2822.4908864,0.0,,0.0,,,,,
3105,Chatsworth,Canada,North America,5920471,2015,City / Municipality,6630,Warm Summer,44.38339,-80.87472,,,,,,111.7932,1639.6336,624.0296424,111.7932,,,,,,,664.5370895,281.5835125,1115.0707095,664.5370895,,94.02744,1.9528776,94.02744,,,,,,,,4669.1484,2812.74,11250.96,4669.1484,,35.801248,116.7432,653.76192,35.801248,,12530.70444,4910.770288,1115.0707095,664.5370895,,,,,
3106,Frontenac Islands,Canada,North America,5958507,2015,City / Municipality,1760,Warm Summer,44.20012,-76.36609,,,,,,10.434032,260.8508,193.17119672,10.434032,,,,,,,65.3273749,14.64234265,349.1635555,65.3273749,,8.679456,0.58586328,8.679456,,,,,,,,455.66388,163.13892,3487.7976,455.66388,,3.4244672,12.452608,202.35488,3.4244672,,3883.9095399999997,478.2018352,349.1635555,65.3273749,,,,,
3107,Lac-Superieur,Canada,North America,8673080,2015,City / Municipality,1888,Warm Summer,46.30514,-74.48072,,,,,,115.51964,238.49216,295.134048,115.51964,,,,,,,1.663352,0.502144,23.22416,1.663352,,18.0822,39.057552,18.0822,,,,,,,,393.7836,163.13892,421.911,393.7836,,29.574944,9.339456,350.2296,29.574944,,1106.3321999999998,556.960384,23.22416,1.663352,,,,,
3108,Lac-Saint-Joseph,Canada,North America,8672679,2015,City / Municipality,260,Warm Summer,46.92286,-71.64777,,,,,,12.8189536,5.8132464,41.8106568,12.8189536,,,,,,,0.1914424,0.0,3.45224,0.1914424,,2.0252064,5.7139752,2.0252064,,,,,,,,45.00384,2.7564852,61.88028,45.00384,,3.4244672,0.21792064,49.810432,3.4244672,,159.215344,63.2724672,3.45224,0.1914424,,,,,
3109,Lot 12,Canada,North America,90000078,2015,City / Municipality,807,Warm Summer,46.62299,-63.954085,,,,,,172.161528,119.24608,1043.4032,172.161528,,,,,,,72.617142,335.15604,25.136703,72.617142,,6.509592,0.0,6.509592,,,,,,,,,,,0.0,,186.78912,93.39456,1089.6032,186.78912,,2133.0064,365.46024,25.136703,72.617142,,,,,
3110,Wicklow,Canada,North America,90000186,2015,City / Municipality,1697,Warm Summer,46.495458,-67.591074,,,,,,15.5019904,62.604192,1117.932,15.5019904,,,,,,,556.146976,86.163616,3681.53632,556.146976,,0.8679456,0.0,0.8679456,,,,,,,,118.13508,0.421911,78.75672,118.13508,,17.122336,17.122336,1167.432,17.122336,,2364.12072,151.627352,3681.53632,556.146976,,,,,
3111,Wetaskiwin,Canada,North America,11807213,2015,City / Municipality,12655,Warm Summer,52.97208,-113.37838,,,,,,1490.576,3726.44,6.9311784,1490.576,,,,,,,39848.002326,77482.226745,20366.7567444,39848.002326,,6.3649344,0.0,6.3649344,,,,,,,,19689.18,84382.2,30377.592,19689.18,,2.2570352,25.683504,7.2380784,2.2570352,,30391.7612568,21188.377969600002,20366.7567444,39848.002326,,,,,
3112,Woodstock,Canada,North America,6184361,2015,City / Municipality,190,Warm Summer,49.96666,-55.88146,,,,,,20.122776,0.0,111.7932,20.122776,,,,,,,8.346885594,0.0,61.03099144,8.346885594,,43.39728,0.0,43.39728,,,,,,,,,0.0,,0.0,,2.8018368,,116.7432,2.8018368,,228.53640000000001,66.3218928,61.03099144,8.346885594,,,,,
3114,Petty Harbour-Maddox Cove,Canada,North America,6103621,2015,City / Municipality,960,Warm Summer,47.46659,-52.71475,,,,,,134.15184,0.0,447.1728,134.15184,,,,,,,53.8508748,30.51549572,242.3289366,53.8508748,,282.08232,0.0,282.08232,,,,,,,,,0.0,,0.0,,17.900624,,466.9728,17.900624,,914.1456000000001,434.13478399999997,242.3289366,53.8508748,,,,,
3115,Lejeune,Canada,North America,8672643,2015,City / Municipality,262,Warm Summer,47.76534,-68.52121,,,,,,6.334948,33.53796,40.618196,6.334948,,,,,,,0.1004288,0.0,3.107016,0.1004288,,1.084932,5.42466,1.084932,,,,,,,,23.627016,16.313892,56.2548,23.627016,,1.7900624,1.2452608,48.253856,1.7900624,,150.551512,32.8369584,3.107016,0.1004288,,,,,
3116,Saint-Ferreol-les-Neiges,Canada,North America,8672697,2015,City / Municipality,3240,Warm Summer,47.1377,-70.8643,,,,,,140.859432,462.07856,477.729608,140.859432,,,,,,,2.102728,9.72904,37.6608,2.102728,,22.421928,64.372632,22.421928,,,,,,,,495.04224,1125.096,675.0576,495.04224,,37.357824,16.344048,568.15024,37.357824,,1785.3100799999997,695.681424,37.6608,2.102728,,,,,
3117,Port Moody,Canada,North America,6111962,2015,City / Municipality,33551,Warm summer,49.28297,-122.85263,,,,,,608.155008,66.330632,104.34032,608.155008,,,,,,,536.814555,608.389829,1503.080754,536.814555,,17.358912,0.0,17.358912,,,,,,,,9000.768,7875.672,27002.304,9000.768,,18.678912,63.041328,108.96032,18.678912,,27215.604639999998,9644.960831999999,1503.080754,536.814555,,,,,
3118,St. Clair,Canada,North America,6155749,2015,City / Municipality,14086,Warm Summer,42.76678,-82.34982,,,,,,141.60472,4173.6128,1411.575472,141.60472,,,,,,,867.2772185,4054.80258,2477.93491,867.2772185,,115.72608,4.339728,115.72608,,,,,,,,6188.028,36003.072,25314.66,6188.028,,45.918992,856.1168,1478.7472,45.918992,,28209.3224,6491.277792000001,2477.93491,867.2772185,,,,,
3119,Tyne Valley,Canada,North America,6171537,2015,City / Municipality,249,Warm Summer,46.58344,-63.93203,,,,,,129.0838816,18.6322,350.28536,129.0838816,,,,,,,55.85934,5.36249664,7.2617142,55.85934,,4.9183584,0.0,4.9183584,,,,,,,,,,,0.0,,140.09184,18.678912,365.79536,140.09184,,716.08072,274.09407999999996,7.2617142,55.85934,,,,,
3121,Gold River,Canada,North America,5962735,2015,City / Municipality,1212,Warm summer,49.68174,-126.12236,,,,,,39.7983792,1.117932,4.7698432,39.7983792,,,,,,,35.42976063,10.02053836,82.3115651,35.42976063,,1.1572608,0.0,1.1572608,,,,,,,,562.548,123.76056,1293.8604,562.548,,1.2452608,1.0117744,4.9810432,1.2452608,,1303.6112864,604.7489008,82.3115651,35.42976063,,,,,
3122,Petitcodiac,Canada,North America,6101906,2015,City / Municipality,1383,Warm Summer,45.93935,-65.1802,,,,,,31.0785096,44.71728,968.8744,31.0785096,,,,,,,1096.62784,344.654464,2976.56128,1096.62784,,1.6635624,0.0,1.6635624,,,,,,,,236.27016,0.27002304,61.88028,236.27016,,34.244672,10.896032,1011.7744,34.244672,,2042.52908,303.25690399999996,2976.56128,1096.62784,,,,,
3123,Dundas,Canada,North America,5943975,2015,City / Municipality,3914,Warm Summer,46.27642,-64.86433,,,,,,52.915448,819.8168,2906.6232,52.915448,,,,,,,1879.93344,7833.056,9399.6672,1879.93344,,2.893152,0.0,2.893152,,,,,,,,405.03456,4.8941676,196.8918,405.03456,,58.3716,202.35488,3035.3232,58.3716,,6138.8382,519.2147600000001,9399.6672,1879.93344,,,,,
3124,Capilano 5,Canada,North America,90001181,2015,City / Municipality,2931,Warm summer,49.323577,-123.137591,,,,,,491.89008,2.5339792,11.17932,491.89008,,,,,,,429.451644,3.5787637,132.4142569,429.451644,,14.46576,0.0,14.46576,,,,,,,,7313.124,146.26248,2700.2304,7313.124,,15.56576,0.36579536,11.67432,15.56576,,2723.08404,7835.0456,132.4142569,429.451644,,,,,
3126,Morell,Canada,North America,6078487,2015,City / Municipality,297,Warm Summer,46.41681,-62.69865,,,,,,207.935352,178.86912,402.45552,207.935352,,,,,,,89.374944,519.491862,9.4960878,89.374944,,7.956168,0.0,7.956168,,,,,,,,,,,0.0,,225.70352,140.09184,420.27552,225.70352,,822.7310399999999,441.59504,9.4960878,89.374944,,,,,
3127,Wawa,Canada,North America,6177178,2015,City / Municipality,2905,Warm Summer,47.98877,-84.77411,,,,,,73.038224,4918.9008,312.0520856,73.038224,,,,,,,439.2702795,1351.60086,529.3770035,439.2702795,,60.032904,0.9402744,60.032904,,,,,,,,3094.014,2418.9564,5456.7156,3094.014,,23.34864,60.706464,326.88096,23.34864,,6096.588920000001,3250.4337680000003,529.3770035,439.2702795,,,,,
3129,Saint-Anicet,Canada,North America,8673228,2015,City / Municipality,2626,Warm Summer,45.11168,-74.34931,,,,,,128.189536,305.56808,399.474368,128.189536,,,,,,,1.914424,17.2612,31.384,1.914424,,20.252064,53.523312,20.252064,,,,,,,,450.0384,1743.8988,562.548,450.0384,,34.244672,9.339456,474.75568,34.244672,,1490.30136,632.724672,31.384,1.914424,,,,,
3130,Choiceland,Canada,North America,5921706,2015,City / Municipality,359,Warm Summer,53.48339,-104.48423,,,,,,0.0,0.0,1.4160472,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,843.822,0.0,,0.0,0.0,1.4787472,0.0,,846.7167944,0.0,,0.0,,,,,
3131,Devon,Canada,North America,11807268,2015,City / Municipality,6578,Warm Summer,53.35265,-113.72593,,,,,,357.73824,6036.8328,3.2792672,357.73824,,,,,,,9297.8672094,21916.4012793,10183.3783722,9297.8672094,,1.5189048,0.0,1.5189048,,,,,,,,4669.1484,55129.704,15188.796,4669.1484,,0.5448016,45.918992,3.4244672,0.5448016,,15195.4997344,5028.9503464,10183.3783722,9297.8672094,,,,,
3132,Hill Spring,Canada,North America,11807440,2015,City / Municipality,162,Warm Summer,49.29473,-113.62229,,,,,,0.0,0.0,0.10434032,0.0,,,,,,,0.0,0.0,332.06668605,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,483.79128,0.0,,0.0,0.0,0.10896032,0.0,,484.00458064,0.0,332.06668605,0.0,,,,,
3133,South Qu'Appelle No. 157,Canada,North America,90000682,2015,City / Municipality,1275,Warm Summer,50.538274,-103.996512,,,,,,37.84572464,0.41736128,3.8754976,37.84572464,,,,,,,,,,0.0,,0.15912336,0.0,0.15912336,,,,,,,,618.8028,61.88028,2306.4468,618.8028,,0.9339456,0.43584128,4.0470976,0.9339456,,2314.3693952000003,657.7415936,,0.0,,,,,
3134,Carmichael,Canada,North America,5917314,2015,City / Municipality,58,Warm Summer,50.05007,-108.65142,,,,,,0.0,0.0,0.15651048,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,95.63316,0.0,,0.0,0.0,0.16344048,0.0,,95.95311096,0.0,,0.0,,,,,
3135,Rhein,Canada,North America,6121721,2015,City / Municipality,170,Warm Summer,51.34999,-102.20094,,,,,,2.004079432,0.014160472,0.55151312,2.004079432,,,,,,,,,,0.0,,0.007956168,0.0,0.007956168,,,,,,,,32.065236,2.1939372,326.27784,32.065236,,0.049032144,0.014787472,0.57593312,0.049032144,,327.40528624,34.126303744,,0.0,,,,,
3136,Massey Drive,Canada,North America,6067687,2015,City / Municipality,1632,Warm Summer,48.93331,-57.8984,,,,,,44.71728,0.0,745.288,44.71728,,,,,,,17.9502916,0.0,421.8318526,17.9502916,,94.02744,0.0,94.02744,,,,,,,,,0.0,,0.0,,6.226304,,778.288,6.226304,,1523.576,144.971024,421.8318526,17.9502916,,,,,
3137,Saint-Andre-de-Restigouche,Canada,North America,8672775,2015,City / Municipality,161,Warm Summer,48.06655,-66.98192,,,,,,7.6764664,5.8132464,27.5011272,7.6764664,,,,,,,0.1161208,0.0,2.102728,0.1161208,,1.2295896,3.6887688,1.2295896,,,,,,,,27.002304,2.7564852,39.37836,27.002304,,2.0235488,0.21792064,32.688096,2.0235488,,103.25635199999999,37.931908799999995,2.102728,0.1161208,,,,,
3138,Gravenhurst,Canada,North America,5965546,2015,City / Municipality,12311,Warm Summer,44.91681,-79.36633,,,,,,231.03928,4471.728,1188.5853024,231.03928,,,,,,,1351.60086,1238.967455,2027.40129,1351.60086,,188.05488,3.7610976,188.05488,,,,,,,,9563.316,10125.864,21376.824,9563.316,,73.159072,334.66384,1245.2608,73.159072,,23814.4312,10055.569232000002,2027.40129,1351.60086,,,,,
3139,Sheffield,Canada,North America,6145825,2015,City / Municipality,809,Warm Summer,45.89003,-66.3321,,,,,,1.40859432,53.660736,618.58904,1.40859432,,,,,,,50.914864,0.0,2036.59456,50.914864,,0.07956168,0.0,0.07956168,,,,,,,,10.688412,0.3656562,42.1911,10.688412,,1.556576,14.787472,645.97904,1.556576,,1306.75918,13.733144,2036.59456,50.914864,,,,,
3140,Saint-Armand,Canada,North America,8673611,2015,City / Municipality,1205,Warm Summer,45.04543,-73.00671,,,,,,153.529328,6185.8904,183.340848,153.529328,,,,,,,2.322416,37.6608,14.43664,2.322416,,24.591792,24.591792,24.591792,,,,,,,,551.29704,2025.1728,258.77208,551.29704,,42.027552,67.711056,217.92064,42.027552,,684.62536,771.4457120000001,14.43664,2.322416,,,,,
3141,Big Horn 144A,Canada,North America,90001044,2015,City / Municipality,237,Cool summer,52.381667,-116.247778,,,,,,24.594504,20.868064,0.054406024,24.594504,,,,,,,641.99559303,0.0,179.316010467,641.99559303,,0.10126032,0.0,0.10126032,,,,,,,,326.27784,7.875672,258.77208,326.27784,,0.037357824,0.018678912,0.056815024,0.037357824,,258.883301048,351.010962144,179.316010467,641.99559303,,,,,
3142,Hagwilget 1,Canada,North America,90001429,2015,City / Municipality,191,Warm Summer,55.257811,-127.59736,,,,,,0.0,0.0,0.62604192,0.0,,,,,,,0.0,0.0,12.16779658,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,185.64084,0.0,,0.0,0.0,0.65376192,0.0,,186.92064384,0.0,12.16779658,0.0,,,,,
3143,Saint-Denis-de-Brompton,Canada,North America,6137673,2015,City / Municipality,4054,Warm Summer,45.45008,-72.08239,,,,,,236.256296,439.71992,517.229872,236.256296,,,,,,,3.45224,30.12864,40.7992,3.45224,,38.334264,69.435648,38.334264,,,,,,,,843.822,2981.5044,731.3124,843.822,,63.819616,13.230896,614.84752,63.819616,,1932.82544,1182.232176,40.7992,3.45224,,,,,
3144,Saint-Elzear,Canada,North America,8673384,2015,City / Municipality,458,Warm Summer,48.17914,-65.43891,,,,,,16.6199224,111.7932,64.840056,16.6199224,,,,,,,0.2479336,30.12864,5.33528,0.2479336,,2.6761656,9.402744,2.6761656,,,,,,,,56.2548,2812.74,101.25864,56.2548,,4.4362416,0.65376192,77.8288,4.4362416,,253.33024,79.9871296,5.33528,0.2479336,,,,,
3145,Admaston/Bromley,Canada,North America,5882373,2015,City / Municipality,2935,Warm Summer,45.51681,-76.88273,,,,,,9.688744,74.5288,267.4838632,9.688744,,,,,,,59.69570465,0.0,473.060301,59.69570465,,7.956168,0.7956168,7.956168,,,,,,,,416.28552,7.313124,4894.1676,416.28552,,3.1909808,2.6461792,280.18368,3.1909808,,5442.63076,437.1214128,473.060301,59.69570465,,,,,
3146,Saint-Rosaire,Canada,North America,6139033,2015,City / Municipality,843,Warm Summer,46.16676,-72.03239,,,,,,77.509952,81.98168,111.047912,77.509952,,,,,,,1.09844,18.51656,8.78752,1.09844,,11.572608,15.189048,11.572608,,,,,,,,258.77208,1743.8988,163.13892,258.77208,,19.4572,0.8561168,132.30896,19.4572,,421.68484,367.31184,8.78752,1.09844,,,,,
3147,Hazelton,Canada,North America,5972901,2015,City / Municipality,313,Warm Summer,55.24973,-127.67025,,,,,,47.7729608,24594.504,0.9688744,47.7729608,,,,,,,42.9451644,289.8798597,17.53594213,42.9451644,,1.3742472,0.0,1.3742472,,,,,,,,731.3124,28127.4,275.64852,731.3124,,1.4787472,48.253856,1.0117744,1.4787472,,277.6291688,781.9383552,17.53594213,42.9451644,,,,,
3148,North Grove,Canada,North America,6090074,2015,City / Municipality,132,Warm Summer,50.68337,-105.55116,,,,,,0.0,0.0,0.51424872,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,309.4014,0.0,,0.0,0.0,0.53701872,0.0,,310.45266744,0.0,,0.0,,,,,
3149,Saints-Anges,Canada,North America,8673539,2015,City / Municipality,1157,Warm Summer,46.41793,-70.87869,,,,,,48.44372,171.41624,143.840584,48.44372,,,,,,,0.721832,17.88888,11.29824,0.721832,,7.956168,19.528776,7.956168,,,,,,,,168.7644,1743.8988,208.14276,168.7644,,13.230896,4.5140704,171.22336,13.230896,,542.73548,238.395184,11.29824,0.721832,,,,,
3150,Riverdale,Canada,North America,90000479,2015,City / Municipality,2133,Warm Summer,50.187778,-99.974167,,,,,,12.49102688,49.934296,23.103928,12.49102688,,,,,,,1.3905504,0.0,50.0598144,1.3905504,,0.17358912,0.0,0.17358912,,,,,,,,106.88412,23.064468,1968.918,106.88412,,0.9339456,0.0,24.126928,0.9339456,,2016.1488559999998,120.48268159999999,50.0598144,1.3905504,,,,,
3151,Saint-Omer,Canada,North America,8672846,2015,City / Municipality,277,Warm Summer,47.05773,-69.72327,,,,,,1.02849744,26.830368,41.8106568,1.02849744,,,,,,,0.01506432,6.90448,3.45224,0.01506432,,0.15912336,5.7139752,0.15912336,,,,,,,,3.5440524,675.0576,61.88028,3.5440524,,0.2724008,0.21792064,49.810432,0.2724008,,159.215344,5.004073999999999,3.45224,0.01506432,,,,,
3152,Windthorst,Canada,North America,6183003,2015,City / Municipality,211,Warm Summer,50.10004,-102.83431,,,,,,0.0,0.0,0.8198168,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,495.04224,0.0,,0.0,0.0,0.8561168,0.0,,496.7181736,0.0,,0.0,,,,,
3154,Little Bay East,Canada,North America,6054836,2015,City / Municipality,127,Warm Summer,47.54992,-54.84825,,,,,,33.53796,0.0,61.113616,33.53796,,,,,,,13.4627187,0.0,34.10555404,13.4627187,,71.605512,0.0,71.605512,,,,,,,,,0.0,,0.0,,4.669728,,63.819616,4.669728,,124.933232,109.81320000000001,34.10555404,13.4627187,,,,,
3156,Sainte-Euphemie-sur-Riviere-du-Sud,Canada,North America,8674186,2015,City / Municipality,320,Warm Summer,46.78768,-70.46593,,,,,,3.07803944,5.8132464,51.6484584,3.07803944,,,,,,,0.0439376,0.0,4.07992,0.0439376,,0.48460296,7.0158936,0.48460296,,,,,,,,10.688412,2.7564852,73.13124,10.688412,,0.778288,0.21792064,61.484752,0.778288,,193.280344,15.029342399999999,4.07992,0.0439376,,,,,
3157,Ivujivik,Canada,North America,5984875,2015,City / Municipality,414,Polar Tundra,62.41737,-77.91592,,,,,,60.368328,0.0,32.792672,60.368328,,,,,,,0.910136,0.0,2.51072,0.910136,,9.402744,4.339728,9.402744,,,,,,,,213.76824,0.0,44.441292,213.76824,,16.344048,0.0,38.9144,16.344048,,120.488092,299.88336,2.51072,0.910136,,,,,
3158,Woodlands County,Canada,North America,6184203,2015,City / Municipality,4754,Cool summer,54.26873,-115.40193,,,,,,11.924608,96.88744,2.4594504,11.924608,,,,,,,332.06668605,37634.224419,7748.2226745,332.06668605,,0.052076736,0.0,0.052076736,,,,,,,,163.13892,33190.332,11813.508,163.13892,,0.018678912,0.63819616,2.5683504,0.018678912,,11818.5358008,175.13428364800004,7748.2226745,332.06668605,,,,,
3159,Leeds and the Thousand Islands,Canada,North America,6051636,2015,City / Municipality,9465,Warm Summer,44.46681,-76.08267,,,,,,134.15184,1788.6912,965.893248,134.15184,,,,,,,810.960516,51.8113663,1689.501075,810.960516,,108.4932,2.893152,108.4932,,,,,,,,5625.48,675.0576,17438.988,5625.48,,43.584128,73.159072,1011.7744,43.584128,,19419.5488,5911.709168,1689.501075,810.960516,,,,,
3160,Lorne,Canada,North America,90000191,2015,City / Municipality,464,Warm Summer,47.873613,-66.126731,,,,,,1.40859432,8.198168,387.54976,1.40859432,,,,,,,50.914864,0.0,1253.28896,50.914864,,0.07956168,0.0,0.07956168,,,,,,,,10.688412,0.054004608,26.439756,10.688412,,1.556576,2.2570352,404.70976,1.556576,,818.699276,13.733144,1253.28896,50.914864,,,,,
3161,Sainte-Madeleine,Canada,North America,8673834,2015,City / Municipality,2233,Warm Summer,45.59566,-73.09484,,,,,,0.0,0.0,294.38876,0.0,,,,,,,0.0,0.0,21.34112,0.0,,0.0,39.78084,0.0,,,,,,,,0.0,0.0,399.40908,0.0,,0.0,0.0,350.2296,0.0,,1083.8082800000002,0.0,21.34112,0.0,,,,,
3162,Brock No. 64,Canada,North America,90000558,2015,City / Municipality,267,Warm Summer,49.682257,-102.655944,,,,,,22.35864,0.09688744,0.8943456,22.35864,,,,,,,,,,0.0,,0.09402744,0.0,0.09402744,,,,,,,,365.6562,14.626248,545.67156,365.6562,,0.56036736,0.10117744,0.9339456,0.56036736,,547.4998512,388.66923479999997,,0.0,,,,,
3163,Bath,Canada,North America,90000185,2015,City / Municipality,476,Warm Summer,46.511842,-67.595044,,,,,,19.750132,38.754976,320.47384,19.750132,,,,,,,689.308928,516.981696,939.96672,689.308928,,1.084932,0.0,1.084932,,,,,,,,146.26248,0.20251728,20.814276,146.26248,,21.792064,8.561168,334.66384,21.792064,,675.951956,188.88960800000004,939.96672,689.308928,,,,,
3164,Moosonee,Canada,North America,6078372,2015,City / Municipality,1481,Warm Summer,51.27931,-80.6345,,,,,,32.047384,223.5864,118.873436,32.047384,,,,,,,191.4767885,0.0,202.740129,191.4767885,,26.761656,0.361644,26.761656,,,,,,,,1350.1152,21.939372,2081.4276,1350.1152,,10.117744,7.78288,124.52608,10.117744,,2325.18876,1419.0419839999997,202.740129,191.4767885,,,,,
3165,Sainte-Agathe-de-Lotbiniere,Canada,North America,8672823,2015,City / Municipality,1168,Warm Summer,46.37288,-71.42175,,,,,,60.368328,81.98168,157.255768,60.368328,,,,,,,0.878752,7.53216,12.23976,0.878752,,9.402744,20.975352,9.402744,,,,,,,,208.14276,731.3124,225.0192,208.14276,,16.344048,2.334864,186.78912,16.344048,,590.03944,294.25788,12.23976,0.878752,,,,,
3166,Mannville,Canada,North America,11807396,2015,City / Municipality,828,Warm Summer,53.33764,-111.1775,,,,,,62.604192,819.8168,0.46207856,62.604192,,,,,,,1638.19565118,2435.1556977,1505.36897676,1638.19565118,,0.26761656,0.0,0.26761656,,,,,,,,843.822,6750.576,2193.9372,843.822,,0.09339456,5.9928176,0.48253856,0.09339456,,2194.88181712,906.78720312,1505.36897676,1638.19565118,,,,,
3167,Brabant Lake,Canada,North America,90001024,2015,City / Municipality,62,Cool summer,56.00008,-103.717078,,,,,,0.0,0.0,0.11924608,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,73.13124,0.0,,0.0,0.0,0.12452608,0.0,,73.37501216,0.0,,0.0,,,,,
3168,Calvin,Canada,North America,5913659,2015,City / Municipality,516,Warm Summer,46.23341,-78.91629,,,,,,49.934296,238.49216,49.77778552,49.934296,,,,,,,304.1101935,168.9501075,90.106724,304.1101935,,41.227416,0.15189048,41.227416,,,,,,,,2081.4276,1631.3892,900.0768,2081.4276,,16.344048,42.80584,52.145296,16.344048,,1002.151772,2188.93336,90.106724,304.1101935,,,,,
3169,Olds,Canada,North America,11807204,2015,City / Municipality,9184,Warm Summer,51.79081,-114.11693,,,,,,1266.9896,4695.3144,4.9934296,1266.9896,,,,,,,33206.668605,44275.55814,15053.6897676,33206.668605,,5.4969888,0.0,5.4969888,,,,,,,,16876.44,55129.704,21939.372,16876.44,,1.94572,23.34864,5.2145296,1.94572,,21949.5799592,18150.8723088,15053.6897676,33206.668605,,,,,
3170,Little Buffalo,Canada,North America,6055091,2015,City / Municipality,452,Cool summer,56.4375,-116.1075,,,,,,0.0,0.0,0.14160472,0.0,,,,,,,0.0,0.0,376.34224419,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,618.8028,0.0,,0.0,0.0,0.14787472,0.0,,619.0922794400001,0.0,376.34224419,0.0,,,,,
3171,Kars,Canada,North America,5989450,2015,City / Municipality,325,Warm Summer,45.6,-65.98333,,,,,,1.40859432,11.924608,238.49216,1.40859432,,,,,,,49.3482528,250.657792,767.639488,49.3482528,,0.07956168,0.0,0.07956168,,,,,,,,10.688412,0.054004608,16.313892,10.688412,,1.556576,2.2570352,249.05216,1.556576,,503.858212,13.733144,767.639488,49.3482528,,,,,
3175,Riviere-Heva,Canada,North America,8673760,2015,City / Municipality,1419,Warm Summer,48.14974,-78.23952,,,,,,26.9794256,29811.52,196.010744,26.9794256,,,,,,,0.407992,87.8752,15.692,0.407992,,4.1950704,26.761656,4.1950704,,,,,,,,95.63316,675.0576,286.89948,95.63316,,7.0824208,311.3152,233.4864,7.0824208,,743.15828,133.8900768,15.692,0.407992,,,,,
3177,Pilley's Island,Canada,North America,6104703,2015,City / Municipality,294,Warm Summer,49.51665,-55.73148,,,,,,50.679584,0.0,156.51048,50.679584,,,,,,,20.64283534,0.0,87.95642884,20.64283534,,108.4932,0.0,108.4932,,,,,,,,,0.0,,0.0,,7.0824208,,163.44048,7.0824208,,319.95096,166.2552048,87.95642884,20.64283534,,,,,
3178,Saint-Cleophas,Canada,North America,8672895,2015,City / Municipality,333,Cool summer,48.48568,-67.7283,,,,,,14.160472,0.0,47.1022016,14.160472,,,,,,,0.2071344,0.0,3.76608,0.2071344,,2.169864,6.3649344,2.169864,,,,,,,,48.379128,0.0,67.50576,48.379128,,3.6579536,0.0,56.036736,3.6579536,,177.00963199999998,68.3674176,3.76608,0.2071344,,,,,
