,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,RESIDENTIAL-natural_gas,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
298,Kota Jambi,Indonesia,Southeast Asia,1642857,2017,City / Municipality,531857,,-1.61667,103.65,,,,,,,,,,,,,,,,,,,100548.0,,,,,,,36687.784,,,,,,,,,,,,,,,36687.784,,100548.0,75411.0,,,,,
299,Kabupaten Belu,Indonesia,Southeast Asia,1649264,2017,City / Municipality,352297,,-9.41258,124.95066,,,,,,,,,,,,,,,,,,,32678.1,,20975.352,,,,,145.48604,,,,,,,,,,,,,,,21120.83804,,32678.1,7289.73,,,,,
300,Kota Palangka Raya,Indonesia,Southeast Asia,1633117,2017,City / Municipality,220962,,-1.76979,113.73126,,,,,,,,,,,,,,,,,,,125685.0,,1012.6032,,,,,6325.48,,,,,,,,,,,,,,,7338.083199999999,,125685.0,76248.9,,,,,
301,Kabupaten Puncak Jaya,Indonesia,Southeast Asia,9172050,2017,City / Municipality,101148,,-3.67241,137.43896,,,,,,,,,,,,,,,,,,,16758.0,,8679.456,,,,,0.0,,,,,,,,,,,,,,,8679.456,,16758.0,5111.1900000000005,,,,,
302,Kabupaten Halmahera Barat,Indonesia,Southeast Asia,9165708,2017,City / Municipality,100424,,1.41709,127.55264,,,,,,,,,,,,,,,,,,,12568.5,,16635.624,,,,,19.608988,,,,,,,,,,,,,,,16655.232988,,12568.5,4776.03,,,,,
303,Kota Depok,Indonesia,Southeast Asia,6751097,2017,City / Municipality,1738570,,-6.4,106.81667,,,,,,,,,,,,,,,,,,,561393.0,,1.5912336,,,,,335250.44,,,,,,,,,,,,,,,335252.0312336,,561393.0,260586.9,,,,,
304,Yahukimo Regency,Indonesia,Southeast Asia,9846659,2017,City / Municipality,164512,,-4.60403,139.58405,,,,,,,,,,,,,,,,,,,25137.0,,13019.184,,,,,0.0,,,,,,,,,,,,,,,13019.184,,25137.0,3133.746,,,,,
305,Kota Balikpapan,Indonesia,Southeast Asia,1650526,2017,City / Municipality,557579,,-1.16667,116.88333,,,,,,,,,,,,,,,,,,,301644.0,,,,,,,1075.3316,,,,,,,,,,,,,,,1075.3316,,301644.0,196906.5,,,,,
306,Kota Pasuruan,Indonesia,Southeast Asia,1632031,2017,City / Municipality,186262,,-7.65,112.9,,,,,,,,,,,,,,,,,,,48598.2,,,,,,,29097.208,,,,,,,,,,,,,,,29097.208,,48598.2,33348.42,,,,,
307,Kabupaten Ketapang,Indonesia,Southeast Asia,1640126,2017,City / Municipality,427460,,-1.58333,110.5,,,,,,,,,,,,,,,,,,,117306.0,,,,,,,6325.48,,,,,,,,,,,,,,,6325.48,,117306.0,39297.51,,,,,
308,Deiyai Regency,Indonesia,Southeast Asia,9821956,2017,City / Municipality,62119,,-3.94737,135.95032,,,,,,,,,,,,,,,,,,,9216.9,,4846.0296,,,,,0.0,,,,,,,,,,,,,,,4846.0296,,9216.9,5002.263,,,,,
309,Kabupaten Bulungan,Indonesia,Southeast Asia,8613240,2017,City / Municipality,112663,,3.0,117.16667,,,,,,,,,,,,,,,,,,,16758.0,,441.20568,,,,,94882.2,,,,,,,,,,,,,,,95323.40568,,16758.0,7373.5199999999995,,,,,
310,Kabupaten Keerom,Indonesia,Southeast Asia,8531252,2017,City / Municipality,48536,,-3.3,140.61667,,,,,,,,,,,,,,,,,,,7038.36,,3688.7688,,,,,12.65096,,,,,,,,,,,,,,,3701.4197599999998,,7038.36,3628.107,,,,,
311,Kabupaten Sragen,Indonesia,Southeast Asia,6266177,2017,City / Municipality,858266,,-7.41278,110.935,,,,,,,,,,,,,,,,,,,234612.0,,,,,,,82231.24,,,,,,,,,,,,,,,82231.24,,234612.0,62004.6,,,,,
312,Kabupaten Majene,Indonesia,Southeast Asia,1636805,2017,City / Municipality,151107,,-3.15,118.86667,,,,,,,,,,,,,,,,,,,21785.4,,0.0,,,,,1771.1344,,,,,,,,,,,,,,,1771.1344,,21785.4,7708.68,,,,,
313,Kabupaten Indragiri Hulu,Indonesia,Southeast Asia,1643081,2017,City / Municipality,363442,,-0.55,102.31667,,,,,,,,,,,,,,,,,,,134064.0,,,,,,,4680.8552,,,,,,,,,,,,,,,4680.8552,,134064.0,44408.7,,,,,
314,Kabupaten Kapuas Hulu,Indonesia,Southeast Asia,1641395,2017,City / Municipality,222160,,0.81667,112.76667,,,,,,,,,,,,,,,,,,,62004.6,,,,,,,5629.6772,,,,,,,,,,,,,,,5629.6772,,62004.6,26393.850000000002,,,,,
315,Kabupaten Nias,Indonesia,Southeast Asia,1214405,2017,City / Municipality,131377,,1.03333,97.76667,,,,,,,,,,,,,,,,,,,35191.8,,260.38368,,,,,20.874084,,,,,,,,,,,,,,,281.257764,,35191.8,2605.869,,,,,
316,Kabupaten Bengkalis,Indonesia,Southeast Asia,8597074,2017,City / Municipality,498336,,0.9838,102.5096,,,,,,,,,,,,,,,,,,,175959.0,,,,,,,13916.056,,,,,,,,,,,,,,,13916.056,,175959.0,66948.21,,,,,
317,Kabupaten Nganjuk,Indonesia,Southeast Asia,1634130,2017,City / Municipality,1017030,,-7.6,111.93333,,,,,,,,,,,,,,,,,,,293265.0,,,,,,,120184.12,,,,,,,,,,,,,,,120184.12,,293265.0,98955.99,,,,,
318,Kabupaten Cianjur,Indonesia,Southeast Asia,6588980,2017,City / Municipality,2171281,,-6.7725,107.08306,,,,,,,,,,,,,,,,,,,762489.0,,2.0975352,,,,,221391.8,,,,,,,,,,,,,,,221393.8975352,,762489.0,181824.3,,,,,
319,Kabupaten Ogan Komering Ilir,Indonesia,Southeast Asia,1633659,2017,City / Municipality,727376,,-3.36667,105.36667,,,,,,,,,,,,,,,,,,,259749.0,,,,,,,69580.28,,,,,,,,,,,,,,,69580.28,,259749.0,58485.42,,,,,
320,Kabupaten Trenggalek,Indonesia,Southeast Asia,1623250,2017,City / Municipality,674411,,-8.16667,111.61667,,,,,,,,,,,,,,,,,,,201096.0,,,,,,,32892.496,,,,,,,,,,,,,,,32892.496,,201096.0,54044.549999999996,,,,,
321,Kota Tasikmalaya,Indonesia,Southeast Asia,1624645,2017,City / Municipality,635464,,-7.35,108.21667,,,,,,,,,,,,,,,,,,,209475.0,,0.58586328,,,,,107533.16,,,,,,,,,,,,,,,107533.74586328,,209475.0,72143.18999999999,,,,,
322,North Bolaang Mongondow Regency,Indonesia,Southeast Asia,9821951,2017,City / Municipality,70693,,0.78527,123.41766,,,,,,,,,,,,,,,,,,,19271.7,,1229.5896,,,,,12.65096,,,,,,,,,,,,,,,1242.24056,,19271.7,7876.26,,,,,
323,Kota Padangsidimpuan,Indonesia,Southeast Asia,9843575,2017,City / Municipality,191531,,1.37375,99.26843,,,,,,,,,,,,,,,,,,,57815.1,,433.9728,,,,,2593.4468,,,,,,,,,,,,,,,3027.4196,,57815.1,30918.510000000002,,,,,
324,Kabupaten Sambas,Indonesia,Southeast Asia,1628978,2017,City / Municipality,496120,,1.41667,109.33333,,,,,,,,,,,,,,,,,,,134064.0,,,,,,,11385.864,,,,,,,,,,,,,,,11385.864,,134064.0,43738.38,,,,,
325,Kabupaten Halmahera Timur,Indonesia,Southeast Asia,9165995,2017,City / Municipality,73109,,1.33517,128.48627,,,,,,,,,,,,,,,,,,,9216.9,,12295.896,,,,,25.30192,,,,,,,,,,,,,,,12321.19792,,9216.9,3703.518,,,,,
326,Gresik Regency,Indonesia,Southeast Asia,6775904,2017,City / Municipality,1177042,,-7.1933,112.553,,,,,,,,,,,,,,,,,,,310023.0,,,,,,,202415.36,,,,,,,,,,,,,,,202415.36,,310023.0,138253.5,,,,,
327,Kota Payakumbuh,Indonesia,Southeast Asia,1631904,2017,City / Municipality,116825,,-0.23333,100.63333,,,,,,,,,,,,,,,,,,,33516.0,,144.6576,,,,,5629.6772,,,,,,,,,,,,,,,5774.3348000000005,,33516.0,19690.65,,,,,
328,Kabupaten Demak,Indonesia,Southeast Asia,6739766,2017,City / Municipality,1055579,,-6.8993,110.6122,,,,,,,,,,,,,,,,,,,259749.0,,,,,,,158137.0,,,,,,,,,,,,,,,158137.0,,259749.0,67702.32,,,,,
329,Kabupaten Ciamis,Indonesia,Southeast Asia,1647148,2017,City / Municipality,1532504,,-7.28333,108.41667,,,,,,,,,,,,,,,,,,,594909.0,,1.6635624,,,,,145486.04,,,,,,,,,,,,,,,145487.7035624,,594909.0,88566.03,,,,,
330,Kabupaten Kupang,Indonesia,Southeast Asia,2057086,2017,City / Municipality,304548,,-9.91667,123.83333,,,,,,,,,,,,,,,,,,,28488.6,,18805.488,,,,,62.622252,,,,,,,,,,,,,,,18868.110252000002,,28488.6,12233.34,,,,,
331,Kabupaten Tanah Bumbu,Indonesia,Southeast Asia,9780988,2017,City / Municipality,267929,,-3.45413,115.70372,,,,,,,,,,,,,,,,,,,44408.7,,,,,,,3921.7976,,,,,,,,,,,,,,,3921.7976,,44408.7,16674.21,,,,,
332,Kabupaten Waropen,Indonesia,Southeast Asia,1621238,2017,City / Municipality,24639,,-2.286,137.01837,,,,,,,,,,,,,,,,,,,3267.81,,1735.8912,,,,,0.0,,,,,,,,,,,,,,,1735.8912,,3267.81,3602.97,,,,,
333,Kabupaten Semarang,Indonesia,Southeast Asia,6410701,2017,City / Municipality,930727,,-7.20667,110.44139,,,,,,,,,,,,,,,,,,,234612.0,,,,,,,88556.72,,,,,,,,,,,,,,,88556.72,,234612.0,73567.62,,,,,
334,Kota Lhokseumawe,Indonesia,Southeast Asia,6719204,2017,City / Municipality,171163,,5.13333,97.06667,,,,,,,,,,,,,,,,,,,46922.4,,260.38368,,,,,11385.864,,,,,,,,,,,,,,,11646.24768,,46922.4,19942.02,,,,,
335,Kabupaten Hulu Sungai Utara,Indonesia,Southeast Asia,1643244,2017,City / Municipality,209246,,-2.45,115.13333,,,,,,,,,,,,,,,,,,,34353.9,,,,,,,4174.8168,,,,,,,,,,,,,,,4174.8168,,34353.9,13406.4,,,,,
336,Kabupaten Luwu Timur,Indonesia,Southeast Asia,9165704,2017,City / Municipality,243069,,-2.50957,120.3978,,,,,,,,,,,,,,,,,,,67869.9,,,,,,,7590.576,,,,,,,,,,,,,,,7590.576,,67869.9,27566.91,,,,,
337,Kabupaten Cilacap,Indonesia,Southeast Asia,6384572,2017,City / Municipality,1642107,,-7.57417,108.98861,,,,,,,,,,,,,,,,,,,418950.0,,,,,,,183438.92,,,,,,,,,,,,,,,183438.92,,418950.0,116132.94,,,,,
338,Lanny Jaya Regency,Indonesia,Southeast Asia,9828040,2017,City / Municipality,148522,Warm summer,-3.91244,138.28766,,,,,,,,,,,,,,,,,,,22623.3,,11572.608,,,,,0.0,,,,,,,,,,,,,,,11572.608,,22623.3,1466.325,,,,,
339,Kabupaten Kulon Progo,Indonesia,Southeast Asia,7910930,2017,City / Municipality,388869,,-7.645,110.02694,,,,,,,,,,,,,,,,,,,125685.0,,,,,,,23404.276,,,,,,,,,,,,,,,23404.276,,125685.0,53960.759999999995,,,,,
340,Kabupaten Halmahera Utara,Indonesia,Southeast Asia,9165798,2017,City / Municipality,161847,,1.73194,128.00778,,,,,,,,,,,,,,,,,,,19271.7,,26038.368,,,,,69.58028,,,,,,,,,,,,,,,26107.948279999997,,19271.7,7205.9400000000005,,,,,
341,North Nias Regency,Indonesia,Southeast Asia,9843567,2017,City / Municipality,127244,,1.33037,97.31964,,,,,,,,,,,,,,,,,,,35191.8,,260.38368,,,,,25.30192,,,,,,,,,,,,,,,285.6856,,35191.8,2765.07,,,,,
342,Kabupaten Sorong,Indonesia,Southeast Asia,1626541,2017,City / Municipality,70619,,-1.16667,131.5,,,,,,,,,,,,,,,,,,,25137.0,,11572.608,,,,,196.08988,,,,,,,,,,,,,,,11768.69788,,25137.0,11479.23,,,,,
343,Kabupaten Hulu Sungai Selatan,Indonesia,Southeast Asia,1643246,2017,City / Municipality,212485,,-2.75,115.2,,,,,,,,,,,,,,,,,,,38543.4,,,,,,,2340.4276,,,,,,,,,,,,,,,2340.4276,,38543.4,15584.939999999999,,,,,
344,Kabupaten Sidenreng Rappang,Indonesia,Southeast Asia,1627258,2017,City / Municipality,271911,,-3.85,119.96667,,,,,,,,,,,,,,,,,,,77086.8,,,,,,,34790.14,,,,,,,,,,,,,,,34790.14,,77086.8,25220.79,,,,,
345,Kabupaten Luwu Utara,Indonesia,Southeast Asia,9165788,2017,City / Municipality,287472,,-2.6,120.25,,,,,,,,,,,,,,,,,,,81276.3,,,,,,,5060.384,,,,,,,,,,,,,,,5060.384,,81276.3,28404.809999999998,,,,,
346,Nduga Regency,Indonesia,Southeast Asia,9828977,2017,City / Municipality,79053,,-4.45093,138.10089,,,,,,,,,,,,,,,,,,,10892.7,,5641.6464,,,,,0.0,,,,,,,,,,,,,,,5641.6464,,10892.7,0.0,,,,,
347,Kabupaten Pasaman,Indonesia,Southeast Asia,9163115,2017,City / Municipality,253299,,0.42503,99.94606,,,,,,,,,,,,,,,,,,,71221.5,,311.01384,,,,,2150.6632,,,,,,,,,,,,,,,2461.67704,,71221.5,16925.579999999998,,,,,
348,Kabupaten Bangli,Indonesia,Southeast Asia,1650263,2017,City / Municipality,215353,,-8.28333,115.35,,,,,,,,,,,,,,,,,,,92169.0,,,,,,,10120.768,,,,,,,,,,,,,,,10120.768,,92169.0,58653.0,,,,,
349,Kabupaten Seram Bagian Timur,Indonesia,Southeast Asia,9165999,2017,City / Municipality,99065,,-3.39851,130.39167,,,,,,,,,,,,,,,,,,,13406.4,,15189.048,,,,,13.916056,,,,,,,,,,,,,,,15202.964056,,13406.4,5069.295,,,,,
350,North Mamuju Regency,Indonesia,Southeast Asia,9828890,2017,City / Municipality,134369,,-1.51639,119.42139,,,,,,,,,,,,,,,,,,,21785.4,,0.0,,,,,1518.1152,,,,,,,,,,,,,,,1518.1152,,21785.4,6870.780000000001,,,,,
351,Kabupaten Timor Tengah Selatan,Indonesia,Southeast Asia,1623840,2017,City / Municipality,441155,,-9.83333,124.4,,,,,,,,,,,,,,,,,,,46084.5,,29654.808,,,,,69.58028,,,,,,,,,,,,,,,29724.38828,,46084.5,12484.71,,,,,
352,Kabupaten Toba Samosir,Indonesia,Southeast Asia,9165769,2017,City / Municipality,173129,,2.39793,99.21678,,,,,,,,,,,,,,,,,,,56977.2,,426.73992,,,,,3668.7784,,,,,,,,,,,,,,,4095.51832,,56977.2,13071.240000000002,,,,,
353,Kabupaten Sumedang,Indonesia,Southeast Asia,1626102,2017,City / Municipality,1093602,,-6.81667,107.98333,,,,,,,,,,,,,,,,,,,418950.0,,1.1572608,,,,,151811.52,,,,,,,,,,,,,,,151812.6772608,,418950.0,102223.8,,,,,
354,Kabupaten Madiun,Indonesia,Southeast Asia,1636929,2017,City / Municipality,662278,,-7.61667,111.65,,,,,,,,,,,,,,,,,,,201096.0,,,,,,,61357.156,,,,,,,,,,,,,,,61357.156,,201096.0,74321.73,,,,,
355,Kabupaten Bireuen,Indonesia,Southeast Asia,6729814,2017,City / Municipality,389288,,5.08333,96.58333,,,,,,,,,,,,,,,,,,,108927.0,,600.32904,,,,,9488.22,,,,,,,,,,,,,,,10088.54904,,108927.0,41559.84,,,,,
356,Kabupaten Musi Banyuasin,Indonesia,Southeast Asia,1634644,2017,City / Municipality,561458,,-2.41667,103.75,,,,,,,,,,,,,,,,,,,192717.0,,,,,,,63254.8,,,,,,,,,,,,,,,63254.8,,192717.0,40973.31,,,,,
357,Kabupaten Donggala,Indonesia,Southeast Asia,1645322,2017,City / Municipality,277620,,-0.58333,119.85,,,,,,,,,,,,,,,,,,,58653.0,,1518.9048,,,,,347.9014,,,,,,,,,,,,,,,1866.8062,,58653.0,17093.16,,,,,
358,Kabupaten Sekadau,Indonesia,Southeast Asia,9166118,2017,City / Municipality,181634,,0.03485,110.95066,,,,,,,,,,,,,,,,,,,51111.9,,,,,,,2719.9564,,,,,,,,,,,,,,,2719.9564,,51111.9,9887.22,,,,,
359,Kabupaten Sidoarjo,Indonesia,Southeast Asia,1627252,2017,City / Municipality,1941497,,-7.45,112.7,,,,,,,,,,,,,,,,,,,536256.0,,,,,,,392179.76,,,,,,,,,,,,,,,392179.76,,536256.0,227070.9,,,,,
360,Kabupaten Aceh Singkil,Indonesia,Southeast Asia,6713333,2017,City / Municipality,102509,,2.41667,97.91667,,,,,,,,,,,,,,,,,,,27650.7,,151.89048,,,,,822.3124,,,,,,,,,,,,,,,974.20288,,27650.7,6032.879999999999,,,,,
361,Kabupaten Pandeglang,Indonesia,Southeast Asia,1632822,2017,City / Municipality,1149610,,-6.63333,105.75,,,,,,,,,,,,,,,,,,,402192.0,,,,,,,62622.252,,,,,,,,,,,,,,,62622.252,,402192.0,197744.4,,,,,
362,Kabupaten Simalungun,Indonesia,Southeast Asia,1213765,2017,City / Municipality,817720,,2.9,99.0,,,,,,,,,,,,,,,,,,,284886.0,,2097.5352,,,,,69580.28,,,,,,,,,,,,,,,71677.8152,,284886.0,53709.39,,,,,
363,Kabupaten Purworejo,Indonesia,Southeast Asia,1630324,2017,City / Municipality,695427,,-7.7,109.96667,,,,,,,,,,,,,,,,,,,192717.0,,,,,,,53134.032,,,,,,,,,,,,,,,53134.032,,192717.0,43989.75,,,,,
364,Kabupaten Minahasa Selatan,Indonesia,Southeast Asia,6698251,2017,City / Municipality,195553,,1.21291,124.59708,,,,,,,,,,,,,,,,,,,58653.0,,3833.4264,,,,,101.20768,,,,,,,,,,,,,,,3934.63408,,58653.0,25807.32,,,,,
365,North Padang Lawas Regency,Indonesia,Southeast Asia,9821910,2017,City / Municipality,223531,,1.46011,99.67346,,,,,,,,,,,,,,,,,,,70383.6,,528.00024,,,,,885.5672,,,,,,,,,,,,,,,1413.5674399999998,,70383.6,16087.68,,,,,
366,Kabupaten Nagan Raya,Indonesia,Southeast Asia,6703019,2017,City / Municipality,139663,,4.16667,96.51667,,,,,,,,,,,,,,,,,,,42732.9,,238.68504,,,,,1960.8988,,,,,,,,,,,,,,,2199.58384,,42732.9,9803.43,,,,,
367,Kabupaten Bima,Indonesia,Southeast Asia,1648758,2017,City / Municipality,439228,,-8.6,118.61667,,,,,,,,,,,,,,,,,,,79600.5,,9402.744,,,,,234.04276,,,,,,,,,,,,,,,9636.78676,,79600.5,26477.64,,,,,
368,Kabupaten Purbalingga,Indonesia,Southeast Asia,6390578,2017,City / Municipality,848952,,-7.28417,109.35028,,,,,,,,,,,,,,,,,,,201096.0,,,,,,,75905.76,,,,,,,,,,,,,,,75905.76,,201096.0,56725.829999999994,,,,,
369,Kota Administrasi Jakarta Selatan,Indonesia,Southeast Asia,1642905,2017,City / Municipality,2062232,,-6.266,106.8135,,,,,,,,,,,,,,,,,,,2262330.0,,,,,,,379528.8,,,,,,,,,,,,,,,379528.8,,2262330.0,2723175.0,,,,,
370,Kabupaten Maluku Tengah,Indonesia,Southeast Asia,9165982,2017,City / Municipality,361698,,-3.29167,128.9675,,,,,,,,,,,,,,,,,,,55301.4,,62926.056,,,,,101.20768,,,,,,,,,,,,,,,63027.26368,,55301.4,26477.64,,,,,
371,Kota Palembang,Indonesia,Southeast Asia,1633069,2017,City / Municipality,1455284,,-3.0,104.71667,,,,,,,,,,,,,,,,,,,469224.0,,,,,,,246693.72,,,,,,,,,,,,,,,246693.72,,469224.0,263100.6,,,,,
372,North Lombok Regency,Indonesia,Southeast Asia,8659092,2017,City / Municipality,200072,Warm summer,-8.35214,116.40152,,,,,,,,,,,,,,,,,,,40219.2,,4701.372,,,,,271.99564,,,,,,,,,,,,,,,4973.36764,,40219.2,13657.77,,,,,
373,Kota Pontianak,Indonesia,Southeast Asia,1630787,2017,City / Municipality,554764,,-0.08333,109.36667,,,,,,,,,,,,,,,,,,,150822.0,,,,,,,75905.76,,,,,,,,,,,,,,,75905.76,,150822.0,132388.2,,,,,
374,Kabupaten Gianyar,Indonesia,Southeast Asia,1644098,2017,City / Municipality,469777,,-8.46667,115.28333,,,,,,,,,,,,,,,,,,,175959.0,,,,,,,46808.552,,,,,,,,,,,,,,,46808.552,,175959.0,279858.6,,,,,
375,Kota Bogor,Indonesia,Southeast Asia,1648470,2017,City / Municipality,950334,,-6.59167,106.8,,,,,,,,,,,,,,,,,,,301644.0,,0.7956168,,,,,177113.44,,,,,,,,,,,,,,,177114.2356168,,301644.0,130712.4,,,,,
376,Kabupaten Aceh Tenggara,Indonesia,Southeast Asia,1215632,2017,City / Municipality,179010,,3.36667,97.7,,,,,,,,,,,,,,,,,,,50274.0,,274.84944,,,,,2024.1536,,,,,,,,,,,,,,,2299.00304,,50274.0,15249.78,,,,,
377,North Labuhan Batu Regency,Indonesia,Southeast Asia,9821913,2017,City / Municipality,330701,,2.33349,99.63776,,,,,,,,,,,,,,,,,,,100548.0,,795.6168,,,,,17078.796,,,,,,,,,,,,,,,17874.4128,,100548.0,26787.663,,,,,
378,Kabupaten Ponorogo,Indonesia,Southeast Asia,1630797,2017,City / Municipality,855281,,-7.93333,111.5,,,,,,,,,,,,,,,,,,,251370.0,,,,,,,44278.36,,,,,,,,,,,,,,,44278.36,,251370.0,86303.7,,,,,
379,Maybrat Regency,Indonesia,Southeast Asia,9828956,2017,City / Municipality,33081,,-1.2155,132.35092,,,,,,,,,,,,,,,,,,,10054.8,,4846.0296,,,,,31.6274,,,,,,,,,,,,,,,4877.657,,10054.8,3519.1800000000003,,,,,
380,Kota Cimahi,Indonesia,Southeast Asia,1646446,2017,City / Municipality,541177,,-6.89167,107.55,,,,,,,,,,,,,,,,,,,184338.0,,0.51353448,,,,,107533.16,,,,,,,,,,,,,,,107533.67353448,,184338.0,64685.88,,,,,
381,Kabupaten Magetan,Indonesia,Southeast Asia,6409167,2017,City / Municipality,620442,,-7.64472,111.35917,,,,,,,,,,,,,,,,,,,184338.0,,,,,,,56296.772,,,,,,,,,,,,,,,56296.772,,184338.0,71891.82,,,,,
382,Kubu Raya Regency,Indonesia,Southeast Asia,9828037,2017,City / Municipality,500970,,0.01637,109.33731,,,,,,,,,,,,,,,,,,,134064.0,,,,,,,44278.36,,,,,,,,,,,,,,,44278.36,,134064.0,49603.67999999999,,,,,
383,Kota Bitung,Indonesia,Southeast Asia,1648633,2017,City / Municipality,187652,,1.48333,125.15,,,,,,,,,,,,,,,,,,,51111.9,,3327.1248,,,,,632.548,,,,,,,,,,,,,,,3959.6728000000003,,51111.9,24634.260000000002,,,,,
384,Kabupaten Bengkayang,Indonesia,Southeast Asia,8740064,2017,City / Municipality,215277,,1.06911,109.66393,,,,,,,,,,,,,,,,,,,57815.1,,,,,,,5819.4416,,,,,,,,,,,,,,,5819.4416,,57815.1,18936.54,,,,,
385,Kabupaten Kebumen,Indonesia,Southeast Asia,6376498,2017,City / Municipality,1159926,,-7.63917,109.66056,,,,,,,,,,,,,,,,,,,293265.0,,,,,,,107533.16,,,,,,,,,,,,,,,107533.16,,293265.0,77924.7,,,,,
386,Intan Jaya Regency,Indonesia,Southeast Asia,9846664,2017,City / Municipality,40490,,-3.41016,136.70837,,,,,,,,,,,,,,,,,,,5446.35,,2893.152,,,,,0.0,,,,,,,,,,,,,,,2893.152,,5446.35,2061.234,,,,,
387,Kabupaten Maros,Indonesia,Southeast Asia,1636028,2017,City / Municipality,319002,,-5.05,119.71667,,,,,,,,,,,,,,,,,,,83790.0,,,,,,,36055.236,,,,,,,,,,,,,,,36055.236,,83790.0,45916.92,,,,,
388,Kota Bandar Lampung,Indonesia,Southeast Asia,1624916,2017,City / Municipality,881801,,-5.41667,105.25,,,,,,,,,,,,,,,,,,,217854.0,,,,,,,139160.56,,,,,,,,,,,,,,,139160.56,,217854.0,98872.2,,,,,
389,Kota Bandung,Indonesia,Southeast Asia,6559695,2017,City / Municipality,2394873,,-6.9175,107.62444,,,,,,,,,,,,,,,,,,,821142.0,,2.2421928,,,,,468085.52,,,,,,,,,,,,,,,468087.7621928,,821142.0,362810.7,,,,,
390,Kota Ternate,Indonesia,Southeast Asia,7910935,2017,City / Municipality,185705,,0.89618,127.31016,,,,,,,,,,,,,,,,,,,22623.3,,31101.384,,,,,455.43456,,,,,,,,,,,,,,,31556.81856,,22623.3,21534.03,,,,,
391,Kabupaten Kepulauan Yapen,Indonesia,Southeast Asia,9172045,2017,City / Municipality,82951,,-1.78773,136.27716,,,,,,,,,,,,,,,,,,,10054.8,,5135.3448,,,,,0.0,,,,,,,,,,,,,,,5135.3448,,10054.8,7624.89,,,,,
392,Kabupaten Nabire,Indonesia,Southeast Asia,7910937,2017,City / Municipality,129893,,-3.54016,135.55511,,,,,,,,,,,,,,,,,,,18433.8,,9402.744,,,,,94.8822,,,,,,,,,,,,,,,9497.6262,,18433.8,19858.23,,,,,
393,Tanjung Pinang,Indonesia,Southeast Asia,9849940,2017,City / Municipality,187359,,0.91683,104.44329,,,,,,,,,,,,,,,,,,,92169.0,,7232.88,,,,,12650.96,,,,,,,,,,,,,,,19883.84,,92169.0,111440.7,,,,,
394,Kabupaten Kudus,Indonesia,Southeast Asia,1639214,2017,City / Municipality,777437,,-6.8,110.86667,,,,,,,,,,,,,,,,,,,184338.0,,,,,,,126509.6,,,,,,,,,,,,,,,126509.6,,184338.0,59826.060000000005,,,,,
395,Kabupaten Banyumas,Indonesia,Southeast Asia,1650094,2017,City / Municipality,1554527,,-7.45,109.16667,,,,,,,,,,,,,,,,,,,393813.0,,,,,,,177113.44,,,,,,,,,,,,,,,177113.44,,393813.0,141102.36,,,,,
396,Kabupaten Sumba Barat,Indonesia,Southeast Asia,1626193,2017,City / Municipality,110993,,-9.56667,119.45,,,,,,,,,,,,,,,,,,,8379.0,,5641.6464,,,,,41.748168,,,,,,,,,,,,,,,5683.394568,,8379.0,3938.13,,,,,
397,Kabupaten Banyu Asin,Indonesia,Southeast Asia,9165775,2017,City / Municipality,750110,,-2.88333,104.38306,,,,,,,,,,,,,,,,,,,259749.0,,,,,,,69580.28,,,,,,,,,,,,,,,69580.28,,259749.0,51614.64,,,,,
398,Kabupaten Ngada,Indonesia,Southeast Asia,1634193,2017,City / Municipality,142393,,-8.66667,121.0,,,,,,,,,,,,,,,,,,,11730.6,,7956.168,,,,,29.729756,,,,,,,,,,,,,,,7985.897755999999,,11730.6,5278.77,,,,,
