,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,COMMERCIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMMERCIAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
2060,Florencio Villarreal,Mexico,Latin America & Caribbean,8581970,2016,City / Municipality,21127,,16.70143,-99.15247,,,,,,17.886912,17.886912,,,,,,,,,1781.1111108,4579.9999992,1781.1111108,,,23.145216,,,,,506.0384,2593.4468,506.0384,,,101.25864,365.6562,101.25864,,,,,,,,2982.248216,625.183952,4579.9999992,1781.1111108,,,,,
2061,Nuevo Laredo,Mexico,Latin America & Caribbean,8583474,2016,City / Municipality,419266,Hot arid,27.4545,-99.62697,,,,,,432.26704,432.26704,,,,,,,,,43255.555548,91599.999984,43255.555548,,,470.1372,,,,,12018.412,51868.936,12018.412,,,2362.7016,7313.124,2362.7016,,,,,,,,59652.197199999995,14813.38064,91599.999984,43255.555548,,,,,
2062,Temosachic Municipality,Mexico,Latin America & Caribbean,7778819,2016,City / Municipality,6508,Cold arid,28.95,-107.83333,,,,,,0.8943456,0.8943456,,,,,,,,,89.05555554,1119.55555536,89.05555554,,,5.3523312,,,,,24.669372,948.822,24.669372,,,4.8379128,11.25096,4.8379128,,,,,,,,965.4252912,30.4016304,1119.55555536,89.05555554,,,,,
2063,Tianguistenco,Mexico,Latin America & Caribbean,8582245,2016,City / Municipality,79831,Warm summer,19.16138,-99.46119,,,,,,74.5288,74.5288,,,,,,,,,7887.7777764,15266.666664,7887.7777764,,,79.56168,,,,,2150.6632,8855.672,2150.6632,,,427.53648,1237.6056,427.53648,,,,,,,,10172.839280000002,2652.7284799999998,15266.666664,7887.7777764,,,,,
2064,Muxupip,Mexico,Latin America & Caribbean,8583912,2016,City / Municipality,3021,,21.04728,-89.3281,,,,,,1.86322,1.86322,,,,,,,,,190.8333333,445.2777777,190.8333333,,,2.169864,,,,,51.868936,379.5288,51.868936,,,10.125864,4.500384,10.125864,,,,,,,,386.199048,63.858019999999996,445.2777777,190.8333333,,,,,
2065,San Javier,Mexico,Latin America & Caribbean,8583418,2016,City / Municipality,708,Hot arid,28.59324,-109.76026,,,,,,0.16396336,0.16396336,,,,,,,,,16.538888886,61.066666656,16.538888886,,,0.35441112,,,,,4.6808552,44.27836,4.6808552,,,0.9000768,0.843822,0.9000768,,,,,,,,45.476593120000004,5.74489536,61.066666656,16.538888886,,,,,
2066,San Juan Yucuita,Mexico,Latin America & Caribbean,8582697,2016,City / Municipality,700,Warm summer,17.51656,-97.26828,,,,,,0.186322,0.186322,,,,,,,,,19.08333333,92.872222206,19.08333333,,,0.53523312,,,,,5.2501484,69.58028,5.2501484,,,1.0125864,1.2938604,1.0125864,,,,,,,,71.40937352,6.449056799999999,92.872222206,19.08333333,,,,,
2067,San Ildefonso Villa Alta,Mexico,Latin America & Caribbean,8582628,2016,City / Municipality,3746,Warm summer,17.3725,-96.10688,,,,,,1.490576,1.490576,,,,,,,,,152.66666664,610.66666656,152.66666664,,,2.9654808,,,,,41.11562,518.68936,41.11562,,,7.875672,6.188028,7.875672,,,,,,,,527.8428688,50.481868,610.66666656,152.66666664,,,,,
2068,Huazalingo,Mexico,Latin America & Caribbean,8582046,2016,City / Municipality,13317,,20.99864,-98.48989,,,,,,0.73783512,0.73783512,,,,,,,,,75.061111098,1653.8888886,75.061111098,,,7.956168,,,,,20.874084,1391.6056,20.874084,,,4.0503456,16.313892,4.0503456,,,,,,,,1415.87566,25.66226472,1653.8888886,75.061111098,,,,,
2069,Tixkokob,Mexico,Latin America & Caribbean,8583949,2016,City / Municipality,18717,,20.9811,-89.38062,,,,,,11.17932,11.17932,,,,,,,,,1119.55555536,4325.5555548,1119.55555536,,,22.421928,,,,,309.94852,2466.9372,309.94852,,,61.88028,348.77976,61.88028,,,,,,,,2838.138888,383.00811999999996,4325.5555548,1119.55555536,,,,,
2070,Martinez de la Torre,Mexico,Latin America & Caribbean,8583747,2016,City / Municipality,105770,,20.11913,-97.04661,,,,,,141.60472,141.60472,,,,,,,,,13994.444442,26716.666662,13994.444442,,,137.42472,,,,,3921.7976,15181.152,3921.7976,,,787.5672,2193.9372,787.5672,,,,,,,,17512.51392,4850.96952,26716.666662,13994.444442,,,,,
2071,Panindicuaro,Mexico,Latin America & Caribbean,8582320,2016,City / Municipality,16277,Hot summer,20.01155,-101.76462,,,,,,5.6641888,5.6641888,,,,,,,,,572.4999999,4198.3333326,572.4999999,,,21.69864,,,,,158.137,2340.4276,158.137,,,30.94014,337.5288,30.94014,,,,,,,,2699.65504,194.7413288,4198.3333326,572.4999999,,,,,
2072,Luis Moya,Mexico,Latin America & Caribbean,8583984,2016,City / Municipality,13100,Hot arid,22.43759,-102.25069,,,,,,7.3783512,7.3783512,,,,,,,,,750.61111098,1781.1111108,750.61111098,,,8.679456,,,,,208.74084,1454.8604,208.74084,,,40.503456,17.438988,40.503456,,,,,,,,1480.9788440000002,256.62264719999996,1781.1111108,750.61111098,,,,,
2073,Meoqui,Mexico,Latin America & Caribbean,8581833,2016,City / Municipality,48107,Hot arid,28.33926,-105.52765,,,,,,26.830368,26.830368,,,,,,,,,2671.6666662,11449.999998,2671.6666662,,,59.309616,,,,,759.0576,6325.48,759.0576,,,146.26248,956.3316,146.26248,,,,,,,,7341.121216,932.150448,11449.999998,2671.6666662,,,,,
2074,Xochitepec,Mexico,Latin America & Caribbean,8582396,2016,City / Municipality,71589,Hot arid,18.77045,-99.23266,,,,,,55.8966,55.8966,,,,,,,,,5724.999999,15266.666664,5724.999999,,,79.56168,,,,,1581.37,8223.124,1581.37,,,309.4014,1181.3508,309.4014,,,,,,,,9484.03648,1946.668,15266.666664,5724.999999,,,,,
2075,Talpa de Allende,Mexico,Latin America & Caribbean,8582184,2016,City / Municipality,15258,Warm summer,20.28616,-104.91372,,,,,,13.415184,13.415184,,,,,,,,,1399.4444442,2162.7777774,1399.4444442,,,10.126032,,,,,373.20332,1834.3892,373.20332,,,73.13124,21.939372,73.13124,,,,,,,,1866.454604,459.749744,2162.7777774,1399.4444442,,,,,
2076,Jose Sixto Verduzco,Mexico,Latin America & Caribbean,8582369,2016,City / Municipality,26688,Hot arid,20.27506,-101.5643,,,,,,15.651048,15.651048,,,,,,,,,1526.6666664,6361.11111,1526.6666664,,,32.54796,,,,,436.45812,3605.5236,436.45812,,,84.3822,517.54416,84.3822,,,,,,,,4155.61572,536.491368,6361.11111,1526.6666664,,,,,
2077,Catazaja,Mexico,Latin America & Caribbean,6955083,2016,City / Municipality,18585,,17.73333,-92.01667,,,,,,4.099084,4.099084,,,,,,,,,419.83333326,3943.8888882,419.83333326,,,20.975352,,,,,113.85864,2277.1728,113.85864,,,22.50192,326.27784,22.50192,,,,,,,,2624.425992,140.459644,3943.8888882,419.83333326,,,,,
2078,General Zuazua,Mexico,Latin America & Caribbean,8582446,2016,City / Municipality,78129,Hot arid,25.88958,-100.1365,,,,,,68.566496,68.566496,,,,,,,,,6997.222221,13994.444442,6997.222221,,,72.3288,,,,,1960.8988,8223.124,1960.8988,,,376.90716,1181.3508,376.90716,,,,,,,,9476.8036,2406.372456,13994.444442,6997.222221,,,,,
2079,Iturbide,Mexico,Latin America & Caribbean,8582450,2016,City / Municipality,3664,Hot summer,24.63158,-99.8535,,,,,,1.117932,1.117932,,,,,,,,,117.044444424,559.77777768,117.044444424,,,2.6761656,,,,,32.259948,474.411,32.259948,,,6.188028,5.62548,6.188028,,,,,,,,482.7126456,39.565908,559.77777768,117.044444424,,,,,
2080,Chiapilla,Mexico,Latin America & Caribbean,6955090,2016,City / Municipality,5915,,16.55397,-92.72594,,,,,,2.235864,2.235864,,,,,,,,,228.99999996,814.22222208,228.99999996,,,3.9057552,,,,,63.2548,695.8028,63.2548,,,12.376056,8.43822,12.376056,,,,,,,,708.1467752000001,77.86672,814.22222208,228.99999996,,,,,
2081,Tangancicuaro,Mexico,Latin America & Caribbean,8582342,2016,City / Municipality,34245,Warm summer,19.88294,-102.22859,,,,,,26.830368,26.830368,,,,,,,,,2798.8888884,8269.444443,2798.8888884,,,42.673992,,,,,759.0576,4680.8552,759.0576,,,151.88796,675.0576,151.88796,,,,,,,,5398.586792,937.775928,8269.444443,2798.8888884,,,,,
2082,Santa Ana,Mexico,Latin America & Caribbean,8582827,2016,City / Municipality,2171,Warm summer,16.34917,-96.71708,,,,,,0.58132464,0.58132464,,,,,,,,,59.794444434,216.27777774,59.794444434,,,1.2295896,,,,,16.446248,151.81152,16.446248,,,3.2065236,2.9815044,3.2065236,,,,,,,,156.022614,20.23409624,216.27777774,59.794444434,,,,,
2083,Guadalupe,Mexico,Latin America & Caribbean,8582447,2016,City / Municipality,706989,Hot arid,25.68466,-100.16095,,,,,,730.38224,730.38224,,,,,,,,,75061.111098,165388.88886,75061.111098,,,867.9456,,,,,20241.536,94882.2,20241.536,,,4050.3456,13501.152,4050.3456,,,,,,,,109251.2976,25022.26384,165388.88886,75061.111098,,,,,
2084,Atenango del Rio,Mexico,Latin America & Caribbean,8581948,2016,City / Municipality,8827,,18.18011,-99.11075,,,,,,3.6519112,3.6519112,,,,,,,,,368.94444438,1259.49999978,368.94444438,,,6.0032904,,,,,101.20768,1075.3316,101.20768,,,20.251728,12.376056,20.251728,,,,,,,,1093.7109464,125.1113192,1259.49999978,368.94444438,,,,,
2085,Santiago Niltepec,Mexico,Latin America & Caribbean,8582537,2016,City / Municipality,5503,,16.52438,-94.59337,,,,,,2.8320944,2.8320944,,,,,,,,,292.61111106,954.1666665,292.61111106,,,4.5567144,,,,,82.23124,822.3124,82.23124,,,15.751344,9.563316,15.751344,,,,,,,,836.4324304,100.81467839999999,954.1666665,292.61111106,,,,,
2086,Irapuato,Mexico,Latin America & Caribbean,8581911,2016,City / Municipality,571786,Hot arid,20.67594,-101.37183,,,,,,745.288,745.288,,,,,,,,,77605.555542,118316.666646,77605.555542,,,614.7948,,,,,21506.632,69580.28,21506.632,,,4219.11,9563.316,4219.11,,,,,,,,79758.39080000001,26471.03,118316.666646,77605.555542,,,,,
2087,Zinaparo,Mexico,Latin America & Caribbean,8582365,2016,City / Municipality,3236,Hot summer,20.16937,-101.99923,,,,,,2.235864,2.235864,,,,,,,,,228.99999996,572.4999999,228.99999996,,,2.7484944,,,,,63.2548,487.06196,63.2548,,,12.376056,5.62548,12.376056,,,,,,,,495.4359344,77.86672,572.4999999,228.99999996,,,,,
2088,San Jose Chiltepec,Mexico,Latin America & Caribbean,8582638,2016,City / Municipality,11704,,17.95301,-96.15507,,,,,,2.6830368,2.6830368,,,,,,,,,267.16666662,1653.8888886,267.16666662,,,7.956168,,,,,75.90576,1391.6056,75.90576,,,14.626248,16.313892,14.626248,,,,,,,,1415.87566,93.2150448,1653.8888886,267.16666662,,,,,
2089,Tancanhuitz,Mexico,Latin America & Caribbean,8583301,2016,City / Municipality,21786,,21.5957,-98.94469,,,,,,5.2915448,5.2915448,,,,,,,,,534.33333324,4452.777777,534.33333324,,,23.145216,,,,,145.48604,2530.192,145.48604,,,29.252496,365.6562,29.252496,,,,,,,,2918.993416,180.0300808,4452.777777,534.33333324,,,,,
2090,San Melchor Betaza,Mexico,Latin America & Caribbean,8582731,2016,City / Municipality,1199,Warm summer,17.25602,-96.14713,,,,,,0.47698432,0.47698432,,,,,,,,,48.344444436,139.94444442,48.344444436,,,0.8679456,,,,,13.283508,107.53316,13.283508,,,2.6439756,2.0814276,2.6439756,,,,,,,,110.48253319999999,16.40446792,139.94444442,48.344444436,,,,,
2091,Dzoncauich,Mexico,Latin America & Caribbean,8583889,2016,City / Municipality,2866,,21.09826,-88.85402,,,,,,1.7886912,1.7886912,,,,,,,,,190.8333333,445.2777777,190.8333333,,,2.169864,,,,,51.236388,379.5288,51.236388,,,10.125864,4.500384,10.125864,,,,,,,,386.199048,63.1509432,445.2777777,190.8333333,,,,,
2092,Apaxtla,Mexico,Latin America & Caribbean,8581946,2016,City / Municipality,12450,,18.07628,-99.99562,,,,,,6.334948,6.334948,,,,,,,,,648.83333322,1781.1111108,648.83333322,,,8.679456,,,,,177.11344,1454.8604,177.11344,,,35.440524,17.438988,35.440524,,,,,,,,1480.9788440000002,218.888912,1781.1111108,648.83333322,,,,,
2093,Espinal,Mexico,Latin America & Caribbean,8583712,2016,City / Municipality,26436,,20.26997,-97.48927,,,,,,10.434032,10.434032,,,,,,,,,1081.3888887,6106.6666656,1081.3888887,,,31.824672,,,,,297.29756,3479.014,297.29756,,,56.2548,495.04224,56.2548,,,,,,,,4005.8809120000005,363.98639199999997,6106.6666656,1081.3888887,,,,,
2094,Ejutla,Mexico,Latin America & Caribbean,8582134,2016,City / Municipality,2230,Hot arid,19.91611,-104.08422,,,,,,0.9688744,0.9688744,,,,,,,,,101.77777776,279.88888884,101.77777776,,,1.5912336,,,,,27.832112,202.41536,27.832112,,,5.5129704,3.937836,5.5129704,,,,,,,,207.9444296,34.3139568,279.88888884,101.77777776,,,,,
2095,Tenochtitlan,Mexico,Latin America & Caribbean,8583809,2016,City / Municipality,5396,Warm summer,19.81188,-96.93247,,,,,,1.117932,1.117932,,,,,,,,,111.955555536,725.16666654,111.955555536,,,3.4717824,,,,,30.994852,613.57156,30.994852,,,6.188028,7.313124,6.188028,,,,,,,,624.3564664,38.300812,725.16666654,111.955555536,,,,,
2096,Acaponeta,Mexico,Latin America & Caribbean,8582402,2016,City / Municipality,39893,,22.48146,-105.33054,,,,,,29.81152,29.81152,,,,,,,,,3053.3333328,9414.4444428,3053.3333328,,,48.460296,,,,,822.3124,5376.658,822.3124,,,163.13892,787.5672,163.13892,,,,,,,,6212.685496,1015.2628400000001,9414.4444428,3053.3333328,,,,,
2097,Tlalixtaquilla de Maldonado,Mexico,Latin America & Caribbean,8582005,2016,City / Municipality,7434,,17.57501,-98.39339,,,,,,3.1302096,3.1302096,,,,,,,,,318.0555555,966.88888872,318.0555555,,,4.6290432,,,,,88.55672,822.3124,88.55672,,,16.87644,9.563316,16.87644,,,,,,,,836.5047592,108.5633696,966.88888872,318.0555555,,,,,
2098,Camocuautla,Mexico,Latin America & Caribbean,8583074,2016,City / Municipality,2679,Hot summer,20.03992,-97.75124,,,,,,0.8198168,0.8198168,,,,,,,,,85.238888874,368.94444438,85.238888874,,,1.80822,,,,,23.404276,309.94852,23.404276,,,4.6128936,3.7128168,4.6128936,,,,,,,,315.46955679999996,28.8369864,368.94444438,85.238888874,,,,,
2099,San Agustin Amatengo,Mexico,Latin America & Caribbean,8582551,2016,City / Municipality,1217,Warm summer,16.51542,-96.78931,,,,,,0.62604192,0.62604192,,,,,,,,,63.6111111,203.55555552,63.6111111,,,1.1572608,,,,,17.711344,145.48604,17.711344,,,3.4315428,2.9252496,3.4315428,,,,,,,,149.5685504,21.768928719999998,203.55555552,63.6111111,,,,,
2100,Tekal de Venegas,Mexico,Latin America & Caribbean,8583933,2016,City / Municipality,2817,,21.01672,-88.86104,,,,,,1.7886912,1.7886912,,,,,,,,,178.11111108,432.55555548,178.11111108,,,2.0975352,,,,,50.60384,366.87784,50.60384,,,10.125864,4.3316196,10.125864,,,,,,,,373.3069948,62.5183952,432.55555548,178.11111108,,,,,
2101,Soyalo,Mexico,Latin America & Caribbean,8581770,2016,City / Municipality,10723,,16.91352,-92.96579,,,,,,4.1736128,4.1736128,,,,,,,,,432.55555548,1272.222222,432.55555548,,,6.3649344,,,,,120.18412,1138.5864,120.18412,,,23.064468,13.501152,23.064468,,,,,,,,1158.4524864,147.42220079999998,1272.222222,432.55555548,,,,,
2102,Totoltepec de Guerrero,Mexico,Latin America & Caribbean,8583236,2016,City / Municipality,1208,Hot arid,18.2412,-97.84708,,,,,,0.8198168,0.8198168,,,,,,,,,86.511111096,165.38888886,86.511111096,,,0.9402744,,,,,23.404276,120.18412,23.404276,,,4.6691484,2.3627016,4.6691484,,,,,,,,123.487096,28.8932412,165.38888886,86.511111096,,,,,
2103,Atzala,Mexico,Latin America & Caribbean,8583067,2016,City / Municipality,1266,Hot arid,18.546,-98.55029,,,,,,0.8198168,0.8198168,,,,,,,,,86.511111096,139.94444442,86.511111096,,,0.7956168,,,,,23.404276,94.8822,23.404276,,,4.6691484,1.9126632,4.6691484,,,,,,,,97.59048,28.8932412,139.94444442,86.511111096,,,,,
2104,Alvaro Obregon,Mexico,Latin America & Caribbean,8582348,2016,City / Municipality,22255,Warm summer,19.85984,-101.02153,,,,,,8.943456,8.943456,,,,,,,,,877.83333318,4834.4444436,877.83333318,,,25.31508,,,,,240.36824,2783.2112,240.36824,,,47.254032,393.7836,47.254032,,,,,,,,3202.30988,296.565728,4834.4444436,877.83333318,,,,,
2105,Santiago de Anaya,Mexico,Latin America & Caribbean,8582074,2016,City / Municipality,17376,Warm summer,20.40817,-98.97625,,,,,,3.9500264,3.9500264,,,,,,,,,407.11111104,3943.8888882,407.11111104,,,20.252064,,,,,113.85864,2277.1728,113.85864,,,21.939372,320.65236,21.939372,,,,,,,,2618.0772239999997,139.74803839999998,3943.8888882,407.11111104,,,,,
2106,Santa Maria Tlahuitoltepec,Mexico,Latin America & Caribbean,8582912,2016,City / Municipality,10101,Warm summer,17.09981,-96.07177,,,,,,3.0556808,3.0556808,,,,,,,,,305.33333328,1272.222222,305.33333328,,,6.147948,,,,,82.23124,1075.3316,82.23124,,,16.87644,12.938604,16.87644,,,,,,,,1094.418152,102.16336079999999,1272.222222,305.33333328,,,,,
2107,Burgos,Mexico,Latin America & Caribbean,8583454,2016,City / Municipality,4641,Hot arid,24.94938,-98.80472,,,,,,1.86322,1.86322,,,,,,,,,190.8333333,750.61111098,190.8333333,,,3.61644,,,,,52.501484,632.548,52.501484,,,10.125864,7.875672,10.125864,,,,,,,,644.040112,64.490568,750.61111098,190.8333333,,,,,
2108,Sotuta,Mexico,Latin America & Caribbean,8583927,2016,City / Municipality,8980,,20.59803,-89.00441,,,,,,5.962304,5.962304,,,,,,,,,610.66666656,1221.33333312,610.66666656,,,5.9309616,,,,,170.78796,1012.0768,170.78796,,,33.190332,12.376056,33.190332,,,,,,,,1030.3838176000002,209.940596,1221.33333312,610.66666656,,,,,
2109,Huanusco,Mexico,Latin America & Caribbean,8583978,2016,City / Municipality,4350,Hot arid,21.75095,-102.89298,,,,,,1.6396336,1.6396336,,,,,,,,,165.38888886,712.44444432,165.38888886,,,3.3994536,,,,,46.808552,607.24608,46.808552,,,9.000768,7.313124,9.000768,,,,,,,,617.9586576,57.448953599999996,712.44444432,165.38888886,,,,,
2110,Ixtlahuaca,Mexico,Latin America & Caribbean,8583676,2016,City / Municipality,161536,Warm summer,19.5971,-99.80861,,,,,,104.34032,104.34032,,,,,,,,,10304.9999982,30533.333328,10304.9999982,,,159.12336,,,,,2846.466,17078.796,2846.466,,,556.92252,2418.9564,556.92252,,,,,,,,19656.87576,3507.7288399999998,30533.333328,10304.9999982,,,,,
2111,Calotmul,Mexico,Latin America & Caribbean,8583866,2016,City / Municipality,4419,,21.02494,-88.12581,,,,,,1.2669896,1.2669896,,,,,,,,,127.2222222,648.83333322,127.2222222,,,3.1101384,,,,,36.055236,550.31676,36.055236,,,7.313124,6.750576,7.313124,,,,,,,,560.1774744,44.6353496,648.83333322,127.2222222,,,,,
2112,Santiago Comaltepec,Mexico,Latin America & Caribbean,8582933,2016,City / Municipality,990,Warm summer,17.61592,-96.39464,,,,,,0.47698432,0.47698432,,,,,,,,,48.344444436,139.94444442,48.344444436,,,0.7956168,,,,,13.283508,101.20768,13.283508,,,2.6439756,1.968918,2.6439756,,,,,,,,103.9722148,16.40446792,139.94444442,48.344444436,,,,,
2113,Mineral del Chico,Mexico,Latin America & Caribbean,8582058,2016,City / Municipality,8790,Warm summer,20.21974,-98.74858,,,,,,1.6396336,1.6396336,,,,,,,,,165.38888886,1272.222222,165.38888886,,,6.147948,,,,,46.808552,1075.3316,46.808552,,,9.000768,12.938604,9.000768,,,,,,,,1094.418152,57.448953599999996,1272.222222,165.38888886,,,,,
2114,Cotaxtla,Mexico,Latin America & Caribbean,8583695,2016,City / Municipality,20615,,18.85606,-96.36282,,,,,,4.0245552,4.0245552,,,,,,,,,419.83333326,5088.888888,419.83333326,,,26.038368,,,,,113.85864,2846.466,113.85864,,,22.50192,410.66004,22.50192,,,,,,,,3283.1644079999996,140.3851152,5088.888888,419.83333326,,,,,
2115,Dzilam Gonzalez,Mexico,Latin America & Caribbean,8583887,2016,City / Municipality,6182,,21.33587,-88.72289,,,,,,5.5151312,5.5151312,,,,,,,,,559.77777768,1030.49999982,559.77777768,,,4.9906872,,,,,158.137,885.5672,158.137,,,30.377592,10.125864,30.377592,,,,,,,,900.6837512,194.0297232,1030.49999982,559.77777768,,,,,
2116,Cuauhtemoc,Mexico,Latin America & Caribbean,8581725,2016,City / Municipality,29048,Hot arid,19.32744,-103.60892,,,,,,19.377488,19.377488,,,,,,,,,2035.5555552,7124.4444432,2035.5555552,,,36.887688,,,,,556.64224,4048.3072,556.64224,,,106.88412,562.548,106.88412,,,,,,,,4647.742888,682.903848,7124.4444432,2035.5555552,,,,,
2117,San Salvador Huixcolotla,Mexico,Latin America & Caribbean,8583190,2016,City / Municipality,14943,Warm summer,18.92288,-97.77287,,,,,,51.424872,51.424872,,,,,,,,,5216.1111102,1781.1111108,5216.1111102,,,8.679456,,,,,1454.8604,1518.1152,1454.8604,,,286.89948,18.001536,286.89948,,,,,,,,1544.796192,1793.1847520000001,1781.1111108,5216.1111102,,,,,
2118,Casas,Mexico,Latin America & Caribbean,8583457,2016,City / Municipality,4671,,23.58092,-98.66703,,,,,,0.38754976,0.38754976,,,,,,,,,39.438888882,623.38888878,39.438888882,,,3.0378096,,,,,10.753316,531.34032,10.753316,,,2.1376824,6.188028,2.1376824,,,,,,,,540.5661576,13.27854816,623.38888878,39.438888882,,,,,
2119,Miguel Aleman,Mexico,Latin America & Caribbean,8583472,2016,City / Municipality,30356,Hot arid,26.26713,-99.06203,,,,,,38.009688,38.009688,,,,,,,,,3943.8888882,7251.6666654,3943.8888882,,,37.610976,,,,,1075.3316,4111.562,1075.3316,,,213.76824,562.548,213.76824,,,,,,,,4711.720976,1327.109528,7251.6666654,3943.8888882,,,,,
2120,San Nicolas Hidalgo,Mexico,Latin America & Caribbean,8582764,2016,City / Municipality,1043,,17.78264,-98.16188,,,,,,1.0434032,1.0434032,,,,,,,,,110.683333314,117.044444424,110.683333314,,,0.67265784,,,,,30.362304,82.23124,30.362304,,,6.188028,1.6313892,6.188028,,,,,,,,84.53528704,37.593735200000005,117.044444424,110.683333314,,,,,
2121,Santa Ines Ahuatempan,Mexico,Latin America & Caribbean,8583193,2016,City / Municipality,6194,Hot summer,18.39424,-98.06895,,,,,,3.2047384,3.2047384,,,,,,,,,318.0555555,941.44444428,318.0555555,,,4.5567144,,,,,88.55672,822.3124,88.55672,,,17.438988,9.563316,17.438988,,,,,,,,836.4324304,109.2004464,941.44444428,318.0555555,,,,,
2122,Yaonahuac,Mexico,Latin America & Caribbean,8583249,2016,City / Municipality,8108,Warm summer,19.90015,-97.45177,,,,,,3.1302096,3.1302096,,,,,,,,,318.0555555,1030.49999982,318.0555555,,,4.9183584,,,,,88.55672,885.5672,88.55672,,,17.438988,10.125864,17.438988,,,,,,,,900.6114223999999,109.1259176,1030.49999982,318.0555555,,,,,
2123,Zaragoza,Mexico,Latin America & Caribbean,8583845,2016,City / Municipality,11574,,17.94871,-94.64361,,,,,,5.8132464,5.8132464,,,,,,,,,597.94444434,1399.4444442,597.94444434,,,7.0158936,,,,,164.46248,1265.096,164.46248,,,32.065236,14.626248,32.065236,,,,,,,,1286.7381416,202.3409624,1399.4444442,597.94444434,,,,,
2124,Quimixtlan,Mexico,Latin America & Caribbean,8583161,2016,City / Municipality,22573,Warm summer,19.25573,-97.11104,,,,,,1.86322,1.86322,,,,,,,,,190.8333333,3943.8888882,190.8333333,,,20.252064,,,,,51.868936,2213.918,51.868936,,,10.125864,320.65236,10.125864,,,,,,,,2554.822424,63.858019999999996,3943.8888882,190.8333333,,,,,
2125,San Pedro Totolapam,Mexico,Latin America & Caribbean,8582807,2016,City / Municipality,2636,Hot arid,16.66399,-96.2354,,,,,,1.9377488,1.9377488,,,,,,,,,190.8333333,432.55555548,190.8333333,,,2.0975352,,,,,53.76658,366.87784,53.76658,,,10.688412,4.3316196,10.688412,,,,,,,,373.3069948,66.3927408,432.55555548,190.8333333,,,,,
2126,Degollado,Mexico,Latin America & Caribbean,8582133,2016,City / Municipality,23110,Hot summer,20.45399,-102.14994,,,,,,17.141624,17.141624,,,,,,,,,1781.1111108,5088.888888,1781.1111108,,,26.761656,,,,,487.06196,2909.7208,487.06196,,,95.63316,416.28552,95.63316,,,,,,,,3352.767976,599.836744,5088.888888,1781.1111108,,,,,
2127,Santiago Minas,Mexico,Latin America & Caribbean,8582952,2016,City / Municipality,1432,Warm summer,16.43829,-97.24339,,,,,,0.5217016,0.5217016,,,,,,,,,53.433333324,152.66666664,53.433333324,,,0.8679456,,,,,14.548604,113.85864,14.548604,,,2.8689948,2.1939372,2.8689948,,,,,,,,116.92052279999999,17.9393004,152.66666664,53.433333324,,,,,
2128,Guadalupe Victoria,Mexico,Latin America & Caribbean,8581863,2016,City / Municipality,36748,Cold arid,24.43403,-104.08911,,,,,,37.2644,37.2644,,,,,,,,,3816.666666,8396.6666652,3816.666666,,,43.39728,,,,,1075.3316,4744.11,1075.3316,,,208.14276,675.0576,208.14276,,,,,,,,5462.56488,1320.73876,8396.6666652,3816.666666,,,,,
2129,Pajacuaran,Mexico,Latin America & Caribbean,8582319,2016,City / Municipality,20010,Hot summer,20.13484,-102.52589,,,,,,13.415184,13.415184,,,,,,,,,1399.4444442,4707.2222214,1399.4444442,,,24.591792,,,,,379.5288,2656.7016,379.5288,,,73.13124,382.53264,73.13124,,,,,,,,3063.826032,466.075224,4707.2222214,1399.4444442,,,,,
2130,Tamazulapam del Espiritu Santo,Mexico,Latin America & Caribbean,8582502,2016,City / Municipality,7802,Warm summer,17.0377,-96.03562,,,,,,3.4283248,3.4283248,,,,,,,,,356.22222216,1055.94444426,356.22222216,,,5.063016,,,,,94.8822,885.5672,94.8822,,,19.126632,10.688412,19.126632,,,,,,,,901.3186279999999,117.4371568,1055.94444426,356.22222216,,,,,
