,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMMERCIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,COMMERCIAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMMERCIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMMERCIAL-wood,COMBINED-NON-RESIDENTIAL-wood
202,Angol,Chile,Latin America & Caribbean,8261199,2016,City / Municipality,53262,Warm summer,-37.76905,-72.79543,,,,,,4829.46624,,,,,,,,,,4577.5499976,11291.28999408,4577.5499976,,,18.74762496,18.74762496,,,,683.15184,728.695296,683.15184,,,465.789744,465.789744,,,,,,,,,5558.161536,1167.68920896,24986.48199408,4577.5499976,13695.192,,,,
203,El Tabo,Chile,Latin America & Caribbean,7798677,2016,City / Municipality,13286,Warm summer,-33.45861,-71.66194,,,,,,1448.839872,,,,,,,,,,579.822999696,3356.86999824,579.822999696,,,2.291376384,2.291376384,,,,84.2553936,218.6085888,84.2553936,,,56.7048384,56.7048384,,,,,,,,,1667.4484608,143.251608384,7269.78199824,579.822999696,3912.912,,,,
204,Iquique,Chile,Latin America & Caribbean,8261207,2016,City / Municipality,191468,Cold arid,-20.94088,-70.04121,,,,,,17171.43552,,,,,,,,,,70125.000012,91162.5000156,70125.000012,,,127.5880032,127.5880032,,,,4782.06288,2504.89008,4782.06288,,,3240.27648,3240.27648,,,,,,,,,19676.3256,8149.9273632,138117.44401560002,70125.000012,46954.944,,,,
205,Huailaihue,Chile,Latin America & Caribbean,8261375,2016,City / Municipality,8944,Warm summer,-42.17719,-72.37695,,,,,,858.571776,,,,,,,,,,64.0856999664,1983.60499896,64.0856999664,,,0.2525721696,0.2525721696,,,,9.33640848,127.5216768,9.33640848,,,6.27803568,6.27803568,,,,,,,,,986.0934528,15.867016329599998,4448.73955896,64.0856999664,2465.13456,,,,
206,Sagrada Familia,Chile,Latin America & Caribbean,8261287,2016,City / Municipality,18544,Warm summer,-35.10426,-71.49586,,,,,,1690.313184,,,,,,,,,,701.890999632,3967.20999792,701.890999632,,,2.86422048,2.86422048,,,,104.7499488,250.489008,104.7499488,,,70.881048,70.881048,,,,,,,,,1940.802192,178.49521728000002,8662.704397919999,701.890999632,4695.4944,,,,
207,Hijuelas,Chile,Latin America & Caribbean,8261442,2016,City / Municipality,17988,Warm summer,-32.86925,-71.08161,,,,,,1609.82208,,,,,,,,,,884.992999536,3662.03999808,884.992999536,,,3.64537152,3.64537152,,,,132.0760224,250.489008,132.0760224,,,89.1076032,89.1076032,,,,,,,,,1860.311088,224.82899712,7966.243198079999,884.992999536,4304.2032,,,,
208,Paredones,Chile,Latin America & Caribbean,8261270,2016,City / Municipality,6188,Warm summer,-34.67325,-71.91121,,,,,,617.098464,,,,,,,,,,140.3781999264,1434.298999248,140.3781999264,,,0.572844096,0.572844096,,,,20.72227248,93.3640848,20.72227248,,,13.97369232,13.97369232,,,,,,,,,710.4625488,35.268808896,3234.2385192479996,140.3781999264,1799.93952,,,,
209,Curaco de Velez,Chile,Latin America & Caribbean,8261430,2016,City / Municipality,3829,Warm summer,-42.42675,-73.57871,,,,,,348.794784,,,,,,,,,,164.7917999136,823.958999568,164.7917999136,,,0.6509592,0.6509592,,,,25.0489008,52.3749744,25.0489008,,,16.40389968,16.40389968,,,,,,,,,401.1697584,42.103759679999996,1841.316119568,164.7917999136,1017.35712,,,,
210,Colbun,Chile,Latin America & Caribbean,8261145,2016,City / Municipality,20765,Warm summer,-36.07767,-70.97827,,,,,,1958.616864,,,,,,,,,,1007.060999472,4577.5499976,1007.060999472,,,4.16613888,4.16613888,,,,148.016232,296.032464,148.016232,,,101.25864,101.25864,,,,,,,,,2254.649328,253.44101088000002,10055.6267976,1007.060999472,5478.0768,,,,
211,La Granja,Chile,Latin America & Caribbean,8261316,2016,City / Municipality,116571,Cold arid,-33.53538,-70.62227,,,,,,9658.93248,,,,,,,,,,4882.71999744,22582.57998816,4882.71999744,,,19.26839232,19.26839232,,,,705.923568,1480.16232,705.923568,,,486.041472,486.041472,,,,,,,,,11139.094799999999,1211.23343232,49581.672788159995,4882.71999744,26999.0928,,,,
212,Providencia,Chile,Latin America & Caribbean,8261414,2016,City / Municipality,142079,Cold arid,-33.43621,-70.60896,,,,,,17708.04288,,,,,,,,,,305169.99984,39672.0999792,305169.99984,,,1275.880032,1275.880032,,,,45543.456,2732.60736,45543.456,,,32402.7648,32402.7648,,,,,,,,,20440.650240000003,79222.100832,86627.04397920001,305169.99984,46954.944,,,,
213,Rio Verde,Chile,Latin America & Caribbean,8261180,2016,City / Municipality,617,Polar Tundra,-52.84672,-72.46334,,,,,,24.68393856,,,,,,,,,,17.08951999104,57.9822999696,17.08951999104,,,0.0676997568,0.0676997568,,,,2.50489008,3.64347648,2.50489008,,,1.701145152,1.701145152,,,,,,,,,28.32741504,4.2737349888,132.3276279696,17.08951999104,74.345328,,,,
214,Fresia,Chile,Latin America & Caribbean,8261406,2016,City / Municipality,12261,Warm summer,-41.15442,-73.60649,,,,,,1207.36656,,,,,,,,,,427.237999776,2807.563998528,427.237999776,,,1.770609024,1.770609024,,,,66.0380112,182.173824,66.0380112,,,44.5538016,44.5538016,,,,,,,,,1389.540384,112.362421824,6250.926558528,427.237999776,3443.36256,,,,
215,El Bosque,Chile,Latin America & Caribbean,8261399,2016,City / Municipality,162505,Warm summer,-33.56294,-70.6764,,,,,,13415.184,,,,,,,,,,14342.98999248,30516.999984,14342.98999248,,,57.2844096,57.2844096,,,,2140.542432,2026.683792,2140.542432,,,1437.872688,1437.872688,,,,,,,,,15441.867792,3635.6995296,67689.663984,14342.98999248,37172.664,,,,
216,San Ramon,Chile,Latin America & Caribbean,8261158,2016,City / Municipality,82900,Cold arid,-33.53142,-70.6422,,,,,,6975.89568,,,,,,,,,,3662.03999808,15868.83999168,3662.03999808,,,14.3211024,14.3211024,,,,523.749744,1047.499488,523.749744,,,364.531104,364.531104,,,,,,,,,8023.395167999999,902.6019504,35042.10879168,3662.03999808,19173.2688,,,,
217,El Monte,Chile,Latin America & Caribbean,8261346,2016,City / Municipality,35923,Warm summer,-33.66713,-71.03244,,,,,,2951.34048,,,,,,,,,,1281.713999328,7018.90999632,1281.713999328,,,5.2076736,5.2076736,,,,191.2825152,455.43456,191.2825152,,,129.6110592,129.6110592,,,,,,,,,3406.77504,326.101248,15627.316396319999,1281.713999328,8608.4064,,,,
218,Yungay,Chile,Latin America & Caribbean,8261326,2016,City / Municipality,17787,Warm summer,-37.10445,-71.93081,,,,,,1770.804288,,,,,,,,,,854.475999552,3967.20999792,854.475999552,,,3.38498784,3.38498784,,,,127.5216768,273.260736,127.5216768,,,87.0824304,87.0824304,,,,,,,,,2044.065024,217.98909504,9053.99559792,854.475999552,5086.7856,,,,
219,Pichidegua,Chile,Latin America & Caribbean,8261262,2016,City / Municipality,19714,Warm summer,-34.37121,-71.33941,,,,,,1797.634656,,,,,,,,,,884.992999536,4272.37999776,884.992999536,,,3.64537152,3.64537152,,,,132.0760224,273.260736,132.0760224,,,89.1076032,89.1076032,,,,,,,,,2070.895392,224.82899712,9359.16559776,884.992999536,5086.7856,,,,
220,San Carlos,Chile,Latin America & Caribbean,8261190,2016,City / Municipality,53024,Warm summer,-36.38558,-72.0186,,,,,,5097.76992,,,,,,,,,,3967.20999792,11901.62999376,3967.20999792,,,15.6230208,15.6230208,,,,569.2932,774.238752,569.2932,,,384.782832,384.782832,,,,,,,,,5872.008672,969.6990527999999,26379.40439376,3967.20999792,14477.7744,,,,
221,Panguipulli,Chile,Latin America & Caribbean,8261354,2016,City / Municipality,34539,Warm summer,-39.71461,-72.02992,,,,,,3219.64416,,,,,,,,,,1678.43499912,7629.249996,1678.43499912,,,6.76997568,6.76997568,,,,250.489008,478.206288,250.489008,,,168.0893424,168.0893424,,,,,,,,,3697.8504479999997,425.34832608,17020.238795999998,1678.43499912,9390.9888,,,,
222,Quillon,Chile,Latin America & Caribbean,8261171,2016,City / Municipality,17485,Warm summer,-36.81855,-72.50171,,,,,,1797.634656,,,,,,,,,,640.856999664,4272.37999776,640.856999664,,,2.551760064,2.551760064,,,,93.3640848,273.260736,93.3640848,,,64.8055296,64.8055296,,,,,,,,,2070.895392,160.721374464,9359.16559776,640.856999664,5086.7856,,,,
223,Graneros,Chile,Latin America & Caribbean,8261271,2016,City / Municipality,33437,Warm summer,-34.06566,-70.74702,,,,,,2951.34048,,,,,,,,,,1220.67999936,6713.73999648,1220.67999936,,,4.94728992,4.94728992,,,,182.173824,432.662832,182.173824,,,123.5355408,123.5355408,,,,,,,,,3384.003312,310.65665472,14930.855196479999,1220.67999936,8217.1152,,,,
224,Quinta Normal,Chile,Latin America & Caribbean,8261416,2016,City / Municipality,110026,Cold arid,-33.4284,-70.7008,,,,,,10195.53984,,,,,,,,,,18310.1999904,23192.91998784,18310.1999904,,,72.9074304,72.9074304,,,,2732.60736,1525.705776,2732.60736,,,1822.65552,1822.65552,,,,,,,,,11721.245616,4628.1703104,50974.59518784,18310.1999904,27781.6752,,,,
225,Isla de Pascua,Chile,Latin America & Caribbean,8261466,2016,City / Municipality,7750,,-27.12881,-109.35997,,,,,,724.419936,,,,,,,,,,146.4815999232,1647.917999136,146.4815999232,,,0.598882464,0.598882464,,,,21.86085888,107.0271216,21.86085888,,,14.78376144,14.78376144,,,,,,,,,831.4470576,37.243502784,3604.373999136,146.4815999232,1956.456,,,,
226,Chilean Antarctic Territory,Chile,Latin America & Caribbean,8261467,2016,City / Municipality,138,Polar Frost,-75.00094,-71.59309,,,,,,2.14642944,,,,,,,,,,0.0,4.88271999744,0.0,,,0.0,0.0,,,,0.0,0.318804192,0.0,,,0.0,0.0,,,,,,,,,2.465233632,0.0,11.14337919744,0.0,6.2606592,,,,
227,Quilpue,Chile,Latin America & Caribbean,8261204,2016,City / Municipality,151708,Warm summer,-33.14728,-71.25431,,,,,,14488.39872,,,,,,,,,,9155.0999952,33568.6999824,9155.0999952,,,36.4537152,36.4537152,,,,1366.30368,2186.085888,1366.30368,,,931.579488,931.579488,,,,,,,,,16674.484608,2334.3368832,72697.8199824,9155.0999952,39129.12,,,,
228,Papudo,Chile,Latin America & Caribbean,8261391,2016,City / Municipality,6356,Warm summer,-32.50754,-71.44306,,,,,,563.437728,,,,,,,,,,366.203999808,1281.713999328,366.203999808,,,1.510225344,1.510225344,,,,56.92932,84.2553936,56.92932,,,38.4782832,38.4782832,,,,,,,,,647.6931216,96.917828544,2846.8787993280002,366.203999808,1565.1648,,,,
229,Tierra Amarrilla,Chile,Latin America & Caribbean,8261213,2016,City / Municipality,14019,Cold arid,-27.86566,-69.672,,,,,,1100.045088,,,,,,,,,,762.9249996,2532.910998672,762.9249996,,,3.12460416,3.12460416,,,,111.5814672,163.9564416,111.5814672,,,74.9313936,74.9313936,,,,,,,,,1264.0015296000001,189.63746496000002,5584.9823586719995,762.9249996,3052.07136,,,,
230,San Rafael,Chile,Latin America & Caribbean,8261293,2016,City / Municipality,9191,Warm summer,-35.30194,-71.50108,,,,,,858.571776,,,,,,,,,,518.788999728,1953.087998976,518.788999728,,,2.109107808,2.109107808,,,,77.4238752,127.5216768,77.4238752,,,52.6544928,52.6544928,,,,,,,,,986.0934528,132.187475808,4339.964318976,518.788999728,2386.87632,,,,
231,Torres del Paine,Chile,Latin America & Caribbean,8261441,2016,City / Municipality,1209,Warm summer,-51.05032,-72.82949,,,,,,34.8794784,,,,,,,,,,67.1373999648,79.3441999584,67.1373999648,,,0.26038368,0.26038368,,,,10.01956032,5.00978016,10.01956032,,,6.88558752,6.88558752,,,,,,,,,39.88925856,17.165531520000002,181.0799119584,67.1373999648,101.735712,,,,
232,Zapallar,Chile,Latin America & Caribbean,8261247,2016,City / Municipality,7339,Warm summer,-32.55487,-71.45473,,,,,,697.589568,,,,,,,,,,1068.09499944,1617.400999152,1068.09499944,,,4.16613888,4.16613888,,,,157.1249232,104.7499488,157.1249232,,,107.3341584,107.3341584,,,,,,,,,802.3395168,268.62522048000005,3573.856999152,1068.09499944,1956.456,,,,
233,Ninhue,Chile,Latin America & Caribbean,8261142,2016,City / Municipality,5213,Warm summer,-36.35684,-72.40969,,,,,,536.60736,,,,,,,,,,231.9291998784,1220.67999936,231.9291998784,,,0.937381248,0.937381248,,,,34.157592,77.4238752,34.157592,,,22.2769008,22.2769008,,,,,,,,,614.0312352,57.371874048,2746.7156793599997,231.9291998784,1526.03568,,,,
234,Cochamo,Chile,Latin America & Caribbean,8261177,2016,City / Municipality,4023,Cool summer,-41.76113,-72.09293,,,,,,429.285888,,,,,,,,,,82.3958999568,1007.060999472,82.3958999568,,,0.338498784,0.338498784,,,,12.29673312,63.7608384,12.29673312,,,8.30320848,8.30320848,,,,,,,,,493.0467264,20.938440384000003,2259.192839472,82.3958999568,1252.13184,,,,
235,Loncoche,Chile,Latin America & Caribbean,8261401,2016,City / Municipality,23612,Warm summer,-39.35605,-72.58252,,,,,,2307.411648,,,,,,,,,,701.890999632,5493.05999712,701.890999632,,,2.86422048,2.86422048,,,,102.472776,341.57592,102.472776,,,68.8558752,68.8558752,,,,,,,,,2648.9875679999996,174.19287168,12145.01039712,701.890999632,6651.9504,,,,
236,Paillaco,Chile,Latin America & Caribbean,8261459,2016,City / Municipality,20188,Warm summer,-40.07411,-72.84362,,,,,,1824.465024,,,,,,,,,,1007.060999472,4272.37999776,1007.060999472,,,4.16613888,4.16613888,,,,150.2934048,273.260736,150.2934048,,,101.25864,101.25864,,,,,,,,,2097.7257600000003,255.71818367999998,9359.16559776,1007.060999472,5086.7856,,,,
237,General Lagos,Chile,Latin America & Caribbean,8261451,2016,City / Municipality,684,Polar Tundra,-17.82862,-69.57494,,,,,,59.0268096,,,,,,,,,,105.187500018,315.562500054,105.187500018,,,0.1848724128,0.1848724128,,,,6.8315184,8.88097392,6.8315184,,,4.65789744,4.65789744,,,,,,,,,67.90778352,11.6742882528,491.643540054,105.187500018,176.08104,,,,
238,Paihuano,Chile,Latin America & Caribbean,8261228,2016,City / Municipality,4497,Polar Tundra,-30.23835,-70.3707,,,,,,429.285888,,,,,,,,,,225.8257998816,1007.060999472,225.8257998816,,,0.91134288,0.91134288,,,,34.157592,63.7608384,34.157592,,,22.2769008,22.2769008,,,,,,,,,493.0467264,57.34583568,2298.3219594720003,225.8257998816,1291.26096,,,,
239,Perquenco,Chile,Latin America & Caribbean,8261307,2016,City / Municipality,6905,Warm summer,-38.42834,-72.43653,,,,,,643.928832,,,,,,,,,,176.9985999072,1495.332999216,176.9985999072,,,0.703035936,0.703035936,,,,27.3260736,95.6412576,27.3260736,,,17.82152064,17.82152064,,,,,,,,,739.5700896000001,45.850630175999996,3334.401639216,176.9985999072,1839.06864,,,,
240,Lautaro,Chile,Latin America & Caribbean,8261368,2016,City / Municipality,38013,Warm summer,-38.54317,-72.28936,,,,,,3487.94784,,,,,,,,,,1922.570998992,7934.41999584,1922.570998992,,,7.8115104,7.8115104,,,,273.260736,500.978016,273.260736,,,192.391416,192.391416,,,,,,,,,3988.925856,473.4636624,17325.408795839998,1922.570998992,9390.9888,,,,
241,Curacautin,Chile,Latin America & Caribbean,8261386,2016,City / Municipality,17413,Warm summer,-38.43259,-71.77106,,,,,,1717.143552,,,,,,,,,,579.822999696,3967.20999792,579.822999696,,,2.395529856,2.395529856,,,,88.8097392,250.489008,88.8097392,,,58.7300112,58.7300112,,,,,,,,,1967.63256,149.935280256,8662.704397919999,579.822999696,4695.4944,,,,
242,Hualqui,Chile,Latin America & Caribbean,8261345,2016,City / Municipality,24333,Warm summer,-37.04472,-72.87038,,,,,,2200.090176,,,,,,,,,,1037.577999456,5187.88999728,1037.577999456,,,4.16613888,4.16613888,,,,154.8477504,318.804192,154.8477504,,,105.3089856,105.3089856,,,,,,,,,2518.894368,264.32287488,11448.549197280001,1037.577999456,6260.6592,,,,
243,Coltauco,Chile,Latin America & Caribbean,8261258,2016,City / Municipality,19597,Warm summer,-34.25999,-71.0779,,,,,,1743.97392,,,,,,,,,,762.9249996,3967.20999792,762.9249996,,,3.12460416,3.12460416,,,,113.85864,250.489008,113.85864,,,76.9565664,76.9565664,,,,,,,,,1994.462928,193.93981056,9053.99559792,762.9249996,5086.7856,,,,
244,San Pablo,Chile,Latin America & Caribbean,8261435,2016,City / Municipality,10030,Warm summer,-40.42667,-73.16208,,,,,,992.723616,,,,,,,,,,305.16999984,2288.7749988,305.16999984,,,1.275880032,1.275880032,,,,47.8206288,145.7390592,47.8206288,,,32.4027648,32.4027648,,,,,,,,,1138.4626752,81.49927363200001,5106.0716388,305.16999984,2817.29664,,,,
245,Los Andes,Chile,Latin America & Caribbean,8261245,2016,City / Municipality,66708,Polar Tundra,-32.95032,-70.23985,,,,,,5902.68096,,,,,,,,,,8544.75999552,13732.6499928,8544.75999552,,,33.8498784,33.8498784,,,,1275.216768,888.097392,1275.216768,,,870.824304,870.824304,,,,,,,,,6790.778351999999,2179.8909504,30166.880392799998,8544.75999552,16434.2304,,,,
246,Vilcun,Chile,Latin America & Caribbean,8261385,2016,City / Municipality,28151,Warm summer,-38.7047,-72.1136,,,,,,2548.88496,,,,,,,,,,1831.01999904,5798.22999696,1831.01999904,,,7.29074304,7.29074304,,,,273.260736,387.119376,273.260736,,,184.2907248,184.2907248,,,,,,,,,2936.004336,464.84220384,13232.76279696,1831.01999904,7434.5328,,,,
247,Independencia,Chile,Latin America & Caribbean,8261421,2016,City / Municipality,100281,Cold arid,-33.41511,-70.66575,,,,,,9927.23616,,,,,,,,,,21361.8999888,22887.749988,21361.8999888,,,85.9266144,85.9266144,,,,3188.04192,1502.934048,3188.04192,,,2227.69008,2227.69008,,,,,,,,,11430.170208,5501.658614399999,50278.133988,21361.8999888,27390.384,,,,
248,Calama,Chile,Latin America & Caribbean,8261495,2016,City / Municipality,165731,Cold arid,-22.16394,-68.62954,,,,,,13683.48768,,,,,,,,,,28050.0000048,70125.000012,28050.0000048,,,49.4728992,49.4728992,,,,1821.73824,2072.227248,1821.73824,,,1235.355408,1235.355408,,,,,,,,,15755.714928000001,3106.5665472,108080.24641200001,28050.0000048,37955.2464,,,,
249,Santiago,Chile,Latin America & Caribbean,8261395,2016,City / Municipality,404495,Cold arid,-33.45406,-70.65599,,,,,,48294.6624,,,,,,,,,,549305.999712,112912.8999408,549305.999712,,,2213.26128,2213.26128,,,,81978.2208,7514.67024,81978.2208,,,54679.6656,54679.6656,,,,,,,,,55809.33264,138871.14768,249864.81994080002,549305.999712,136951.92,,,,
250,Cauquenes,Chile,Latin America & Caribbean,8261149,2016,City / Municipality,40441,Warm summer,-35.97135,-72.27998,,,,,,4024.5552,,,,,,,,,,1739.468999088,9460.26999504,1739.468999088,,,7.03035936,7.03035936,,,,250.489008,614.836656,250.489008,,,176.1900336,176.1900336,,,,,,,,,4639.391856,433.70940096000004,20807.71479504,1739.468999088,11347.4448,,,,
251,Nacimiento,Chile,Latin America & Caribbean,8261153,2016,City / Municipality,26315,Warm summer,-37.48555,-72.82361,,,,,,2414.73312,,,,,,,,,,1037.577999456,5493.05999712,1037.577999456,,,4.16613888,4.16613888,,,,154.8477504,364.347648,154.8477504,,,105.3089856,105.3089856,,,,,,,,,2779.080768,264.32287488,12145.01039712,1037.577999456,6651.9504,,,,
252,Teno,Chile,Latin America & Caribbean,8261291,2016,City / Municipality,28921,Warm summer,-34.8879,-71.02239,,,,,,2629.376064,,,,,,,,,,1678.43499912,6103.3999968,1678.43499912,,,6.76997568,6.76997568,,,,250.489008,387.119376,250.489008,,,168.0893424,168.0893424,,,,,,,,,3016.49544,425.34832608,13537.9327968,1678.43499912,7434.5328,,,,
253,Puchuncavi,Chile,Latin America & Caribbean,8261248,2016,City / Municipality,18546,Warm summer,-32.71759,-71.41113,,,,,,1824.465024,,,,,,,,,,1373.26499928,4272.37999776,1373.26499928,,,5.46805728,5.46805728,,,,204.945552,273.260736,204.945552,,,137.7117504,137.7117504,,,,,,,,,2097.7257600000003,348.12535968,9359.16559776,1373.26499928,5086.7856,,,,
254,Cisnes,Chile,Latin America & Caribbean,8261163,2016,City / Municipality,6517,Warm summer,-44.45773,-73.13744,,,,,,563.437728,,,,,,,,,,201.4121998944,1281.713999328,201.4121998944,,,0.807189408,0.807189408,,,,29.6032464,84.2553936,29.6032464,,,20.04921072,20.04921072,,,,,,,,,647.6931216,50.459646528,2846.8787993280002,201.4121998944,1565.1648,,,,
255,Pudahuel,Chile,Latin America & Caribbean,8261436,2016,City / Municipality,230293,Warm summer,-33.42398,-70.85493,,,,,,19049.56128,,,,,,,,,,36620.3999808,42723.7999776,36620.3999808,,,140.6071872,140.6071872,,,,5237.49744,2960.32464,5237.49744,,,3442.79376,3442.79376,,,,,,,,,22009.88592,8820.898387199999,93591.65597759999,36620.3999808,50867.856,,,,
256,Calera de Tango,Chile,Latin America & Caribbean,8261334,2016,City / Municipality,25392,Warm summer,-33.62344,-70.79039,,,,,,1958.616864,,,,,,,,,,1556.366999184,4577.5499976,1556.366999184,,,6.24920832,6.24920832,,,,227.71728,296.032464,227.71728,,,155.9383056,155.9383056,,,,,,,,,2254.649328,389.90479392,10055.6267976,1556.366999184,5478.0768,,,,
257,San Antonio,Chile,Latin America & Caribbean,8261250,2016,City / Municipality,91350,Warm summer,-33.57096,-71.60957,,,,,,8317.41408,,,,,,,,,,9460.26999504,18920.53999008,9460.26999504,,,39.057552,39.057552,,,,1411.847136,1229.673312,1411.847136,,,972.082944,972.082944,,,,,,,,,9547.087392000001,2422.9876320000003,41615.42959008,9460.26999504,22694.8896,,,,
258,La Reina,Chile,Latin America & Caribbean,8261410,2016,City / Municipality,92787,Cold arid,-33.44858,-70.53577,,,,,,8049.1104,,,,,,,,,,17089.51999104,18920.53999008,17089.51999104,,,67.6997568,67.6997568,,,,2504.89008,1229.673312,2504.89008,,,1701.145152,1701.145152,,,,,,,,,9278.783712,4273.7349888,41615.42959008,17089.51999104,22694.8896,,,,
259,Padre Las Casas,Chile,Latin America & Caribbean,8261351,2016,City / Municipality,76126,Warm summer,-38.79198,-72.57925,,,,,,6439.28832,,,,,,,,,,3967.20999792,14953.32999216,3967.20999792,,,16.40417184,16.40417184,,,,592.064928,979.184304,592.064928,,,405.03456,405.03456,,,,,,,,,7418.472624,1013.50365984,33344.016392159996,3967.20999792,18390.6864,,,,
260,Renaico,Chile,Latin America & Caribbean,8261388,2016,City / Municipality,10250,Warm summer,-37.71779,-72.5757,,,,,,965.893248,,,,,,,,,,335.686999824,2227.740998832,335.686999824,,,1.353995136,1.353995136,,,,50.0978016,145.7390592,50.0978016,,,34.4279376,34.4279376,,,,,,,,,1111.6323072,85.879734336,4927.6502788319995,335.686999824,2699.90928,,,,
261,Andacollo,Chile,Latin America & Caribbean,8261217,2016,City / Municipality,11044,Cold arid,-30.26061,-71.10051,,,,,,1019.553984,,,,,,,,,,1068.09499944,2319.291998784,1068.09499944,,,4.42652256,4.42652256,,,,159.402096,152.5705776,159.402096,,,107.3341584,107.3341584,,,,,,,,,1172.1245616,271.16277696,5097.4595187840005,1068.09499944,2778.16752,,,,
262,Chiguayante,Chile,Latin America & Caribbean,8261344,2016,City / Municipality,85938,Warm summer,-36.90076,-73.00499,,,,,,7780.80672,,,,,,,,,,4272.37999776,17699.85999072,4272.37999776,,,16.9249392,16.9249392,,,,637.608384,1161.358128,637.608384,,,425.286288,425.286288,,,,,,,,,8942.164848,1079.8196112,38829.58479072,4272.37999776,21129.7248,,,,
263,Santa Cruz,Chile,Latin America & Caribbean,8261265,2016,City / Municipality,37855,Warm summer,-34.64319,-71.40252,,,,,,3487.94784,,,,,,,,,,3662.03999808,8239.58999568,3662.03999808,,,14.84186976,14.84186976,,,,546.521472,523.749744,546.521472,,,364.531104,364.531104,,,,,,,,,4011.6975839999996,925.89444576,18413.16119568,3662.03999808,10173.5712,,,,
264,Los Sauces,Chile,Latin America & Caribbean,8261359,2016,City / Municipality,7265,Warm summer,-37.98315,-72.79682,,,,,,697.589568,,,,,,,,,,143.4298999248,1586.883999168,143.4298999248,,,0.572844096,0.572844096,,,,21.40542432,102.472776,21.40542432,,,14.37872688,14.37872688,,,,,,,,,800.0623439999999,36.356995296,3543.339999168,143.4298999248,1956.456,,,,
265,Huasco,Chile,Latin America & Caribbean,8261131,2016,City / Municipality,10149,Cold arid,-28.25842,-71.01778,,,,,,965.893248,,,,,,,,,,518.788999728,2227.740998832,518.788999728,,,2.057031072,2.057031072,,,,75.1467024,145.7390592,75.1467024,,,50.62932,50.62932,,,,,,,,,1111.6323072,127.83305347199999,4888.521158832,518.788999728,2660.78016,,,,
266,Renca,Chile,Latin America & Caribbean,8261418,2016,City / Municipality,147151,Cold arid,-33.40209,-70.72793,,,,,,12341.96928,,,,,,,,,,27465.2999856,28075.63998528,27465.2999856,,,111.9649824,111.9649824,,,,4098.91104,1844.509968,4098.91104,,,2835.24192,2835.24192,,,,,,,,,14186.479248,7046.1179424,61726.683185279995,27465.2999856,33651.0432,,,,
267,Canela,Chile,Latin America & Caribbean,8261137,2016,City / Municipality,9093,Cold arid,-31.40191,-71.39442,,,,,,939.06288,,,,,,,,,,305.16999984,2166.706998864,305.16999984,,,1.275880032,1.275880032,,,,47.8206288,138.9075408,47.8206288,,,32.4027648,32.4027648,,,,,,,,,1077.9704207999998,81.49927363200001,4866.6162788639995,305.16999984,2699.90928,,,,
268,Quillota,Chile,Latin America & Caribbean,8261275,2016,City / Municipality,90517,Warm summer,-32.9046,-71.27305,,,,,,8317.41408,,,,,,,,,,8239.58999568,19225.70998992,8239.58999568,,,33.8498784,33.8498784,,,,1206.901584,1252.44504,1206.901584,,,810.06912,810.06912,,,,,,,,,9569.859120000001,2050.8205823999997,42311.89078992,8239.58999568,23086.1808,,,,
269,Pedro Aguirre Cerda,Chile,Latin America & Caribbean,8261157,2016,City / Municipality,101174,Cold arid,-33.49188,-70.67616,,,,,,8585.71776,,,,,,,,,,4882.71999744,19530.87998976,4882.71999744,,,20.04954336,20.04954336,,,,728.695296,1297.988496,728.695296,,,506.2932,506.2932,,,,,,,,,9883.706256,1255.0380393599999,43008.351989760005,4882.71999744,23477.472,,,,
