,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,RESIDENTIAL-electricity,COMMERCIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,RESIDENTIAL-natural_gas,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood,COMBINED-NON-RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_indirect
2409,Les Lacs-du-Témiscamingue,Canada,North America,90000297,2015,City / Municipality,15,Warm Summer,47.066667,-78.433333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2410,Lac-Lapeyrère,Canada,North America,90000254,2015,City / Municipality,0,Warm Summer,47.216667,-72.366667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2414,Keno Hill,Canada,North America,90001505,2015,City / Municipality,20,Cool summer,63.909346,-135.30178,,,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2423,Ruisseau-Ferguson,Canada,North America,90000229,2015,City / Municipality,0,Cool summer,48.083333,-67.5,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2424,Pelican Lake 191A,Canada,North America,90000971,2015,City / Municipality,20,Warm Summer,53.649,-107.867,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2425,Kleetlekut 22,Canada,North America,90001289,2015,City / Municipality,10,Warm summer,50.266667,-121.566667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2443,High Bar 1,Canada,North America,90001282,2015,City / Municipality,0,Cool summer,51.1,-122.0,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2451,Klahkamich 17,Canada,North America,90001288,2015,City / Municipality,32,Warm summer,50.227688,-121.577025,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2457,Tipella 7,Canada,North America,90001163,2015,City / Municipality,0,Warm summer,49.774024,-122.22212,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2458,Lac-Huron,Canada,North America,90000240,2015,City / Municipality,20,Warm Summer,48.2,-68.233333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2470,Muskeg Lake 102G,Canada,North America,90000968,2015,City / Municipality,0,Warm Summer,53.054102,-106.922536,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2475,Alexandria,Canada,North America,90001402,2015,City / Municipality,35,Warm Summer,52.633333,-122.45,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2493,Merigomish Harbour 31,Canada,North America,90000111,2015,City / Municipality,0,Warm Summer,45.62595,-62.484404,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2496,Granville Lake,Canada,North America,90000539,2015,City / Municipality,10,Cool summer,56.231111,-100.56861,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2500,Agats Meadow 8,Canada,North America,90001376,2015,City / Municipality,0,Cool summer,52.283333,-124.161111,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2503,Isidore's Ranch 4,Canada,North America,90001115,2015,City / Municipality,0,Warm Summer,49.544842,-115.599348,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2508,Galiano Island 9,Canada,North America,90001197,2015,City / Municipality,0,Warm summer,49.006852,-123.584781,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2509,Towinock 2,Canada,North America,90001266,2015,City / Municipality,5,Cool summer,50.583333,-121.85,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2511,Chorney Beach,Canada,North America,90000783,2015,City / Municipality,24,Warm Summer,51.807556,-103.556914,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2539,Ernfold,Canada,North America,90000720,2015,City / Municipality,15,Warm Summer,50.448367,-106.892622,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2544,Yuquot 1,Canada,North America,90001231,2015,City / Municipality,5,Warm summer,49.594883,-126.634492,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2545,Seah 5,Canada,North America,90001309,2015,City / Municipality,10,Warm Summer,50.5,-121.733333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2554,Lac-Normand,Canada,North America,90000256,2015,City / Municipality,5,Warm Summer,47.083333,-73.233333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2578,Clear Hills 152C,Canada,North America,90001090,2015,City / Municipality,0,Cool summer,56.53,-118.798611,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2596,Kangiqsualujjuaq,Canada,North America,90000350,2015,City / Municipality,0,Polar Tundra,58.704167,-65.954167,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2607,Umiujaq,Canada,North America,90000340,2015,City / Municipality,0,Cool summer,56.555,-76.552778,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2613,Lac-Ministuk,Canada,North America,90000315,2015,City / Municipality,0,Warm Summer,48.1,-71.316667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2619,Lac-Oscar,Canada,North America,90000280,2015,City / Municipality,0,Warm Summer,47.283333,-75.2,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2636,Kugluktuk,Canada,North America,90001552,2015,City / Municipality,1491,Cool summer,67.826667,-115.09333,,,,,,,,0.0,,0.0,,,,,,2200.0,460.0,0.0,,460.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2644,Little Hills 158B,Canada,North America,90001029,2015,City / Municipality,0,Cool summer,55.023656,-105.423187,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2648,Clearwater River Dene Band 223,Canada,North America,90001026,2015,City / Municipality,35,Cool summer,56.054374,-108.717598,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2663,Hall Beach,Canada,North America,90001536,2015,City / Municipality,848,Polar Tundra,68.790278,-81.2375,,,,,,,,0.0,,0.0,,,,,,840.0,440.0,0.0,,440.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2665,Krydor,Canada,North America,90000941,2015,City / Municipality,15,Warm Summer,52.787417,-107.074806,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2676,Puckatholetchin 11,Canada,North America,90001132,2015,City / Municipality,5,Warm summer,49.444804,-121.432509,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2687,Sanikiluaq,Canada,North America,90001531,2015,City / Municipality,882,Cool summer,56.533333,-79.233333,,,,,,,,0.0,,0.0,,,,,,1180.0,84.0,0.0,,84.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2707,Muskowekwan 85-2A,Canada,North America,90000813,2015,City / Municipality,0,Warm Summer,51.368793,-103.933926,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2719,Coulée-des-Adolphe,Canada,North America,90000224,2015,City / Municipality,0,Warm Summer,48.966667,-66.65,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2720,Hunter's Point,Canada,North America,90000294,2015,City / Municipality,10,Warm Summer,47.0,-78.8,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2730,Munsee-Delaware Nation 1,Canada,North America,90000364,2015,City / Municipality,153,Warm Summer,42.799444,-81.482222,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2738,Francois Lake 7,Canada,North America,90001459,2015,City / Municipality,10,Warm Summer,54.009289,-125.952024,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2740,Bathurst Inlet,Canada,North America,90001553,2015,City / Municipality,0,Cool summer,66.838889,-108.04861,,,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2742,Lac-Matawin,Canada,North America,90000264,2015,City / Municipality,10,Warm Summer,46.816667,-74.3,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2752,Unnamed 10,Canada,North America,90001483,2015,City / Municipality,28,Cool summer,59.568399,-133.702685,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2762,Lac-Pikauba,Canada,North America,90000247,2015,City / Municipality,63,Cool summer,47.8,-71.116667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2764,Onion Lake 119-1,Canada,North America,90000999,2015,City / Municipality,0,Warm Summer,53.924277,-109.914295,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2768,Lac-Vacher,Canada,North America,90000324,2015,City / Municipality,0,Cool summer,54.916667,-66.916667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2770,Muskowekwan 85-27,Canada,North America,90000808,2015,City / Municipality,0,Warm Summer,51.284861,-103.923246,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2788,Muskowekwan 85-29,Canada,North America,90000803,2015,City / Municipality,5,Warm Summer,51.265533,-103.987208,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2796,Sandy Harry 4,Canada,North America,90001394,2015,City / Municipality,5,Warm Summer,51.816667,-122.1,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2799,Kawawachikamach,Canada,North America,90000335,2015,City / Municipality,0,Cool summer,54.866667,-66.766667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2805,Norris Beach,Canada,North America,90001047,2015,City / Municipality,38,Warm Summer,52.968333,-114.020278,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2809,Tasiujaq,Canada,North America,90000348,2015,City / Municipality,0,Cool summer,58.695833,-69.927222,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2812,Oneida 41,Canada,North America,90000365,2015,City / Municipality,0,Warm Summer,42.822222,-81.408889,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2827,Muskowekwan 85-15,Canada,North America,90000812,2015,City / Municipality,5,Warm Summer,51.36522,-103.951969,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2833,Thomas Point 5,Canada,North America,90001411,2015,City / Municipality,0,Warm summer,50.697104,-127.383231,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2853,New Ross 20,Canada,North America,90000099,2015,City / Municipality,0,Warm Summer,44.843056,-64.413889,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2854,Uncha Lake 13A,Canada,North America,90001463,2015,City / Municipality,10,Warm Summer,53.933333,-125.666667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2871,Whale Cove,Canada,North America,90001546,2015,City / Municipality,435,Cool summer,62.170833,-92.577778,,,,,,,,0.0,,0.0,,,,,,580.0,260.0,0.0,,260.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2879,Zoht 4,Canada,North America,90001278,2015,City / Municipality,25,Cool summer,50.183333,-120.666667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2890,Charley Boy's Meadow 3,Canada,North America,90001364,2015,City / Municipality,0,Cool summer,52.3,-124.216667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2894,Louis Creek 4,Canada,North America,90001330,2015,City / Municipality,10,Warm Summer,51.134335,-120.125945,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2897,Nemaska,Canada,North America,90000330,2015,City / Municipality,0,Cool summer,51.7,-76.25,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2899,Opaskwayak Cree Nation 21C,Canada,North America,90000519,2015,City / Municipality,18,Warm Summer,53.823651,-101.260631,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2901,Lac-Nilgaut,Canada,North America,90000293,2015,City / Municipality,5,Warm Summer,46.6,-77.25,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2905,Good Hope Lake,Canada,North America,90001485,2015,City / Municipality,0,Cool summer,59.281944,-129.30278,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2906,Grandview Beach,Canada,North America,90000690,2015,City / Municipality,35,Warm Summer,50.872981,-105.10935,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2909,Ivujivik,Canada,North America,90000351,2015,City / Municipality,0,Polar Tundra,62.416389,-77.913056,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2926,Cahoose 12,Canada,North America,90001388,2015,City / Municipality,0,Cool summer,52.910507,-125.658701,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2933,Tahltan 1,Canada,North America,90001443,2015,City / Municipality,0,Cool summer,58.010153,-130.995244,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2945,Baker Lake,Canada,North America,90001549,2015,City / Municipality,2069,Cool summer,64.319444,-96.020833,,,,,,,,26830.368,,0.0,,,,,,3000.0,1020.0,0.0,,1020.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2947,Muskowekwan 85-24,Canada,North America,90000806,2015,City / Municipality,0,Warm Summer,51.274042,-103.935065,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2967,Rivière-Bonaventure,Canada,North America,90000225,2015,City / Municipality,35,Warm Summer,48.5,-65.6,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2969,Lalemant,Canada,North America,90000314,2015,City / Municipality,0,Cool summer,48.05,-70.633333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2971,Pelican Pointe,Canada,North America,90000694,2015,City / Municipality,28,Warm Summer,50.803872,-105.036653,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2973,Nickel Palm 4,Canada,North America,90001301,2015,City / Municipality,5,Cold arid,50.45,-121.7,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2982,Waswanipi,Canada,North America,90000327,2015,City / Municipality,0,Warm Summer,49.821373,-75.904027,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2983,Hopetown 10A,Canada,North America,90001407,2015,City / Municipality,0,Warm summer,50.923675,-126.820739,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3007,Scotch Creek 4,Canada,North America,90001346,2015,City / Municipality,20,Warm Summer,50.916667,-119.483333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3017,Langley 5,Canada,North America,90001189,2015,City / Municipality,0,Warm summer,49.179385,-122.529478,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3018,Valparaiso,Canada,North America,90000892,2015,City / Municipality,15,Warm Summer,52.852577,-104.186667,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
3028,Waskaganish,Canada,North America,90000329,2015,City / Municipality,0,Warm Summer,51.489167,-78.748056,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
