,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,RESIDENTIAL-electricity,COMMERCIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,RESIDENTIAL-natural_gas,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
962,Cardona,Philippines,Southeast Asia,1718427,2016,City / Municipality,49034,,14.34157,121.23619,,,,,,,,,,,,,,,,9566.39999808,,,,,106.83530817792,,,,,1401.4844816448,,,,,,,,,,,,,,,1508.3197898227202,,9566.39999808,,,,,,
963,Camaligan,Philippines,Southeast Asia,1719933,2016,City / Municipality,24109,,13.62352,123.15907,,,,,,,,,,,,,,,,1913.279999616,,,,,29.761264420992,,,,,613.98367767296,,,,,,,,,,,,,,,643.744942093952,,1913.279999616,,,,,,
964,Badiangan,Philippines,Southeast Asia,1729391,2016,City / Municipality,27005,,11.0,122.51667,,,,,,,,,,,,,,,,2929.709999412,,,,,26.70882704448,,,,,593.96247079232,,,,,,,,,,,,,,,620.6712978368,,2929.709999412,,,,,,
965,Tipo-Tipo,Philippines,Southeast Asia,1681716,2016,City / Municipality,19163,,6.51667,122.13333,,,,,,,,,,,,,,,,1504.990000152,,,,,28.998155076864,,,,,460.48775825472,,,,,,,,,,,,,,,489.485913331584,,1504.990000152,,,,,,
966,Paoay,Philippines,Southeast Asia,1694872,2016,City / Municipality,24866,,18.08333,120.51667,,,,,,,,,,,,,,,,3228.659999352,,,,,41.207904582912,,,,,667.373562688,,,,,,,,,,,,,,,708.581467270912,,3228.659999352,,,,,,
967,Maribojoc,Philippines,Southeast Asia,1700970,2016,City / Municipality,20688,,9.75,123.85,,,,,,,,,,,,,,,,2989.4999994,,,,,43.497232615296,,,,,527.22511452352,,,,,,,,,,,,,,,570.722347138816,,2989.4999994,,,,,,
968,Penablanca,Philippines,Southeast Asia,1694090,2016,City / Municipality,48584,,17.68333,121.98333,,,,,,,,,,,,,,,,4424.459999112,,,,,32.813701797504,,,,,1134.5350565696,,,,,,,,,,,,,,,1167.3487583671042,,4424.459999112,,,,,,
969,Datu Piang,Philippines,Southeast Asia,1715383,2016,City / Municipality,25600,,7.03743,124.4748,,,,,,,,,,,,,,,,1980.2500002,,,,,38.1554672064,,,,,613.98367767296,,,,,,,,,,,,,,,652.13914487936,,1980.2500002,,,,,,
970,Borbon,Philippines,Southeast Asia,1723928,2016,City / Municipality,35526,,10.83333,124.0,,,,,,,,,,,,,,,,5321.309998932,,,,,76.3109344128,,,,,934.3229877632,,,,,,,,,,,,,,,1010.6339221759999,,5321.309998932,,,,,,
971,Benito Soliven,Philippines,Southeast Asia,1725573,2016,City / Municipality,29624,,16.9,121.96667,,,,,,,,,,,,,,,,2869.919999424,,,,,21.367061635584,,,,,734.1109189568,,,,,,,,,,,,,,,755.477980592384,,2869.919999424,,,,,,
972,Aborlan,Philippines,Southeast Asia,1732386,2016,City / Municipality,35091,,9.51667,118.45,,,,,,,,,,,,,,,,2570.969999484,,,,,41.97101392704,,,,,800.8482752256,,,,,,,,,,,,,,,842.81928915264,,2570.969999484,,,,,,
973,San Jacinto,Philippines,Southeast Asia,1689610,2016,City / Municipality,40848,,16.06667,120.45,,,,,,,,,,,,,,,,5141.939998968,,,,,65.627403595008,,,,,1067.7977003008,,,,,,,,,,,,,,,1133.425103895808,,5141.939998968,,,,,,
974,La Libertad,Philippines,Southeast Asia,1707893,2016,City / Municipality,38602,,10.06667,123.16667,,,,,,,,,,,,,,,,5799.629998836,,,,,83.94202785408,,,,,1001.060344032,,,,,,,,,,,,,,,1085.00237188608,,5799.629998836,,,,,,
975,Marilao,Philippines,Southeast Asia,1700919,2016,City / Municipality,221965,,14.76667,120.95,,,,,,,,,,,,,,,,37667.69999244,,,,,457.8656064768,,,,,6673.73562688,,,,,,,,,,,,,,,7131.601233356801,,37667.69999244,,,,,,
976,Guiuan,Philippines,Southeast Asia,1712208,2016,City / Municipality,52991,,11.03556,125.73338,,,,,,,,,,,,,,,,5500.679998896,,,,,69.442950315648,,,,,1468.2218379136,,,,,,,,,,,,,,,1537.664788229248,,5500.679998896,,,,,,
977,Maramag,Philippines,Southeast Asia,1701125,2016,City / Municipality,102089,,7.81667,124.95,,,,,,,,,,,,,,,,17426.20000176,,,,,129.72858850176,,,,,2669.494250752,,,,,,,,,,,,,,,2799.22283925376,,17426.20000176,,,,,,
978,San Antonio,Philippines,Southeast Asia,1690405,2016,City / Municipality,34661,,14.88333,120.1,,,,,,,,,,,,,,,,5978.9999988,,,,,75.547825068672,,,,,1134.5350565696,,,,,,,,,,,,,,,1210.082881638272,,5978.9999988,,,,,,
979,San Juan,Philippines,Southeast Asia,1689361,2016,City / Municipality,14854,,9.16667,123.51667,,,,,,,,,,,,,,,,2272.019999544,,,,,32.813701797504,,,,,400.4241376128,,,,,,,,,,,,,,,433.237839410304,,2272.019999544,,,,,,
980,Santa Cruz,Philippines,Southeast Asia,1688323,2016,City / Municipality,39868,,17.05716,120.49111,,,,,,,,,,,,,,,,5022.359998992,,,,,64.101184906752,,,,,1067.7977003008,,,,,,,,,,,,,,,1131.898885207552,,5022.359998992,,,,,,
981,Orion,Philippines,Southeast Asia,1697024,2016,City / Municipality,56002,,14.58333,120.53333,,,,,,,,,,,,,,,,8370.59999832,,,,,106.83530817792,,,,,1534.9591941824,,,,,,,,,,,,,,,1641.7945023603202,,8370.59999832,,,,,,
982,Kitaotao,Philippines,Southeast Asia,1708605,2016,City / Municipality,50260,,7.61667,125.06667,,,,,,,,,,,,,,,,7921.0000008,,,,,61.04874753024,,,,,1268.0097691072,,,,,,,,,,,,,,,1329.05851663744,,7921.0000008,,,,,,
983,Municpality of Tabina,Philippines,Southeast Asia,1684991,2016,City / Municipality,25061,,7.4189,123.406,,,,,,,,,,,,,,,,3326.820000336,,,,,34.33992048576,,,,,654.02609143424,,,,,,,,,,,,,,,688.36601192,,3326.820000336,,,,,,
984,Aloguinsan,Philippines,Southeast Asia,1731303,2016,City / Municipality,32100,,10.18333,123.58333,,,,,,,,,,,,,,,,4364.669999124,,,,,63.338075562624,,,,,734.1109189568,,,,,,,,,,,,,,,797.448994519424,,4364.669999124,,,,,,
985,Pandan,Philippines,Southeast Asia,1695570,2016,City / Municipality,34333,,11.75,122.1,,,,,,,,,,,,,,,,3886.34999922,,,,,35.866139174016,,,,,800.8482752256,,,,,,,,,,,,,,,836.714414399616,,3886.34999922,,,,,,
986,Naga,Philippines,Southeast Asia,1698843,2016,City / Municipality,38547,,7.84199,122.70966,,,,,,,,,,,,,,,,5069.440000512,,,,,52.654544744832,,,,,1001.060344032,,,,,,,,,,,,,,,1053.714888776832,,5069.440000512,,,,,,
987,Siniloan,Philippines,Southeast Asia,1686188,2016,City / Municipality,38067,,14.45197,121.47892,,,,,,,,,,,,,,,,6576.89999868,,,,,73.258497036288,,,,,1001.060344032,,,,,,,,,,,,,,,1074.318841068288,,6576.89999868,,,,,,
988,Santa Rosa,Philippines,Southeast Asia,1687914,2016,City / Municipality,69467,,15.45,121.0,,,,,,,,,,,,,,,,11360.09999772,,,,,137.35968194304,,,,,2002.120688064,,,,,,,,,,,,,,,2139.48037000704,,11360.09999772,,,,,,
989,Municipality of Lopez Jaena,Philippines,Southeast Asia,1705569,2016,City / Municipality,25055,,8.5246,123.7197,,,,,,,,,,,,,,,,4435.760000448,,,,,32.813701797504,,,,,667.373562688,,,,,,,,,,,,,,,700.187264485504,,4435.760000448,,,,,,
990,Luna,Philippines,Southeast Asia,1705113,2016,City / Municipality,19063,,18.33247,121.23921,,,,,,,,,,,,,,,,2092.64999958,,,,,23.656389667968,,,,,600.6362064192,,,,,,,,,,,,,,,624.292596087168,,2092.64999958,,,,,,
991,Matalom,Philippines,Southeast Asia,1700477,2016,City / Municipality,33121,,10.26639,124.82538,,,,,,,,,,,,,,,,3348.239999328,,,,,41.97101392704,,,,,867.5856314944,,,,,,,,,,,,,,,909.55664542144,,3348.239999328,,,,,,
992,Tigbauan,Philippines,Southeast Asia,1682252,2016,City / Municipality,62706,,10.71667,122.38333,,,,,,,,,,,,,,,,6576.89999868,,,,,61.04874753024,,,,,1334.747125376,,,,,,,,,,,,,,,1395.79587290624,,6576.89999868,,,,,,
993,Barugo,Philippines,Southeast Asia,1726549,2016,City / Municipality,32745,,11.31667,124.76667,,,,,,,,,,,,,,,,3049.289999388,,,,,38.918576550528,,,,,800.8482752256,,,,,,,,,,,,,,,839.766851776128,,3049.289999388,,,,,,
994,Tampilisan,Philippines,Southeast Asia,1683412,2016,City / Municipality,24307,,8.01667,122.68333,,,,,,,,,,,,,,,,3326.820000336,,,,,34.33992048576,,,,,660.69982706112,,,,,,,,,,,,,,,695.03974754688,,3326.820000336,,,,,,
995,Dolores,Philippines,Southeast Asia,1714513,2016,City / Municipality,28891,,14.0,121.38333,,,,,,,,,,,,,,,,5082.14999898,,,,,56.470091465472,,,,,734.1109189568,,,,,,,,,,,,,,,790.581010422272,,5082.14999898,,,,,,
996,Mogpog,Philippines,Southeast Asia,1699429,2016,City / Municipality,34043,,13.5,121.88333,,,,,,,,,,,,,,,,2570.969999484,,,,,41.97101392704,,,,,800.8482752256,,,,,,,,,,,,,,,842.81928915264,,2570.969999484,,,,,,
997,Mobo,Philippines,Southeast Asia,1699451,2016,City / Municipality,38813,,12.28333,123.66667,,,,,,,,,,,,,,,,3049.289999388,,,,,47.312779335936,,,,,1001.060344032,,,,,,,,,,,,,,,1048.373123367936,,3049.289999388,,,,,,
998,Diffun,Philippines,Southeast Asia,1714976,2016,City / Municipality,52569,,16.6,121.46667,,,,,,,,,,,,,,,,5082.14999898,,,,,37.392357862272,,,,,1334.747125376,,,,,,,,,,,,,,,1372.139483238272,,5082.14999898,,,,,,
999,Paombong,Philippines,Southeast Asia,1694862,2016,City / Municipality,53294,,14.80479,120.79515,,,,,,,,,,,,,,,,8370.59999832,,,,,99.20421473664,,,,,1468.2218379136,,,,,,,,,,,,,,,1567.42605265024,,8370.59999832,,,,,,
1000,Loboc,Philippines,Southeast Asia,1705873,2016,City / Municipality,15993,,9.65,124.05,,,,,,,,,,,,,,,,2212.229999556,,,,,32.050592453376,,,,,387.07666635904,,,,,,,,,,,,,,,419.127258812416,,2212.229999556,,,,,,
1001,Taysan,Philippines,Southeast Asia,1682621,2016,City / Municipality,38007,,13.76667,121.2,,,,,,,,,,,,,,,,6576.89999868,,,,,74.021606380416,,,,,1001.060344032,,,,,,,,,,,,,,,1075.081950412416,,6576.89999868,,,,,,
1002,San Gabriel,Philippines,Southeast Asia,1689945,2016,City / Municipality,18172,,16.66667,120.46667,,,,,,,,,,,,,,,,2152.439999568,,,,,28.235045732736,,,,,467.1614938816,,,,,,,,,,,,,,,495.396539614336,,2152.439999568,,,,,,
1003,Santa Barbara,Philippines,Southeast Asia,1688385,2016,City / Municipality,82012,,15.98333,120.41667,,,,,,,,,,,,,,,,10164.29999796,,,,,129.72858850176,,,,,2202.3327568704,,,,,,,,,,,,,,,2332.06134537216,,10164.29999796,,,,,,
1004,Santa Ana,Philippines,Southeast Asia,1688417,2016,City / Municipality,32906,,18.38333,122.23333,,,,,,,,,,,,,,,,3228.659999352,,,,,23.656389667968,,,,,867.5856314944,,,,,,,,,,,,,,,891.242021162368,,3228.659999352,,,,,,
1005,Simunul,Philippines,Southeast Asia,1686356,2016,City / Municipality,31223,,4.86667,119.81667,,,,,,,,,,,,,,,,2613.930000264,,,,,50.365216712448,,,,,800.8482752256,,,,,,,,,,,,,,,851.213491938048,,2613.930000264,,,,,,
1006,Titay,Philippines,Southeast Asia,1681690,2016,City / Municipality,49673,,7.78333,122.43333,,,,,,,,,,,,,,,,6574.430000664,,,,,67.916731627392,,,,,1268.0097691072,,,,,,,,,,,,,,,1335.926500734592,,6574.430000664,,,,,,
1007,Angono,Philippines,Southeast Asia,1730714,2016,City / Municipality,113283,,14.53333,121.16667,,,,,,,,,,,,,,,,19730.69999604,,,,,221.30170979712,,,,,2936.4436758272,,,,,,,,,,,,,,,3157.74538562432,,19730.69999604,,,,,,
1008,Municipality of Josefina,Philippines,Southeast Asia,1710106,2016,City / Municipality,11799,,8.1866,123.5268,,,,,,,,,,,,,,,,1504.990000152,,,,,15.26218688256,,,,,300.3181032096,,,,,,,,,,,,,,,315.58029009216,,1504.990000152,,,,,,
1009,Capas,Philippines,Southeast Asia,1718723,2016,City / Municipality,140202,,15.35,120.46667,,,,,,,,,,,,,,,,22720.19999544,,,,,282.35045732736,,,,,4137.7160886656,,,,,,,,,,,,,,,4420.0665459929605,,22720.19999544,,,,,,
1010,San Miguel,Philippines,Southeast Asia,1689031,2016,City / Municipality,24135,,10.0,124.31667,,,,,,,,,,,,,,,,3408.029999316,,,,,49.60210736832,,,,,600.6362064192,,,,,,,,,,,,,,,650.23831378752,,3408.029999316,,,,,,
1011,San Luis,Philippines,Southeast Asia,1689149,2016,City / Municipality,33149,,13.83333,120.95,,,,,,,,,,,,,,,,5799.629998836,,,,,64.101184906752,,,,,867.5856314944,,,,,,,,,,,,,,,931.686816401152,,5799.629998836,,,,,,
1012,Cabugao,Philippines,Southeast Asia,1721454,2016,City / Municipality,37501,,17.8,120.45,,,,,,,,,,,,,,,,4544.039999088,,,,,58.759419497856,,,,,1001.060344032,,,,,,,,,,,,,,,1059.819763529856,,4544.039999088,,,,,,
1013,Tayum,Philippines,Southeast Asia,1682571,2016,City / Municipality,14467,,17.6,120.68333,,,,,,,,,,,,,,,,1554.539999688,,,,,17.551514914944,,,,,453.81402262784,,,,,,,,,,,,,,,471.365537542784,,1554.539999688,,,,,,
1014,Nabua,Philippines,Southeast Asia,1698923,2016,City / Municipality,83874,,13.38333,123.33333,,,,,,,,,,,,,,,,6576.89999868,,,,,99.20421473664,,,,,2135.5954006016,,,,,,,,,,,,,,,2234.79961533824,,6576.89999868,,,,,,
1015,Gonzaga,Philippines,Southeast Asia,1712752,2016,City / Municipality,38892,,18.28333,122.11667,,,,,,,,,,,,,,,,3527.609999292,,,,,25.945717700352,,,,,934.3229877632,,,,,,,,,,,,,,,960.268705463552,,3527.609999292,,,,,,
1016,Matanao,Philippines,Southeast Asia,1700448,2016,City / Municipality,56755,,6.66065,125.16769,,,,,,,,,,,,,,,,12673.60000128,,,,,99.20421473664,,,,,1334.747125376,,,,,,,,,,,,,,,1433.95134011264,,12673.60000128,,,,,,
1017,San Isidro,Philippines,Southeast Asia,1689818,2016,City / Municipality,31641,,11.41667,124.35,,,,,,,,,,,,,,,,3467.819999304,,,,,44.260341959424,,,,,934.3229877632,,,,,,,,,,,,,,,978.583329722624,,3467.819999304,,,,,,
1018,Municipality of San Miguel,Philippines,Southeast Asia,1689033,2016,City / Municipality,19205,,7.6987,123.2659,,,,,,,,,,,,,,,,2534.720000256,,,,,25.945717700352,,,,,493.85643638912,,,,,,,,,,,,,,,519.802154089472,,2534.720000256,,,,,,
1019,Kauswagan,Philippines,Southeast Asia,1709042,2016,City / Municipality,26278,,8.16667,124.08333,,,,,,,,,,,,,,,,4514.970000456,,,,,32.813701797504,,,,,667.373562688,,,,,,,,,,,,,,,700.187264485504,,4514.970000456,,,,,,
1020,Bamban,Philippines,Southeast Asia,1727690,2016,City / Municipality,69466,,15.24531,120.46693,,,,,,,,,,,,,,,,10762.19999784,,,,,129.72858850176,,,,,1935.3833317952,,,,,,,,,,,,,,,2065.1119202969603,,10762.19999784,,,,,,
1021,Municipality of Salug,Philippines,Southeast Asia,1690775,2016,City / Municipality,32204,,8.0782,122.8051,,,,,,,,,,,,,,,,4277.340000432,,,,,44.260341959424,,,,,867.5856314944,,,,,,,,,,,,,,,911.845973453824,,4277.340000432,,,,,,
1022,Mabini,Philippines,Southeast Asia,1704599,2016,City / Municipality,24765,,16.01667,119.98333,,,,,,,,,,,,,,,,3288.44999934,,,,,41.97101392704,,,,,734.1109189568,,,,,,,,,,,,,,,776.08193288384,,3288.44999934,,,,,,
1023,Goa,Philippines,Southeast Asia,1712809,2016,City / Municipality,63308,,13.71667,123.41667,,,,,,,,,,,,,,,,5022.359998992,,,,,76.3109344128,,,,,1668.43390672,,,,,,,,,,,,,,,1744.7448411328,,5022.359998992,,,,,,
1024,Laurel,Philippines,Southeast Asia,1707047,2016,City / Municipality,39444,,14.05429,120.90846,,,,,,,,,,,,,,,,6576.89999868,,,,,74.021606380416,,,,,1001.060344032,,,,,,,,,,,,,,,1075.081950412416,,6576.89999868,,,,,,
1025,Municipality of Siasi,Philippines,Southeast Asia,1686876,2016,City / Municipality,67705,,5.5423,120.86,,,,,,,,,,,,,,,,5940.7500006,,,,,114.4664016192,,,,,1801.9086192576,,,,,,,,,,,,,,,1916.3750208768001,,5940.7500006,,,,,,
1026,Tubaran,Philippines,Southeast Asia,1681243,2016,City / Municipality,14749,,7.71667,124.16667,,,,,,,,,,,,,,,,1108.940000112,,,,,21.367061635584,,,,,340.36051697088,,,,,,,,,,,,,,,361.72757860646396,,1108.940000112,,,,,,
1027,Municipality of Concepcion,Philippines,Southeast Asia,1717039,2016,City / Municipality,10937,,8.4137,123.5933,,,,,,,,,,,,,,,,1901.040000192,,,,,13.735968194304,,,,,286.97063195584,,,,,,,,,,,,,,,300.706600150144,,1901.040000192,,,,,,
1028,Municipality of Pangutaran,Philippines,Southeast Asia,1695181,2016,City / Municipality,30613,,6.305,120.554,,,,,,,,,,,,,,,,2693.140000272,,,,,51.128326056576,,,,,800.8482752256,,,,,,,,,,,,,,,851.976601282176,,2693.140000272,,,,,,
1029,Talisayan,Philippines,Southeast Asia,1683857,2016,City / Municipality,24505,,8.95,124.91667,,,,,,,,,,,,,,,,4118.920000416,,,,,30.52437376512,,,,,627.33114892672,,,,,,,,,,,,,,,657.85552269184,,4118.920000416,,,,,,
1030,Zaragoza,Philippines,Southeast Asia,1679400,2016,City / Municipality,49387,,15.45,120.78333,,,,,,,,,,,,,,,,8370.59999832,,,,,99.20421473664,,,,,1468.2218379136,,,,,,,,,,,,,,,1567.42605265024,,8370.59999832,,,,,,
1031,Bautista,Philippines,Southeast Asia,1725945,2016,City / Municipality,32307,,15.8045,120.52849,,,,,,,,,,,,,,,,3826.559999232,,,,,48.838998024192,,,,,800.8482752256,,,,,,,,,,,,,,,849.687273249792,,3826.559999232,,,,,,
1032,Tinglayan,Philippines,Southeast Asia,1681847,2016,City / Municipality,12868,,17.23333,121.11667,,,,,,,,,,,,,,,,1136.009999772,,,,,12.972858850176,,,,,327.01304571712,,,,,,,,,,,,,,,339.985904567296,,1136.009999772,,,,,,
1033,Conner,Philippines,Southeast Asia,1716934,2016,City / Municipality,26051,,17.8,121.23333,,,,,,,,,,,,,,,,2750.339999448,,,,,30.52437376512,,,,,800.8482752256,,,,,,,,,,,,,,,831.37264899072,,2750.339999448,,,,,,
1034,Santo Tomas,Philippines,Southeast Asia,1687546,2016,City / Municipality,15022,,15.88251,120.58241,,,,,,,,,,,,,,,,1853.489999628,,,,,24.419499012096,,,,,400.4241376128,,,,,,,,,,,,,,,424.843636624896,,1853.489999628,,,,,,
1035,Libagon,Philippines,Southeast Asia,1706751,2016,City / Municipality,15169,,10.35,125.06667,,,,,,,,,,,,,,,,1434.959999712,,,,,17.551514914944,,,,,380.40293073216,,,,,,,,,,,,,,,397.95444564710397,,1434.959999712,,,,,,
1036,Malita,Philippines,Southeast Asia,1702650,2016,City / Municipality,117746,,6.35,125.53333,,,,,,,,,,,,,,,,26139.30000264,,,,,206.03952291456,,,,,2802.9689632896,,,,,,,,,,,,,,,3009.0084862041604,,26139.30000264,,,,,,
1037,Carmen,Philippines,Southeast Asia,1718341,2016,City / Municipality,46306,,9.86667,124.2,,,,,,,,,,,,,,,,6576.89999868,,,,,91.57312129536,,,,,1134.5350565696,,,,,,,,,,,,,,,1226.10817786496,,6576.89999868,,,,,,
1038,Santa Maria,Philippines,Southeast Asia,6569784,2016,City / Municipality,53671,,6.49639,125.45083,,,,,,,,,,,,,,,,12673.60000128,,,,,99.20421473664,,,,,1334.747125376,,,,,,,,,,,,,,,1433.95134011264,,12673.60000128,,,,,,
1039,Sebaste,Philippines,Southeast Asia,1687040,2016,City / Municipality,17907,,11.58333,122.1,,,,,,,,,,,,,,,,1973.069999604,,,,,18.314624259072,,,,,407.09787323968,,,,,,,,,,,,,,,425.412497498752,,1973.069999604,,,,,,
1040,San Jose,Philippines,Southeast Asia,1689572,2016,City / Municipality,40623,,13.68333,123.53333,,,,,,,,,,,,,,,,3408.029999316,,,,,53.41765408896,,,,,1134.5350565696,,,,,,,,,,,,,,,1187.9527106585601,,3408.029999316,,,,,,
1041,Pudtol,Philippines,Southeast Asia,1692704,2016,City / Municipality,14925,,18.1584,121.30866,,,,,,,,,,,,,,,,1614.329999676,,,,,18.314624259072,,,,,460.48775825472,,,,,,,,,,,,,,,478.802382513792,,1614.329999676,,,,,,
1042,Marcos,Philippines,Southeast Asia,1701024,2016,City / Municipality,17777,,18.02454,120.70323,,,,,,,,,,,,,,,,2570.969999484,,,,,32.813701797504,,,,,547.24632140416,,,,,,,,,,,,,,,580.060023201664,,2570.969999484,,,,,,
1043,Corcuera,Philippines,Southeast Asia,1716865,2016,City / Municipality,10283,,12.8,122.05,,,,,,,,,,,,,,,,777.269999844,,,,,12.972858850176,,,,,246.92821819456,,,,,,,,,,,,,,,259.901077044736,,777.269999844,,,,,,
1044,Barcelona,Philippines,Southeast Asia,1726709,2016,City / Municipality,20990,,12.83333,124.11667,,,,,,,,,,,,,,,,1853.489999628,,,,,28.998155076864,,,,,607.30994204608,,,,,,,,,,,,,,,636.308097122944,,1853.489999628,,,,,,
1045,Lantapan,Philippines,Southeast Asia,1707439,2016,City / Municipality,61776,,8.01667,125.05,,,,,,,,,,,,,,,,9505.20000096,,,,,72.49538769216,,,,,1534.9591941824,,,,,,,,,,,,,,,1607.45458187456,,9505.20000096,,,,,,
1046,Samal,Philippines,Southeast Asia,1690667,2016,City / Municipality,35298,,14.76667,120.48333,,,,,,,,,,,,,,,,5440.889998908,,,,,67.153622283264,,,,,1001.060344032,,,,,,,,,,,,,,,1068.213966315264,,5440.889998908,,,,,,
1047,Libertad,Philippines,Southeast Asia,6569538,2016,City / Municipality,12354,,8.52861,124.36861,,,,,,,,,,,,,,,,2059.460000208,,,,,15.26218688256,,,,,313.66557446336,,,,,,,,,,,,,,,328.92776134592,,2059.460000208,,,,,,
1048,Sibunag,Philippines,Southeast Asia,11778294,2016,City / Municipality,22158,,10.51407,122.61898,,,,,,,,,,,,,,,,2451.389999508,,,,,22.89328032384,,,,,500.530172016,,,,,,,,,,,,,,,523.42345233984,,2451.389999508,,,,,,
1049,Sariaya,Philippines,Southeast Asia,1687165,2016,City / Municipality,148980,,13.95,121.5,,,,,,,,,,,,,,,,26905.4999946,,,,,297.61264420992,,,,,4004.241376128,,,,,,,,,,,,,,,4301.85402033792,,26905.4999946,,,,,,
1050,Dingalan,Philippines,Southeast Asia,1714744,2016,City / Municipality,25482,,15.26667,121.35,,,,,,,,,,,,,,,,4065.719999184,,,,,49.60210736832,,,,,734.1109189568,,,,,,,,,,,,,,,783.71302632512,,4065.719999184,,,,,,
1051,Real,Philippines,Southeast Asia,1691814,2016,City / Municipality,35979,,14.48333,121.56667,,,,,,,,,,,,,,,,6576.89999868,,,,,69.442950315648,,,,,934.3229877632,,,,,,,,,,,,,,,1003.765938078848,,6576.89999868,,,,,,
1052,Calayan,Philippines,Southeast Asia,1720428,2016,City / Municipality,16702,,19.32929,121.46759,,,,,,,,,,,,,,,,1614.329999676,,,,,12.209749506048,,,,,420.44534449344,,,,,,,,,,,,,,,432.65509399948803,,1614.329999676,,,,,,
1053,Garcia Hernandez,Philippines,Southeast Asia,1713186,2016,City / Municipality,24194,,9.66667,124.28333,,,,,,,,,,,,,,,,3168.869999364,,,,,45.78656064768,,,,,553.92005703104,,,,,,,,,,,,,,,599.7066176787199,,3168.869999364,,,,,,
1054,Tubao,Philippines,Southeast Asia,1681246,2016,City / Municipality,28729,,16.35,120.43333,,,,,,,,,,,,,,,,3587.39999928,,,,,45.78656064768,,,,,800.8482752256,,,,,,,,,,,,,,,846.6348358732799,,3587.39999928,,,,,,
1055,Ternate,Philippines,Southeast Asia,1682474,2016,City / Municipality,23157,,14.26667,120.7,,,,,,,,,,,,,,,,4424.459999112,,,,,48.838998024192,,,,,660.69982706112,,,,,,,,,,,,,,,709.538825085312,,4424.459999112,,,,,,
1056,Lal-Lo,Philippines,Southeast Asia,1707883,2016,City / Municipality,44506,,18.15394,121.85536,,,,,,,,,,,,,,,,4245.089999148,,,,,31.287483109248,,,,,1134.5350565696,,,,,,,,,,,,,,,1165.822539678848,,4245.089999148,,,,,,
1057,Perez,Philippines,Southeast Asia,1694047,2016,City / Municipality,12173,,14.1858,121.95454,,,,,,,,,,,,,,,,2152.439999568,,,,,24.419499012096,,,,,320.33931009024,,,,,,,,,,,,,,,344.75880910233604,,2152.439999568,,,,,,
1058,Kalilangan,Philippines,Southeast Asia,1709629,2016,City / Municipality,41601,,7.7797,124.73065,,,,,,,,,,,,,,,,6732.85000068,,,,,49.60210736832,,,,,1001.060344032,,,,,,,,,,,,,,,1050.66245140032,,6732.85000068,,,,,,
1059,San Jacinto,Philippines,Southeast Asia,1689611,2016,City / Municipality,30372,,12.55,123.7,,,,,,,,,,,,,,,,2750.339999448,,,,,43.497232615296,,,,,867.5856314944,,,,,,,,,,,,,,,911.082864109696,,2750.339999448,,,,,,
1060,San Remigio,Philippines,Southeast Asia,1688596,2016,City / Municipality,57557,,11.0,123.93333,,,,,,,,,,,,,,,,8968.4999982,,,,,129.72858850176,,,,,1601.6965504512,,,,,,,,,,,,,,,1731.42513895296,,8968.4999982,,,,,,
1061,Lumban,Philippines,Southeast Asia,1705192,2016,City / Municipality,30652,,14.3,121.48333,,,,,,,,,,,,,,,,5739.839998848,,,,,63.338075562624,,,,,867.5856314944,,,,,,,,,,,,,,,930.923707057024,,5739.839998848,,,,,,
1062,Porac,Philippines,Southeast Asia,1692915,2016,City / Municipality,124381,,15.1,120.5,,,,,,,,,,,,,,,,19730.69999604,,,,,236.56389667968,,,,,3470.3425259776,,,,,,,,,,,,,,,3706.90642265728,,19730.69999604,,,,,,
1063,Bingawan,Philippines,Southeast Asia,1725012,2016,City / Municipality,15199,,11.20762,122.57651,,,,,,,,,,,,,,,,1733.909999652,,,,,16.025296226688,,,,,347.03425259776,,,,,,,,,,,,,,,363.059548824448,,1733.909999652,,,,,,
